batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
657757,2024,L,0.29412900363474004,0.08114033855616762,0.22370506045403493,0.013370483682599478,0.6817841168802818
683734,2024,L,0.3589478446129991,0.06629279102947108,0.17219589077161848,0.008157343081298207,0.7533539747537836
666969,2024,L,0.3439157941809366,0.06687909529967465,0.2580660101534525,0.008546712856536277,0.6665081814240187
686217,2024,L,0.2683899584188085,0.10404658952884184,0.18002866460370698,0.014311824824054652,0.701612920732666
543877,2024,L,0.3217130695234937,0.06774616650974216,0.1678514557902388,0.008017553561122997,0.756384824279238
681297,2024,L,0.28052549901763996,0.12152512232066431,0.33876244901732044,0.01572210411394773,0.5239903232140593
623993,2024,L,0.34381689562757084,0.06728764962536216,0.19726161131441697,0.007925188948831065,0.7275255509730195
676059,2024,L,0.3611553542896131,0.09208104106891582,0.1941005810758569,0.008077778100736985,0.7057405989285885
683002,2024,L,0.3302997344065267,0.08121238453750029,0.2387034246980663,0.012485257139199608,0.6675989332375977
602104,2024,L,0.32933954217729033,0.09882547869991573,0.21339601462002927,0.008753647488100539,0.6790248589377051
656775,2024,L,0.30615014319877676,0.08000830568937078,0.1751313723558017,0.013914951625775381,0.7309453690608113
663624,2024,L,0.3569000708203935,0.050687718120817134,0.22193382369051137,0.008225339936129294,0.7191531194372597
656896,2024,L,0.3514778006268243,0.07526279544765979,0.18165386659589794,0.0081909238525029,0.7348924138991162
668939,2024,L,0.36038939150413496,0.09452890415149001,0.14770869123011016,0.00860199974339898,0.749160403521007
621043,2024,L,0.35536672604228625,0.08486191462732769,0.20010120446442634,0.008486107650174558,0.7065507733420092
621439,2024,L,0.3330240270187542,0.0720031461822437,0.2671506079807186,0.008704572842275732,0.6521416730372498
665862,2024,L,0.2916952194745502,0.08136776384993309,0.2783024872380971,0.013738646352670436,0.6265911030426747
695257,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
694377,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
656582,2024,L,0.3219385952469843,0.12219808790032557,0.20522028145968518,0.009108433587021755,0.6634731966410174
643396,2024,L,0.313846858411512,0.08447108955761283,0.140175561197065,0.008241743259860504,0.7671116061873612
650559,2024,L,0.35224900734033027,0.0654073051680513,0.19989032989835948,0.008432093822783017,0.7262702703292419
457705,2024,L,0.3544153440809273,0.12062943558868894,0.2031719939451182,0.008914177122291513,0.6672843937499241
573262,2024,L,0.31969512051104254,0.10561891669283094,0.23500239989925475,0.014690264511765628,0.6446884180906555
691026,2024,L,0.3112028829102059,0.10389680318535277,0.20148931984311058,0.008867687905699818,0.68574618934694
672279,2024,L,0.25376855838824264,0.12201512693593956,0.29526410314674617,0.01556468926589468,0.5671560821497492
691023,2024,L,0.34192498127377363,0.06873029712426244,0.2054632161133097,0.007585359945849979,0.718221125857851
572761,2024,L,0.3177058982305651,0.1291125001937578,0.26857766175438935,0.015576158718793571,0.5867336803552861
671056,2024,L,0.3433072899583226,0.12932004801597982,0.25324104320142754,0.009474289974158343,0.6079646199001393
641598,2024,L,0.35036125224526243,0.12652816646317244,0.23913284625155834,0.00941778943618377,0.6249211986233922
668709,2024,L,0.29504464341251824,0.10827094411090755,0.2566663715913454,0.014281135710219127,0.6207815490086297
677594,2024,L,0.3641444910003779,0.06303777507630084,0.23378481154530692,0.00803845090397939,0.6951389635341099
660844,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
663662,2024,L,0.3071211932588599,0.09393910826059275,0.26516308893032237,0.008738694997849999,0.6321591068906178
664770,2024,L,0.2977742102972911,0.09250891032776871,0.22729243363294205,0.014181313310844872,0.6660173427346786
543807,2024,L,0.3559919368188114,0.10023354848055521,0.19080728242474437,0.00860247467907778,0.7003566938149877
677870,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
669065,2024,L,0.30575836608344337,0.05431405453026912,0.2685101471516845,0.012783504190810166,0.6643922941588286
545121,2024,L,0.2932979847917097,0.0626455502439223,0.09793756822156682,0.007433427744390415,0.8319834527128505
660688,2024,L,0.32754440958495484,0.04972167187389041,0.0918606704718679,0.006594079212982124,0.8518235766087693
673357,2024,L,0.3351769692485704,0.047656473624659516,0.25916464879317697,0.008349277871278904,0.6848296001986542
696100,2024,L,0.32108644104948186,0.06973342547890066,0.2939222348947095,0.008346991738423772,0.6279973477640907
687363,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
665877,2024,L,0.3145420260973482,0.10425768578583326,0.12243097725305319,0.008690335178298246,0.7646210027349244
686780,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
695336,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
690993,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
621035,2024,L,0.32270215329417334,0.11553072443281627,0.26673693777459206,0.009286802667720539,0.6084455357611389
605141,2024,L,0.38108079861891625,0.10640727750783069,0.13587766573413812,0.008367134535816978,0.7493479204137299
518692,2024,L,0.3495509747897696,0.07126290933524963,0.19025857987284492,0.01372354655769285,0.7247549648615264
681624,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
596103,2024,L,0.31278648745430276,0.10435452552682661,0.2740097922692151,0.009145990338934078,0.6124896920807583
677008,2024,L,0.28705143177849035,0.06524372488264218,0.3063148337559809,0.012977993529144378,0.6154634468634176
666023,2024,L,0.32855573430384416,0.06470395122045593,0.20117373402942224,0.00813695716451839,0.7259853560195594
657557,2024,L,0.31602765663081267,0.07472340291248929,0.25104372474819636,0.008954145025888668,0.6652787268090736
656305,2024,L,0.36120579713769124,0.1104760367436908,0.2567527031943836,0.009239107828611235,0.6235321538616667
592192,2024,L,0.3334536795037716,0.10640918054765448,0.20678790453957666,0.00937687109168962,0.6774260432722912
642136,2024,L,0.29670703239671076,0.10919614813918023,0.26979710795593703,0.014310666919013674,0.6066960761119449
687263,2024,L,0.32591223357669197,0.08391651441064372,0.22225582272779917,0.008441290769246436,0.6853863726682242
668715,2024,L,0.33026263673391415,0.108644332317255,0.22051332666525078,0.009000053622407925,0.6618422877692516
663886,2024,L,0.3314414708409171,0.11926639849310404,0.21505408251117467,0.008699844569031582,0.6569796754429641
670770,2024,L,0.2979989732946004,0.1046104633597715,0.18963407031210266,0.014324020053606017,0.6914314440817225
694362,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
682622,2024,L,0.3367175399225555,0.08683146545174365,0.19997750454307978,0.008194473721606987,0.7049965549723368
669289,2024,L,0.32724081640791625,0.08283147214235304,0.1172059946341879,0.007827448356307058,0.792135084121383
641584,2024,L,0.27907291990742256,0.0904459361020087,0.250978479825188,0.014410130428235824,0.6441654529019435
686668,2024,L,0.284921576480352,0.07733061455587621,0.3139021531461515,0.00875385257742035,0.6000133794650946
571448,2024,L,0.35003416580191277,0.05349032125462694,0.15217692223927212,0.0076513903675797185,0.7866813663113725
664040,2024,L,0.31020101907316977,0.07199564398924466,0.2761336885616205,0.013554963642901305,0.6383157029510339
666185,2024,L,0.29966169804470033,0.08604530987590511,0.22224913871448068,0.008747656931288466,0.6829578953838156
686482,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
666139,2024,L,0.29766947670678906,0.072915960062079,0.2576498827025703,0.012884938433074509,0.6565492181148089
694376,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
518792,2024,L,0.31173717531413264,0.07039086484529111,0.18151331920904426,0.013339430094807345,0.7347563862589571
663967,2024,L,0.2364041805966538,0.061308467751038744,0.3022831676830949,0.014123897236471134,0.6222844663062288
593871,2024,L,0.34259201034705467,0.07294066070023017,0.15896907656784612,0.00817184017036769,0.7599184230750373
680716,2024,L,0.25869259696493385,0.11789715348892178,0.32913146579985025,0.010019712246318107,0.5429516681783954
679822,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
805779,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
669127,2024,L,0.3179695124959808,0.07754748683823709,0.30040896184166976,0.008918338056064712,0.6131252127022119
687231,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
660758,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
621020,2024,L,0.3351151794632395,0.0820644280499144,0.22285457587006793,0.008703417770339023,0.6863775779752103
665804,2024,L,0.31555624900808504,0.09546324238396446,0.25154415700317945,0.009153954359952525,0.6438386447698355
663538,2024,L,0.3339176731055096,0.06580743588551442,0.10604927887473355,0.007908147868318692,0.8202351376464283
621550,2024,L,0.33359595368245104,0.09299422117306355,0.323179620721378,0.009366941692155033,0.5744592154807286
678894,2024,L,0.30284221629082103,0.0774423564492093,0.24211518940294097,0.00854384639508294,0.6718986097539308
518735,2024,L,0.3244933674604636,0.10208650258578243,0.25713830466755194,0.009069856700745178,0.631705337484859
669707,2024,L,0.2901406705562437,0.10007484131561115,0.2736178358473781,0.009047497630459292,0.6172598245316109
664774,2024,L,0.3210666292126027,0.10952485936650186,0.20279940443645514,0.014578733291981066,0.6730970034303636
671218,2024,L,0.3139278988566167,0.07860108241572697,0.26663396745314916,0.008796530674644391,0.6459684192591446
666310,2024,L,0.3027763679831743,0.09587925446778268,0.23934627703616135,0.013506046981553615,0.651268421665098
665926,2024,L,0.2664658157988946,0.046965230155141396,0.2065166423274959,0.012579661085737947,0.7339384653903082
691406,2024,L,0.3679225721686467,0.06403625344012882,0.17744546205142037,0.007517278141389493,0.7510010068928581
676356,2024,L,0.26257960566515964,0.04823666174281511,0.1770402937974963,0.007761617165529442,0.7669614284944773
656716,2024,L,0.2883600344754927,0.08612065619172983,0.23354425840515827,0.014221350880476175,0.6661137333352708
650490,2024,L,0.3911322527734049,0.1130606520227816,0.1392483056635253,0.008310403656318568,0.7393806384589977
670764,2024,L,0.29757867850470715,0.11512999033583876,0.21038080950954455,0.008940019247981818,0.6655491803136643
642350,2024,L,0.30527973891484345,0.06471499960342654,0.3106324223226492,0.008605495967014962,0.6160470823887664
666163,2024,L,0.269218801892354,0.0989510397223083,0.30209727141477954,0.014208608705478399,0.5847430795279469
500743,2024,L,0.31522488555295014,0.06585008372946058,0.12098141463736058,0.007681787171106753,0.8054867144480704
669257,2024,L,0.35711079688449876,0.10184807409221566,0.1775508600056047,0.008893941035097214,0.7117071251275592
669304,2024,L,0.33546350537845887,0.06156651995256703,0.1809150947357306,0.007861607876078988,0.7496567779902293
643565,2024,L,0.2890957505962983,0.11922805563561951,0.26638829887442667,0.014985944546598812,0.5993977010194087
679032,2024,L,0.2762426319017315,0.04683713184715307,0.21413514245674817,0.007868338554829898,0.7311593870849973
669720,2024,L,0.3259909596572272,0.06320597705493959,0.1857167782348384,0.00776878367950768,0.743308461477605
683737,2024,L,0.2929920460340456,0.09124087508384363,0.3044505055880683,0.014428059259053149,0.5898805595934214
596115,2024,L,0.33263500370366,0.07612034702207972,0.26160069610288994,0.00895424862342531,0.6533247098024743
680118,2024,L,0.3035421968610823,0.09378245666364587,0.26253227187149214,0.008675120812116363,0.6350101498285979
702358,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
592200,2024,L,0.3060912519144053,0.12055934221981802,0.2488599884076674,0.009023156135285646,0.6215575124037105
645444,2024,L,0.2802006785990668,0.11925191172080367,0.21920385942116122,0.00900102459391241,0.6525432047110743
672386,2024,L,0.37308393389247213,0.09656423214009281,0.12240719091623309,0.008198825860372985,0.7728297515104426
641933,2024,L,0.3432080091847719,0.0841122160884645,0.2755941124600381,0.008694893022350839,0.6315987774001525
656811,2024,L,0.3092941772280309,0.07987761829521559,0.2572731505962967,0.013450583593545905,0.6493986470561557
643376,2024,L,0.3504640947015052,0.09514901295468693,0.17716864532685145,0.008409718871657005,0.7192726231714921
665953,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
694384,2024,L,0.277568474434937,0.10730305593276851,0.19077517334884073,0.014016532085095014,0.6879052385992881
656537,2024,L,0.2810635142771432,0.0654039373094439,0.26569257553347275,0.007964508071547478,0.6609389785681713
660644,2024,L,0.29175739196653433,0.07415548002296833,0.17006422023099088,0.00787503361817663,0.7479052660702012
592626,2024,L,0.3130094794958586,0.08003845953382219,0.260597061372679,0.013949741609645756,0.6454147381715452
656976,2024,L,0.305602191563145,0.09447315450377884,0.17781025957275406,0.013326862060481637,0.7143897229626149
665487,2024,L,0.36272852560420393,0.07373755147285618,0.2307847698174124,0.008397715729197945,0.6870799631225277
666018,2024,L,0.28430433322993215,0.09372145120927977,0.24467291244421785,0.01417887280689131,0.6474267642243227
650391,2024,L,0.3537132655535355,0.05047425788174935,0.20558978667556926,0.0076068785166221705,0.7363290754597992
693307,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
702616,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
666181,2024,L,0.2876712676126194,0.11015627306704086,0.3052541687455154,0.014221398359888362,0.5703681587227541
666160,2024,L,0.2473549302421824,0.04078439699557455,0.34392445974328617,0.012272713547461638,0.6030184290801532
665161,2024,L,0.32205122804099245,0.06096202856357807,0.20290726520028124,0.007813299784185532,0.7283174065095035
670541,2024,L,0.3744004151755867,0.07893855059133896,0.22951086253674668,0.013672555290591366,0.6778780316054682
676439,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
665506,2024,L,0.29270457376600445,0.07495607472541627,0.2556374022501306,0.008357551114578095,0.6610489720829247
682668,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
669397,2024,L,0.2876713761660373,0.0843197909093287,0.16517492768452915,0.008152393155745712,0.742352887968923
664702,2024,L,0.3185843481958821,0.11188305228883982,0.14516160493174962,0.008635052247207415,0.7343202901242637
608070,2024,L,0.36608358779145705,0.07688519398746345,0.10954684126799819,0.007885545100615739,0.8056824193478762
680718,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
642133,2024,L,0.31250796376624,0.07491839367307454,0.24504855944501008,0.012953388418903845,0.667079658205478
664034,2024,L,0.3477470178060916,0.07295670137415902,0.1730026936534758,0.008416657904863645,0.7456239460396727
624428,2024,L,0.3001181376621919,0.08274460835641467,0.14232231210947746,0.013869003310685473,0.7610640760652428
682617,2024,L,0.29825259020210376,0.11433765661594156,0.29959216073035205,0.008697306780955599,0.5773728762933481
663898,2024,L,0.3348132221606452,0.07705116145413139,0.19895611689322876,0.00820264603974403,0.7157900759741842
620443,2024,L,0.3172352062319389,0.0903691594541637,0.21539320052055508,0.008667310524136097,0.6855703290510522
682177,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
686823,2024,L,0.28284543345665003,0.05036033587671047,0.13993562478730212,0.011604063308024609,0.7980999762012034
682928,2024,L,0.28213753690576876,0.05297469302192619,0.19163623385112855,0.012523201538031705,0.7428658704875285
594807,2024,L,0.3186957861159154,0.06410176959397733,0.2740448534266126,0.008801925651210641,0.6530514516661204
642201,2024,L,0.281457856362355,0.10453704434071237,0.3054572662456515,0.009359549594095372,0.5806461411516072
624415,2024,L,0.2946900838243707,0.13495398127138056,0.27212321578772664,0.015108440688806702,0.5778143633969349
593160,2024,L,0.31405344268367763,0.05790937320048331,0.14702826903872387,0.007845812983200903,0.7872165455719433
642708,2024,L,0.3104067266600261,0.04612267618276124,0.17718470374327616,0.007705402663002182,0.7689872183559561
670242,2024,L,0.3210689984103005,0.09103757564460907,0.34129219359282364,0.014526098385980079,0.5531441332976845
595978,2024,L,0.2758034389323348,0.060417812065845,0.2620184235610821,0.00852245506482178,0.6690413094741519
700932,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
677941,2024,L,0.26846693377323005,0.04776859808891164,0.2864455501080196,0.007895469833440007,0.6578903817251456
608701,2024,L,0.34185965744830127,0.11312372716775955,0.19247913450511508,0.008699420243237685,0.6856977185964704
607732,2024,L,0.3142873812144152,0.09833489112604456,0.18716811400631117,0.008498878579642068,0.705998117140434
681481,2024,L,0.29841555410003257,0.06829034796761092,0.23049551016321293,0.013558072342913547,0.6876560690977765
660162,2024,L,0.3100459468279456,0.09486290824235748,0.2684700725669271,0.008846365976893391,0.6278206537723818
553869,2024,L,0.32138358773024284,0.0730899637670609,0.19161671125654253,0.008322146390679692,0.7269711785937706
646240,2024,L,0.3271234102683529,0.047539065023666845,0.21211662531649625,0.012364561970804579,0.7279797486807292
670869,2024,L,0.2695123149444655,0.08491303989412811,0.23271124499783577,0.014172566406008981,0.6682031484516456
691723,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
657193,2024,L,0.26618353153851776,0.0795039635573054,0.2643426641027236,0.014802130381212824,0.6413512413476915
680728,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
621028,2024,L,0.308600974519731,0.06363795369236708,0.11578803503111738,0.0074652804904809305,0.8131087300111824
667452,2024,L,0.32121572144448823,0.08009191766683181,0.19695558383593414,0.008536939133961557,0.7144155605891794
641779,2024,L,0.339029100114418,0.11946148880983243,0.25286241649460467,0.008899386054618638,0.6187767096886267
663616,2024,L,0.2932128335202882,0.09015811341934851,0.34605898272541674,0.01402020720396602,0.5497626967060708
671083,2024,L,0.3069660163451951,0.12161188832795261,0.20629823180481074,0.008540408469716439,0.6635494702163459
572191,2024,L,0.301075804595519,0.07638125906908534,0.27558424551835664,0.008769976510815231,0.639264518210565
661531,2024,L,0.25444969949354457,0.062475560378324836,0.2633749610122732,0.008525827546945308,0.6656236508957141
682073,2024,L,0.31576637309194666,0.13221270937976054,0.28099915565715144,0.009223994960498258,0.5775641409703679
641645,2024,L,0.2971624706434623,0.12202646876543109,0.16886516561150114,0.01486308420487485,0.6942452813684418
672284,2024,L,0.29965088390771316,0.07549993543203129,0.2718889462612384,0.013504942393286567,0.639106175766518
592325,2024,L,0.29017992396993414,0.09453882004036508,0.26463691600652695,0.014224879927481237,0.6265993839548035
677956,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
605244,2024,L,0.27623144597035676,0.06839656297668348,0.293696144960207,0.008861268852686394,0.6290460241167883
670276,2024,L,0.2699686816614492,0.1335323981851219,0.2462742781026131,0.015143754752963057,0.6050495691765958
673962,2024,L,0.34704125564560884,0.06821874064152368,0.24543697414836732,0.007983365619829076,0.6783609202570813
695238,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
671289,2024,L,0.3224688644471065,0.07609072123029463,0.15343650343122942,0.008327160007097092,0.7621456158613524
680757,2024,L,0.309959875982019,0.11333829918832512,0.11808807836630447,0.014247910356730722,0.7543257115422326
669137,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
676116,2024,L,0.2982385660261538,0.12158106869955099,0.3495180186660211,0.015303422096183744,0.5135974898098401
682641,2024,L,0.3289678393486539,0.08323781964771161,0.1315648796457739,0.00772806913298465,0.7774692324651545
676801,2024,L,0.31485995726967553,0.09408304542178401,0.2547992004531424,0.008966222968650227,0.6421515302627365
605131,2024,L,0.31468207771090695,0.1235635079613065,0.21678881774156936,0.00900896402175258,0.6506387116860542
662139,2024,L,0.2921591663924294,0.08239075881202762,0.25185640936175,0.014415236259782773,0.6513375947995209
663897,2024,L,0.27606586028831265,0.08292519210509577,0.24651702437452025,0.008864114330055428,0.6616936701514954
675961,2024,L,0.2737089788560209,0.0780555242078734,0.27339339600564655,0.0089171038628598,0.6396339758565598
608671,2024,L,0.25869480853538857,0.11741599066967269,0.2583771220408203,0.014684850440032867,0.6095220364357851
669326,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
656484,2024,L,0.2881493181443849,0.07334154777781149,0.26100646890827883,0.01430263421763089,0.6513493498579304
543685,2024,L,0.3739926977550229,0.1056680979159271,0.15675069228470606,0.008728893406519726,0.7288523166989409
643446,2024,L,0.3073092980229032,0.059347036020355626,0.126943357968472,0.012630100711027614,0.8010795035244824
608385,2024,L,0.31703364770151277,0.09447654928648576,0.18901229347660872,0.013860922404954856,0.702650233871962
668952,2024,L,0.2869592719400609,0.11387761213500153,0.24724047234193844,0.008490960229745008,0.6303909554612067
666176,2024,L,0.29845132984610506,0.08055862456049438,0.3310169003717495,0.009466129068454971,0.5789583440956853
670156,2024,L,0.29314801517569844,0.12923148136662954,0.23318528487378173,0.015048348048327907,0.622534886094412
680779,2024,L,0.33428094560390725,0.09792537776888215,0.23148484930821064,0.008940264889004077,0.6616495079659139
690291,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
678489,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
681460,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
676551,2024,L,0.17247625934181263,0.12661609738421814,0.6617222899655285,0.010844036588211215,0.20081757712406464
518934,2024,L,0.36115254172198485,0.09174234375508925,0.149582739072983,0.008307047364141807,0.7503678709982754
608369,2024,L,0.35777818676380363,0.05786316207158778,0.18838178067345585,0.012035990503716202,0.7417190673527655
543510,2024,L,0.3067328198023004,0.0650845857120314,0.2500312155624139,0.008370476094234691,0.6765137224766935
596146,2024,L,0.32855511462760184,0.07699180468745775,0.1830291854249472,0.013207669542248569,0.7267713399015611
672701,2024,L,0.24566827349823572,0.03997454550091408,0.23610455143305542,0.0130918522570973,0.7108290499525821
679845,2024,L,0.3295738770213566,0.07664075135078706,0.13951711069663586,0.0074532676323612115,0.7763888707199416
642086,2024,L,0.2952075431570103,0.0674999272614167,0.21217716303508444,0.013239443089256222,0.7070834659254093
694355,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
669200,2024,L,0.10698386856279532,0.07130486982802911,0.777884734490491,0.010538470984511975,0.14027192420050352
669134,2024,L,0.3309287707713162,0.05629442141708525,0.16137951043986667,0.007953019089640254,0.7743730495632837
669369,2024,L,0.26767380159353266,0.07882813977028648,0.2676326565153167,0.00851315652766255,0.6450260470930894
656577,2024,L,0.2720008382066555,0.05415008822689238,0.43703822850602225,0.00901965896986325,0.49979202238462145
642731,2024,L,0.31784459524555286,0.06837890142956182,0.17059298251554622,0.007966613240393583,0.753061501291444
666152,2024,L,0.2626293962312775,0.12695348007138293,0.30358213264587325,0.014771911652761552,0.5546924758796974
641856,2024,L,0.2899225668636241,0.08886212477476023,0.25755860343414155,0.014048916083653372,0.6395303568807671
686469,2024,L,0.34795294138148003,0.07033969870434986,0.13160729832522602,0.012695119998621248,0.7853578846192804
645305,2024,L,0.28792132096524575,0.06901000556937664,0.2811406771733838,0.008483476140341435,0.6413658408342698
669743,2024,L,0.3302829101265873,0.1289173592985514,0.18701078694889825,0.0091073014590256,0.6749645531754264
575929,2024,L,0.32517044921409916,0.07003024116750685,0.2555290799381019,0.008623475268146672,0.6658172036963609
609280,2024,L,0.3417643336155103,0.05060041117811258,0.13326386652123837,0.0074606664108961785,0.8086750549095542
656413,2024,L,0.29758430206793646,0.10910613521000188,0.2845252758743378,0.0090092618954754,0.5973593264010917
678225,2024,L,0.27877425347003354,0.09248593473093925,0.25753207799713146,0.014588179604150061,0.6353938083541408
623520,2024,L,0.3307511598982576,0.08728756213856671,0.27914155985772,0.00897979685541692,0.6245910823354047
595879,2024,L,0.31147394770349557,0.037963143316913806,0.2778890500606721,0.007398790007617107,0.6767490154612155
672724,2024,L,0.30290609883462416,0.09432109386748354,0.23186520027035137,0.008440217926474224,0.6653734891214713
656180,2024,L,0.3194769670025132,0.10087979160828674,0.2887907219870181,0.009803946421308676,0.600525541676437
647351,2024,L,0.31926548011014216,0.07493423288008424,0.16678236890040501,0.008344361500209825,0.7499390370813449
669222,2024,L,0.3170232058267125,0.07844303828937227,0.18803255322630852,0.008194379038335545,0.7253300283476226
694175,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
663905,2024,L,0.2772809289709225,0.05737471331742549,0.2515782923253571,0.01230808512511497,0.6787389090708045
686527,2024,L,0.30455699080338233,0.04609509275783588,0.21422257584988172,0.012642340066386343,0.727039992236842
600869,2024,L,0.32060823838289637,0.07258147881865885,0.1965724375997588,0.008475747516573921,0.7223703363237789
673490,2024,L,0.3253490619321843,0.11360215631982937,0.17870094045409846,0.008852364306469808,0.6988445377741994
672012,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
663647,2024,L,0.3538645887293175,0.08057311924880063,0.18442411075531798,0.008411796689518636,0.7265909729933058
663586,2024,L,0.3630174392175314,0.07264026595346372,0.24619810130304137,0.008527840975880389,0.6726337913643066
676632,2024,L,0.26702184947718166,0.08085632306844401,0.2946614857408964,0.013697504468103545,0.6107846879779315
678554,2024,L,0.30924404112056497,0.07957227969920487,0.19579899116101276,0.00827600504400928,0.7163527239930129
677950,2024,L,0.27697176391564515,0.06979097718729811,0.2099739020329149,0.013212622417519474,0.7070224976132743
592178,2024,L,0.3359164111063879,0.08790158492901305,0.2220175752859025,0.00855428359109439,0.6815265561546408
665966,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
669357,2024,L,0.32608880555846215,0.07920269970912647,0.30468644759703295,0.01344125244314854,0.6026696001265663
668723,2024,L,0.27168868587491785,0.052588779505747564,0.21053203858353928,0.00778566514548306,0.7290935157844912
669208,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
623912,2024,L,0.32636853131217425,0.039362064738555254,0.17179086824643677,0.00773013729580384,0.7811169303750034
656883,2024,L,0.3595458690491547,0.06473843936440489,0.13791322091005825,0.008117664787946469,0.7892306757006915
686894,2024,L,0.31271068653040596,0.10075394708885005,0.2651617983391747,0.00883001322300458,0.6252542395804038
670224,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
624503,2024,L,0.293722411765553,0.0441801099891044,0.2197490173617623,0.013098795378203635,0.7229720785214551
650859,2024,L,0.30746890386070724,0.06748386633335003,0.16226378321961285,0.007809668488989667,0.7624426821082274
805373,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
681584,2024,L,0.3163422738270156,0.12234225606240635,0.26965856922634457,0.009018257100057126,0.5989809174780584
695391,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
543063,2024,L,0.28820342878333255,0.06498355625609156,0.23164177579916237,0.012958397553776424,0.6904162706115914
687799,2024,L,0.28148048719426294,0.09804472195220265,0.2965618667395601,0.014258763972060612,0.5911346471363442
682988,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
642197,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
641432,2024,L,0.32309805028973315,0.07120627804214005,0.13632710076291818,0.012909251680757032,0.7795573683545676
