batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672820,2024,L,0.3059197055595161,0.04740695681751605,0.21902403383656605,0.008270791763391098,0.7252982177985983
657757,2024,L,0.29249819877364286,0.08068564428917277,0.22823402283043348,0.013244533945698338,0.6778357993934967
683734,2024,L,0.35505171542131314,0.06448999743627963,0.1759786771561111,0.007943290201498341,0.7515880346180634
666969,2024,L,0.34062078483650987,0.06479979255294827,0.25533794858789804,0.008448906246670607,0.6714133527871904
686217,2024,L,0.26386077786852985,0.10337206455799182,0.18065923905143377,0.014264458846076418,0.7017042373556908
543877,2024,L,0.3167017283121467,0.06816215464827761,0.16968188933966433,0.008014311635379485,0.7541416439031032
681297,2024,L,0.28699707247477046,0.1221767863853251,0.32054539087373946,0.015571155110144052,0.5417066678330207
623993,2024,L,0.3329636239824604,0.07544210761948633,0.21354454162595027,0.008112889261962433,0.702900461316609
676059,2024,L,0.35545282830018554,0.09323853850986229,0.20623571121451592,0.008138503072741873,0.692387246675568
683002,2024,L,0.33195852331919634,0.08389970759326451,0.24483500868735736,0.012593864905010355,0.658671418570173
602104,2024,L,0.3281225567876718,0.09625944240492655,0.21130104157289425,0.008675668049984785,0.6837638486724688
656775,2024,L,0.30547978564085454,0.08162040911707191,0.18587599379467962,0.013966169144326258,0.7185374269878455
663624,2024,L,0.3531011383930028,0.04924790599444063,0.22172941096016605,0.008099184119068039,0.7209234977206672
656896,2024,L,0.34501571839050815,0.06832202743840782,0.1821584727333564,0.008037160094662368,0.7414823402453833
668939,2024,L,0.3554419803911945,0.10078655379843739,0.16009220012928146,0.008755867767167892,0.7303653792780652
621043,2024,L,0.36570634849822986,0.0880785042592623,0.1882631970068254,0.008369645089534363,0.7152886526295062
621439,2024,L,0.3283006698069624,0.06918563957745985,0.26999337080357666,0.008589426218152717,0.6522315630038134
665862,2024,L,0.2969660709727288,0.07914060067281635,0.2708548485008287,0.013629012092097607,0.6363755391160502
695257,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
694377,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
656582,2024,L,0.3218623852162519,0.12288412479141333,0.20742752837713366,0.009077437796638426,0.6606109083784394
643396,2024,L,0.3113212445368442,0.08000096492555614,0.1417355198820751,0.008153216793161047,0.7701102988226386
650559,2024,L,0.3506482760813522,0.06524972341370458,0.20183318590425647,0.0082855023219169,0.7246315880054904
457705,2024,L,0.35323032145183425,0.11546579121896941,0.2050454183805919,0.00888715141356976,0.6706016396098692
573262,2024,L,0.3116328611117475,0.10285680099600034,0.24463712628189074,0.014714676446234209,0.6377913966382477
691026,2024,L,0.314382968054352,0.1074111188588193,0.19247018359462464,0.00874998500045109,0.6913687130410449
672279,2024,L,0.24103013512437718,0.12399355137746014,0.31978165560530125,0.01574598827731807,0.5404788037015918
691023,2024,L,0.3413531506706585,0.0674321218182806,0.21297211412380923,0.00760240950220362,0.7119933541640905
572761,2024,L,0.3247851243587645,0.1263359383189899,0.26293332246198925,0.015335883414659789,0.5953948547952452
671056,2024,L,0.3493160919400352,0.1202627624476362,0.24768507691505834,0.00924234416035487,0.6228098148779592
641598,2024,L,0.3516137413753813,0.1247375811611326,0.2429108915095425,0.009345330387993412,0.6230061960756702
668709,2024,L,0.28255818808735106,0.10407712454837624,0.26915613797505533,0.014155686973245171,0.6126110517491407
677594,2024,L,0.36596812924340943,0.06211371170791475,0.22951309622657462,0.008022047234232388,0.7003511435739191
660844,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
663662,2024,L,0.29963014236509034,0.0898371538712532,0.26060958166660775,0.008549037118288342,0.6410042281514232
664770,2024,L,0.29349968300366813,0.08834311715302524,0.24584794304847918,0.014296908937867565,0.6515120313648822
543807,2024,L,0.3587774618406417,0.09847164401612764,0.193832393716576,0.008512796071776895,0.6991831656071065
677870,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
669065,2024,L,0.30358992700695897,0.05306532234779551,0.26786653097386864,0.012620086098568446,0.6664480614019506
545121,2024,L,0.2952094187476757,0.06505853928215169,0.10847090757245444,0.007459800108995952,0.8190107528216374
660688,2024,L,0.32423814557586145,0.048802330911740195,0.09492450544713427,0.006483178536950661,0.8497899865101967
673357,2024,L,0.3384882586558657,0.04684633408572587,0.24924411824438053,0.008210582851858148,0.6956989659703096
696100,2024,L,0.31943409571122255,0.06838670899385332,0.28608770187029253,0.008268063931178817,0.6372575249556534
687363,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
665877,2024,L,0.30465754315846477,0.10669325910399949,0.12670898314034165,0.008740214938250225,0.7578575428617079
686780,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
695336,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
690993,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
621035,2024,L,0.3180147853701992,0.1125866144746306,0.27279840123906746,0.009297750377805239,0.6053172338611452
605141,2024,L,0.38117112762952476,0.10954243632424948,0.13503904268156736,0.008454358312959128,0.746964163018498
518692,2024,L,0.3504798920284824,0.06790032730095957,0.20325972044598817,0.013496861097393297,0.7153430916961515
681624,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
596103,2024,L,0.32006221004791685,0.10382651915832596,0.26692367466163863,0.009027218399818458,0.6202225874112758
677008,2024,L,0.2867729710751612,0.06564351157784452,0.3099382589659041,0.012828356625958512,0.6115898724397422
666023,2024,L,0.3278145532802932,0.06956530642800204,0.19639176330686614,0.008108823326963822,0.7259341088397021
657557,2024,L,0.3108654857833632,0.07468929156963589,0.2609877829223708,0.008987283503816806,0.6553356423164253
656305,2024,L,0.35932590540318626,0.10366295203562655,0.25374457748006674,0.00914212572863857,0.6334503441012739
592192,2024,L,0.337226708482109,0.10483698835259883,0.2020058188552239,0.009205701903757128,0.6839514902784194
642136,2024,L,0.29375658100892604,0.10585751505943182,0.2658651752991107,0.014140183713043328,0.6141371258231904
687263,2024,L,0.3260567251597816,0.07959508665928615,0.22131364741131426,0.008424545425387668,0.6906667198290533
668715,2024,L,0.3289178755388744,0.09995911985163156,0.21409832555496427,0.008929903857911233,0.6770126500208226
663886,2024,L,0.33897427502026173,0.10967900518405753,0.20992669668383673,0.008579133420032772,0.6718151638259724
670770,2024,L,0.29427522359791014,0.10924020081181984,0.20349214248962666,0.014608848026583653,0.6726588083223924
694362,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
682622,2024,L,0.3311366265412023,0.08282093378168354,0.20610524833712482,0.008078762284191143,0.7029950565094423
669289,2024,L,0.3210846492758569,0.08016520508127781,0.12448551079885424,0.007812103094553764,0.7875371805464727
641584,2024,L,0.2803384445053531,0.10057410539736321,0.2568691027895621,0.01464396531207977,0.6279128261999941
686668,2024,L,0.2815283085570815,0.07289953189497338,0.32067728314718014,0.00868321747921945,0.5977399679789888
571448,2024,L,0.3515044374546219,0.04814600016305725,0.1529797739304872,0.007532197864884318,0.7913420288165475
664040,2024,L,0.31028416956537297,0.06926131775260057,0.27768191506755635,0.013407379028421831,0.6396493877460443
666185,2024,L,0.30030218356318134,0.08831295857456863,0.22312321491463483,0.008731476849865558,0.6798323493731562
686482,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
666139,2024,L,0.28506021979830315,0.07231437596957187,0.26777593035011543,0.012928711867357168,0.646980981970746
694376,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
518792,2024,L,0.30885211512568905,0.0690863747065902,0.18410575103461777,0.01327807271524177,0.7335298007590159
663967,2024,L,0.2340970697948663,0.06260314749020056,0.29870797124749826,0.013997525224178374,0.6246913548745039
593871,2024,L,0.3386297767031691,0.06574232890066371,0.15731360430613106,0.007920107799066784,0.7690239581488179
680716,2024,L,0.26928528946282965,0.11814565872609062,0.306603331175783,0.009726769124936217,0.5655242416840514
679822,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
805779,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
669127,2024,L,0.3245303740502361,0.08226530740868677,0.2975237315103516,0.008943360183456555,0.6112676006657395
687231,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
660758,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
621020,2024,L,0.3392789687223115,0.08216427147199386,0.22321569894380694,0.008641552003371569,0.6859784765532536
665804,2024,L,0.31604395664029145,0.09755555496695126,0.2571823476423451,0.009079793717596187,0.6361823051558231
663538,2024,L,0.3336204426473145,0.06620761095691458,0.10839627512335927,0.0077954783113928314,0.8176006356884105
621550,2024,L,0.3296601933546575,0.09179111194695683,0.32898309253717073,0.00931247771592321,0.5699133184113995
678894,2024,L,0.2995891434639755,0.07501715103612716,0.2449809763700473,0.008537444434615005,0.6714644285060173
518735,2024,L,0.3175320144359351,0.10641491121230591,0.26461379835400933,0.008879083260739992,0.620092208257169
669707,2024,L,0.2932638769621234,0.09946435502334007,0.2749765583743991,0.009025345454517757,0.6165337405476871
664774,2024,L,0.3156296816970362,0.1098983362650168,0.20864266037538554,0.014623534618029137,0.6668354673914179
671218,2024,L,0.3120263267405928,0.07744967174358762,0.2666471184133385,0.008747938600363273,0.6471552716574732
666310,2024,L,0.2890859100895321,0.09423399817313205,0.2343193191444154,0.013621269551243351,0.6578254134435311
665926,2024,L,0.27367201585948103,0.04944581250969892,0.20469677312142115,0.012293363462706541,0.7335640507292179
691406,2024,L,0.3702086408097046,0.0606670708868835,0.17830285547881095,0.007362911520102465,0.753667161069863
676356,2024,L,0.2562206815978126,0.048824174367713274,0.18723449222350178,0.0077922431415534486,0.7561490911653006
656716,2024,L,0.28527759755171017,0.0832721646900526,0.22892939289623407,0.013806052880695165,0.6739923892333916
650490,2024,L,0.38399679418756455,0.10543784912129786,0.14096508870855462,0.008188672624743121,0.745408388288373
670764,2024,L,0.2919608175117782,0.1122180476395239,0.21166545413827348,0.008780858570584242,0.667335640463413
642350,2024,L,0.3049983639579795,0.06436615978454586,0.30716704408230927,0.008572919255691312,0.6198938766411363
666163,2024,L,0.2679632441464658,0.08966171103609197,0.2995254310204985,0.014075054092462534,0.5967378035384716
500743,2024,L,0.3152983048533636,0.06753282405873116,0.11693199034468417,0.007634339881028842,0.8079008453189157
669257,2024,L,0.3587079282025956,0.10495043377707476,0.18182717421513264,0.009014378011465393,0.7042080138860991
669304,2024,L,0.32666831506070493,0.059031600937892975,0.18040455780247663,0.007906188486430123,0.7526576542180541
643565,2024,L,0.2914519111972029,0.11812641657711484,0.26860198737012697,0.014997323546426767,0.598274272510411
679032,2024,L,0.27241656026972444,0.05073560190867946,0.2231120347893194,0.007991785528865107,0.7181605780491324
669720,2024,L,0.331427230107375,0.062141021842952344,0.1777649905098827,0.007768906925760305,0.7523250802071882
683737,2024,L,0.29719117026292413,0.0900368323735618,0.28092743743374976,0.014422119400627698,0.6146136120654719
596115,2024,L,0.33298042958307583,0.07587416251824426,0.2599842926854092,0.008882855369413903,0.6552586887074097
680118,2024,L,0.29955890110328637,0.08460138153313485,0.25889316257647205,0.008644443093820139,0.6478610131767586
702358,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
592200,2024,L,0.30319091555610234,0.11560761252208815,0.2526847896042018,0.008925630752711532,0.6227819661873493
645444,2024,L,0.2677079848071634,0.1211927482183357,0.23642702235315483,0.009017654555357798,0.6333625752443812
672386,2024,L,0.3703386281108937,0.09739875017270769,0.1258210257887367,0.008223649032346675,0.7685565753803918
641933,2024,L,0.3473463023499408,0.08520319685304438,0.2727233539338289,0.008751831411923235,0.6333216178664426
656811,2024,L,0.30880441469064446,0.07841784055069635,0.25804659963863413,0.013483871826719868,0.6500516881047201
643376,2024,L,0.3466222415235854,0.09231278836488405,0.18092428513642878,0.00835836055965628,0.7184045649025361
665953,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
694384,2024,L,0.2830442130789476,0.10513024840809934,0.1900626615199663,0.013930102898393904,0.6908769874192824
656537,2024,L,0.2845576627131182,0.05994644388253313,0.2547816214521411,0.007803924160360282,0.6774680104421299
660644,2024,L,0.29057459121823426,0.08060728491144278,0.18333741973994205,0.008066951939132433,0.7279883431742271
592626,2024,L,0.31545092548548204,0.07777300802169222,0.2595319324486493,0.013791652044058734,0.6489034069988655
656976,2024,L,0.30338896940564414,0.09822728130875527,0.20013577210304745,0.013589283415962126,0.688047662476614
665487,2024,L,0.36595260675992386,0.074423952356401,0.23040499184622348,0.008391216217945847,0.6867798398982611
666018,2024,L,0.2817084945237814,0.0975122597339049,0.24266450278305735,0.014288600925531114,0.6455346355635893
650391,2024,L,0.35610904879182526,0.056342665365776985,0.20703929860724543,0.007769581333190615,0.7288484540535878
693307,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
702616,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
666181,2024,L,0.2839013375220049,0.11243581371756621,0.3118778127438647,0.014196813645019441,0.5614895606858543
666160,2024,L,0.24940570375938043,0.04170064257261422,0.3465053699370986,0.011883875907385806,0.5999101111911992
665161,2024,L,0.3267447393909554,0.056827911634576,0.19184149095517047,0.0077954872417880265,0.7435351093293087
670541,2024,L,0.3718232864023397,0.07800950101326277,0.23584517949245745,0.013770880750273053,0.672374438944729
676439,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
665506,2024,L,0.29043875947237874,0.07003423091997035,0.26082298179506014,0.008316042346621214,0.6608267450301625
682668,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
669397,2024,L,0.2828038397444698,0.0824803377995699,0.1668903470423836,0.00802792627661151,0.7426013885157372
664702,2024,L,0.30972267683539695,0.10754741486986018,0.1481742001753216,0.008607039394945133,0.7356713473213572
608070,2024,L,0.36079094059802974,0.0716759660362436,0.111746813430603,0.007870949252790988,0.8087062713810486
680718,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
642133,2024,L,0.31225317063272484,0.07509849049930793,0.25270725158579843,0.013008802971460912,0.6591854552064589
664034,2024,L,0.3407456463824783,0.07143951425513755,0.17629146216869837,0.008444057958774155,0.74382496470862
624428,2024,L,0.30209472799907183,0.07992982036341488,0.1407485078617688,0.013743398807649606,0.7655782736650615
682617,2024,L,0.30594900247165613,0.11728273294197272,0.2894362855471645,0.00853779069772145,0.5847431913070784
663898,2024,L,0.33414345320810485,0.07496478717561421,0.20034570777512067,0.008100859087430391,0.7165886457060051
620443,2024,L,0.3138721335400448,0.08526222770468121,0.2183606030662112,0.008623782134672972,0.6877533869628114
682177,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
686823,2024,L,0.2752192947618222,0.05100189977102868,0.14792119851730598,0.011772440023826571,0.7893044622669921
682928,2024,L,0.28237235769547264,0.05355513916599105,0.1972225493477155,0.012463241628407692,0.7367590708722112
594807,2024,L,0.3244320102145807,0.063927634861911,0.2668045745083663,0.00873568951990212,0.6605321021389503
642201,2024,L,0.2754284636952982,0.10348906379935523,0.3171182134231987,0.009296417162776231,0.5700963055744276
624415,2024,L,0.301784402679812,0.13226407452416122,0.26208361552324805,0.015066787931062746,0.5905855229429676
593160,2024,L,0.31978090753420607,0.061093363581474235,0.14596044500262276,0.007796589125255559,0.7851496018155425
642708,2024,L,0.30872026195571006,0.044911918678419024,0.1765363085764308,0.007632624816404809,0.7709191464662681
670242,2024,L,0.31378188173942606,0.0923983173040275,0.339774700042668,0.014685327339559162,0.5531416541125308
595978,2024,L,0.279018848978882,0.061919820180099075,0.25616667677907207,0.008441648071132353,0.673471854939011
700932,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
677941,2024,L,0.25838655654052756,0.051090180335927035,0.30089070153490377,0.007753967327951567,0.6402651518764902
608701,2024,L,0.34203952371438945,0.10957487603664506,0.1989643759442643,0.008612023975487746,0.6828487236211197
607732,2024,L,0.3167900421170465,0.09096890862354562,0.1898634120226045,0.00837995194501265,0.7107877274001412
681481,2024,L,0.2977997897972888,0.06423398273408615,0.2289739854084716,0.013322949148302532,0.6934690824446105
660162,2024,L,0.31340419168460976,0.09445761981183227,0.27265003958050804,0.009046694660239624,0.6238456462214012
553869,2024,L,0.319237427221416,0.07009838545098813,0.18642979206231253,0.008199624536490145,0.7352721975106191
646240,2024,L,0.3323329978712116,0.051006912908854035,0.2102074643293314,0.012493660565270723,0.7262919629519256
670869,2024,L,0.2595562813964527,0.07809929593786148,0.2217303376358857,0.013649667820858033,0.6865206988330076
691723,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
657193,2024,L,0.2585709696150891,0.07669426899936188,0.2697031784255749,0.014633397788263905,0.6389691550162727
680728,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
621028,2024,L,0.3097057188911684,0.06567864613105262,0.1143049896397904,0.007473995468985977,0.812542369441843
667452,2024,L,0.315563486422361,0.077562770486362,0.2003919268454016,0.008286057045962908,0.7137592448692078
641779,2024,L,0.32882717722347093,0.11791483367640966,0.2673193340825521,0.008919143894864905,0.6058466870692499
663616,2024,L,0.28328409814201694,0.08437370649773998,0.3553069065734921,0.013771144734512,0.5465482416915892
671083,2024,L,0.30073296306469993,0.11966744891415884,0.21818812029740636,0.008600924575643624,0.6535435069491813
572191,2024,L,0.30430850033743306,0.07376985861234445,0.2688963540358484,0.00866533678360001,0.6486684520081302
661531,2024,L,0.25550102031122923,0.05949290861149144,0.25606556062167096,0.008415816803885518,0.6760257143068412
682073,2024,L,0.309543975501158,0.11630430254553628,0.27416536157722204,0.008927870086095122,0.6006024651571308
641645,2024,L,0.2987285587711555,0.11888360032399525,0.17055789266416627,0.014710760690163187,0.6958477458384377
672284,2024,L,0.29361802221770095,0.0722395390956497,0.2795706053370732,0.013443975964727045,0.6347458798713476
592325,2024,L,0.28582528948455865,0.08934879329870331,0.2663873298197244,0.01416730502031347,0.6300965720650455
677956,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
605244,2024,L,0.27643632445561656,0.06867706462260358,0.29456582190815417,0.008767822846430243,0.627989289812693
670276,2024,L,0.26583660728429886,0.13742359765069365,0.2516885066658468,0.015203313581680856,0.5956845823683836
673962,2024,L,0.3450477515694281,0.06681396646094584,0.25259814698564276,0.007986869668487145,0.6726010174643905
695238,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
671289,2024,L,0.3146982627992394,0.0718682615154692,0.15124412559515366,0.008187803946250335,0.7686998093679666
680757,2024,L,0.3087021959985878,0.10494193300969559,0.11505073494917997,0.013976607657917452,0.7660307239170482
669137,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
676116,2024,L,0.2986505831955859,0.12352584737905722,0.34829376314721744,0.01538398722964107,0.5127964016819444
682641,2024,L,0.3242803453028352,0.0791657544844457,0.1376169455289914,0.007712072089506027,0.7755052284950641
676801,2024,L,0.3129779888251297,0.08829987635580214,0.2621534712993135,0.008662902631435767,0.6408837512090381
605131,2024,L,0.31166359726478404,0.12144725789709952,0.21616681293305953,0.00892690228432429,0.6534590261643697
662139,2024,L,0.2925577208819659,0.07767803951275949,0.24165905339429913,0.014174196734904372,0.6664887105579359
663897,2024,L,0.272207732438411,0.08549032960588357,0.2428158417914178,0.008846999085887717,0.6628468281919578
675961,2024,L,0.26536057167801463,0.07073435641710732,0.28463698136126553,0.008715292232030554,0.6359133709239744
608671,2024,L,0.25774325715352225,0.11263550925711949,0.2696109814123034,0.014577807453824428,0.6031757020689197
669326,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
656484,2024,L,0.2894583262577658,0.06689803028566489,0.2692775798745529,0.014149747855716191,0.6496746435034094
543685,2024,L,0.3699193660993596,0.10251447479846665,0.1590793842203401,0.00870500356845772,0.7297011367496757
643446,2024,L,0.31054364916988736,0.06357215146369644,0.13226377074944057,0.012681881205315316,0.791482197365832
608385,2024,L,0.3169865440663706,0.09587998689565057,0.19450206341565748,0.01380163404709518,0.6958163149316715
668952,2024,L,0.29081755919249996,0.11058165018054326,0.27003077372195455,0.008429271891914484,0.6109583047729316
666176,2024,L,0.2892867198774337,0.07510603803499759,0.326978222676451,0.009393287829117143,0.5885224509701513
670156,2024,L,0.2963058038954044,0.1188875061863685,0.22995317142883243,0.01467981194896931,0.6364795107599646
680779,2024,L,0.33532973727125615,0.08788625196878617,0.21761918199520114,0.008657615093309924,0.6858369488496326
690291,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
678489,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
681460,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
676551,2024,L,0.17078975766118026,0.11334162508176011,0.6250895638517712,0.010476001704905188,0.25109280909299153
518934,2024,L,0.36251916759328257,0.09046768939740538,0.1434503566657811,0.00815752701462402,0.7579244271806244
608369,2024,L,0.3536736625682116,0.055087152259394465,0.19155066496346415,0.011952312537990423,0.7414098715229995
543510,2024,L,0.3117605373693279,0.06808964139302735,0.24981594524438044,0.008353220718217553,0.6737411933046359
596146,2024,L,0.326438534292059,0.07807887345982105,0.19418250417044586,0.013277068389226744,0.7144615539994504
672701,2024,L,0.25145755969793404,0.047381629648379595,0.23174609288095666,0.013246746732507824,0.7076255313074326
679845,2024,L,0.32396273018389055,0.0748944648533679,0.14301375982471695,0.007399067512043851,0.7746927085653976
642086,2024,L,0.2918900780719542,0.06680955016558815,0.22149291467312351,0.013281083851061755,0.6984164517163592
694355,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
669200,2024,L,0.09255081006830708,0.06574163032091848,0.7783199807188897,0.009991201959674392,0.14594718681350344
669134,2024,L,0.32636086461462716,0.05210732481445569,0.16168396467174215,0.007787948698333156,0.7784207628600347
669369,2024,L,0.26260852440437976,0.0811415660971761,0.28474372343504684,0.008536083900037694,0.6255786261593642
656577,2024,L,0.25513018686945915,0.05239173703320506,0.446254152755426,0.008921858711381335,0.4924322508791684
642731,2024,L,0.3084582027146681,0.07169674222741722,0.18199470941796775,0.008139094714166125,0.7381694522946793
666152,2024,L,0.2544691967007605,0.1292494587352358,0.2992870751145055,0.014702774622869902,0.5567606922148143
641856,2024,L,0.28477740565800375,0.09091276738759806,0.2657514556496529,0.014161148949211139,0.629174628447404
686469,2024,L,0.34976475146891955,0.07143040873987871,0.13962575209121325,0.01268331917985702,0.7762605187501893
645305,2024,L,0.2716467490095523,0.07370699689061293,0.2956025089702178,0.008519957232040317,0.6221705381847568
669743,2024,L,0.3235639289868003,0.12531449979930143,0.1876613360783697,0.00911138831009653,0.677912775665058
575929,2024,L,0.3322365187016476,0.07342023842231694,0.24580293730971556,0.008598228531607657,0.672178596220427
609280,2024,L,0.33035785185895605,0.048651133395837584,0.1421850153818104,0.007405038674398692,0.8017588137128301
656413,2024,L,0.29876273266649617,0.1072795289869064,0.2919608279866115,0.008930260160704308,0.5918293826520985
678225,2024,L,0.27752184498580423,0.08759277912764733,0.25685596325376,0.014380802115569895,0.6411704555989711
623520,2024,L,0.32758933040096583,0.08509114519138707,0.2769074707213891,0.008826460432450391,0.629174923574873
595879,2024,L,0.3181758186160424,0.040792614997956125,0.2620221649120108,0.007443489399961353,0.6897417294040947
672724,2024,L,0.29490909609623805,0.09689014370533167,0.24259972420799025,0.00842244546247829,0.6520876857043174
656180,2024,L,0.3206423369914552,0.09973883284064851,0.292135494976348,0.009532161634811909,0.5985935115430446
647351,2024,L,0.31472696065641786,0.07105785694381175,0.17300517523447992,0.00821566155406616,0.7477213073586694
669222,2024,L,0.3174195108652017,0.07575746377811811,0.18672701637470407,0.008015841632434316,0.7294996778739387
694175,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
663905,2024,L,0.291651451796494,0.059146683800326116,0.23436131709130278,0.01200385067035762,0.6944881481072317
686527,2024,L,0.2959865747111868,0.04438078369731621,0.22304014044816675,0.012249681426172703,0.7203293937113786
600869,2024,L,0.3269073582893294,0.07532581598033908,0.20439183795565055,0.008321164342112717,0.7119611814038973
673490,2024,L,0.32138782806252686,0.11149529426704102,0.17920957492666093,0.008763754436922325,0.7005313777512107
672012,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
663647,2024,L,0.34450700062866,0.07429725678182465,0.18568993070658976,0.008270018789146641,0.7317427926163402
663586,2024,L,0.3606579413042227,0.06867582548375356,0.23991365963420364,0.008464946347234896,0.6829455685704706
676632,2024,L,0.2643261607222364,0.07898849512727593,0.28987492244098,0.013494717191383072,0.6176418640351242
678554,2024,L,0.29405040412596123,0.07315175269875618,0.20888021747903163,0.008247824317587731,0.7097202061190052
677950,2024,L,0.27311250499863526,0.06789188714393404,0.20662702443164307,0.012974248643161929,0.7125068398574282
592178,2024,L,0.3385824786270316,0.08800344611896786,0.2240704761500435,0.008590393850147747,0.6793356840895163
665966,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
669357,2024,L,0.3105134640970601,0.07852299074983278,0.3179485541678422,0.013495814657511014,0.5900326407788811
668723,2024,L,0.2832734876341106,0.052929123338960826,0.1776413027161565,0.007397068813853042,0.7620325056991992
669208,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
623912,2024,L,0.32834673386867846,0.038333275772378286,0.16670505958238646,0.007625828020721784,0.7873358368353146
656883,2024,L,0.3565724441943003,0.05241718733469706,0.1355433577121398,0.007673434363076788,0.8043660214451355
686894,2024,L,0.31330149107837485,0.0937804062965652,0.25745907089000575,0.008608291661602456,0.6401522308662839
670224,2024,L,0.2865937948115477,0.08103068841152634,0.2599116847346808,0.013960644533917628,0.6450969817657385
624503,2024,L,0.30187014084590963,0.045682644921135475,0.2140459526785818,0.012963678276450554,0.7273077240808702
650859,2024,L,0.3082747195864238,0.0636801684249288,0.16422567805386737,0.007767266296298583,0.7643268878281638
805373,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
681584,2024,L,0.3136543911948726,0.11645740289490207,0.27740510804669305,0.009020350968438055,0.5971171369762418
695391,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
543063,2024,L,0.28916065744855224,0.06139710958860462,0.22887669565511073,0.012712893596240704,0.6970133020749872
687799,2024,L,0.283255600151522,0.10212324677875675,0.2976319480776727,0.014154111206191504,0.5860906932577584
682988,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
642197,2024,L,0.3164791856747276,0.07761060280707807,0.23065103474655194,0.008552283207754724,0.6831860787780789
