batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
657757,2024,L,0.2979820989098702,0.08493550392329388,0.21939016627304678,0.012855193083641829,0.6828191367463147
683734,2024,L,0.35349805524872785,0.06820015626328074,0.1742477427115965,0.008076869086151893,0.7494752318879563
666969,2024,L,0.3495567211439938,0.06671308858227014,0.2588259302820267,0.008513717969043242,0.6659472630456245
686217,2024,L,0.26765436266348197,0.11420530237282989,0.1833188403262821,0.014658584169922944,0.6878172737528363
543877,2024,L,0.31912499631096286,0.07074654650477159,0.16480892697097108,0.008064449405340441,0.7563800760537379
681297,2024,L,0.2850641368400215,0.13126262029525496,0.32237390514347497,0.015740014850421178,0.5306234598564167
623993,2024,L,0.34333098048859767,0.06859851857901471,0.19084964247646408,0.00795363725182117,0.732598202705598
676059,2024,L,0.3687805958832794,0.09311098332084944,0.18631441870311777,0.008067795545883974,0.7125068024142185
683002,2024,L,0.3360357813545788,0.08472621586729052,0.24109785065612072,0.01239384749116673,0.6617820853497707
602104,2024,L,0.3380740279964904,0.09867526075510816,0.19047114957490957,0.00863011082437583,0.7022234793769503
656775,2024,L,0.30434721479025484,0.08979805447364665,0.18126520725208045,0.01414023881310479,0.714796499143171
663624,2024,L,0.35952461801497154,0.048067864894123735,0.20813627184258365,0.008052722851374844,0.7357431400189303
656896,2024,L,0.35024911339905157,0.0671219551478819,0.1701990055637952,0.007930925312478295,0.7547481140006557
668939,2024,L,0.35978377450258237,0.09457535885719835,0.14622299388400534,0.008627645380504114,0.7505740022088657
621043,2024,L,0.3628448244543853,0.09030625966896935,0.19345025624645706,0.008456824166319252,0.7077866593611679
621439,2024,L,0.33219085451613395,0.0706950149094472,0.26656805405378997,0.00865117753996155,0.6540857525284376
665862,2024,L,0.2919753350943658,0.08723970742962663,0.280716752602816,0.01387803246757651,0.6181655072679302
695257,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
694377,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
656582,2024,L,0.32291609447595,0.12622530156253775,0.20080917122058498,0.009055955204607377,0.6639095713071992
643396,2024,L,0.31443114519745247,0.0814143391695114,0.13306391926585662,0.008017473809529656,0.7775042680193917
650559,2024,L,0.3534797700036265,0.06252462567366546,0.19301483752533571,0.008120180324420937,0.7363403562159703
457705,2024,L,0.35548019836309475,0.12116028736998811,0.19898471757115174,0.008903379077805312,0.6709516157929449
573262,2024,L,0.3138350756002822,0.10883667655194333,0.23744267785708362,0.0148097310270996,0.6389109138612684
691026,2024,L,0.3209964282142647,0.1037804248123294,0.16941268891759065,0.008584300826634885,0.7182225853654177
672279,2024,L,0.24867812574915887,0.12750408439283392,0.3115596036784677,0.01560170909822109,0.5453346034013848
691023,2024,L,0.33325832604857697,0.06650030211248574,0.2073857651499376,0.007764104742834228,0.7183498275051359
572761,2024,L,0.31683332403171055,0.13875309955459586,0.27773649385438187,0.015564740781203753,0.567945665950463
671056,2024,L,0.3484075444700276,0.12479984037423211,0.24337887565054286,0.009370716840981832,0.6224505669871009
641598,2024,L,0.35771105795075553,0.12724036608298284,0.23152480609285056,0.009418283581454637,0.6318165428801932
668709,2024,L,0.2835384272519091,0.10986025156700382,0.25746456855992317,0.014175178914989454,0.6185000010817419
677594,2024,L,0.3658580282871641,0.06392912373491773,0.22845616784015862,0.008058124502424154,0.6995565832244058
660844,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
663662,2024,L,0.3139166914990738,0.09474168604786594,0.2486866714375058,0.008429415252068516,0.6481422284660081
664770,2024,L,0.29370666078553176,0.08557710319497382,0.23542023295876058,0.014152784031650888,0.6648498788047129
543807,2024,L,0.3553449817220263,0.09898500276741914,0.18361376526348575,0.008458253668824323,0.708942978511879
677870,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
669065,2024,L,0.3021166965474567,0.0589462916816096,0.27453470529099194,0.013095115270605268,0.653423887395998
545121,2024,L,0.29333577211803613,0.06775203556082897,0.10494037918268997,0.00745226383988424,0.8198553215575831
660688,2024,L,0.32065707353811795,0.04458397634788537,0.09442741213224172,0.006332808369309562,0.8546558040266413
673357,2024,L,0.33257653982379537,0.04980880660910366,0.25094304311646093,0.00836950234463606,0.6908786477561502
696100,2024,L,0.32219890806540985,0.06341718032533318,0.27842502914786194,0.00809061001777312,0.6500671810626164
687363,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
665877,2024,L,0.30816095903517265,0.1040563234511699,0.1155642019999584,0.008535105523230392,0.7718443677891632
686780,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
695336,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
690993,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
621035,2024,L,0.3188321204898308,0.1167016668886622,0.2700584144966665,0.00935375596192735,0.6038861634555527
605141,2024,L,0.37682970476106126,0.10860643113698772,0.12876000718343605,0.008439666761904982,0.7541938946730051
518692,2024,L,0.34231424684769296,0.07751418288134615,0.19658253550687546,0.01372516728093383,0.7121781124792523
681624,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
596103,2024,L,0.31721904292432995,0.10846310036757911,0.2639058549964743,0.009076339321735873,0.6185547057728149
677008,2024,L,0.2938198861776068,0.0749399613608791,0.3111883724560927,0.013403379400381749,0.6004682871250319
666023,2024,L,0.33667571009936753,0.06582904165873348,0.184235867665506,0.008067856775218754,0.7418672335098707
657557,2024,L,0.31743102885699137,0.07383068714310263,0.2516429820987154,0.009026947609177343,0.6654993822287374
656305,2024,L,0.3613738878571485,0.10979802418447587,0.24985310376128753,0.009163409858197032,0.6311854616003408
592192,2024,L,0.33537665384969195,0.10870793508814851,0.20184986937492969,0.009251044992127647,0.68019115136367
642136,2024,L,0.2889786918097594,0.11609830014373655,0.2661039467638245,0.01442556868283306,0.6033721839858452
687263,2024,L,0.32355952476932753,0.08424689536095294,0.22476314027812308,0.008493334706861814,0.6824966297503547
668715,2024,L,0.32856388968311084,0.10309273070942884,0.21837880232717835,0.00895142312061624,0.669577041490041
663886,2024,L,0.33282916829731973,0.11505509254457985,0.21295869792422584,0.008727339528794361,0.6632588700425495
670770,2024,L,0.29279735677383056,0.11006059509695428,0.20207157632494427,0.014616912995441331,0.6732509170401938
694362,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
682622,2024,L,0.34307990992447784,0.08811190589551705,0.18647203944134655,0.008138660518690635,0.717277392556308
669289,2024,L,0.32374451597974946,0.07936983701231157,0.11496147046151874,0.007649606689774775,0.7980190854318499
641584,2024,L,0.284762159168384,0.10879884833988625,0.2464568865765169,0.014733902408156167,0.6300103628722105
686668,2024,L,0.2873301227539318,0.0774260742373694,0.321043191195186,0.00888081789769269,0.5926499181946621
571448,2024,L,0.35270651313362006,0.0500708384149154,0.1519116626691333,0.007662877451460561,0.7903546224775067
664040,2024,L,0.306261260216543,0.0753995558457624,0.2865052378086449,0.013647626941155906,0.6244475794053214
666185,2024,L,0.3039087475411219,0.0888488469520675,0.21737214594235468,0.008780523624148995,0.6849984824978669
686482,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
666139,2024,L,0.292811371388693,0.08083799260038917,0.26761299530640104,0.013034400235440669,0.6385146139641698
694376,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
518792,2024,L,0.30848128700156124,0.07376974417669105,0.17415239973334473,0.013344045945297863,0.7387338095651225
663967,2024,L,0.23203654418828207,0.049610572673071264,0.30156167658365285,0.012832611962487936,0.635995138667346
593871,2024,L,0.3335967250494126,0.06606697442849073,0.15707666313437366,0.007928858017727329,0.7689275044029611
680716,2024,L,0.2807436310108525,0.11586437258148108,0.26457831514602725,0.009444347289404478,0.6101129639803861
679822,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
805779,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
669127,2024,L,0.3229090890337819,0.08049357047943932,0.29196205776415046,0.00902323294069952,0.6185211393956506
687231,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
660758,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
621020,2024,L,0.33748301473941295,0.08481271254457692,0.2149203039729507,0.008669140783868844,0.6915978434858149
665804,2024,L,0.32170338172675844,0.10369266253176103,0.2533978106918316,0.009176758336594187,0.6337327674665362
663538,2024,L,0.33221326419246455,0.06828918112211604,0.10327993036792477,0.007794798349554547,0.8206360892903555
621550,2024,L,0.327213395328991,0.09540740146493754,0.33002677964328114,0.0095030393546447,0.5650627793956208
678894,2024,L,0.30214707143428476,0.07776638481639214,0.23924499170090308,0.008511088896952125,0.6744775343022431
518735,2024,L,0.32607183788302985,0.10678062640862558,0.25528246588937686,0.00899613251612146,0.6289407741627976
669707,2024,L,0.2949373325771796,0.10381991447236089,0.27090612215575377,0.009052131330700684,0.6162218310998508
664774,2024,L,0.32054945664197426,0.11976146957022822,0.2068232631513583,0.014812202766454997,0.6586030649169163
671218,2024,L,0.3095720178135317,0.07678563936529002,0.26587555939557234,0.008878424389942295,0.6484603767781129
666310,2024,L,0.2985165268414535,0.1028101875334451,0.2239525345756312,0.013588917192252324,0.6596483617846104
665926,2024,L,0.2718951556005189,0.051642155017791826,0.20816880332676535,0.012871650347807344,0.7273173921279527
691406,2024,L,0.3694365277289062,0.06513337014458812,0.1735793956035177,0.007533039631329332,0.7537541938398525
676356,2024,L,0.2669551739474098,0.048393548375808025,0.17181232751907738,0.007716579264396118,0.7720775459158291
656716,2024,L,0.2857108640185911,0.08450550235105744,0.21729753005984798,0.01366624499072358,0.6845307229578339
650490,2024,L,0.38488289949947535,0.11020535570216416,0.12861004778714266,0.0081614281052269,0.7530231687316855
670764,2024,L,0.29247425430627305,0.11574200619058776,0.2040878324700803,0.008844985709002669,0.6713251771258292
642350,2024,L,0.302269425714598,0.06899345310388566,0.3198633574687163,0.008764302683420749,0.6023788888636411
666163,2024,L,0.26604835396597837,0.1026403291948254,0.30611484597406413,0.014465935942525626,0.5767788879587634
500743,2024,L,0.31668715063722164,0.0691507282504701,0.1106873913961147,0.007638123940323209,0.8125237560222752
669257,2024,L,0.3569871400438748,0.10301353336850906,0.17827278846174444,0.00903608702688556,0.7096775906309449
669304,2024,L,0.3282607034162474,0.05796144705546149,0.17962296838687875,0.007907832814286269,0.7545077519351692
643565,2024,L,0.29170890545599415,0.1289100881773793,0.2661592627363651,0.015205520286422452,0.5897251294081549
679032,2024,L,0.2750961522437982,0.046575679908030944,0.19907514647636407,0.007762335353673118,0.7465868376623189
669720,2024,L,0.3295410537447955,0.06342106679358293,0.17893861430417,0.007927998812464362,0.7497123197568005
683737,2024,L,0.30201087836155327,0.09659463627109514,0.277353509041033,0.014574001238252574,0.6114778530327185
596115,2024,L,0.33583402015344294,0.07667569947944079,0.2527141573353135,0.008876798538970688,0.6617333443569019
680118,2024,L,0.30551876914963444,0.0961935542455202,0.27075200590237053,0.008775017126946427,0.6242794217756397
702358,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
592200,2024,L,0.30306908648319075,0.11894025928291252,0.2505995047567024,0.009013799504330646,0.6214464363753407
645444,2024,L,0.27495916290146016,0.12533851366450652,0.23421007785476733,0.009107858009753689,0.6313435507024716
672386,2024,L,0.3788640081842432,0.09588677616081535,0.10996326667366263,0.00809881654126339,0.7860511408605263
641933,2024,L,0.3472867873942572,0.08701879790972765,0.2799451789019813,0.008813620107210462,0.6242224038111157
656811,2024,L,0.3176374948701964,0.08286375232310096,0.24138363195688894,0.01328884926728307,0.6624637665590402
643376,2024,L,0.346050232872119,0.094103324171857,0.18037886592417718,0.008452581217400659,0.7170652293044079
665953,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
694384,2024,L,0.2799063135587419,0.10949977141625204,0.18311711247182078,0.013795536935287027,0.6935875793766709
656537,2024,L,0.2818783379396782,0.06599199515182312,0.2613824896245254,0.0080280031288715,0.6645975125654037
660644,2024,L,0.28640665610861354,0.07853912194767636,0.17574033022716562,0.007920744672000902,0.7377998057736558
592626,2024,L,0.3118988670188853,0.08224554495283246,0.2681165920330382,0.014132450319589976,0.6355054132013964
656976,2024,L,0.30247472413251475,0.09919660190890654,0.18770504509993022,0.013501551033319457,0.6995968011560258
665487,2024,L,0.37131885926818403,0.07415537999351506,0.21093212055742663,0.008243601409474178,0.7066688969514017
666018,2024,L,0.28745894078891016,0.09799032507737145,0.23267751356841126,0.014243569200579023,0.6550885910033014
650391,2024,L,0.3554628705870927,0.053159828180089845,0.2007267224102012,0.007731432301039658,0.7383820164931599
693307,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
702616,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
666181,2024,L,0.29108241399509593,0.11763895921441204,0.30074044505306524,0.014259292906065693,0.5673613030572385
666160,2024,L,0.25542613467173686,0.041189863942575594,0.33095132565427543,0.011763771995956667,0.6160950367397149
665161,2024,L,0.3223081422562786,0.05860277929307086,0.20126920515218358,0.00791043295441311,0.7322175834803825
670541,2024,L,0.37454975472490126,0.08270130949457212,0.2239440413116826,0.013885748551869557,0.6794689006457638
676439,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
665506,2024,L,0.2916373789848545,0.07092119298882864,0.25196740219152647,0.008270747921106582,0.6688406574231874
682668,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
669397,2024,L,0.28668844805424615,0.0830254048855178,0.15679301333035633,0.007955979005603495,0.7522256038411158
664702,2024,L,0.3107340423969022,0.11102209073880916,0.13856238001568136,0.00849530312216324,0.7419202264452067
608070,2024,L,0.360970511286354,0.07111045157317596,0.10829808397486602,0.007840241202452781,0.8127512233799463
680718,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
642133,2024,L,0.3089799392902967,0.07663927132155715,0.2537410933983586,0.012948235096839875,0.656671400813533
664034,2024,L,0.3415070508799906,0.07301962222082937,0.16932592032398616,0.008461222036164395,0.7491932351343322
624428,2024,L,0.2987291393827464,0.08182434654339976,0.13921816119020586,0.013826767582480639,0.7651307240448169
682617,2024,L,0.31976167536414396,0.11361682750667584,0.26541872861486016,0.008439904026189927,0.6125245406281447
663898,2024,L,0.33827329725832367,0.08099163721642683,0.19583470421523202,0.008148675506429016,0.7150249826429335
620443,2024,L,0.3192805071654637,0.08995923648188661,0.21520862675024363,0.008583587758401684,0.6862485492627802
682177,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
686823,2024,L,0.2821958206228678,0.05684932005467039,0.13585114866916842,0.011591143286042561,0.7957083872121687
682928,2024,L,0.27776220070183527,0.056333965540693365,0.19369233989363638,0.012479659070702026,0.7374940352427616
594807,2024,L,0.3186542699400864,0.06322511628541685,0.27308515260383953,0.008764957306187288,0.6549247746779681
642201,2024,L,0.27447903936150464,0.10029373417056632,0.3015065664774441,0.009253625746958571,0.5889460739272218
624415,2024,L,0.29519695610284,0.13557315669140552,0.27628958254894986,0.015048440756960733,0.573088819915735
593160,2024,L,0.31956984164349006,0.06037673762140973,0.13660810308858493,0.007842331522546143,0.7951728276820214
642708,2024,L,0.3116320505698033,0.04639949968360513,0.16856484081077672,0.007732585453807187,0.7773030748001465
670242,2024,L,0.32157465559178877,0.09352905557203663,0.32485152134368456,0.014619624289857611,0.5669997985643016
595978,2024,L,0.2822379658746548,0.061872757086594385,0.2486164571536075,0.00842880661936969,0.6810819795432539
700932,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
677941,2024,L,0.25302746947340304,0.05239971860673209,0.28803033924478605,0.00783221062251874,0.6517377319859294
608701,2024,L,0.34675252902062625,0.11224792906721848,0.19283640912013483,0.008680404477081181,0.6862352568911676
607732,2024,L,0.3132367980775966,0.0942788185775207,0.18678901739214326,0.008383133836230329,0.7105490312835342
681481,2024,L,0.2914131408169312,0.06967774438645533,0.23479584460177036,0.013497473642361684,0.6820289371953332
660162,2024,L,0.3201724846274119,0.0991914384586809,0.2655608346104047,0.00901636923746566,0.6262313571920941
553869,2024,L,0.3216725846714424,0.07300041384568501,0.17153949174434047,0.008203459482126873,0.7472566340028809
646240,2024,L,0.33587501374404755,0.05390347625523512,0.20235337338385,0.012677298044453767,0.7310658523098038
670869,2024,L,0.26238164251100377,0.0799190794113875,0.2318717026480222,0.013652196853018966,0.6745570211098924
691723,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
657193,2024,L,0.2648423088755064,0.0760151051639736,0.24118399052838468,0.01448206368286944,0.668318839599722
680728,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
621028,2024,L,0.3114135295414885,0.06651085970343203,0.10696902504552949,0.0074292783324464585,0.8190908356618778
667452,2024,L,0.31758952507191457,0.07401105375115226,0.19347695322576317,0.008214247753993995,0.724297745650111
641779,2024,L,0.32701867315523064,0.12241364547676337,0.2651584960001133,0.009013123519464159,0.603414734183592
663616,2024,L,0.2940174075695494,0.09105500715729693,0.3525575825685005,0.01406260671198257,0.5423248045136276
671083,2024,L,0.3137268179739057,0.11838745548474716,0.1954925676457656,0.008465424365166497,0.6776545524081237
572191,2024,L,0.30604237880235025,0.08015068144401583,0.273973233989831,0.008704530690239812,0.63717155462826
661531,2024,L,0.2563004754534243,0.05867246934030858,0.2580110580220312,0.0085121286193882,0.6748043446581238
682073,2024,L,0.3186855052997171,0.12488698306433275,0.2694525674384735,0.009082498542176068,0.5965779504769572
641645,2024,L,0.30466545324533734,0.12616172401526043,0.1595160324174355,0.014809469971144996,0.6995127740830726
672284,2024,L,0.29513381667299055,0.07882124218543657,0.26796782660339175,0.01358199704297535,0.6396289336567491
592325,2024,L,0.2850009350572259,0.09931076115583842,0.2718751508636426,0.01444627679302659,0.6143678117333896
677956,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
605244,2024,L,0.27681110367132794,0.06714118794611139,0.2833889519883794,0.008804163960866475,0.6406656957884703
670276,2024,L,0.2711302163287435,0.13781148848954505,0.22883917855059735,0.015037355186411723,0.6183119770093699
673962,2024,L,0.35237973051621085,0.06864468229397411,0.24282425741762578,0.00805584005217999,0.6804752196172019
695238,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
671289,2024,L,0.3169618060071005,0.07501296589548664,0.14389655999459344,0.008256129086537372,0.7728343454769555
680757,2024,L,0.30680231284521875,0.10990532807298149,0.11399464206462173,0.014186862428090844,0.761913166737083
669137,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
676116,2024,L,0.3069682602618681,0.13414111747101168,0.33986271950693414,0.01560344570335692,0.5103927187293935
682641,2024,L,0.32125038424867697,0.08310196405282817,0.1330891179280569,0.007743226747728226,0.7760656896173656
676801,2024,L,0.31382159675914645,0.09337755581974923,0.2455227546471816,0.008757437965425423,0.6523422513978628
605131,2024,L,0.31055450473814505,0.12167323118888243,0.21029454383604998,0.008907824084934212,0.6591244003480515
662139,2024,L,0.291316657027581,0.08239879387184192,0.2440664018868673,0.014434880027818942,0.6590999240291218
663897,2024,L,0.2774187931940344,0.08916237656745842,0.22703636099597274,0.00889861540838863,0.6749026464028093
675961,2024,L,0.2719520359620313,0.07739246635847699,0.26255275001699374,0.00871561369091708,0.6513391686381443
608671,2024,L,0.2582363888844299,0.11897762402940884,0.26581180290789913,0.014708228592400495,0.6005023438434025
669326,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
656484,2024,L,0.30214928148886405,0.07303344961243656,0.25757313006510196,0.014745999696350107,0.6546474219707322
543685,2024,L,0.3762624851656445,0.10282994501680047,0.14777916513441583,0.008670386877005642,0.7407205030279798
643446,2024,L,0.3063821682893171,0.07039109414279106,0.12587052973938243,0.013014316365514056,0.7907240588576839
608385,2024,L,0.3174931661018342,0.10134773303716159,0.18658382673502338,0.013977725189109357,0.698090716043451
668952,2024,L,0.2950802166703552,0.11323429493256534,0.2561850875483114,0.008533472744433187,0.6220471433198491
666176,2024,L,0.2962348361266245,0.07574867292979769,0.32272283208382146,0.009301435466427393,0.592227059180631
670156,2024,L,0.28989640297262614,0.12676213758539603,0.24308768210088033,0.015053691749121568,0.6150964892059074
680779,2024,L,0.3342590654895481,0.09097420706292109,0.2206707563407584,0.008697578943185397,0.679657458342249
690291,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
678489,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
681460,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
676551,2024,L,0.152490672409189,0.11569372365750868,0.6628790101162272,0.010703483628857258,0.21072378185037513
518934,2024,L,0.3625418658371465,0.09095201547059559,0.1404489200429563,0.008195837079837289,0.7604032271197771
608369,2024,L,0.35137559277433145,0.05415640995412154,0.1846297810702543,0.011739632309504653,0.7494741765309859
543510,2024,L,0.3160132755722168,0.07275942930417273,0.24435815583345208,0.008417577664102463,0.6744648369956056
596146,2024,L,0.32436263153028266,0.07971434411148527,0.1888212403935645,0.013275612076679804,0.7181888030215541
672701,2024,L,0.2519084061738808,0.04501950554158982,0.2048311334910482,0.013080299991716305,0.7370690606600514
679845,2024,L,0.3162815392959505,0.07382559205589875,0.13828444064507767,0.007275661628465448,0.780614305786311
642086,2024,L,0.2947084485916188,0.06917306832141654,0.21693723152692723,0.013300507897336987,0.7005891921004828
694355,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
669200,2024,L,0.1259479063724952,0.07223537333888684,0.6835515611623307,0.009830039948279004,0.23438302585935195
669134,2024,L,0.32228568847855216,0.05315687201898122,0.15145689581319893,0.0077486520757119315,0.7876375800107512
669369,2024,L,0.2530416219173872,0.08495075483390524,0.29781597045825775,0.008704400214656911,0.6085288733263606
656577,2024,L,0.25610397542198815,0.053316808256359316,0.4463719746827138,0.009046447731383047,0.4912647686182591
642731,2024,L,0.31276457908338123,0.06849834388781038,0.16831721250256385,0.00793331529319799,0.7552511282629083
666152,2024,L,0.25625149270742287,0.13018308709751766,0.3001540639522408,0.014555513893707982,0.5551073341006524
641856,2024,L,0.2859876798356607,0.09854842607502692,0.25737804620544813,0.014420698602268155,0.6296528292291739
686469,2024,L,0.34208888013160965,0.07532125740158925,0.13392919896031494,0.012793519243001074,0.7779560249766618
645305,2024,L,0.29131867302959713,0.0680729968438941,0.28417353329370043,0.008538730344012455,0.6392147385913713
669743,2024,L,0.32506908660459216,0.1281133733479262,0.17865491373249165,0.009066940763388832,0.6841647703813845
575929,2024,L,0.3299520961554091,0.07790474249639853,0.257874699756717,0.008784532795631579,0.6554360250106367
609280,2024,L,0.33179784262564554,0.04638080209875843,0.13180708163958008,0.007369538356473833,0.814442577838607
656413,2024,L,0.30288535836470337,0.11342168992656654,0.285670476050845,0.009033128571168609,0.5918747048439914
678225,2024,L,0.27373306152760707,0.09266286245706667,0.24766191936407608,0.014353200814770201,0.6453220162036429
623520,2024,L,0.3378341295995262,0.09337828121371256,0.2758474441679466,0.008904288039119421,0.6218699851830338
595879,2024,L,0.3259690258115267,0.04126360381458963,0.25313254304861005,0.007378884263499816,0.6982249683288184
672724,2024,L,0.2961040011898316,0.09472553520396931,0.22206528134047915,0.008253874150641547,0.674955308937462
656180,2024,L,0.32180431655196223,0.09895326540665383,0.2752724185862654,0.00930433972156871,0.6164699754298546
647351,2024,L,0.3151373950484985,0.07014568113724581,0.15889853979776067,0.008173279260432882,0.7627824989452686
669222,2024,L,0.3156820993289835,0.07288402736484684,0.17668883495368018,0.007925039492583497,0.7425020990498417
694175,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
663905,2024,L,0.2916502422090674,0.06038930359712985,0.231089191173185,0.012117789910904843,0.6964037151615278
686527,2024,L,0.2932655083449034,0.051854795856388455,0.22040060710359108,0.012961342552374763,0.7147832540249097
600869,2024,L,0.3247363549944537,0.07837813004012532,0.19451710089055876,0.008509888638721801,0.7185948808913036
673490,2024,L,0.3270832672213642,0.10951011711898989,0.16943513314135433,0.008732771896698199,0.7123219783099527
672012,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
663647,2024,L,0.34728601471731674,0.07725886683805863,0.17207420165763343,0.00820635388735493,0.7424605767594021
663586,2024,L,0.36518162621693784,0.06935891043993138,0.2344075875599099,0.008531395818111428,0.6877021064504623
676632,2024,L,0.2665074669735958,0.08538681807704603,0.2945967696972331,0.013650443653575765,0.6063659685889126
678554,2024,L,0.29584446172085654,0.07332487620792727,0.20104625601885806,0.008285342065351031,0.7173435257440678
677950,2024,L,0.27926681072031223,0.07546883954211535,0.2057251416024,0.01324696117121755,0.7055590579172837
592178,2024,L,0.34011299803482353,0.08820828531024523,0.22188965086228182,0.008585204008643323,0.6813168602432534
665966,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
669357,2024,L,0.31613740306452137,0.08690593486495542,0.31912321800285415,0.013757469407664449,0.5802133778883803
668723,2024,L,0.27627174794245635,0.05121960557126736,0.17850711010308057,0.007306370271518518,0.7629669135048018
669208,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
623912,2024,L,0.32991133709716564,0.04093272751370235,0.16134404135284539,0.007572940590278129,0.7901502882166965
656883,2024,L,0.3569841291519131,0.041443344780659176,0.13257992080292497,0.007617339319057629,0.8183593946884725
686894,2024,L,0.3076309353686092,0.0949245349707607,0.2600412248068343,0.00868617461220993,0.6363480663974621
670224,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
624503,2024,L,0.3065894271653221,0.050362621816241855,0.19717445777544076,0.013160899386764924,0.7393020203242643
650859,2024,L,0.31213169758382386,0.059699220896613434,0.16033820658130293,0.007613987430078391,0.7723485842107115
805373,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
681584,2024,L,0.3144977550495116,0.12435415612856913,0.28239073321160724,0.009187112222887267,0.584067998494377
695391,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
543063,2024,L,0.2878582353515865,0.06721982127567783,0.2244896775856543,0.013015540884411664,0.6952749595142859
687799,2024,L,0.28129073317755376,0.11089525823061366,0.30454648096763076,0.014259327752839827,0.5702989326041767
682988,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
642197,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
641432,2024,L,0.3194351267078944,0.06998158667689389,0.1319281953245774,0.012755715711339643,0.7853345012125574
592696,2024,L,0.28327137626778554,0.03981047262302298,0.18349658799435736,0.01033830510287467,0.766354634520463
