batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672820,2024,L,0.3116774483816637,0.05139731764857334,0.2207579361406359,0.007709828526465554,0.7201349184013517
657757,2024,L,0.29526817693439594,0.08361408912966718,0.22722243234971332,0.01353789837081307,0.6756255793313596
683734,2024,L,0.3536237937768632,0.06844249216887961,0.17617662364460948,0.00750457179185601,0.74787631275116
666969,2024,L,0.34353843258017236,0.06782188045778677,0.2611669529035272,0.007828844225708507,0.6631823223845966
686217,2024,L,0.2661866863460852,0.11036963064118141,0.18769699211907312,0.014869662613761632,0.6870637144548222
543877,2024,L,0.3172643772016524,0.07027825029081143,0.17278314096578287,0.007432494036764318,0.7495061159193028
681297,2024,L,0.28439219836117163,0.1278901427442479,0.3305637257239407,0.016015221004980384,0.5255309104701792
623993,2024,L,0.34047214893061223,0.06965935856226374,0.197666151685351,0.007365819401306671,0.7253086697496098
676059,2024,L,0.35816332464203177,0.09309679308791811,0.20100950333774106,0.007457621189386447,0.6984360820613544
683002,2024,L,0.33159175865408236,0.08473721268987218,0.2468105706871539,0.012902337648630961,0.6555498797445773
602104,2024,L,0.3279062834482867,0.10046210230159965,0.2142118850929431,0.007996426566294294,0.6773295858563627
656775,2024,L,0.3050104559408197,0.08478661838188115,0.18416790010177203,0.014476513706641637,0.7165689671396394
663624,2024,L,0.35376216290641843,0.05054109391849441,0.220381731496747,0.00747293914878395,0.7216042343924666
656896,2024,L,0.3499511634913969,0.07314409552276252,0.1818715068939896,0.007488185065237517,0.7374962134008591
668939,2024,L,0.35892669597905913,0.09939895722301229,0.1563857594483223,0.007998765735710765,0.736216517503484
621043,2024,L,0.3589324294782464,0.09102057111380146,0.20025075017688296,0.007811860270514717,0.7009168186244823
621439,2024,L,0.328707311649023,0.07247871842300568,0.2711135484618814,0.007944863368623102,0.6484628696962662
665862,2024,L,0.2946634762154512,0.0843977632411664,0.27980837005537756,0.014148937333471669,0.6216449294301826
695257,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
694377,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
656582,2024,L,0.322682072061997,0.12468946811525473,0.20693611833494327,0.008244305005893477,0.6601301088576824
643396,2024,L,0.3147584070260709,0.08351810827231729,0.13967638943629979,0.00751589120557662,0.7692896110171503
650559,2024,L,0.35244491577631376,0.06534635957850839,0.1986198006091291,0.007681075412323789,0.728352764038605
457705,2024,L,0.3512257882616411,0.1233077220216411,0.21070656777228494,0.008229010274565896,0.657756699438577
573262,2024,L,0.3145284113159563,0.10756009440414373,0.243282796547944,0.015109825164867075,0.6340472843148519
691026,2024,L,0.313520941780952,0.10830716108322018,0.19404207115394287,0.008101395323651818,0.6895493721648192
672279,2024,L,0.24532181654489027,0.12674421939641412,0.3224756208280305,0.015939753706635248,0.5348404061660076
691023,2024,L,0.3399511395697119,0.06838690466497374,0.2071916448648483,0.0071070712042641225,0.7173143793237535
572761,2024,L,0.31976799765938896,0.13321479394388094,0.2742345567574928,0.01584344066137028,0.5767072102289957
671056,2024,L,0.34297916617892943,0.12457076993032273,0.25386153710937615,0.00853964173702201,0.6130280508495914
641598,2024,L,0.35211342603008233,0.12729796882499428,0.24255133980953753,0.00857456731922271,0.6215761226274717
668709,2024,L,0.2847083204463464,0.11190217705253311,0.27191016040715665,0.014640909186800432,0.6015467522189867
677594,2024,L,0.35857747820152586,0.062433753391308904,0.238478186926897,0.007351126695773022,0.691736933173269
660844,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
663662,2024,L,0.3059519089610178,0.0949971096168307,0.2615257235254849,0.007848779977817624,0.635628387569555
664770,2024,L,0.29343624302830584,0.08668714389017233,0.24810269194493953,0.014505111227071018,0.6507050517652929
543807,2024,L,0.35222754789770017,0.10291793999747077,0.1989274018892882,0.00790189868546543,0.6902527600995682
677870,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
669065,2024,L,0.301445230436407,0.05678062550339089,0.27648698653079024,0.01327963508590117,0.6534527533078294
545121,2024,L,0.2936188731406797,0.07017053525264373,0.10766309843829884,0.007145809496283097,0.8150205564830338
660688,2024,L,0.32640249123572523,0.047379920823978704,0.0937357671111942,0.006134981753735209,0.8527493292994381
673357,2024,L,0.3324020512270321,0.04955880752778701,0.25827920294822465,0.007607122442263168,0.6845548669945076
696100,2024,L,0.3216514432539848,0.06610725964258853,0.2920430338413803,0.007517967469902472,0.634331738309557
687363,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
665877,2024,L,0.30888332151050757,0.10652337662079897,0.12432097960533721,0.008022671485697075,0.7611329725633355
686780,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
695336,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
690993,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
621035,2024,L,0.3190993417353934,0.11712436286993501,0.2773959815781291,0.008448868077589964,0.5970307876534556
605141,2024,L,0.3802449871613383,0.10986120743418593,0.1360780448927188,0.0077909924628449655,0.746269755000307
518692,2024,L,0.3462076297950542,0.07437503454096692,0.19910082414685973,0.014127487112780644,0.7123966530409875
681624,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
596103,2024,L,0.31332101038508436,0.1054983648962831,0.2738177309523424,0.008260928871385123,0.6124229755380731
677008,2024,L,0.2815868996239167,0.06926122446296638,0.31739127424524793,0.013383363355869425,0.5999641375053718
666023,2024,L,0.330164869057136,0.0659957570696431,0.2016838838528678,0.007399904209580397,0.7249204551739239
657557,2024,L,0.31434750761915436,0.07623322887312617,0.25893160092145223,0.008154601464219832,0.6566805690729643
656305,2024,L,0.35755466520545987,0.10841072789773154,0.2609380263977719,0.008352282922120782,0.6222989626383674
592192,2024,L,0.3331644103094806,0.11015096486103178,0.2100389051814497,0.008499220943197132,0.6713109089792502
642136,2024,L,0.2897138092859434,0.11252321411008155,0.27717411200377484,0.0146867271327043,0.5956159466734064
687263,2024,L,0.32500697578996546,0.08224394124039462,0.22846464375576928,0.00773724647131993,0.6815541704814909
668715,2024,L,0.327818854331253,0.10671765844705769,0.22323565532057607,0.008220463906880254,0.6618262209684026
663886,2024,L,0.3317568859770535,0.11628009099285333,0.21815555784405438,0.007965785333794577,0.6575985661870907
670770,2024,L,0.2939048483691801,0.11137359006771111,0.2004745215475362,0.014968109277176372,0.6731837787923665
694362,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
682622,2024,L,0.33392984965777417,0.0880563788358651,0.20850494711049508,0.0075832350513501835,0.695855439215474
669289,2024,L,0.3238788846362374,0.08307643429835075,0.12298494543384594,0.007270403515866565,0.7866682165600591
641584,2024,L,0.2796097960136933,0.09792496559997164,0.2543026808314974,0.014852682664684671,0.6329196712201761
686668,2024,L,0.28211404670575335,0.07715169025033174,0.32321151317424845,0.007949404644162487,0.5916873917187495
571448,2024,L,0.35122486710950596,0.05329701565484107,0.15328624163782675,0.007141966036500995,0.786274777860619
664040,2024,L,0.3071518308528704,0.07468622836905676,0.2888006404141683,0.013915023282775902,0.6225981076179882
666185,2024,L,0.3009738121838023,0.08898239738195116,0.22735883155468187,0.008040256311300753,0.6756185152040636
686482,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
666139,2024,L,0.2935653324756799,0.07622554705710351,0.2664440428329394,0.013294969962303907,0.6440354397556024
694376,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
518792,2024,L,0.30875562175913207,0.07319984172441633,0.18441749412310854,0.013919515916066981,0.7284631480236656
663967,2024,L,0.2338447368573501,0.06032409397892584,0.31674705737438774,0.014027572958260614,0.6089012753891354
593871,2024,L,0.3381149832384336,0.07231100126803774,0.16453987809141418,0.00750856867600539,0.755640551439883
680716,2024,L,0.2604318544379056,0.12065042599904402,0.3209358651639517,0.008852777251969063,0.5495609310521199
679822,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
805779,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
669127,2024,L,0.3167555693806094,0.07972743945214154,0.3062240031727361,0.008155701266570742,0.6058928557503507
687231,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
660758,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
621020,2024,L,0.3354478999833891,0.0850526896772586,0.22590979445128498,0.007968903451138154,0.681068611705153
665804,2024,L,0.3152221012100701,0.10052398408018744,0.26229646711610255,0.00836351801459901,0.6288160300826723
663538,2024,L,0.3319758588233276,0.06990207435303981,0.11006891682657244,0.007330745277614015,0.8126982622884615
621550,2024,L,0.3263739109597026,0.09235515607291708,0.3349574975799032,0.008430842050670151,0.5642565040703491
678894,2024,L,0.300427877316805,0.07698772135907848,0.2480279474809291,0.0077840642420909005,0.6672002683477802
518735,2024,L,0.322225744661898,0.10579421287108112,0.2656456376839656,0.008236532735222762,0.6203236168605633
669707,2024,L,0.29274098987209185,0.10116182299609938,0.2784310295515854,0.0082409976500162,0.6121661496937669
664774,2024,L,0.3173581633653348,0.11489752176748702,0.21228537126587413,0.015089163803262435,0.6577279427006063
671218,2024,L,0.31154491573874965,0.0795546664885089,0.2682136975801188,0.00796648030317174,0.6442651563499593
666310,2024,L,0.29636643135837604,0.09946278329487702,0.24010607877975337,0.013932753033650772,0.6464983854556943
665926,2024,L,0.27017298400167844,0.05264292404431236,0.20888178191498694,0.013134629499914148,0.725340664956678
691406,2024,L,0.37186984658269134,0.06475287784891685,0.17917734771367222,0.006969918622655633,0.7490998559921968
676356,2024,L,0.2611268057911772,0.051534485294137025,0.179937634572409,0.007168475629519154,0.7613594047901294
656716,2024,L,0.28534467583071355,0.08641056625938101,0.22596162226054495,0.01435552776271904,0.6732722841690911
650490,2024,L,0.38451666832813786,0.11311865011714582,0.14238188599639545,0.007713987097744305,0.7367854776814953
670764,2024,L,0.29328006169846155,0.1173857283351077,0.21263803309329718,0.00814700215212604,0.6618292367265932
642350,2024,L,0.29876347934938785,0.06704145596916812,0.32166489381295066,0.007909260189317383,0.6033843915271202
666163,2024,L,0.266606487297993,0.09959563788551397,0.3149419547578004,0.01470669672442823,0.5707557111405637
500743,2024,L,0.317359094884394,0.06997993691898456,0.11805645874697807,0.0071262113799122825,0.8048373927914828
669257,2024,L,0.36023695026602337,0.10511808289643979,0.18348227914383874,0.008191785902361842,0.7032078519125162
669304,2024,L,0.3298785547849556,0.05920134469191018,0.18352366213009702,0.007263044932193636,0.750011948529515
643565,2024,L,0.2912177443124846,0.12452791022012871,0.26993200338996104,0.015393450353535423,0.5901466365085382
679032,2024,L,0.27039324493033595,0.049282454370461325,0.22233197772970548,0.007354128744364175,0.7210314389066814
669720,2024,L,0.3263002707126099,0.06405396077943983,0.18578784645099006,0.007252783390687612,0.7429054091063804
683737,2024,L,0.3013171785891761,0.09299148559838792,0.28819497249074916,0.014759796154858586,0.6040537448468304
596115,2024,L,0.33142091710451393,0.07701396908988788,0.26488166116836664,0.008091612137479243,0.6500127583841827
680118,2024,L,0.3021836364579968,0.09186587241054216,0.26789775816504363,0.00792066050386205,0.6323157083970782
702358,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
592200,2024,L,0.3021974782666593,0.121183436092918,0.26158856413094805,0.00821983834715399,0.6090081610076223
645444,2024,L,0.2702094307781181,0.1194636420893319,0.23332451913940092,0.008265734749217766,0.6389461035106611
672386,2024,L,0.37433801737048805,0.09720911488863901,0.12144623689055427,0.007575577996089053,0.773769070395843
641933,2024,L,0.34070744953396426,0.08651035515665592,0.2839502153701483,0.00799114977013845,0.6215482791871582
656811,2024,L,0.31089651205249436,0.08127856079760412,0.2568156366296894,0.01377164994046472,0.6481341526000697
643376,2024,L,0.34864394548082334,0.09566878430353465,0.1847897174145194,0.0077548975401160155,0.7117866008706066
665953,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
694384,2024,L,0.2801210949238116,0.1092221451142358,0.19570273662954762,0.014409482170671305,0.6806656350189598
656537,2024,L,0.2825989843703456,0.06375928952017702,0.268410077060186,0.007245346741304069,0.6605852866659312
660644,2024,L,0.2883150712273616,0.08046012883647492,0.1821700355818204,0.007350694829204447,0.7300191421714667
592626,2024,L,0.31503894789178233,0.08005555343606989,0.2636155355744047,0.014301189340597282,0.6420277218960637
656976,2024,L,0.30145256311730895,0.0983334147783397,0.19458288250224667,0.013931892594252464,0.693151809340908
665487,2024,L,0.3633821526660619,0.07567682992322614,0.22904224831593864,0.00767838315372303,0.687602538368744
666018,2024,L,0.28455773963834424,0.0999028279196812,0.24360180637398235,0.01473694419770594,0.6417584209291792
650391,2024,L,0.3558922892374788,0.05326963325898655,0.20555690670829396,0.007064891405571248,0.7341085672769827
693307,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
702616,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
666181,2024,L,0.28528562777896943,0.11371722359852414,0.3109156406779357,0.014471694696040217,0.5608954411213704
666160,2024,L,0.24935921881772233,0.04194400373235171,0.3441225316997655,0.012338577323564146,0.6015948873096951
665161,2024,L,0.32244466619572204,0.05931348692704596,0.20253274844756622,0.007183186722852006,0.7309705780545834
670541,2024,L,0.37209708452768325,0.08228459306330893,0.2326278397034849,0.014214993717734766,0.670872573101708
676439,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
665506,2024,L,0.2880138537501068,0.07276320644811189,0.2625195226936208,0.00763040299405533,0.6570868679150655
682668,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
669397,2024,L,0.2830892471680965,0.08326181011930221,0.16936251639476688,0.007433120685192073,0.7399425537389497
664702,2024,L,0.31227702306369853,0.11021854823968057,0.147345099249484,0.00788229711300937,0.7345540547517624
608070,2024,L,0.3612057392766705,0.07626588634569599,0.11370965183275972,0.007374578967496392,0.8026498814872512
680718,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
642133,2024,L,0.3114285886421644,0.07692402932263308,0.2523164528861242,0.01330609597739437,0.6574534211992533
664034,2024,L,0.34223552624775755,0.07339557048549486,0.17713325776910085,0.007702241415641069,0.741768930532626
624428,2024,L,0.3020437784226802,0.08417646180989838,0.14171269848128723,0.01437711385622127,0.7597337250531031
682617,2024,L,0.3039005994886657,0.11196302390357851,0.2927276389814278,0.007739671038688697,0.5875696662398393
663898,2024,L,0.33571721263953214,0.07910571531343746,0.19978290491299586,0.007521410620846684,0.7135899699801123
620443,2024,L,0.3131366606262072,0.09059090617945618,0.22561464778805687,0.007961024193602341,0.6758334224304827
682177,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
686823,2024,L,0.28065916035651906,0.054241813736044336,0.14022838826701878,0.012160749288358148,0.7933690484156682
682928,2024,L,0.28189471426708945,0.054379201622361525,0.19426124805418687,0.012942472878758724,0.7384170766109709
594807,2024,L,0.3201487763274631,0.0653525660374621,0.27487136660711337,0.008005383200117937,0.6517706815720049
642201,2024,L,0.2731028716482636,0.10342754760456252,0.3185699097356856,0.008409901285117146,0.5695926421431061
624415,2024,L,0.29607686497741764,0.1356919524667103,0.27857249576699533,0.015412523731106832,0.5703230272938508
593160,2024,L,0.3182280006991235,0.06165018340706255,0.14487769038052414,0.0072647295191629185,0.7862073965325426
642708,2024,L,0.31032825380410556,0.04790104117297151,0.1780273294715527,0.00718246587172906,0.766889163489492
670242,2024,L,0.3174679120278776,0.09105378753916255,0.33918839825424885,0.014774535428255502,0.5549832781888275
595978,2024,L,0.2771625635419722,0.06178219616902883,0.2628287974949021,0.00776404652382638,0.6676249598900015
700932,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
677941,2024,L,0.2608397606464521,0.05075789976547209,0.2922187888351561,0.007157203573359744,0.6498661069193128
608701,2024,L,0.3425900033950283,0.11527126287061808,0.1988272880275166,0.008003342323067765,0.6778981063692473
607732,2024,L,0.3140568132869255,0.09565502441621734,0.1911886809311583,0.007749957432177653,0.7054063384188445
681481,2024,L,0.2961476641713327,0.07079551163329717,0.23329038793050555,0.013964412312455824,0.6819496881956731
660162,2024,L,0.31141603946284296,0.09914681816994267,0.27441968640108133,0.008170628132604696,0.6182628662424597
553869,2024,L,0.3177386132269189,0.07277356627070966,0.18933197943737695,0.007558717577026558,0.7303357356195249
646240,2024,L,0.33225445610650584,0.05124936955271647,0.20761931968984426,0.012932871532545543,0.7281984397804038
670869,2024,L,0.2625474148766395,0.08543615533874711,0.2412266450653,0.014322475196422308,0.6590147243764604
691723,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
657193,2024,L,0.26470294558581225,0.07860497365942239,0.2613020848961419,0.015062190465213862,0.6450307503865571
680728,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
621028,2024,L,0.3094054328920359,0.0662320016407188,0.11403001721049341,0.006961950615858133,0.8127760308149969
667452,2024,L,0.31902333482529777,0.07982170968730158,0.2021464125478572,0.007776749804644948,0.7102551279395076
641779,2024,L,0.3335435014922701,0.11781798956138297,0.2666675889747604,0.008082752066789127,0.6074316708637438
663616,2024,L,0.2871764922888922,0.0908785988425148,0.35782988665381604,0.014260637019781615,0.5370308777388785
671083,2024,L,0.30497279465240756,0.11824971192829445,0.21079847519752595,0.007766761192483691,0.6631850514032247
572191,2024,L,0.3008059510226915,0.07598512062947893,0.27895972511348505,0.00791864714913248,0.6371365065179899
661531,2024,L,0.25429948212023346,0.0631236483128154,0.26593573176133434,0.007838846683673422,0.6631017731721888
682073,2024,L,0.3133233837451054,0.12540026387468284,0.2841307139728832,0.008295353714222835,0.5821736695998866
641645,2024,L,0.3028676020958287,0.12769233184844,0.1682120536190506,0.015405185430719302,0.6886904298301433
672284,2024,L,0.29555209321140596,0.0765135121302946,0.27589442853517837,0.013862582975609323,0.6337294756827899
592325,2024,L,0.28447905145362373,0.09721439327354431,0.27841890921209156,0.014730544841505534,0.6096361534872318
677956,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
605244,2024,L,0.2738793784934608,0.069081803817031,0.2986610739738052,0.008010806686546535,0.6242463147356921
670276,2024,L,0.2658868688449246,0.13673725102056744,0.24824357241904005,0.015477482764728734,0.5995416948884325
673962,2024,L,0.3506432419719603,0.0674346798918605,0.24742919593398013,0.007296361744334812,0.6778397622749479
695238,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
671289,2024,L,0.317369415199316,0.07848376146131375,0.1555682185045975,0.007643308198807711,0.7583047114891788
680757,2024,L,0.31036691288441287,0.11635532077540617,0.12001341480452285,0.014814830560987998,0.7488164331871865
669137,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
676116,2024,L,0.29771342093360365,0.12630474564748218,0.3541851123038591,0.01565090366195679,0.5038592384355083
682641,2024,L,0.3237988146528751,0.08527696689246168,0.13920313467420237,0.007260443961843185,0.7682594543431946
676801,2024,L,0.31291964087945223,0.09652927280005856,0.2583606174954173,0.00816364099695798,0.6369464686660412
605131,2024,L,0.30916735375416465,0.12273988669288886,0.22782880152701435,0.008223110261558857,0.6412082010691482
662139,2024,L,0.29158356628801163,0.0827314715985909,0.2551917110595314,0.014767288608304507,0.6473095283046362
663897,2024,L,0.27186920436187606,0.08585422744554311,0.24253498162026035,0.008080708963386928,0.6635300809659112
675961,2024,L,0.26705037471582344,0.07473166769036217,0.280606605133771,0.008009652412884946,0.6366520734781156
608671,2024,L,0.2568539877697848,0.1183934251922845,0.27009715336715145,0.014999335133072998,0.5965100859719669
669326,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
656484,2024,L,0.30007168870202744,0.06713102420790151,0.2701891963147555,0.014486894478587397,0.6481928841208304
543685,2024,L,0.3731365451895539,0.10687390334132639,0.161066340516154,0.008004158516621496,0.7240555971446646
643446,2024,L,0.3078659432577188,0.06569270753112601,0.1287742901302661,0.013183477891332902,0.7923495239333884
608385,2024,L,0.3138673143629182,0.09706014150409287,0.19708582159217888,0.014265647638949844,0.6915883884539635
668952,2024,L,0.2911301370928157,0.11178866123765238,0.2570853120250802,0.007792713982387891,0.6233333134623436
666176,2024,L,0.29045416900452453,0.07676631434565698,0.33651086465250063,0.008450223412050302,0.5782725962194549
670156,2024,L,0.2946251589511899,0.12982658443321224,0.23892542776880576,0.015491309086887912,0.6157566795647281
680779,2024,L,0.3354383603424339,0.09316456955637484,0.23027592023047333,0.0080171854102157,0.668542323595528
690291,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
678489,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
681460,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
676551,2024,L,0.1578740159170165,0.11391153142093191,0.6564717283443477,0.009432488924821689,0.22018425135151604
518934,2024,L,0.36209915656229735,0.09300517922567192,0.1471445484454925,0.007652934826388758,0.7521973376769013
608369,2024,L,0.35349466937218904,0.056398738512158764,0.18989013802925345,0.012384947832877429,0.7413261764797102
543510,2024,L,0.30843901979923594,0.0688804754405523,0.251847481737535,0.007661354905508628,0.6716106875041082
596146,2024,L,0.32795489511775733,0.07982473085071246,0.19112991892569473,0.013752471805173666,0.7152928773585245
672701,2024,L,0.2502133695000345,0.04285205896577487,0.22800919088810812,0.013439966332698852,0.7156987840877962
679845,2024,L,0.3234816280148426,0.07520853114215269,0.14127405966252857,0.00687345703263603,0.7766439528194036
642086,2024,L,0.29528489011492914,0.0691125195619532,0.21807501958474113,0.013680554579260984,0.6991319070246073
694355,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
669200,2024,L,0.08850054177314963,0.061163804954505574,0.7962636357177926,0.008757121992117308,0.1338154371983302
669134,2024,L,0.32401732803762295,0.05495269365352124,0.16037180922583616,0.007295640611070472,0.7773798553751223
669369,2024,L,0.25785991093836635,0.08342649023586134,0.288483716928338,0.00783176655434669,0.6202580266211771
656577,2024,L,0.258228090033068,0.054275759901999544,0.45714812684199796,0.008169631717855947,0.48040648204892966
642731,2024,L,0.3124711962373574,0.07043296492835838,0.1787211002851426,0.007346071100208913,0.7434998625941398
666152,2024,L,0.2524020153918085,0.1285892852308597,0.31242908504863687,0.014844938643912491,0.544136690892569
641856,2024,L,0.28373793540558573,0.09605685920256027,0.2692877488395365,0.014657152966617409,0.6199982395012688
686469,2024,L,0.34813720172781826,0.07379188844325014,0.1338714717600666,0.013232147124669642,0.7791044925205061
645305,2024,L,0.279572789568187,0.0697207140651046,0.2918654492036014,0.007758287535935041,0.6306555491646123
669743,2024,L,0.32662472815554083,0.1316509817789481,0.1918004396517459,0.008370933519774673,0.6681776431839164
575929,2024,L,0.32556891230165247,0.07415567788778224,0.2597929315008127,0.007932111293663993,0.6581192783333227
609280,2024,L,0.33492262401919365,0.05049959790670227,0.137380547807438,0.006944229845211231,0.805175624191716
656413,2024,L,0.2955615964407061,0.11154933844477817,0.2936406085500576,0.008213568453450887,0.5865964852052495
678225,2024,L,0.27727032444588917,0.09457679393945845,0.2608610525082352,0.014885240196623113,0.6296769137111344
623520,2024,L,0.3296258413213001,0.0891003976741711,0.2824566918620026,0.008134639014380881,0.6203082714559058
595879,2024,L,0.31799489064860215,0.040917030220496246,0.2653272113844717,0.006916463257090346,0.6868392944477629
672724,2024,L,0.29575856367447884,0.09593417668222112,0.2414195588659611,0.007669977480633938,0.6549762867196173
656180,2024,L,0.3186675060190441,0.10188260988022231,0.29234608603644224,0.008624942651151223,0.5971463620098211
647351,2024,L,0.3201838400008162,0.07519365731909951,0.16623138128320913,0.007667087019749925,0.7509078753297238
669222,2024,L,0.3166746371471781,0.07501930200541243,0.18988809499922435,0.007403986457827934,0.7276886167006464
694175,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
663905,2024,L,0.2814462821709193,0.060563288583512134,0.2493329977276207,0.012543746456834095,0.6775599686431586
686527,2024,L,0.2978887217805698,0.04910638887498857,0.22727599363634557,0.013088697484275066,0.710528920246266
600869,2024,L,0.3234946086795581,0.07920280947021298,0.20247072913811096,0.007806007338851028,0.7105204538002533
673490,2024,L,0.32521601879155254,0.11451807953152818,0.17876976456822513,0.008100242698612429,0.6986119133107728
672012,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
663647,2024,L,0.34665148418707864,0.07748646604740472,0.18636303679378002,0.007678833472724355,0.7284716633224316
663586,2024,L,0.3614678887353606,0.07188854095001851,0.24532339591396587,0.007757721863295605,0.6750303408932798
676632,2024,L,0.26578532123156123,0.08339815091178915,0.29737297740450747,0.01406101837930848,0.6051678517804013
678554,2024,L,0.3000404919249794,0.07704977282338081,0.2051428745194065,0.007598874665044338,0.7102084790176336
677950,2024,L,0.27588796337250376,0.0732118340038047,0.21412197461908192,0.013720154636152351,0.6989460366245345
592178,2024,L,0.33568253432046125,0.09102182400942145,0.2287587846389179,0.00786033481584688,0.6723590570463077
665966,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
669357,2024,L,0.31702409815844906,0.08222068227709059,0.31587815740384523,0.013839408592685766,0.588061751484736
668723,2024,L,0.2718829734081358,0.053465823008405335,0.19588729645496358,0.006909017605416298,0.7437378621356525
669208,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
623912,2024,L,0.325002980976509,0.04155576142610905,0.1718728441678737,0.0071721565793547975,0.7793992376128629
656883,2024,L,0.3564180508022256,0.060360841968256466,0.14946806808710425,0.007509518331228616,0.7826615722769993
686894,2024,L,0.31040884502684485,0.09983924770706151,0.2654501618412206,0.008010786375509114,0.6266998037156667
670224,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
624503,2024,L,0.2995605887012236,0.048463788163188595,0.21277554370534074,0.013567624928324232,0.7251930429308251
650859,2024,L,0.3061431454603119,0.06712093636111265,0.17444411679781938,0.007250753306100845,0.7511841923900515
805373,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
681584,2024,L,0.31360361353210126,0.12179693450739172,0.28518687672988186,0.008298488110000456,0.5847177006490231
695391,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
543063,2024,L,0.2893178619922207,0.06604018022604756,0.22978511399020715,0.01331273542834593,0.6908619699867533
687799,2024,L,0.283426712290196,0.10564282472910679,0.301182007821346,0.014440147742749557,0.5787350201773219
682988,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
642197,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
