batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672820,2024,L,0.2458865745324417,0.04898517390679361,0.39101696441017836,0.008824879615404688,0.5511729824316332
657757,2024,L,0.24926159442709026,0.0798823456689346,0.36585297375608455,0.013300892743185239,0.5409637885149939
683734,2024,L,0.30734009414550567,0.06649650159187064,0.2912868940839771,0.00820914582359233,0.6340074589333011
666969,2024,L,0.2630841490016182,0.06601355979371581,0.4374421748346988,0.008989798100872833,0.48755446755080084
686217,2024,L,0.23731912955974507,0.1095696010907905,0.29975847830794017,0.014793223964790313,0.575878696426972
543877,2024,L,0.26979793089535703,0.06739693086976023,0.30816171552509103,0.008256489009412709,0.6161848651688167
681297,2024,L,0.22670313000254405,0.11942799963067945,0.498074658911452,0.015782676503402124,0.36671466516692586
623993,2024,L,0.2847878202082482,0.07182649215000249,0.3437898160464159,0.008269215996270438,0.5761144757502189
676059,2024,L,0.30453932120662786,0.09326119350756662,0.3366155063235957,0.008514558356380002,0.5616087416755973
683002,2024,L,0.2830051665123497,0.08345345436196629,0.3724355090827977,0.012824507411795676,0.5312865294044113
602104,2024,L,0.2731185659892883,0.09952678506781852,0.36237555970213275,0.00920713016099114,0.528890525214152
656775,2024,L,0.25489153051668656,0.08533223075368242,0.3373222528878773,0.014623587350595319,0.562721928842838
663624,2024,L,0.27388317201448853,0.04997635650500147,0.4057141588623548,0.0086465779159951,0.5356629061019632
656896,2024,L,0.2990806480381779,0.07214374812329485,0.30220467443962123,0.008507346260972541,0.6171442319139694
668939,2024,L,0.31971357326910105,0.09869103308480255,0.2599015829524734,0.008920888451679104,0.6324864951345095
621043,2024,L,0.3048318477712951,0.09067396662225095,0.3296952802127301,0.00876836384945738,0.5708623893734781
621439,2024,L,0.2658423920324107,0.07232253872782807,0.42808007834742523,0.009126555126721062,0.4904708282153577
665862,2024,L,0.22997028498819075,0.08266399481487895,0.4607368748912075,0.01418981050529252,0.4424093197630642
695257,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
694377,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
656582,2024,L,0.2830895473470604,0.123830772501976,0.3228001386102449,0.009200377142933853,0.5441687119654338
643396,2024,L,0.28581786632813777,0.08092878309096181,0.2256855567235407,0.008331315274635591,0.6850543442672561
650559,2024,L,0.2858674554531807,0.06747559882334031,0.3647560336651142,0.008837708406369056,0.5589306591267106
457705,2024,L,0.29763861687486937,0.12123912237714131,0.3502900424839769,0.009329958457300743,0.5191408763215172
573262,2024,L,0.26227729378193027,0.10689818214379933,0.3872053527517147,0.015186710340758516,0.4907097550255275
691026,2024,L,0.2676644816754525,0.10268422033669537,0.3306649240386239,0.009020563925040715,0.5576302912648254
672279,2024,L,0.1982044315435865,0.124533276811494,0.4799625625322429,0.01578054192754562,0.379723618570718
691023,2024,L,0.2935317971311968,0.0684463826052589,0.332150390766566,0.0081185027322705,0.5912847234222219
572761,2024,L,0.2707268279546788,0.129093032849529,0.41029202328362735,0.01553076125143019,0.44508418320286447
671056,2024,L,0.2802023715588149,0.12650834197643757,0.40142819224041437,0.009713245156267387,0.4623502208664747
641598,2024,L,0.2992330482418109,0.12779281944802184,0.37285838438024566,0.009640857201035908,0.48970793824212827
668709,2024,L,0.2429843131270803,0.11156331992080365,0.4080909330496363,0.01487603017651469,0.46546971594042635
677594,2024,L,0.3004289633446477,0.06209369539407695,0.36685360632588404,0.008529524977847872,0.5625231734666252
660844,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
663662,2024,L,0.2526769787699465,0.09226251662610051,0.4063563868586543,0.008833304816284764,0.49254779158416384
664770,2024,L,0.24222161769198736,0.08283843433550013,0.3794766925917986,0.014552516246830271,0.5231323564568725
543807,2024,L,0.2994224677387154,0.10553647425621382,0.34202777460576606,0.009190415239279427,0.543245336439703
677870,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
669065,2024,L,0.24256927407164142,0.05478631337094705,0.42104814467936647,0.013228538822291882,0.5109370033308022
545121,2024,L,0.2694576449431378,0.06514197999294438,0.20686176019594393,0.007804506162501202,0.7201917531019386
660688,2024,L,0.2976600300568152,0.04755904466132285,0.18382870246589142,0.00674258394918528,0.7618696691031884
673357,2024,L,0.26991654558553235,0.049430782006080615,0.4071468634944181,0.008831619344633024,0.5345907354782218
696100,2024,L,0.2672140227374032,0.06512110220070963,0.42811670231431453,0.008165261003363806,0.4985969343956848
687363,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
665877,2024,L,0.2827218357940412,0.10566183043204438,0.2056936436710875,0.008830784457418334,0.6798137419730922
686780,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
695336,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
690993,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
621035,2024,L,0.2655512629599966,0.11673548049373324,0.41621997057111354,0.009755972618731241,0.4572885762960465
605141,2024,L,0.3486963687865676,0.10974005148635793,0.22656322585015956,0.008688010638287521,0.6550087116030732
518692,2024,L,0.28241564297916105,0.07625042350404475,0.3630849564582706,0.014430806873628526,0.5462338139245857
681624,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
596103,2024,L,0.25869006054986915,0.1060426567640961,0.4248435509790884,0.009428213670347114,0.45968557858797854
677008,2024,L,0.23387293169889592,0.06980579437546955,0.4555900902764772,0.01339935479846796,0.46120476088030293
666023,2024,L,0.27318930698274063,0.06671612039525629,0.34253424159254964,0.008524445799607335,0.582225193467382
657557,2024,L,0.2568370042273792,0.07341031937866657,0.4068918443131644,0.009393576666089476,0.5103042594979372
656305,2024,L,0.28930828623471944,0.10671070090930541,0.41212617597814105,0.009533672722891974,0.47162945085693697
592192,2024,L,0.28189057346908164,0.10824788567785619,0.35191271035090416,0.009537335341853664,0.5303020682019438
642136,2024,L,0.2382414917492552,0.11176249104296275,0.43262422028370134,0.014914859230309555,0.4406984291167577
687263,2024,L,0.27500322196117977,0.08498413874226689,0.364095737397778,0.008990912840298487,0.5419292110677895
668715,2024,L,0.27933559310350453,0.10115872630006241,0.3524082343827221,0.009215344240787788,0.5372176950893233
663886,2024,L,0.297018048524965,0.11719986915125234,0.32704640760495535,0.009008625736232758,0.5467450967464929
670770,2024,L,0.2663536786224462,0.10792761405973642,0.2961018555536801,0.014563215091114533,0.5814073145623898
694362,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
682622,2024,L,0.294578507338977,0.08644576381620145,0.3043552848876585,0.008413631960564442,0.600785319675984
669289,2024,L,0.28836576642810835,0.08215511145529546,0.2264283472653193,0.00805180557264517,0.6833647348750185
641584,2024,L,0.23384446489288052,0.09772406374765026,0.395855860355332,0.015000956949048381,0.4914191207365949
686668,2024,L,0.2299360732910679,0.07631310025878374,0.4647638319121514,0.009190547519397628,0.44973252047151185
571448,2024,L,0.30443179364237316,0.05308552262971421,0.2856947292928388,0.008077903427903313,0.6531418446135469
664040,2024,L,0.2511410101343473,0.07111802606655428,0.42830647526091775,0.013912680420847109,0.4866628179936009
666185,2024,L,0.2521194369971392,0.08814035309593843,0.3702480538415539,0.009156680838860289,0.532454912547082
686482,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
666139,2024,L,0.23702603086023916,0.07319827825007544,0.41740296287218476,0.013172536735144855,0.4962262219461434
694376,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
518792,2024,L,0.26383601167509185,0.0717149782416942,0.3142812576090736,0.013822239529861172,0.6001815254725875
663967,2024,L,0.19715607962182313,0.05863255230703749,0.44438554742826725,0.013991262468103031,0.4829906379881011
593871,2024,L,0.29682099618303237,0.06907095327530954,0.283739027398376,0.00842314834577295,0.6387668714991346
680716,2024,L,0.22335581598997084,0.12497182632339432,0.45166241866133605,0.01021023154517676,0.4131555227370898
679822,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
805779,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
669127,2024,L,0.2607917311072532,0.08052712493871263,0.44124036534228017,0.009354894018668698,0.4688776153022436
687231,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
660758,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
621020,2024,L,0.2752790286005077,0.08533005432987076,0.3855654049247961,0.009158978464403023,0.5199455624055886
665804,2024,L,0.2603114969748793,0.10233034282263648,0.4147571210073723,0.009512319762464826,0.47340021718757963
663538,2024,L,0.3000652253605469,0.06801994558642731,0.2088471725700033,0.008123465491072688,0.7150094162103384
621550,2024,L,0.25649341921037155,0.09199608124284607,0.4874039475310834,0.009786441992722604,0.41081352918868674
678894,2024,L,0.24476019235854604,0.08068693690033282,0.4033887504858376,0.009159471439541026,0.5067648414525062
518735,2024,L,0.26090813665917767,0.10222575736716105,0.41109100446626484,0.009151707562272514,0.47753153059399545
669707,2024,L,0.24619237732958626,0.10297696669617007,0.42208446212990863,0.009513465469392987,0.465425105652851
664774,2024,L,0.27971472530300967,0.11573072002944096,0.3257580336929694,0.014987178547468716,0.5435240670133386
671218,2024,L,0.2578576528558353,0.07751563314876592,0.4038695507589676,0.009112830388217533,0.5095019861526489
666310,2024,L,0.2530102477878053,0.0960862221182411,0.36762676344728423,0.013790023208435784,0.5224969909955409
665926,2024,L,0.21965316113923655,0.05192695637777355,0.3767982695724976,0.012963342764562473,0.558311431623557
691406,2024,L,0.30959544706975284,0.06376883284707079,0.3379917507125547,0.008006766344191478,0.5902326510568803
676356,2024,L,0.22335888702230544,0.05104271865552632,0.3155419115221934,0.008173852175527645,0.6252415182788034
656716,2024,L,0.2413514426952014,0.08405659295167754,0.36399877125559055,0.014188789122674803,0.537755845678589
650490,2024,L,0.34898018367297096,0.11142591713049892,0.2361664866130932,0.008614010951172023,0.6437935856957102
670764,2024,L,0.25351303684602616,0.11622398387255684,0.3501701378419446,0.009226833861837898,0.5243790442732192
642350,2024,L,0.23399834505527642,0.06551297671248466,0.4861270511742905,0.009073145365931021,0.4392868269737181
666163,2024,L,0.22225241585327893,0.09427122368746754,0.44710002665916965,0.014571090379541816,0.4440576591764282
500743,2024,L,0.29201697659392833,0.06864988869150104,0.20146010307900183,0.00792100067268618,0.7219690074067481
669257,2024,L,0.30956380547650236,0.10364917470391663,0.3169191850047364,0.009285653071998735,0.5701459878186106
669304,2024,L,0.276505722775911,0.06085706900725215,0.3177744543470711,0.008459932186924203,0.6129085443481337
643565,2024,L,0.24609545312089648,0.11699268821242473,0.4018699947947813,0.015179692745987858,0.4659576234901178
679032,2024,L,0.2232178705621935,0.04902050966750777,0.36901263790111716,0.008334799804956973,0.5736320519394125
669720,2024,L,0.28624207181448813,0.06487146147175601,0.30375263261713925,0.008253946838810254,0.62312195927388
683737,2024,L,0.2428084422487476,0.09323928332803556,0.4391637527010008,0.014949843869601463,0.45264712054159784
596115,2024,L,0.27150841375582974,0.07684953665835996,0.4108751639777673,0.009310065789766191,0.5029652331712288
680118,2024,L,0.25213436542135104,0.08949160256157306,0.4001762156443762,0.009197202097387579,0.5011349799422028
702358,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
592200,2024,L,0.25827949355548824,0.12001185658279945,0.39018150511236593,0.009423152290960133,0.4803834868767042
645444,2024,L,0.2347359291129172,0.1178189974750076,0.3465370013507922,0.00912150093410102,0.5265225003473366
672386,2024,L,0.33332653676898644,0.09496700835252334,0.22289802029647485,0.00831971274826386,0.6738152583616193
641933,2024,L,0.2739465794405132,0.08846896781152498,0.4395882523542175,0.009291215042061034,0.462651564787143
656811,2024,L,0.257410111785475,0.08004075541760207,0.4019134020479645,0.013711374819465282,0.5043344664553204
643376,2024,L,0.3034140061514944,0.09568774117794934,0.3003585735319446,0.008832780917452043,0.5951209043494313
665953,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
694384,2024,L,0.24488600671908475,0.10921482060345127,0.330283690594316,0.014429171465190507,0.546072318062201
656537,2024,L,0.23678130367150785,0.062295540128271834,0.40152050796588085,0.008236176631655389,0.5279477764916233
660644,2024,L,0.24644596554794412,0.0832534459174342,0.3222270683178684,0.008491065289838663,0.5860284206949017
592626,2024,L,0.24829948402591895,0.07761644338032457,0.42809534528394316,0.014279169517355665,0.4800090420528105
656976,2024,L,0.27052026341989827,0.09839269010696862,0.3006369718186061,0.013758677853551558,0.5872116599860627
665487,2024,L,0.2928281050657024,0.0786532692595019,0.39184863214449667,0.009055534274334033,0.5204425651159525
666018,2024,L,0.23675772620413815,0.10014904316464411,0.39130853057533094,0.014719388812221073,0.49382303704941877
650391,2024,L,0.29385537424967056,0.05522139774847395,0.35901693478699725,0.008339864062956776,0.5774218023239175
693307,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
702616,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
666181,2024,L,0.23678575359035256,0.11228143526924747,0.45066380892003305,0.014614144784493457,0.42244061177206693
666160,2024,L,0.18847800916668786,0.04018717216305783,0.5092906950133447,0.012428584048188905,0.43809354873208867
665161,2024,L,0.2859103206438177,0.05944917618083613,0.30688410729706955,0.0082125025927791,0.6254542145674805
670541,2024,L,0.32052558660467956,0.07990972863522888,0.355301589369935,0.014079438468962301,0.550709244356139
676439,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
665506,2024,L,0.2379507932631676,0.07355169025126541,0.4037504199811531,0.008965925903960855,0.5137319636195679
682668,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
669397,2024,L,0.24990144529101707,0.08520589935682191,0.28348022462379036,0.008484026314156071,0.6228298502068192
664702,2024,L,0.2809187663797106,0.10729070738473101,0.24450308649239524,0.00878422659432927,0.6394219803886063
608070,2024,L,0.32540794646828214,0.0745135132672898,0.2117449300432903,0.008205121225774518,0.7055364353683815
680718,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
642133,2024,L,0.2607542755367117,0.0738472622090136,0.39656644106637773,0.013168401857791728,0.516417894214125
664034,2024,L,0.30044591293446593,0.06991707714891839,0.28212746310321224,0.008698066024305472,0.6392573940192101
624428,2024,L,0.26457410423282457,0.0820475482173388,0.25912174673897526,0.014153732940632033,0.64467697133749
682617,2024,L,0.26253186659763605,0.12084332940147037,0.41099131226804997,0.009047490261125344,0.45911786731464777
663898,2024,L,0.2890943031901367,0.07766095572701807,0.32414256346691983,0.008504670662624853,0.5896918107736047
620443,2024,L,0.2561196775218968,0.08871072012958743,0.3786500376935006,0.009103106427036618,0.52353613581364
682177,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
686823,2024,L,0.24350631281988724,0.05208501756406213,0.2676232967439619,0.01207552774862438,0.6682161592009764
682928,2024,L,0.23555571234164058,0.05733353672317841,0.3456333207767985,0.013267908205513303,0.5837652341680862
594807,2024,L,0.26100480803046355,0.0662947425643615,0.42638554937317025,0.009197494579925893,0.49812221287727715
642201,2024,L,0.23076634737466703,0.10222099441481054,0.44731060375805937,0.009582571644676663,0.4408858300229828
624415,2024,L,0.2589459763881403,0.1343904741858052,0.39363572476032177,0.015320712862183877,0.45665308880273153
593160,2024,L,0.27417997591020526,0.06269223358243169,0.27713865701483853,0.008247561756625188,0.6519215476857697
642708,2024,L,0.253842851900829,0.04491235307049014,0.33464440587718514,0.008123189416411235,0.6123200521296179
670242,2024,L,0.24495378072747445,0.09408579692081133,0.5052463918861204,0.015339081832724416,0.3853287290731062
595978,2024,L,0.22430853290011518,0.06235148186101971,0.4175385845416748,0.008891429130746711,0.5112185045134399
700932,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
677941,2024,L,0.20720450609941168,0.0504021199834791,0.45424689802477225,0.008227548400459318,0.48712343325604895
608701,2024,L,0.2938411884478201,0.11251923623916299,0.3284193377752867,0.008915022299896744,0.5501464034636145
607732,2024,L,0.2778316917958547,0.09501309569964446,0.3054550683783406,0.008727603941819304,0.5908042314351653
681481,2024,L,0.24126569458146294,0.06895037415975973,0.3968628491190632,0.013928982918624551,0.520257794613597
660162,2024,L,0.26506267751396956,0.09571135182420688,0.4068353375212849,0.009417302949968391,0.48803600800590224
553869,2024,L,0.27915932766459245,0.07321114313686589,0.30593903714627163,0.008588483227052164,0.6122613368204114
646240,2024,L,0.265810911206124,0.05181687633551666,0.3733200428337814,0.013108926432325049,0.5617541545191291
670869,2024,L,0.22577508640476687,0.08199472716780862,0.3574752901652543,0.014093802046972298,0.5464361820148548
691723,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
657193,2024,L,0.2067498059557464,0.0766178924394322,0.43938715005540097,0.015208918748997734,0.4687860379264696
680728,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
621028,2024,L,0.28412506628280476,0.06764319792678625,0.20118882512884478,0.007825477136540002,0.7233424997176554
667452,2024,L,0.27544292627570877,0.07902797029037745,0.32892627326556395,0.008634300893383812,0.5834114554150696
641779,2024,L,0.28875329010371065,0.12005933018708924,0.37886204239355553,0.009155637148486304,0.49192299027714337
663616,2024,L,0.23320873429913683,0.08880787785184203,0.49220483892841477,0.014245076196187659,0.4047422075738354
671083,2024,L,0.2699020511047511,0.12277304406314933,0.31748683054500165,0.008770290596644047,0.550969835104807
572191,2024,L,0.23938206117496758,0.07695911047920383,0.44408482597101784,0.009175075585192576,0.46978098675113683
661531,2024,L,0.20775398928503114,0.06152845239445214,0.4114942186369319,0.008864055144792809,0.5181132742286776
682073,2024,L,0.26229207582175434,0.12453682438309253,0.41991090796095215,0.009502037331378454,0.4460502313452036
641645,2024,L,0.2625110380716848,0.12163731928800871,0.2942188925274639,0.015082622129995397,0.5690611659354491
672284,2024,L,0.24270005876583617,0.07416945102185027,0.4170946476183424,0.013889654689986911,0.494846247426716
592325,2024,L,0.24575620174318383,0.09315872162562124,0.39195610235494804,0.014618355457597591,0.5002668202036932
677956,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
605244,2024,L,0.22601840655563982,0.06949137966368232,0.43427941532399006,0.009175743502541234,0.4870534613024635
670276,2024,L,0.24278445449464597,0.13768955706415623,0.3474708880324455,0.015221943877239852,0.49961761111658837
673962,2024,L,0.2989274608862342,0.06709036652056974,0.37373052784740524,0.008242296837504432,0.5509368085300081
695238,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
671289,2024,L,0.2818883943758438,0.07251309690742977,0.2552818583396837,0.008501090710440536,0.6637039531900703
680757,2024,L,0.2838126645490676,0.10761036627145104,0.20411183516689116,0.01422369232357661,0.6740541056727248
669137,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
676116,2024,L,0.2475356655847704,0.12698104829934864,0.48381245431691455,0.015810767243098607,0.3733957295761908
682641,2024,L,0.29556786154846976,0.08578647493130244,0.23583895635400423,0.00814228990244204,0.6702322794120535
676801,2024,L,0.2474050011863464,0.09538571954688967,0.4364628530974196,0.009248438939798997,0.45890298781174843
605131,2024,L,0.2717774033940243,0.1231771037854708,0.33502280395794776,0.00923290819930577,0.5325671844104843
662139,2024,L,0.23598422351499745,0.08016510051212396,0.4149977270913551,0.014788616606650566,0.49004855641845996
663897,2024,L,0.23101613499814685,0.08428316127054225,0.37816697413048084,0.009133435387243033,0.528416428707934
675961,2024,L,0.21902370016579067,0.07053999166082575,0.43610376185053484,0.009099529511930302,0.48425671731732556
608671,2024,L,0.22624358158006472,0.11640060395576579,0.38907231316958735,0.014922709377929352,0.4796043733505415
669326,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
656484,2024,L,0.2353908368386491,0.05950716448411249,0.4188173801083016,0.014426538230020993,0.5072489178514766
543685,2024,L,0.33012400872114,0.1039972189833304,0.2676038535155539,0.008972411713049017,0.619426516158422
643446,2024,L,0.2738711532334009,0.06631989747659578,0.2398273451801288,0.01320478393859044,0.6806479724263281
608385,2024,L,0.27365438458312424,0.0990154255541151,0.32344495830966974,0.01437540527206148,0.5631642115927867
668952,2024,L,0.2566278531932824,0.11141057485517399,0.3699915231277606,0.008525140158507945,0.5100727627229681
666176,2024,L,0.22252832750373278,0.07414784307031047,0.5046183007008006,0.00973338767701898,0.41150046867549583
670156,2024,L,0.25569915861230047,0.12359016570224576,0.3640329038973266,0.01513499774883889,0.4972419331862264
680779,2024,L,0.2816026875590177,0.09193677349809203,0.36264447982408465,0.009175289610380081,0.5362434565164009
690291,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
678489,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
681460,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
676551,2024,L,0.12169818054078378,0.10975729733277954,0.7672305584653033,0.010662806386648103,0.11234933766769035
518934,2024,L,0.32030491393290406,0.09141366051085927,0.2546478668598152,0.008508243908109146,0.6454302294723432
608369,2024,L,0.3079102132208611,0.057893948801526256,0.30922422434234603,0.012602026375964486,0.6202798017036792
543510,2024,L,0.2583062463131911,0.06957998885981674,0.38942458256783913,0.008609088897048771,0.5323863392615554
596146,2024,L,0.28711360530049457,0.07922160340274936,0.306436675303888,0.013625366954507992,0.6007163528810264
672701,2024,L,0.1975143453908198,0.04594761323600218,0.4056821232764923,0.013886137904723877,0.5344841249851612
679845,2024,L,0.288804521794193,0.07737609189806975,0.24652007230903378,0.007788219178226558,0.6683156178862139
642086,2024,L,0.24379409901285234,0.0682906491099338,0.37587952357066995,0.013715512290461198,0.5421143155896023
694355,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
669200,2024,L,0.06478402737764126,0.056866817443782025,0.8656347873900919,0.00998399245301501,0.06751440283907992
669134,2024,L,0.27703784695144434,0.05359855017130259,0.3000155033242785,0.008401094405811715,0.6379848528208787
669369,2024,L,0.2254218322999088,0.08268789142541441,0.404576137854863,0.008851274982028045,0.5038846964969009
656577,2024,L,0.19295107097388317,0.05069493033432999,0.6056929423324088,0.009218323693012911,0.33439380411817365
642731,2024,L,0.2763398939162229,0.06975233316271302,0.28222903862536297,0.008277181315054092,0.6397414472355551
666152,2024,L,0.23053499743125652,0.12624774512150228,0.3973409658898671,0.014802150476178576,0.4616091388445197
641856,2024,L,0.237493053102096,0.09201896242889081,0.4104105995487954,0.014529482720615695,0.4830409543188394
686469,2024,L,0.31765984921244567,0.07387496823514732,0.22921260061630452,0.013009168492597109,0.6839032634481488
645305,2024,L,0.21998881399182646,0.06917868113266312,0.4655849282821752,0.008869602979703673,0.45636678759583343
669743,2024,L,0.28627455179360284,0.1283819323187061,0.30937150144348474,0.00939521956954574,0.5528513461049581
575929,2024,L,0.26518508694395404,0.07338829026251766,0.40821024894532937,0.009059967231697288,0.509341493569529
609280,2024,L,0.2888030930701705,0.04864504196878439,0.25904947841932957,0.007767028270854006,0.6845384506210493
656413,2024,L,0.2558081411783738,0.11044267082277533,0.4148003415044025,0.00939534127067937,0.46536164702742117
678225,2024,L,0.2279771176069215,0.08998933230153702,0.403320417386964,0.014833572961057414,0.491856677223117
623520,2024,L,0.2726083480185476,0.08829597603456149,0.41929809432452103,0.00926373353728888,0.4831421955209593
595879,2024,L,0.24359244459170742,0.04240950714615552,0.4481291685919837,0.00796894342616309,0.5014923808637873
672724,2024,L,0.25798159203876453,0.09695583606177166,0.35164482355024673,0.008847540950429722,0.5425517995292444
656180,2024,L,0.27467141219227187,0.09792004196284257,0.4069119285885267,0.009607892484074222,0.48556013722414854
647351,2024,L,0.26938087664730764,0.07274135542886347,0.3077818094461383,0.008653348021646448,0.6108234865458089
669222,2024,L,0.27147606810713015,0.07920410051734783,0.31932402105677454,0.008618711676141344,0.5928531665333897
694175,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
663905,2024,L,0.23779954608955778,0.057621411733459624,0.3764978061753144,0.012256261330679006,0.5536245216883345
686527,2024,L,0.23470255874331097,0.044920240074417,0.4004024200267875,0.012826309462600102,0.5418510305516455
600869,2024,L,0.2719489629635816,0.07905137860496753,0.3393870672000837,0.00869569651339026,0.5728658573201784
673490,2024,L,0.27817736064211507,0.11201555448669034,0.31507840118986125,0.009087160300559942,0.5638188841415384
672012,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
663647,2024,L,0.30814767441426905,0.07467987693045013,0.29054945974182106,0.008639432080379417,0.6261312312762479
663586,2024,L,0.2963461560751067,0.06923778621801314,0.38940901023308644,0.0088704220252925,0.5324827828567652
676632,2024,L,0.22459483849577122,0.07763781738948793,0.4151409969871661,0.013740141218765222,0.4934810444893125
678554,2024,L,0.25519511291119623,0.07662124611829262,0.33651049597540783,0.008748407435176903,0.578119850713942
677950,2024,L,0.2334927742161304,0.0699584540414175,0.35721352349667845,0.013612866628059007,0.559215155773651
592178,2024,L,0.2862161846048519,0.09199123097997465,0.36901597642479367,0.00901199064335505,0.5299808023051764
665966,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
669357,2024,L,0.2511053044163695,0.07850495136602115,0.4712274467263381,0.013948217611716232,0.4363193831410354
668723,2024,L,0.24319159435045404,0.05121776253199582,0.29329683883263147,0.007916416834762349,0.647568981939196
669208,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
623912,2024,L,0.2755794434738784,0.0399434700538039,0.30540358494390024,0.008038269019629094,0.646614675214246
656883,2024,L,0.3139691404403701,0.05641588246957691,0.2351253243778232,0.008098003556923616,0.7003607883724148
686894,2024,L,0.2548267813592136,0.0993131745311639,0.42030124485258125,0.00910953801343489,0.47127604319854394
670224,2024,L,0.23890085392366775,0.0832981756509586,0.3997774828151256,0.01437598295354655,0.5025483583537134
624503,2024,L,0.24263043329544748,0.04937182592289588,0.37720743157145514,0.013797366432877333,0.5596233768615639
650859,2024,L,0.2594178775553863,0.06790599082901438,0.3153254084496736,0.008380337554404513,0.6083882627182039
805373,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
681584,2024,L,0.26417274987256795,0.12021292036899836,0.41367366884586865,0.00944510334987674,0.45666830677327896
695391,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
543063,2024,L,0.23414345863976496,0.0644487135288012,0.39240909101103005,0.013283685693390968,0.5298585098177608
687799,2024,L,0.23984960488316087,0.09927059265195466,0.4299838304639447,0.014433351285471489,0.45631222563544
682988,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
642197,2024,L,0.2670177188580829,0.07856418766283789,0.36100815429870964,0.008877197621945382,0.5515504604244095
