batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672820,2024,L,0.3239159779771517,0.047636865073232164,0.20256401803062643,0.008255661934551932,0.7415434543496842
657757,2024,L,0.297765327987111,0.07601018532664192,0.21209276193890986,0.012826218548549956,0.6990708324839958
683734,2024,L,0.3596515035986675,0.061779317248298556,0.16513114603427445,0.00790682239923966,0.7651827145970508
666969,2024,L,0.35799553477413215,0.0626921372675681,0.24007379771204154,0.008518659095743283,0.6887154054447645
686217,2024,L,0.26688030758772846,0.1022912565326871,0.17221977173820613,0.013927155205110592,0.7115618154579417
543877,2024,L,0.32248229562786895,0.06429011032065587,0.16304653919829423,0.007860463978202274,0.7648028862857708
681297,2024,L,0.29564652166055544,0.12557083560529622,0.30773638032988804,0.015776432248580174,0.5509163519435164
623993,2024,L,0.3396072684347453,0.06427568908123298,0.18686562005285012,0.00785949004988525,0.7409992024454259
676059,2024,L,0.3576743659957363,0.08536142426599885,0.18288738882817598,0.007748734450335719,0.7240024530283046
683002,2024,L,0.33822867599252376,0.08240016800711752,0.235165715476435,0.012394032361213442,0.6700400839027036
602104,2024,L,0.32355485378593946,0.09476228481833246,0.21829711154123685,0.00861441790492339,0.6783261861242126
656775,2024,L,0.3038949044870517,0.07773680987967867,0.17719970365649707,0.013663245088437682,0.731400241708415
663624,2024,L,0.358241188450275,0.046225158208324596,0.20412695798879782,0.008043224126650083,0.7416046591477502
656896,2024,L,0.35402073069587464,0.06493617814854562,0.1663777909333006,0.007874541916137514,0.7608114903049459
668939,2024,L,0.36659590682195664,0.09944590402627153,0.15081782837776256,0.00864260382049793,0.7410936644357482
621043,2024,L,0.3690887015967502,0.08786853214429431,0.18211318185026137,0.008359558782021218,0.7216587274948139
621439,2024,L,0.33806167682833155,0.06804204547166061,0.25525375289325963,0.008625044132219518,0.6680791578209628
665862,2024,L,0.30431398680913374,0.07643313241725173,0.26161325940681607,0.013504603889950267,0.6484490043666914
695257,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
694377,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
656582,2024,L,0.3340018525590435,0.11777668185406018,0.1852485298143604,0.008752471328733826,0.6882223167605924
643396,2024,L,0.3200804380282649,0.07765917670294756,0.1280401059932617,0.007859681947760589,0.7864410368258444
650559,2024,L,0.36110473397710263,0.05652011638289447,0.17833137532820542,0.008161891839251381,0.7569866160148562
457705,2024,L,0.3552129638103739,0.1184629468714385,0.20212665339749133,0.00888786005678502,0.6705225401471651
573262,2024,L,0.3205400217316326,0.10044749762350827,0.2281076491813485,0.014518684888103947,0.6569261689089148
691026,2024,L,0.30904363595434897,0.09778266706262494,0.188036140978324,0.008621610860240297,0.7055595811791749
672279,2024,L,0.24791510134721578,0.12281533874627051,0.2968930015979211,0.01546993317283156,0.5648217258081831
691023,2024,L,0.3483360627247855,0.0628820284771465,0.19343595235209451,0.007375413185083962,0.7363066055636752
572761,2024,L,0.3291541100149981,0.13117331795447648,0.2563968347282036,0.015415210903524986,0.5970146368267218
671056,2024,L,0.350930061735021,0.11815300617741903,0.23612830880153118,0.00931008984095794,0.6364085945103368
641598,2024,L,0.3598746727966642,0.11910478774279906,0.23489631862406282,0.009290748052661673,0.6367081453017177
668709,2024,L,0.28061603182664413,0.10915824602687373,0.27058828960487186,0.01419406488365343,0.6060593992623676
677594,2024,L,0.3695850892192221,0.055971390427735815,0.21649539232997014,0.007870603742024506,0.719662613806571
660844,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
663662,2024,L,0.3116635606657753,0.08916396646683922,0.23427091759735336,0.008391139138761146,0.6681739767068834
664770,2024,L,0.30987146838077617,0.07991462985885898,0.22740567985297216,0.014056216828314566,0.6786234735253145
543807,2024,L,0.3608858051967363,0.1017519701928022,0.18794948031130992,0.00850633168144706,0.7017922172433877
677870,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
669065,2024,L,0.30793918981226,0.05237409695068911,0.2683000621002002,0.01266591240194269,0.6666599295728833
545121,2024,L,0.2909462626517404,0.06760799052540832,0.10393690792385435,0.0076356154480962885,0.8208194858474598
660688,2024,L,0.32834769200555547,0.04323282962790519,0.08312906879632363,0.006138590462706979,0.8674995107990234
673357,2024,L,0.3386086483239395,0.04753420132247337,0.24517323091613033,0.008342159288718216,0.6989504095423185
696100,2024,L,0.33423030941559184,0.05983082147087602,0.28541098263204173,0.008008475839863688,0.6467497197488756
687363,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
665877,2024,L,0.3055449462725392,0.09881995066262965,0.1060036967907149,0.008430966969153821,0.7867453853286617
686780,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
695336,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
690993,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
621035,2024,L,0.32597357508296465,0.1149790910709463,0.2692416747179796,0.00927452793496615,0.6065047068562192
605141,2024,L,0.38596389631964556,0.10132645402701713,0.12329311077845735,0.008178331897012829,0.7672021031431295
518692,2024,L,0.3568140614589885,0.0686642781751798,0.18433618430875276,0.013426607370984202,0.7335729294396944
681624,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
596103,2024,L,0.323340300887666,0.09859465515668396,0.25184332658836683,0.008906619314333642,0.6406553982283343
677008,2024,L,0.28280790433415226,0.06257189309630154,0.3034380950292979,0.012397322188447172,0.6215926908727403
666023,2024,L,0.3360133822921539,0.0630242122921615,0.19351375484997596,0.008074876251775035,0.7353871570316945
657557,2024,L,0.3230517764063657,0.07305105660501843,0.246469394342105,0.008911396900975742,0.6715681514958268
656305,2024,L,0.3661280538381286,0.10105063180812918,0.23988788759192584,0.008988918961107498,0.6500725623265794
592192,2024,L,0.3361106243456937,0.10332551052706698,0.2011419616231486,0.00920163387509164,0.6863308943020845
642136,2024,L,0.28908156170177834,0.1068642099041765,0.2782322288506378,0.014115621950645038,0.6007879393064823
687263,2024,L,0.32916111327508457,0.07886027265073778,0.23105118271348124,0.008458128827537681,0.68163041585302
668715,2024,L,0.33566194437213603,0.09871606680254018,0.20226480610142303,0.00881917233742639,0.6901999548770509
663886,2024,L,0.3402473839827624,0.1074688058527612,0.20397278459708498,0.008529336811416164,0.6800290723164281
670770,2024,L,0.297882973501354,0.10695355836910757,0.1841140137395147,0.014379417627184901,0.6945530099847007
694362,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
682622,2024,L,0.3313394750290832,0.08573960977267979,0.21476253855856337,0.00832011852702734,0.6911777330281029
669289,2024,L,0.327186267424199,0.07638628550702756,0.11390249852461463,0.007579699819489913,0.8021315164625358
641584,2024,L,0.2819912538528103,0.09274274638795099,0.23555069756353506,0.014250930512964829,0.6574556267058839
686668,2024,L,0.2829698318455504,0.07452606156228077,0.316550650799234,0.008731630355073097,0.6001916561281412
571448,2024,L,0.35913813314919446,0.048667645360132794,0.13621275510333392,0.0075374731139900035,0.8075821263068411
664040,2024,L,0.3137782662167913,0.07167146086530392,0.2760448713380941,0.013427358715026693,0.6388563105706739
666185,2024,L,0.30751682807241765,0.08794893686558708,0.22490780899488383,0.008819895722608063,0.6783233600080766
686482,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
666139,2024,L,0.29680879255427883,0.07201583379091202,0.2584808394540413,0.012719259522827158,0.6567840680502144
694376,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
518792,2024,L,0.30842409496363465,0.0666943077515123,0.17970429426581702,0.013132929828842028,0.7404684682565329
663967,2024,L,0.23418076908657606,0.059478839224720505,0.30486822796130736,0.013872945682719132,0.6217799871232913
593871,2024,L,0.346917753575037,0.06685196362593315,0.147815886053316,0.00786758326967441,0.7774645666804193
680716,2024,L,0.24874313671548035,0.11119979723112325,0.3435137445554027,0.009722868650030143,0.5355635897856724
679822,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
805779,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
669127,2024,L,0.32610755398368063,0.07692741936910882,0.2907166815703666,0.009121082657154276,0.6232348165536643
687231,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
660758,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
621020,2024,L,0.3415599800212139,0.08031618615986749,0.21176249420931104,0.008586322134997774,0.6993349991049899
665804,2024,L,0.31531707538065357,0.09278667338918954,0.25591533703398117,0.009120305170023003,0.6421776842434724
663538,2024,L,0.3352200181734648,0.06399714885441114,0.10200579580923326,0.007585754942958834,0.8264113004019774
621550,2024,L,0.33750626316127774,0.08885387894217014,0.31671001315928726,0.009261318243627666,0.585174790108703
678894,2024,L,0.2986360265848708,0.07217907374367716,0.24651343785873842,0.00839780208984187,0.6729096859091215
518735,2024,L,0.3254077042883596,0.1034122048404629,0.25507653972197186,0.008857168644223532,0.6326540869107196
669707,2024,L,0.30295277750162114,0.09422354448145091,0.2636500229787828,0.00890323234104231,0.6332232003358875
664774,2024,L,0.31625753629408054,0.1084333269891133,0.2029119128434342,0.014473687002784104,0.6741810738591155
671218,2024,L,0.31112865216710467,0.07253549353998308,0.2524032304038677,0.00853100181303502,0.6665302748660158
666310,2024,L,0.297727400532245,0.0908939095719725,0.22708444379142262,0.013211655726618922,0.6688099904660865
665926,2024,L,0.2693522737869802,0.05076595682041061,0.204858573261066,0.012263092626999763,0.7321123778574721
691406,2024,L,0.37934131533013904,0.05758733569715137,0.16751209628681588,0.007057582059675071,0.7678429866632365
676356,2024,L,0.24777577530244846,0.04913343413138432,0.17906207102175795,0.007657115750960175,0.7641473758958918
656716,2024,L,0.2889695359849943,0.07931187609695227,0.20552591425364183,0.013607756735945387,0.7015544533788747
650490,2024,L,0.3891595790913464,0.10449585715652969,0.12957044908104265,0.008096186667188338,0.7578375076381313
670764,2024,L,0.2938070265701329,0.1160642053588817,0.20986113398910522,0.00890035741960019,0.66517430398001
642350,2024,L,0.30408679985478365,0.061924700461038096,0.3049520770078142,0.008582948691820656,0.6245402749421747
666163,2024,L,0.27602779517345,0.09948588516204039,0.30652312597521614,0.014307759493503469,0.57968322851778
500743,2024,L,0.3237306515548158,0.06579517380781459,0.10377362439093835,0.007385733739102271,0.8230454673369377
669257,2024,L,0.3679059628572281,0.09973903617294667,0.17473289242553192,0.008803427981095579,0.7167246431039781
669304,2024,L,0.3352566078988541,0.05566481474221465,0.17436561106275633,0.0077951858429498025,0.7621743869010393
643565,2024,L,0.30053257058075106,0.1210774909782942,0.2574393304803001,0.015059581473787165,0.606423597375019
679032,2024,L,0.26181283616518497,0.04520194837072699,0.2299216923291582,0.007791802437679267,0.7170845554502845
669720,2024,L,0.32969322919878796,0.05890348228778646,0.17328497428414605,0.007693714261138798,0.760117829152784
683737,2024,L,0.3106600994700856,0.09306862572164955,0.27083452887002296,0.014556661702225368,0.6215401837566413
596115,2024,L,0.34251056706329364,0.07135812759547272,0.2488735317609449,0.008816287137003902,0.6709520531482492
680118,2024,L,0.3044746203975252,0.08829220228930729,0.25176137892801376,0.008670416843102598,0.6512760020082253
702358,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
592200,2024,L,0.30909219661126447,0.11978769396700208,0.2533031070001073,0.008973261934297462,0.617935938697011
645444,2024,L,0.26100429781407664,0.10881789010498828,0.21839714386638906,0.008853125591834056,0.6639318410974175
672386,2024,L,0.3713179650760152,0.08783351571770548,0.10918461954536135,0.007908390558617044,0.7950734735676728
641933,2024,L,0.34812031424903905,0.0826379317005439,0.26681390952536055,0.008706669773447025,0.6418414874942261
656811,2024,L,0.31630272989430186,0.07416600091806826,0.24171462529320115,0.013114472927690793,0.6710049010897607
643376,2024,L,0.3555260906504162,0.09070632044855273,0.1734101271882144,0.008349691387264662,0.7275338604354371
665953,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
694384,2024,L,0.2868876813897858,0.1070388900896713,0.17727643998318368,0.013811280242047495,0.7018733892365352
656537,2024,L,0.2916408566396971,0.054565865846364435,0.2491743140865664,0.0074488785173569645,0.6888109425998088
660644,2024,L,0.288176434699244,0.08090589450080526,0.17411950397739354,0.008013200097859515,0.7369614012106708
592626,2024,L,0.3200823442984728,0.07227509467019366,0.24817021618661017,0.013524105590523028,0.6660305838267584
656976,2024,L,0.30126681428603114,0.09051727105863921,0.18567176693173554,0.013095616442614953,0.7107153459167199
665487,2024,L,0.37490227606513593,0.07533532841869758,0.21823004890700262,0.008438553089083983,0.6979960699135228
666018,2024,L,0.2958146528142261,0.09487050107484794,0.21964448638550133,0.014070435343622326,0.6714145780002394
650391,2024,L,0.3634851801924127,0.05299871301438121,0.1949855140588405,0.00763649405551355,0.7443792792739214
693307,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
702616,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
666181,2024,L,0.28555897349627724,0.11151357308690057,0.29986319884098206,0.014010532609625263,0.5746126954769694
666160,2024,L,0.25063396358830825,0.03941008995762806,0.33350733901030327,0.01179617741794304,0.6152863945465896
665161,2024,L,0.3308822327095046,0.05315464344297499,0.18832967339751186,0.007594380505984924,0.7509213041203778
670541,2024,L,0.3779398754523641,0.07772182805911128,0.22249164707433056,0.013666187844230944,0.6861203364543013
676439,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
665506,2024,L,0.29183458153700964,0.06921480854331374,0.2560606336521295,0.00830219723313602,0.6664223595289148
682668,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
669397,2024,L,0.2867756383419776,0.07730993348698208,0.15318512728207737,0.007849930448619822,0.76165500939578
664702,2024,L,0.31622762100818724,0.10230162847730692,0.12851858925617063,0.008262258230466685,0.7609175241068832
608070,2024,L,0.3643355375847197,0.07074848340970225,0.10810272635489267,0.007857072179541428,0.8132917162832738
680718,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
642133,2024,L,0.3119841717793843,0.07001531225441855,0.23769230445156223,0.012482233641487326,0.6798101488717754
664034,2024,L,0.3460717053714706,0.0670087755412012,0.1695878068623987,0.008250038447905877,0.7551533782895596
624428,2024,L,0.3066868357995571,0.07895181450267763,0.12635993165954526,0.013529000339660742,0.781159252982467
682617,2024,L,0.32036293517754627,0.11062324802598941,0.2646911806998708,0.008245577382290462,0.616439993719293
663898,2024,L,0.3444843128518392,0.0738727959310472,0.18424007215565094,0.008103501748575695,0.7337836303438917
620443,2024,L,0.31580461325278025,0.08192043047398125,0.21444381024514267,0.008564178355670814,0.6950715808603323
682177,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
686823,2024,L,0.2745393018981424,0.04968837856464673,0.13240258184388035,0.011294321860491046,0.8066147176375988
682928,2024,L,0.2869187994033898,0.04725886345277333,0.1797284781891188,0.012097789337611268,0.7609148690975093
594807,2024,L,0.3319316301943829,0.06195871093238065,0.2498348247922798,0.008724729000911792,0.6794817344157221
642201,2024,L,0.2742301685661999,0.10048828579260918,0.3052638027758894,0.00923231944241316,0.585015591173919
624415,2024,L,0.297180980234445,0.13529552343046974,0.2735722645799726,0.015141296706112526,0.5759909148370528
593160,2024,L,0.3244766912182297,0.05846569006616152,0.13370735210840745,0.0076266560531116825,0.8002003025554122
642708,2024,L,0.31553922126035583,0.04385653503202722,0.16837219274454315,0.0074972700365910335,0.7802740026299675
670242,2024,L,0.3224447256031713,0.08648519933268901,0.3246006607076433,0.014355740969604016,0.5745583999804147
595978,2024,L,0.28486430064339197,0.0597324101170083,0.24775056315804056,0.008399144716376584,0.6841178822464635
700932,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
677941,2024,L,0.2562081990264755,0.04811599490489051,0.2873442880942017,0.007570756320638924,0.6569689602912125
608701,2024,L,0.34721431011226617,0.10846770972924678,0.18786049618580838,0.008458552762096925,0.6952132401394007
607732,2024,L,0.3185156020093193,0.08860450013754119,0.1816385839170908,0.008280298037469002,0.721476619547339
681481,2024,L,0.30475731343444906,0.06382441403775971,0.2126507682105629,0.0131797566802431,0.7103450612241643
660162,2024,L,0.31224872890196126,0.10129240640802961,0.26368454848177586,0.009032119774166916,0.625990924229742
553869,2024,L,0.3233084419721195,0.06812763761735326,0.17174911113085672,0.008050479560869442,0.7520727711091759
646240,2024,L,0.33937500307206026,0.046975154938866524,0.19214105581141272,0.012259939040502717,0.7486238499692425
670869,2024,L,0.26627367485976455,0.08171256927462096,0.2179314018169744,0.013687992967489597,0.6866680357443847
691723,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
657193,2024,L,0.2645362936897911,0.06675991517621109,0.24891244684681332,0.014312166763156496,0.670015470825068
680728,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
621028,2024,L,0.3139793308086218,0.0616895566769367,0.1017479099352799,0.007234933237596039,0.8293275993148751
667452,2024,L,0.3352539023204858,0.07797459404967139,0.18138324935410344,0.008373279925098726,0.7322688788198086
641779,2024,L,0.3473780965749366,0.11298190647733507,0.2456213082644875,0.00871436810424843,0.6326824190477065
663616,2024,L,0.2887000624591785,0.08880950208171369,0.3504680058177472,0.013900936696700724,0.546821556853643
671083,2024,L,0.30523729317368675,0.11274270864890992,0.1927682727010345,0.008190243949927158,0.6862987744671373
572191,2024,L,0.31088723048302247,0.07222723336355723,0.2666089455129315,0.008621294092110588,0.6525425258361243
661531,2024,L,0.2591628457985689,0.06303434382679005,0.26745853551574045,0.008795613741238351,0.660711507056137
682073,2024,L,0.31085720210656037,0.1132956664806067,0.27420239830667503,0.008948588136455132,0.6035533489264736
641645,2024,L,0.3073736905886805,0.11812505036269544,0.15488113419791213,0.014805823151565858,0.712187993372622
672284,2024,L,0.296216474522977,0.06895139154875331,0.2654955959818468,0.013212486698199266,0.6523405274620311
592325,2024,L,0.2873197652035139,0.09324391562885077,0.27008487877697757,0.014216991116614284,0.6224542149887388
677956,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
605244,2024,L,0.2782223956933393,0.06667057293175127,0.28085072223840774,0.00875354142122362,0.6437251636629785
670276,2024,L,0.263652480387075,0.13631773539742995,0.2509701984663125,0.015033849260883586,0.5976782163952038
673962,2024,L,0.365760952604577,0.06135370081015979,0.23257821642792,0.007704441748011806,0.6983636424071005
695238,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
671289,2024,L,0.3179797954397484,0.07830005030724116,0.14832373384783512,0.00815223395683491,0.7652239817575716
680757,2024,L,0.315015845823252,0.11269415515760031,0.10913594318818137,0.01392258668796318,0.7642473151029806
669137,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
676116,2024,L,0.2950562515692752,0.1221886590460874,0.34773677092341215,0.015328444390387186,0.5147461260456818
682641,2024,L,0.32215905541094003,0.08136374474031788,0.13423097056408503,0.007691263479748312,0.776714020293254
676801,2024,L,0.32605925930421925,0.09082137262288752,0.23847439605125997,0.008719606840793235,0.6619846262936968
605131,2024,L,0.31184464755612223,0.11562797923883378,0.21879890602211796,0.00890178802628879,0.6566713269036389
662139,2024,L,0.29396609179747246,0.07356674777270165,0.24273440942879548,0.013995708767404491,0.66970313426863
663897,2024,L,0.2725951352725632,0.08076441859861738,0.2262102057407946,0.008768715895841134,0.6842566603129409
675961,2024,L,0.2672312112804206,0.07029316221672342,0.2719512347796299,0.0085964135132542,0.6491591883097783
608671,2024,L,0.2592812591744206,0.11722228138027707,0.26365569191733446,0.01452899398991969,0.6045930327098112
669326,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
656484,2024,L,0.2790633646559629,0.05471693157964756,0.30078774641902933,0.014143523679314329,0.6303518000093442
543685,2024,L,0.378515574104767,0.10110663343997967,0.1493690418677408,0.008542198059640056,0.7409821253538366
643446,2024,L,0.3097953702832622,0.06343552000738985,0.11697335520617638,0.012403647427164217,0.8071874770720217
608385,2024,L,0.31791769559645283,0.0923153459618579,0.18771986297410745,0.013517963817485037,0.7064468277891113
668952,2024,L,0.2927047408753253,0.10248419450440548,0.23770799913341764,0.008349196766313962,0.651458609633381
666176,2024,L,0.2900486332362588,0.07339159432817688,0.3281581298847559,0.00941132222179038,0.5890389529822648
670156,2024,L,0.2971250130993693,0.1309965916938258,0.23815080316355505,0.015053562934650773,0.6157990421774131
680779,2024,L,0.3439185995390986,0.08709913652758089,0.22405817373392398,0.008689117801822209,0.6801535711818139
690291,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
678489,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
681460,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
676551,2024,L,0.15437299724124626,0.09821227572811414,0.640499348182728,0.010247782550335791,0.2510405941809915
518934,2024,L,0.3716672564023901,0.08300631052780322,0.128522977564617,0.007974740597135817,0.7804959702839266
608369,2024,L,0.36130126299015336,0.05509124242784625,0.180736646549871,0.011907838984146888,0.7522642723009414
543510,2024,L,0.3171420235450324,0.06512192378643074,0.23338034679267536,0.008208531688162254,0.6932891978384822
596146,2024,L,0.3341300314563025,0.07569007630335918,0.18169218796814615,0.01296959275986412,0.7296481426918238
672701,2024,L,0.25164290974428155,0.03526845609171333,0.20346984212929628,0.012748686437873377,0.7485130147630753
679845,2024,L,0.33089623897273124,0.06897989220053798,0.12874245805933393,0.00699584580218041,0.7952818026699955
642086,2024,L,0.301298501951524,0.06565384740023356,0.2056718047554714,0.012979663916664228,0.7156946829779313
694355,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
669200,2024,L,0.07215321884142499,0.052485399499347093,0.8322050280444792,0.00958207430582168,0.10572749840669499
669134,2024,L,0.3236774754524614,0.04919469758319749,0.15624406748079717,0.007804839734020031,0.7867563951980904
669369,2024,L,0.2655102716999735,0.0810743608425065,0.27364885780453785,0.008466128027762143,0.6368106542850427
656577,2024,L,0.2656380148719088,0.0549563042700749,0.45092012779506563,0.009169621141979112,0.4849539467021613
642731,2024,L,0.31501414762787333,0.06778796426527356,0.17021006397578636,0.00785343613508296,0.7541485351121019
666152,2024,L,0.24671295208393548,0.12359448062324453,0.30633957906130493,0.013997866097327593,0.5560680740541142
641856,2024,L,0.2787615836409271,0.09041908559129573,0.26491121985543364,0.014083645821213832,0.6305860490796711
686469,2024,L,0.3542123898604368,0.07098021624367622,0.1190810534594251,0.012446013127211516,0.7974927182924586
645305,2024,L,0.26895828177714387,0.07056209697865555,0.2829307861884221,0.008384009087791447,0.6381231076662023
669743,2024,L,0.32327146005484847,0.1257060488776297,0.18880198538596676,0.00911443452569732,0.6763775303514102
575929,2024,L,0.33313200304306695,0.070910047415955,0.2463977468535573,0.008699613236015522,0.6739925925621835
609280,2024,L,0.3334281882757444,0.04633603891132473,0.1331285023346746,0.007228498292097811,0.813306960669973
656413,2024,L,0.29814445891624514,0.1104563639814374,0.287049660465678,0.009027121210007536,0.5934668540570838
678225,2024,L,0.28302459110393113,0.08607131802530167,0.24749723366946366,0.014290968038579113,0.6521404805409049
623520,2024,L,0.33937236708794766,0.0832583420503328,0.25926745562994913,0.00882013984945536,0.6486540623986786
595879,2024,L,0.33147447453460416,0.03788891355999169,0.23869640993036526,0.007472726514509226,0.7159419494171791
672724,2024,L,0.3005188209034222,0.09573555542235147,0.2272091476616914,0.008374332210981526,0.6686809647036472
656180,2024,L,0.32974924616597223,0.09704092141788435,0.2705077624833114,0.009446955038382582,0.6230043605238319
647351,2024,L,0.32529996266347155,0.07016796649257247,0.15583708427701584,0.008188376265431823,0.7658065726757014
669222,2024,L,0.3259481698522068,0.07002980957186652,0.1717724215804441,0.007836219625340196,0.7503615487734896
694175,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
663905,2024,L,0.2784588187911915,0.05682960131309574,0.248843226783683,0.01172283840751427,0.6826043338176949
686527,2024,L,0.2952655399476269,0.04243927919535686,0.22472412478565734,0.01193901612007127,0.7208975799110314
600869,2024,L,0.3328212629839495,0.07350763037544791,0.19018586221038755,0.008309973464849326,0.7279965357027849
673490,2024,L,0.33189575127149157,0.10558222907150876,0.16228088750631206,0.008540870272570104,0.7235960125532455
672012,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
663647,2024,L,0.34952256743579696,0.06933259836548107,0.16951029821048383,0.008125123146935769,0.753031981313399
663586,2024,L,0.36898338390294344,0.06989561342470757,0.2305947506225485,0.00845672545765635,0.6910529101669427
676632,2024,L,0.26938234608895706,0.0823366320403256,0.2936930617083554,0.013865673742002833,0.6101046320280546
678554,2024,L,0.2980221226316192,0.07252583265226406,0.1939022420260345,0.008074099060847785,0.7254978242959395
677950,2024,L,0.272812005025149,0.06362467179340792,0.20364155071526036,0.012755935261973517,0.719977844086854
592178,2024,L,0.34446471145257085,0.09033899004435829,0.21712223665849825,0.008515725048933985,0.6840230499663074
665966,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
669357,2024,L,0.325318198122813,0.07671205644950022,0.2973151779586705,0.013269352136727346,0.6127034129009047
668723,2024,L,0.2577686879361884,0.049184022382225696,0.17671931324927945,0.007077890445594804,0.7670187740123351
669208,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
623912,2024,L,0.3254973653160103,0.03916379388256285,0.1628912953144565,0.007739504303912039,0.7902054062771613
656883,2024,L,0.3672056477760732,0.050911638639334116,0.16147373449299132,0.007771698783461914,0.7798429288681853
686894,2024,L,0.31635538837734656,0.09772878488934111,0.25851012201297957,0.008713091718264628,0.6350480009241769
670224,2024,L,0.28912574082056236,0.07987888516344896,0.25231322555554736,0.013785607619908357,0.6540222821248356
624503,2024,L,0.30629486443102943,0.04340913479909777,0.20058716173548846,0.012812927023556117,0.7431907762924783
650859,2024,L,0.30594495144620987,0.0660658785309795,0.17344791422282121,0.0077970721563841,0.7526891348103788
805373,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
681584,2024,L,0.31698359147572275,0.11530354120303503,0.2757538355836062,0.00903716831654234,0.5999054545357748
695391,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
543063,2024,L,0.29393685812443765,0.0627829896938073,0.22232479327032373,0.012813684719624178,0.7020785312508784
687799,2024,L,0.29434945774971244,0.10989924701034587,0.2758922902779706,0.01411726675495114,0.6000911958908368
682988,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
642197,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
