batter,season,p_throws,pred_woba
669369,2024,R,0.29518998
672012,2024,R,0.30355316
669357,2024,R,0.33228287
656180,2024,L,0.3118044
647351,2024,L,0.30555567
669222,2024,L,0.333543
600869,2024,R,0.3146058
673490,2024,R,0.30653808
694175,2024,R,0.30355316
694175,2024,L,0.30355316
663586,2024,R,0.36724666
663905,2024,L,0.29658085
663905,2024,R,0.31203347
686527,2024,L,0.30000496
677942,2024,R,0.30355316
600869,2024,L,0.3164875
673490,2024,L,0.33496252
663647,2024,R,0.32006505
676632,2024,R,0.30380595
668731,2024,R,0.30192727
641432,2024,R,0.32621843
672012,2024,L,0.30355316
663647,2024,L,0.3422087
663586,2024,L,0.37731227
676632,2024,L,0.2770227
678554,2024,R,0.28022623
678554,2024,L,0.31288576
677950,2024,L,0.2887827
656180,2024,R,0.3093032
592178,2024,R,0.30813572
592178,2024,L,0.33338323
543063,2024,R,0.31516835
665966,2024,R,0.30355316
665966,2024,L,0.30355316
668723,2024,R,0.29970607
669357,2024,L,0.33029824
668723,2024,L,0.27988672
669208,2024,L,0.30355316
623912,2024,R,0.31258726
656883,2024,R,0.3146934
623912,2024,L,0.3483519
656883,2024,L,0.3042122
592696,2024,R,0.3083298
687799,2024,R,0.30095625
669222,2024,R,0.2969585
686894,2024,L,0.32592466
613564,2024,R,0.29190898
624503,2024,R,0.32136434
670224,2024,L,0.30355316
650859,2024,R,0.29672104
624503,2024,L,0.29273608
657088,2024,R,0.31365657
687066,2024,R,0.30355316
650859,2024,L,0.33465618
805373,2024,L,0.30355316
805373,2024,R,0.30355316
681584,2024,L,0.30271107
695391,2024,L,0.30355316
695391,2024,R,0.30355316
543063,2024,L,0.29782397
687799,2024,L,0.31706607
682988,2024,L,0.30355316
642197,2024,R,0.30355316
669261,2024,R,0.33998775
642197,2024,L,0.30355316
682988,2024,R,0.30355316
623520,2024,R,0.31247073
641432,2024,L,0.2994539
592696,2024,L,0.30262044
681584,2024,R,0.29419237
642851,2024,R,0.28949797
681546,2024,L,0.30497846
679845,2024,R,0.29592526
668800,2024,R,0.2980512
613564,2024,L,0.28332198
621466,2024,L,0.29025766
670097,2024,R,0.2878322
621512,2024,R,0.2750465
624512,2024,R,0.30017346
671221,2024,L,0.28534177
671221,2024,R,0.30936956
605204,2024,L,0.3241593
592885,2024,R,0.34512365
527038,2024,L,0.3329786
622761,2024,R,0.29457942
663330,2024,L,0.30292875
649557,2024,R,0.2956257
592885,2024,L,0.3044712
660636,2024,L,0.31835285
665856,2024,L,0.30355316
649557,2024,L,0.32034126
669374,2024,L,0.30313388
622761,2024,L,0.30099
660636,2024,R,0.29881978
663330,2024,R,0.28995082
656248,2024,L,0.34205118
669374,2024,R,0.3234332
624512,2024,L,0.28746065
621458,2024,L,0.28815264
642851,2024,L,0.27390596
656248,2024,R,0.34180388
455117,2024,R,0.29018965
527038,2024,R,0.32836837
672744,2024,R,0.32052475
621512,2024,L,0.28847817
669261,2024,L,0.29832637
664901,2024,R,0.28361267
664901,2024,L,0.296006
665561,2024,R,0.29343504
665561,2024,L,0.30835408
672744,2024,L,0.29205948
664954,2024,R,0.30260468
621458,2024,R,0.29415426
668800,2024,L,0.2975237
681962,2024,R,0.28325433
666182,2024,L,0.3595536
681962,2024,L,0.28315437
658668,2024,L,0.32536203
621311,2024,R,0.31079048
605361,2024,R,0.33278152
605361,2024,L,0.2948788
663550,2024,L,0.23322539
593934,2024,L,0.31735957
672356,2024,R,0.32471782
672356,2024,L,0.28779647
593934,2024,R,0.33818966
669208,2024,R,0.30355316
608841,2024,R,0.32740995
608841,2024,L,0.35107762
455117,2024,L,0.32138893
668731,2024,L,0.27912486
658668,2024,R,0.3052751
680769,2024,R,0.30355316
666703,2024,R,0.27746972
571466,2024,R,0.29358074
670097,2024,L,0.30350053
673995,2024,L,0.30355316
673995,2024,R,0.30355316
641313,2024,R,0.30271366
621311,2024,L,0.2821631
641313,2024,L,0.3337316
682119,2024,L,0.30355316
677942,2024,L,0.30355316
664954,2024,L,0.32055828
660707,2024,R,0.3044279
571466,2024,L,0.2810753
669450,2024,L,0.27963978
605204,2024,R,0.32581478
657088,2024,L,0.32814628
682119,2024,R,0.30355316
641511,2024,R,0.2830112
641511,2024,L,0.28467754
666703,2024,L,0.29840374
671286,2024,R,0.30355316
671286,2024,L,0.30355316
676701,2024,R,0.2990904
670092,2024,R,0.30355316
676369,2024,R,0.3218498
640492,2024,R,0.3041398
676369,2024,L,0.31965652
666915,2024,L,0.33266336
682619,2024,R,0.30355316
676701,2024,L,0.2867323
693049,2024,R,0.30037585
669450,2024,R,0.30162346
660707,2024,L,0.31179228
691182,2024,R,0.30355316
674441,2024,R,0.30355316
675659,2024,R,0.30355316
691182,2024,L,0.30355316
669087,2024,R,0.29231605
669087,2024,L,0.30997276
666915,2024,R,0.30696386
693049,2024,L,0.28651923
679881,2024,R,0.28369135
657061,2024,R,0.2880544
543228,2024,L,0.33196378
543228,2024,R,0.2949963
664874,2024,L,0.29740995
605119,2024,L,0.28955802
686554,2024,R,0.30355316
596129,2024,R,0.3423469
640492,2024,L,0.29826814
547989,2024,R,0.3436422
666135,2024,R,0.32212582
547989,2024,L,0.3475815
643265,2024,R,0.3146
686554,2024,L,0.30355316
683146,2024,R,0.3125427
643265,2024,L,0.34407523
677347,2024,L,0.29674208
657061,2024,L,0.27760735
668752,2024,L,0.30355316
605119,2024,R,0.30594456
677347,2024,R,0.24952455
674441,2024,L,0.30355316
667428,2024,R,0.30355316
621545,2024,L,0.29176947
621545,2024,R,0.28674543
664874,2024,R,0.28972062
663611,2024,R,0.29771653
680911,2024,L,0.2983186
553882,2024,R,0.2896628
553882,2024,L,0.27619237
683146,2024,L,0.27963567
667428,2024,L,0.30355316
645801,2024,R,0.31274536
680911,2024,R,0.29642922
663611,2024,L,0.3050531
664314,2024,R,0.28843814
694497,2024,R,0.3244087
663630,2024,L,0.2939941
660670,2024,L,0.3736706
645801,2024,L,0.30842558
663630,2024,R,0.2876583
660670,2024,R,0.37221846
644433,2024,R,0.29137945
664314,2024,L,0.29306132
665923,2024,R,0.28226608
666165,2024,R,0.31802586
668843,2024,R,0.3121684
669699,2024,R,0.21297985
669699,2024,L,0.288305
665923,2024,L,0.28752702
676896,2024,R,0.30355316
542364,2024,R,0.32625756
542364,2024,L,0.2793012
621563,2024,R,0.30096522
664059,2024,R,0.28498906
596129,2024,L,0.28694034
592348,2024,R,0.2921651
592348,2024,L,0.28392863
621563,2024,L,0.29531837
664059,2024,L,0.30962205
666165,2024,L,0.27023426
808982,2024,R,0.30355316
694497,2024,L,0.24285237
501303,2024,L,0.28480777
687952,2024,R,0.3304373
808982,2024,L,0.30355316
644433,2024,L,0.31241223
687952,2024,L,0.3197373
501303,2024,R,0.2790076
608596,2024,L,0.32406726
670223,2024,R,0.30952615
608596,2024,R,0.29897377
686894,2024,R,0.3017939
688363,2024,R,0.30355316
666135,2024,L,0.30069068
545361,2024,R,0.36816794
545361,2024,L,0.36726803
650907,2024,R,0.29630142
543305,2024,L,0.33004427
543305,2024,R,0.29122072
666211,2024,L,0.2617296
622569,2024,R,0.31277418
670223,2024,L,0.28584936
541645,2024,L,0.31997094
666211,2024,R,0.29251766
622569,2024,L,0.3136267
669352,2024,L,0.25659
664058,2024,R,0.27906346
664058,2024,L,0.2898354
688363,2024,L,0.30355316
669352,2024,R,0.26736203
650907,2024,L,0.30750987
541645,2024,R,0.2987877
665856,2024,R,0.30355316
607054,2024,R,0.29984444
607054,2024,L,0.286627
676946,2024,R,0.2842569
676946,2024,L,0.31025296
675915,2024,R,0.30355316
665120,2024,R,0.32344487
665120,2024,L,0.29643002
643393,2024,R,0.30694073
660162,2024,R,0.32235163
669392,2024,R,0.2834922
669392,2024,L,0.29717994
668853,2024,L,0.30355316
