batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
593871,2025,L,0.3416052659505737,0.0680783755164314,0.16351390309415448,0.007743316876542999,0.7606644044328381
677594,2025,L,0.35841806677387783,0.06105644625842908,0.23277788544401098,0.007725897214985785,0.6984397711497619
656305,2025,L,0.3635469264828695,0.10816452486599713,0.24809954041475785,0.008589134051110763,0.6351467990894023
642715,2025,L,0.3256008677762049,0.10097515629672023,0.26164985779589744,0.00859917556370399,0.6287758096024937
646240,2025,L,0.33204231077780627,0.05874789015743309,0.21527509470747289,0.012948352528885711,0.7130286631083
671218,2025,L,0.33302798135762257,0.09044424056612548,0.2619208847196772,0.008298580946881648,0.6393362940085792
668800,2025,L,0.2964687578914252,0.06359021634468161,0.21823632530600431,0.007777187896351864,0.7103962720986872
666464,2025,L,0.3263106685656304,0.07802841059816643,0.289171696568596,0.007957787361301963,0.6248421039810151
669477,2025,L,0.32757029661646353,0.06526148383519759,0.18865135107568973,0.007447434790994686,0.7386397298236993
527038,2025,L,0.3352193545199781,0.08020268825904919,0.1278028627631008,0.007915811628797469,0.7840786385657162
669234,2025,L,0.3042771800678327,0.1453021879465318,0.29768925088342707,0.009055714662090061,0.5479528461224514
680779,2025,L,0.3080921490616676,0.1038407806827103,0.27301044591134843,0.008630273005099921,0.6145185015258421
669261,2025,L,0.2964899165605493,0.11431116808637705,0.31573830144740594,0.015188861874514218,0.5547616685976849
666624,2025,L,0.3199839176262997,0.0901429126772426,0.2834729348833157,0.008028299157276474,0.6183558535588959
700246,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
592626,2025,L,0.3140676481537895,0.08239479051352315,0.26167900011657264,0.014004290829475234,0.6419219184722824
669224,2025,L,0.28845718773063755,0.08283266798267903,0.2615060362395635,0.013544913315387453,0.642116383464736
683011,2025,L,0.32153254031586825,0.10799494160970148,0.21920357841605823,0.008455834653165621,0.664345645494736
683002,2025,L,0.33199021837074183,0.08870827049881697,0.24811987638381722,0.01322918520053372,0.6499426665667584
676059,2025,L,0.34648958004685054,0.08586482540327321,0.2174772436574906,0.007771232472763931,0.6888866974371172
702616,2025,L,0.27441532240425354,0.09686827308374983,0.30164431441076694,0.014380503965816416,0.5871069090344347
596103,2025,L,0.3117209761686572,0.12003340947162827,0.2842567981824849,0.008617700331993354,0.5870920926382586
642708,2025,L,0.31185359925233497,0.050404291525761084,0.17553502146686828,0.007422950116763631,0.7666377369236473
688363,2025,L,0.2474887748451695,0.08806498968777743,0.3185074967534433,0.013941734235521863,0.5794857800407673
687859,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
665052,2025,L,0.27003104868857897,0.0642008587141115,0.2759682853563699,0.012533206557696944,0.6472976495692983
671732,2025,L,0.28305530570224735,0.08224461294755263,0.29103685513044836,0.013336330799847982,0.6133822005401084
805779,2025,L,0.29749905187874714,0.06980800386729338,0.12675823344304257,0.007195728788300567,0.7962380335349648
695506,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
663697,2025,L,0.3320261440604878,0.1414888860018217,0.21446599920991327,0.008920104634983687,0.6351250101638618
682998,2025,L,0.3150833921797073,0.09660639521198751,0.1985916292567566,0.014417043288044043,0.6903849313295398
666023,2025,L,0.31041075326201456,0.0750524940896758,0.1984515346078423,0.007914487872712112,0.7185814826396446
621493,2025,L,0.3499425666996147,0.107782417809243,0.21727734715699165,0.008221170249408473,0.6667190656406525
545361,2025,L,0.39948496506418757,0.12521583006271703,0.22963677634238322,0.008978528332842656,0.6361688653061144
572233,2025,L,0.35520876546219904,0.08678575696868364,0.2217102421424227,0.008198694048587292,0.6833053079943702
621043,2025,L,0.36266703506065634,0.09938887282108066,0.198136334016943,0.008064255265640743,0.6944105377500427
694384,2025,L,0.29244682835281555,0.12028586365022065,0.17740690849602847,0.014236939525859261,0.6880702885187476
669743,2025,L,0.326624593034086,0.13360257694803276,0.18394221874217212,0.008658697847021866,0.6737965063434722
647304,2025,L,0.3124820974183925,0.052950949469822636,0.1711592438718678,0.01183391116242073,0.7640558956381291
571448,2025,L,0.3499287550994884,0.051209603450308706,0.14897435052244837,0.0074688803735387015,0.7923471665075515
690987,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
657557,2025,L,0.30807854538178675,0.07801310147933864,0.26612252991569824,0.00858947172735218,0.6472748967294568
683770,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
656484,2025,L,0.24880508147074182,0.0762895103694484,0.34656777156352747,0.013838972827152945,0.5633037461573901
663743,2025,L,0.32260394869898623,0.0883989502385787,0.1483362940867412,0.007481159915706052,0.7557835956433513
677592,2025,L,0.2898019463785836,0.08925244725530643,0.32115588514729393,0.008374150373479869,0.5812175172862298
650490,2025,L,0.3916225701054508,0.11728496505775837,0.13105493122648668,0.00790294107339352,0.743757161384793
671655,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
596019,2025,L,0.35119235976641483,0.06387171842284088,0.1418034459262845,0.007634944389042705,0.786689890471374
682668,2025,L,0.3088559545337767,0.08024303449100324,0.23501507149833217,0.008183332443860915,0.6765585617092966
621438,2025,L,0.3248995591565535,0.07444456730375702,0.208007156445271,0.00818439775512946,0.7093638789925171
683146,2025,L,0.28921331610466416,0.07742624946602898,0.25013995141313733,0.013734746067657838,0.6586990530902731
457759,2025,L,0.35638757486486333,0.0936046454696557,0.1573538070968373,0.008316348903967914,0.7407251990259157
807713,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
620443,2025,L,0.31386479370008125,0.09289779702500506,0.2135383613787043,0.008037180922931849,0.6855266616597784
623168,2025,L,0.27963309803366304,0.08732668093707335,0.16293315334524983,0.007925941336122575,0.7418142251674331
681987,2025,L,0.28754319827929964,0.08564938025185388,0.2305368331341253,0.007997964851983362,0.6758158216682638
663993,2025,L,0.32054664739603483,0.09880124857440971,0.22921997752671117,0.013849191106167155,0.6581295832364649
678882,2025,L,0.2845241151380892,0.04972046937565263,0.2640270788256797,0.007798773680235166,0.678453678207423
663853,2025,L,0.3242673050555733,0.07126006494928663,0.24653605020766103,0.007743681440768908,0.6744602030445565
608324,2025,L,0.3564474307470707,0.1160926598013039,0.13119920805068708,0.007835586333243154,0.7448725461795606
596115,2025,L,0.32379257945116124,0.07408435706630685,0.272294078256953,0.008470689903312128,0.6451508747685553
680776,2025,L,0.29498128700541976,0.07476617767357781,0.23718188170704624,0.013185015310510535,0.6748669264841155
657136,2025,L,0.3058536648330579,0.0752117083393107,0.27673964659741385,0.00845732161056347,0.6395913228329306
677942,2025,L,0.2922527131699081,0.07837958726033441,0.2631794496941103,0.008092144706223103,0.6503488179385846
518692,2025,L,0.3481795272862496,0.07510426901200351,0.1996746200969666,0.013919620377450622,0.7113014907495533
641857,2025,L,0.2963567447781615,0.09062561503213068,0.31841532497202185,0.014390523265438696,0.5765685363162083
667452,2025,L,0.31548706410829164,0.09198062747701485,0.20352001413501503,0.008245672515454593,0.6962536850164123
670623,2025,L,0.3351553653302847,0.11027037083364684,0.15974628687050754,0.008685810238468166,0.7212975314138991
514888,2025,L,0.3305813677581977,0.06754919454884611,0.1334054968960636,0.007190492255042541,0.7918548161559208
666211,2025,L,0.25082585187272244,0.08858005054036192,0.3563002910654427,0.014150521186438532,0.5409691376823726
666160,2025,L,0.26216530905970226,0.05540826427840166,0.30709055615232855,0.012324683467798702,0.6251764953568086
690022,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
690924,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
691720,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
643396,2025,L,0.3122269265611048,0.0896936416462695,0.14515814414594166,0.007825690075212511,0.7573225240880661
665966,2025,L,0.2920177779487642,0.091700603304809,0.30109320743879436,0.008552648842875663,0.5986535418005383
682626,2025,L,0.3317603599601354,0.10494230796932681,0.2443517659242165,0.008133850254797285,0.6425720760754388
621020,2025,L,0.34074191404794024,0.09240858439817162,0.22063813395132564,0.008158567624678497,0.6787947133760623
608348,2025,L,0.3203991897368618,0.11033289195406676,0.21399028773862594,0.008459583602453774,0.6672172364915194
687637,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
686894,2025,L,0.2996098088222605,0.10003507229744221,0.276062512974881,0.008438991391597782,0.6154634241835099
664056,2025,L,0.30766068546508096,0.08902769576960917,0.2203284784292406,0.008373238520523747,0.6822705883919113
665561,2025,L,0.2797798458082787,0.06941346580864073,0.18692694938664808,0.0076733884614633985,0.7359861956910589
642215,2025,L,0.3051812874426901,0.10314414421374694,0.27482079594976316,0.008536969936748068,0.6134980891752215
624641,2025,L,0.2908272364314325,0.06155471926772461,0.23095931001945413,0.008265393069408844,0.699220577552313
595777,2025,L,0.34057079180349015,0.10903400224102913,0.14616389059552357,0.008202376233822984,0.7365997317711452
642201,2025,L,0.2765252356053667,0.10523314324978139,0.3063693019848532,0.008606637882774434,0.5797909168858738
669397,2025,L,0.2913800331597899,0.09199367386291396,0.16874100496025063,0.007647265172992594,0.7316180565016577
592518,2025,L,0.37981690968484433,0.07099723241558946,0.16961364682419114,0.00752428495564301,0.7518648360828167
656555,2025,L,0.36282219794406756,0.12728714582807443,0.23230211588026028,0.008977345843259975,0.6314333931486095
686475,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
571912,2025,L,0.293572656302825,0.0938163855194509,0.23488489619522449,0.008274327365090513,0.6630243901697227
680977,2025,L,0.31619640623762785,0.10742155301514482,0.17034702717324207,0.014827873652517098,0.7074035471977289
676694,2025,L,0.3254492513859236,0.08821627519432863,0.21476401204160586,0.007610846869451816,0.6894088662366026
692585,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
669242,2025,L,0.3105468733277836,0.0682087633336932,0.15895508646021086,0.007501292242462172,0.7653348581870496
500743,2025,L,0.31943484268767725,0.07503946936513682,0.11416739391810432,0.007410852588001882,0.8033822844603397
669701,2025,L,0.29020636056573623,0.10660059614045797,0.23296043166595068,0.014503956852780503,0.6459350151273899
663616,2025,L,0.29246098202259996,0.08725466617088176,0.31043923061955697,0.014181225570643085,0.5881248763102266
681297,2025,L,0.304201887553074,0.10640319232191475,0.2977273121250047,0.014930732494705392,0.5809387635772285
694212,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
668939,2025,L,0.3462679795024884,0.10438757403871568,0.17448288909327175,0.008447346143054616,0.7126821904784643
641933,2025,L,0.34492052340828105,0.09245350365043062,0.27319131996411394,0.008523636411709232,0.6258315399450799
691723,2025,L,0.2518362231645557,0.09725305431199983,0.3528215478912003,0.008642018003659074,0.5412833801694512
690984,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
681807,2025,L,0.3123855957506289,0.08236332534602589,0.2266298183999434,0.008212589038451212,0.6827942679336252
669016,2025,L,0.2833166108067121,0.10231113665918107,0.3312906286754093,0.01511874616675483,0.5512794885390127
669369,2025,L,0.2786998061991511,0.08747771774097675,0.23583018072774886,0.007944305280000582,0.6687477958572482
657656,2025,L,0.32579688948410473,0.11023975696208785,0.25909555645212784,0.008733687544032866,0.621930999316346
571970,2025,L,0.33628604256106526,0.12187668082674516,0.2600101757342804,0.015528118646331442,0.6025850241877653
687597,2025,L,0.28883510377177657,0.07733171911253996,0.2891931004658272,0.00813295450777575,0.6253422263925755
688760,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
696100,2025,L,0.316025694606455,0.05543755179960513,0.267234953894689,0.007730889359600168,0.6695966056964502
666397,2025,L,0.2807967660853984,0.13584350105957388,0.3344916333044449,0.01531406860991466,0.5143507976035113
807712,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
467793,2025,L,0.3509041750381893,0.1131238510271529,0.1547609453677675,0.007962387631405181,0.7241528153247632
672724,2025,L,0.2919656852454586,0.09576991227078266,0.26090215523647875,0.008210181219000919,0.6351177512243598
661388,2025,L,0.3529865173294345,0.09894400454976914,0.22009519612418973,0.008094132240130017,0.6728666673560382
656180,2025,L,0.3248467124170392,0.10764893717702861,0.2815364417243087,0.008718259230615135,0.6020963617761305
683083,2025,L,0.271657987387602,0.11203188480848404,0.2568133024061631,0.008527102886372944,0.6226277100867157
696285,2025,L,0.306725233828108,0.11236488843385724,0.18629656142629245,0.008109303618808975,0.6932292457552338
691781,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
686611,2025,L,0.3223855331689573,0.09458273236986675,0.21877096355397832,0.008163220906164033,0.6784830838204352
645277,2025,L,0.326207056137353,0.03955950489638609,0.13842486531914744,0.007049660127274244,0.8149659699471312
663624,2025,L,0.3552103163956564,0.055698807944070616,0.22081859934161877,0.0075556747419475295,0.7159269183366452
682634,2025,L,0.29062725853617705,0.07877001041388837,0.2440774391128225,0.00801205674918655,0.6691404939112517
681481,2025,L,0.2933997462337549,0.06781905781094698,0.2444790874644522,0.013476513260705852,0.6742253420576345
660644,2025,L,0.2887623338727219,0.09070726555957903,0.19417964237819182,0.007815155188240367,0.7072979383914699
655316,2025,L,0.31961040466353235,0.1387922052769518,0.20116372434371632,0.0087139370262692,0.6513301332952981
664034,2025,L,0.3431301646344571,0.07940388800621528,0.17808339465657447,0.008005727896356006,0.7345069888961735
645302,2025,L,0.2957895110607456,0.0909241417398645,0.23447455758672653,0.00822526111721035,0.6663760378319433
805811,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
689414,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
640902,2025,L,0.28861377862055376,0.08825003578486168,0.2507346542115143,0.008125296584033735,0.6528900118732321
656577,2025,L,0.26562105868623603,0.061830951422621086,0.3658238058495496,0.008498143794630871,0.5638470997654909
669236,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
622761,2025,L,0.3114441953174894,0.06984526400311514,0.22385653181331955,0.007806122691058972,0.6984920821960886
656775,2025,L,0.2996519338782992,0.0833612530717914,0.18945139163769206,0.014270575178834387,0.7129167800618903
643565,2025,L,0.28637964019095535,0.1222297776034822,0.2700184517822083,0.01546735068450128,0.5922844202144794
665833,2025,L,0.31005884586315485,0.07702133485147163,0.3028645053086318,0.013494036493483361,0.6066201227700947
686780,2025,L,0.30879860277855814,0.07411252480902115,0.22961126691943873,0.008040952346370795,0.6882352539257377
681508,2025,L,0.29425567197515407,0.11530206875778506,0.2502532498031643,0.008572143663304593,0.6258725379838638
642350,2025,L,0.2911271332528459,0.07073529661885523,0.32865735333197454,0.008488236717986384,0.5921191142474516
686668,2025,L,0.30700631413257495,0.07396122993261033,0.28025175731507407,0.007968994277144962,0.6378180181793829
671289,2025,L,0.33487371556588125,0.09404633444781542,0.14454897199933828,0.008047008325208342,0.7533576845382893
571657,2025,L,0.30549698195721225,0.06696637706843296,0.19979183879041282,0.008071336570086374,0.7251704483542565
678662,2025,L,0.29247734599712966,0.051262578429390346,0.27575171032994833,0.008215847469135607,0.6647698628820696
667472,2025,L,0.32635477836848614,0.09501988848295725,0.24795012817026146,0.008348645141602667,0.648681338526213
686765,2025,L,0.2763640201264405,0.09116336873416957,0.24455783824955535,0.008224099977423252,0.6560546940800998
680869,2025,L,0.30675107297717835,0.09909267354944855,0.2794955482334802,0.008374129581661532,0.6130376491776349
676679,2025,L,0.26968642588222863,0.06904841866306274,0.29290920841113705,0.008140479216990855,0.6299018937085502
666134,2025,L,0.28115406012736865,0.1047252686221204,0.3289681946829178,0.014873745837859748,0.5514327904974948
694671,2025,L,0.3683695578992288,0.11891414140874544,0.20556532989545948,0.008374098422404117,0.6671464295703043
606115,2025,L,0.30358955912936103,0.0758494956755147,0.18999903021912526,0.007844510286166043,0.7263069645657995
506702,2025,L,0.2615645145413945,0.07815205992680299,0.26855577358402166,0.008173311773721686,0.6451188529720486
666185,2025,L,0.2917574328963582,0.09485359750122412,0.22979691450468745,0.00851081330835352,0.6668386746776905
668670,2025,L,0.304969560204732,0.11012813764181677,0.2870620419184366,0.008412104782219876,0.594397714604727
670242,2025,L,0.31022136757540336,0.0961631025709535,0.32776493886884994,0.014717104096479215,0.5613548547105214
642020,2025,L,0.2746743328212097,0.06390925820190908,0.2713143917310807,0.007987339111242813,0.656789011044833
670541,2025,L,0.3786259979598804,0.0778820173124948,0.21244903565949558,0.01384826994508616,0.6958206782021326
665161,2025,L,0.3194974734652797,0.05774978091633303,0.19010541819928367,0.007326329459582845,0.7448184732984658
656896,2025,L,0.33496038370155334,0.07903685406996695,0.19595070823701333,0.007900948410355678,0.7171114889712309
694388,2025,L,0.2476993108180584,0.07550987135104409,0.32408084974959894,0.013504298051275933,0.5869049792908138
678225,2025,L,0.27013578692099305,0.09945798744929722,0.2614344817746901,0.014655739216768488,0.6244517920030339
643217,2025,L,0.3035512740457581,0.07898969468906594,0.20044755156427158,0.013953480605044718,0.7066092719504949
622268,2025,L,0.2581229135722139,0.07782026655784165,0.25875911007777574,0.01368624113461125,0.6497343831831681
691011,2025,L,0.267864020817699,0.07220070028222185,0.2622722790246642,0.00797597388915063,0.6575510459081935
669289,2025,L,0.3207335284243254,0.09202406296894004,0.12638653188597326,0.007633387934860746,0.7739560165022102
641343,2025,L,0.2841472072721215,0.09788488691359386,0.2746317060334442,0.013694914099132077,0.6137884929036493
650489,2025,L,0.2940215145707473,0.049194550626948295,0.22932886661410848,0.007745281106283758,0.7137312991072033
678894,2025,L,0.287078361259866,0.08130215786242952,0.2645577279909425,0.0080580889790138,0.6460820246051984
682641,2025,L,0.3131653611545261,0.07236073658406025,0.15394347300652828,0.007615381893118644,0.766080408485116
691185,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
575929,2025,L,0.3343808793432863,0.07976674345229241,0.2465383972896354,0.008226472691837232,0.6654683873090144
683090,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
663584,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
664728,2025,L,0.2805877485496837,0.07905284393060119,0.23018541498616119,0.012910059660257076,0.6778516822215905
700242,2025,L,0.2508763645183468,0.07220556368656697,0.3172588479434166,0.012201308877248235,0.5983342787979351
686676,2025,L,0.2968707449224058,0.06719186213580644,0.271726140398132,0.007808804396315879,0.6532731920083982
660162,2025,L,0.3094550975072585,0.10448666398104922,0.28536728941062695,0.008714701064639787,0.6014313462381518
687263,2025,L,0.33221495258218925,0.08012275651170488,0.2168991972954319,0.008108579570843974,0.6948694671445002
669722,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
677595,2025,L,0.31027375891915454,0.04615341291701964,0.22635942387787164,0.0073599993091169715,0.7201271638699992
679845,2025,L,0.3028544021169963,0.09581170100089204,0.15900331274287002,0.0074028764628926965,0.7377821102941954
669911,2025,L,0.30435938617534003,0.09150840980702572,0.3368259684434138,0.008381975075338203,0.5632836460429111
664068,2025,L,0.2831886410521315,0.059813163543970725,0.28159603643068654,0.008367995781744627,0.650222803500765
676466,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
683748,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
642086,2025,L,0.29237114526350133,0.07206697239126855,0.2318212584740572,0.013773829420951695,0.682337940129472
682653,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
682988,2025,L,0.2819946989710081,0.07970913166455772,0.29850251952993295,0.008278773810483381,0.6135095758927703
669221,2025,L,0.3478621820623249,0.10762043974573476,0.22565681311332714,0.008444840397836747,0.6582779077918405
682868,2025,L,0.3110622539625712,0.10156869470992223,0.2528949913694662,0.008451642067064807,0.6370846718494484
666182,2025,L,0.38222564196297804,0.059045613725675516,0.17518005160181335,0.007577835319694325,0.758196498966142
607208,2025,L,0.3473396673199097,0.08072137087932182,0.1804594574485611,0.007826385108902979,0.7309927875764886
624512,2025,L,0.2562249830526849,0.07741572441886735,0.2330436148616497,0.01222170181333612,0.6773189588478955
690993,2025,L,0.2839318913956031,0.08135729558120536,0.23362107664408197,0.013147240066876032,0.671874387204386
642133,2025,L,0.29967424094673367,0.07810058284834513,0.26962095262421976,0.013418322035192765,0.6388601413146793
691026,2025,L,0.32806390005081243,0.09317159280375917,0.14863784573366218,0.008010779033000593,0.7501797817969404
645305,2025,L,0.2989790963384659,0.10288253582448427,0.24234328401532515,0.008169446221672445,0.6466047340987745
663897,2025,L,0.28017561780419464,0.08778310326171827,0.245143522758316,0.008226944168955329,0.6588464300357132
663967,2025,L,0.24943281130550718,0.07224822883590801,0.26341631971612695,0.01396782383217861,0.6503676267611797
641584,2025,L,0.2763909638270288,0.09830933840484371,0.24724544526338033,0.01461598408548938,0.6398292307155035
701350,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
667690,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
666971,2025,L,0.34406937087991785,0.06826372107449731,0.17201167154877411,0.0075391341526160225,0.752185474094033
690976,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
669288,2025,L,0.23937225725359312,0.06949392520045225,0.34344304575310813,0.014117015054638315,0.5729460158193647
518595,2025,L,0.3353939861385173,0.08070136877534895,0.19975473235405353,0.007879265517822684,0.7116646328867804
669257,2025,L,0.3544091361501384,0.10603788826838516,0.17555636746895137,0.008545973654706393,0.7098597703141419
671284,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
691373,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
676801,2025,L,0.3138253463176725,0.0988397212454179,0.24423541241268504,0.00825598769844101,0.6486688777653726
663604,2025,L,0.28376612044977867,0.07926948909439845,0.27950341837880477,0.008332912534381792,0.6328941801555167
656976,2025,L,0.29362364132908747,0.10817289588237518,0.22318776079853814,0.014203859697656597,0.6544354845165458
691176,2025,L,0.3001590872050307,0.08210950478917087,0.2507016672373349,0.007931202954380401,0.6592576242393268
686452,2025,L,0.286572346869926,0.10258466989778463,0.24075078732656144,0.008022445532058102,0.648642097919332
694359,2025,L,0.2656581215664877,0.11763551731976012,0.3667120452795274,0.0155679989443628,0.5000844393286944
608369,2025,L,0.35066803151032144,0.05585000232557217,0.1992693873106477,0.012229920202599144,0.7326506902015627
677943,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
673357,2025,L,0.3350105429949035,0.06012539179738307,0.2524661174166706,0.007897550638431595,0.6795109416548888
605353,2025,L,0.2868929176073545,0.08872717733933977,0.2050411309090375,0.014113412595319352,0.692118279758509
649966,2025,L,0.3114170352079245,0.12141680660801818,0.22639847590841689,0.008896707566349875,0.6432880113463907
671083,2025,L,0.3020452731090573,0.1257250760516153,0.21429074725021285,0.008217667570921856,0.6517665099850662
694497,2025,L,0.2707148637746754,0.1302356068947793,0.3044017475885963,0.014976915843075842,0.5503857295067869
543760,2025,L,0.34014598299897963,0.10967885597409523,0.1689323471355324,0.008157929130084556,0.7132308675048803
682927,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
666149,2025,L,0.2971473391836367,0.09968616777743293,0.2620257570079843,0.008389168352008805,0.6298989076464485
647351,2025,L,0.30997969118492413,0.07552032173763486,0.165220610422879,0.007935332270553104,0.7513237359704816
645444,2025,L,0.2833926040445766,0.1258041501707064,0.21801755065459566,0.008491318117231876,0.647686980357316
664059,2025,L,0.2863655848093226,0.09589706518720188,0.25874409653327823,0.00820831865470518,0.637150520353429
678011,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
669065,2025,L,0.2838198492099374,0.06195403973444534,0.293070732224085,0.013154265861410915,0.6318209630426049
672642,2025,L,0.2774506205722016,0.10954898405871438,0.2885391109268978,0.008695527247940184,0.5932163780014029
687529,2025,L,0.2546401570291364,0.07012891227162854,0.34788228533443216,0.013356632218068057,0.5686321706244643
702176,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
677588,2025,L,0.2799139639972691,0.08362874661708358,0.2511389744750994,0.013467120357238647,0.6517651595607905
668845,2025,L,0.26944227147312155,0.05798759432804254,0.277158796473786,0.00777551413312128,0.6570780960762557
671976,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
672569,2025,L,0.2905180667900866,0.06932662409079743,0.20676513046396855,0.007906511936561677,0.7160017346146871
570482,2025,L,0.3408590377078775,0.04921452432557001,0.16078711928812178,0.0072875980878514,0.7827107587537927
668942,2025,L,0.28815281635613216,0.10617101285773853,0.22872768018594036,0.014121663624984654,0.6509796427372398
691182,2025,L,0.2871157171766491,0.05892296289395805,0.20615226161709352,0.007676291374165637,0.7272484836569485
641658,2025,L,0.285615043482408,0.10562335793095538,0.24468096987636598,0.008344412209358526,0.6413512605278907
676070,2025,L,0.29382096168194205,0.1281919687216973,0.2635616702878679,0.008700440141745808,0.5995459202890328
663837,2025,L,0.34953318610982986,0.09477477546281851,0.1749048064081147,0.008296299202973206,0.722024118756863
680716,2025,L,0.2911816409982672,0.09046616317661997,0.2589599289631403,0.008294219482094465,0.6422796881791786
676356,2025,L,0.2952130783418975,0.08079163080471885,0.18358524442945517,0.007950406280741892,0.7276727188026749
670764,2025,L,0.2982081052954205,0.12391368020551681,0.21021812272761184,0.008236318408104579,0.6576318785677937
642731,2025,L,0.30925518654087947,0.07096408608448701,0.17430876978604196,0.007622278596178104,0.7471048646722324
543592,2025,L,0.32871219041942584,0.1195299289250885,0.16824542079278187,0.007994758751797218,0.7042298916779313
669450,2025,L,0.298485462250538,0.12637321084103062,0.26757082149426087,0.008332881563093298,0.5977230851347939
642851,2025,L,0.2909628959487319,0.09070145998513007,0.21661887703415206,0.008432882622488808,0.6842467807800643
677941,2025,L,0.2754132324179316,0.07318634161874712,0.27656695816134075,0.007917310070004341,0.6423293899575909
666181,2025,L,0.25535692868319904,0.11069512981978637,0.37373858692402545,0.01422256786782685,0.501343715488123
663586,2025,L,0.3613303163022825,0.07309539280275622,0.24288600622311404,0.008054975441711415,0.675963625883917
677870,2025,L,0.2926490464853975,0.11323998652939893,0.26918322805608114,0.008869397409119744,0.6087073893254353
679032,2025,L,0.28473917308810937,0.06758857981162829,0.2164535142496166,0.007907456021271228,0.7080504492855173
642136,2025,L,0.2819629154798482,0.1007640683223101,0.2861486408054968,0.014350348182028344,0.5987369435092874
670097,2025,L,0.29773184300642175,0.1272254099964663,0.26478811023554183,0.00886875533932577,0.5991177240949989
455117,2025,L,0.2987658561023207,0.09727943565314034,0.27419847915437456,0.008474439791198364,0.6200476462642769
810938,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
677956,2025,L,0.29068428076660424,0.05520729073788371,0.2844449308717959,0.00784450444865548,0.6525032736254117
