batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
657757,2024,L,0.2983213593290872,0.07980868869222901,0.21858450027220175,0.013370020799562956,0.6882367905528435
683734,2024,L,0.3503211446257237,0.07028153137773145,0.17464473828416724,0.007431000375297666,0.7476427303820604
666969,2024,L,0.3317494640979444,0.0656741580477006,0.26921810808479163,0.007833987670271872,0.6572737456110274
686217,2024,L,0.2683814431819068,0.10560498514332047,0.20245358116036108,0.01460969813366127,0.6773317349587794
543877,2024,L,0.31661790084216185,0.07010073723959967,0.1766244966836585,0.0074266109237928575,0.7458481542028544
681297,2024,L,0.2657242950482806,0.10046572242428584,0.30613106808420076,0.014895060393679127,0.5785081490452414
623993,2024,L,0.33907878001478325,0.07902988963549278,0.21897615067846557,0.007598746445264189,0.6943952131015717
676059,2024,L,0.3361397904791185,0.09315393091758015,0.22868118699211917,0.007626952794965971,0.6705379296164726
683002,2024,L,0.32543448681892584,0.08558919126535297,0.2527392406019265,0.013068589960880768,0.6486029782013916
602104,2024,L,0.32995613125134904,0.10164679392550774,0.22249919527624798,0.007967993504376396,0.6678860173753761
656775,2024,L,0.305482698250834,0.0872893795994839,0.19284421450773978,0.014464664213874285,0.705401742705462
663624,2024,L,0.35320216469143667,0.05247752648582808,0.22088604846749685,0.007400327789282103,0.7192360969648965
656896,2024,L,0.3365658206714076,0.07424238015708824,0.197562925556162,0.00755462094095853,0.7206400737368498
668939,2024,L,0.3452953720698178,0.09892712292577818,0.17367988846129648,0.008027631196312139,0.7193653576255553
621043,2024,L,0.3616767414727517,0.09396432209671081,0.2009734662125518,0.0077481666481013746,0.6973140454867292
621439,2024,L,0.3250069123673085,0.07358941227190993,0.27897801065827904,0.007953575818373705,0.6394790029623707
665862,2024,L,0.29299916624487976,0.08094946909698149,0.27974354706238586,0.014024024813667883,0.6252829592668895
695257,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
694377,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
656582,2024,L,0.3197252323559336,0.128403694721095,0.21763767870926148,0.008245588646937016,0.6457130371478188
643396,2024,L,0.3124676624314697,0.0830169800499578,0.14185373022096756,0.007550497496984102,0.7675787914524369
650559,2024,L,0.34636091052372814,0.06588134259377378,0.20461920631845762,0.007710204247587956,0.721789246561826
457705,2024,L,0.3500595899800068,0.12080410278280101,0.21373089851178612,0.0082010633245266,0.657263935866467
573262,2024,L,0.31298690995671363,0.10329078512804776,0.24362779754737926,0.015015651369768464,0.6380657670379027
691026,2024,L,0.30514194080964807,0.10020807532339913,0.19979154548563374,0.00793714155307622,0.6920632386447613
672279,2024,L,0.25070798909879577,0.10286149948368983,0.30795680811832105,0.01503831476775175,0.574143377031926
691023,2024,L,0.3337373392741586,0.06903816551726265,0.2258600299537414,0.007239595071793991,0.6978622095917076
572761,2024,L,0.32461313133011593,0.13886790188973908,0.2705264109696903,0.015772291441219284,0.5748333960965248
671056,2024,L,0.30847504021502026,0.10501331979915926,0.27214484558811897,0.008295678840112388,0.6145461557993493
641598,2024,L,0.3473881693136852,0.12616696531278854,0.25089947236432203,0.008572962875453886,0.6143605996083245
668709,2024,L,0.2833845682413938,0.11063715395509247,0.2810082915266445,0.01456983963170192,0.5937847150308375
677594,2024,L,0.3546205485646404,0.06454207511752767,0.24116074726750825,0.007445830462532427,0.6868513468697623
660844,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
663662,2024,L,0.29855700926863243,0.08692709548804813,0.276958888245964,0.007841927119579631,0.6282720884844831
664770,2024,L,0.2610135023134205,0.0792789571156412,0.26387315473982387,0.014130818739407506,0.6427170693768935
543807,2024,L,0.35279304688620583,0.10323618936628151,0.2084842366609064,0.007900966027625052,0.6803786075049074
677870,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
669065,2024,L,0.2780265140414351,0.06406402319997308,0.2843946752226285,0.013370595200686163,0.638170706197066
545121,2024,L,0.2999805464364173,0.07020510484674918,0.12450508500524197,0.0071919945575850755,0.7980978155433561
660688,2024,L,0.3207353675509077,0.050304421667379126,0.09587875443450349,0.006211169121030453,0.8476056563128914
673357,2024,L,0.3337432284025004,0.05239873611639983,0.2599301234235842,0.007595214443825375,0.6800759263640603
696100,2024,L,0.3017834600009308,0.07234806364486426,0.28822292100461905,0.007743454863842628,0.6316855605586815
687363,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
665877,2024,L,0.2932784947870881,0.09947429653392476,0.18296447092870072,0.008046179729362841,0.7095150531667952
686780,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
695336,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
690993,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
621035,2024,L,0.314707671946647,0.11955672017643963,0.2783784326338605,0.00848742187884769,0.5935774262112715
605141,2024,L,0.37962040218903603,0.11552173933411365,0.1419854604373636,0.007902436782038245,0.7345903627480987
518692,2024,L,0.34684891299436404,0.07261297084598911,0.20787962436489166,0.014202505820635392,0.7053049000988573
681624,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
596103,2024,L,0.3158242965795959,0.10844451665189299,0.2725503539619046,0.008187817365980123,0.610817311247684
677008,2024,L,0.2538683602302952,0.0737359616066191,0.31077468848778067,0.013684301441623007,0.6018050487644143
666023,2024,L,0.3121675378105768,0.06804441086987888,0.2122152886477076,0.007436688265286045,0.7123036125071104
657557,2024,L,0.3113283752612061,0.07866369846901818,0.2614269340590091,0.008192746726872783,0.6517166206029924
656305,2024,L,0.35374659329459746,0.10916692867302233,0.2641770737680231,0.008381269037490612,0.6182747290056998
592192,2024,L,0.3368064867947542,0.11022498105924937,0.20503045857698207,0.008370262487869163,0.6763742983519824
642136,2024,L,0.2838396996898947,0.1097373227704105,0.2931760268027931,0.014682538292683983,0.5824041118747779
687263,2024,L,0.31433781874097755,0.07780338532719547,0.23823109702924056,0.007769325229229422,0.6761961924228882
668715,2024,L,0.31860127155638784,0.09924208196993332,0.232764039984126,0.008201403869889521,0.6597924741359548
663886,2024,L,0.3248894269162473,0.11260910131931266,0.2258081773346942,0.007992944359740498,0.6535897768139498
670770,2024,L,0.29058015545761273,0.11254716509768939,0.2086475337904339,0.01492702700190796,0.6638782749209392
694362,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
682622,2024,L,0.3145707199446386,0.07980388707484913,0.23299586388829147,0.007626516790243223,0.6795737333218693
669289,2024,L,0.31733859194875536,0.08088330068562012,0.1317438657262492,0.0073380280059439276,0.7800348044922967
641584,2024,L,0.2749610407357879,0.09865963437481444,0.26149281363487703,0.014830478076949948,0.6250170737839645
686668,2024,L,0.27800673871228615,0.07396834432376793,0.3230421599455685,0.007953062494631302,0.5950364332947786
571448,2024,L,0.35299033011474507,0.046842207796545805,0.15555082979418353,0.007025336491604352,0.790581625958322
664040,2024,L,0.3074646503980034,0.0720657212022956,0.29001286868237935,0.013653258367716588,0.6242681531282862
666185,2024,L,0.2905352033105478,0.08792480674905961,0.241362286897047,0.008143451961897322,0.6625694548131875
686482,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
666139,2024,L,0.28374371401040643,0.07182121964028725,0.27076597142189884,0.013204083843285336,0.6442087256401556
694376,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
518792,2024,L,0.3083020475603761,0.07507566971912102,0.18961469862146618,0.0138408392272353,0.7214687919355586
663967,2024,L,0.24715903587661897,0.07731591321818325,0.30165554686546353,0.014306788568984038,0.6067217516066421
593871,2024,L,0.3407451707152242,0.0667495751521617,0.1637908489407402,0.0074454509278998535,0.7620141240511398
680716,2024,L,0.26779319482373753,0.08476471992870092,0.28479283245363884,0.008117687105138773,0.6223247599345881
679822,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
805779,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
669127,2024,L,0.3174421880551546,0.08448559871721772,0.3035089127277922,0.008185209405282336,0.603820279383941
687231,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
660758,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
621020,2024,L,0.33786665643314545,0.08772010179343193,0.22726635030392373,0.007913762898815402,0.6770997856739056
665804,2024,L,0.2982144066878291,0.10153551117666111,0.27394446718155246,0.008266060638852752,0.6162539599206082
663538,2024,L,0.3337928488096141,0.07351608145359693,0.11229239263181609,0.007234329722350743,0.8069571956465025
621550,2024,L,0.3243691406213985,0.09300103349813008,0.3355492979046508,0.00840905285705169,0.5630406153521302
678894,2024,L,0.2943760743334238,0.07381775097504635,0.25345145631361327,0.007756557388545169,0.6649742342536549
518735,2024,L,0.32500758866435314,0.1138511702913114,0.2695326283253856,0.008207178328824394,0.6084090239418501
669707,2024,L,0.2800012772584648,0.09845607333697957,0.2826298447893208,0.008195690306186198,0.6107183917592905
664774,2024,L,0.318592814125594,0.11776945579118386,0.2171409433900017,0.015039649015735417,0.6500499518303426
671218,2024,L,0.2975137915981242,0.07739085052708983,0.28133277007304247,0.007953190807716405,0.6333231884277932
666310,2024,L,0.2858973529205313,0.09031637557212437,0.2569342950382406,0.01410617919186574,0.638643149530654
665926,2024,L,0.2702385376206931,0.05483533115183337,0.2126508386936157,0.012783345130593489,0.7197304847734997
691406,2024,L,0.31982771426513645,0.06963866827745661,0.23853575260421198,0.007653707618882602,0.6841718721412511
676356,2024,L,0.26795740432969756,0.06320409531269207,0.22676818570007082,0.007626873944885762,0.7024008463679456
656716,2024,L,0.28511698520030637,0.09333548836199615,0.23265443615901987,0.014504884214126894,0.6595051897855472
650490,2024,L,0.38057982692101583,0.1123019702541299,0.14809896206077375,0.0076695552041656165,0.7319295129352413
670764,2024,L,0.29035762535332726,0.12163785707142215,0.23009055208450246,0.008203415318880265,0.6400681762414712
642350,2024,L,0.2930717956009959,0.07326354966414117,0.3266624792786499,0.007961345003774769,0.5921126263184102
666163,2024,L,0.2606985493385998,0.0986950391226674,0.32491539785161705,0.014761425370690794,0.5616281368655165
500743,2024,L,0.3216734010108094,0.07083021016059725,0.11631612557087087,0.007195228388840311,0.8056584356564594
669257,2024,L,0.35447619352400406,0.10541139908795732,0.18834897506296808,0.008187290335464337,0.6980523354916386
669304,2024,L,0.3204639088321752,0.060580846669954405,0.19757821309374093,0.00737487206359414,0.7344660686202353
643565,2024,L,0.2829258548155144,0.11460603340711033,0.28189463308552165,0.015316246141379934,0.5881830873023316
679032,2024,L,0.2818237088523152,0.054993478402597384,0.2229674829220003,0.007442208814550323,0.7145968304905499
669720,2024,L,0.331259914408654,0.06476338087630788,0.1871407514344553,0.007288545326128541,0.7408073222680523
683737,2024,L,0.2697080328773089,0.08364082167530949,0.29868158467599937,0.01446892114659102,0.6032086726527636
596115,2024,L,0.32722759178309746,0.07351996881609035,0.27363987414058416,0.008091268069970858,0.6447488895833122
680118,2024,L,0.2950663471832714,0.08740348506922216,0.27962731539398555,0.008008933765085583,0.6249602663013548
702358,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
592200,2024,L,0.2982460670565881,0.11770017836881108,0.2645919149244072,0.008171966475803457,0.609535940248633
645444,2024,L,0.2688236248952422,0.12457925696437125,0.25242352230823073,0.008303090605428989,0.6146941293582622
672386,2024,L,0.37098455603663116,0.10446340741357833,0.13317277280257545,0.007685911605943269,0.7546779087088639
641933,2024,L,0.3379688226799235,0.08995101232596914,0.289590401221841,0.008072659787240396,0.6123859257763495
656811,2024,L,0.30443113766939683,0.07734714639096364,0.26297504248934467,0.013750760858423866,0.6459270513734056
643376,2024,L,0.3421231575160409,0.09884987034860768,0.1911672782214813,0.007783068458808303,0.7021997818021926
665953,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
694384,2024,L,0.26959118787719943,0.098523439156199,0.21041931077937157,0.01408997223896664,0.6769672780085314
656537,2024,L,0.28323017873739365,0.06778684168252322,0.2701288093488584,0.007453802014107675,0.6546305462096504
660644,2024,L,0.29205503412810424,0.08336447436686992,0.20054972406163765,0.007461017339630177,0.7086247838403911
592626,2024,L,0.3147428232523712,0.08029410627771916,0.25974762949097563,0.014117711638693062,0.6458405521923274
656976,2024,L,0.29955868408802483,0.1010790370019064,0.2038487619200736,0.014026519881967152,0.6810456813863904
665487,2024,L,0.3543565586952163,0.07905933100367993,0.24540781812478185,0.007736739218852998,0.667796110053763
666018,2024,L,0.2706364905283108,0.0902838077047587,0.260026859969018,0.014588161847038294,0.6351011696319911
650391,2024,L,0.3494137535753738,0.05822817575557865,0.21470078587861263,0.0071564783612286294,0.7199145606298158
693307,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
702616,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
666181,2024,L,0.2747951832456187,0.10974402043291183,0.32411199546905783,0.014517462036501906,0.5516265216704477
666160,2024,L,0.2483261031033206,0.047817046498771346,0.34248209549771097,0.012506976184726435,0.5971938817865063
665161,2024,L,0.3203296295041584,0.05842210253771571,0.2004457396418061,0.007207973419099281,0.7339241835766748
670541,2024,L,0.3712920006168475,0.08340342610528932,0.23660032855657329,0.014234710104426658,0.6657615356393163
676439,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
665506,2024,L,0.287972779748334,0.07389216853279537,0.2657410605076585,0.007693170379718427,0.6526736011361367
682668,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
669397,2024,L,0.2849957216793596,0.08883372576084926,0.1827735860801853,0.007515175202481398,0.7208775123070608
664702,2024,L,0.3130589802500986,0.11565679738074108,0.15440035515776995,0.007998767982759959,0.7219440786343763
608070,2024,L,0.355203223520831,0.07114519314209103,0.11821663729757141,0.007406202898305646,0.8032319673234034
680718,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
642133,2024,L,0.30983139532633375,0.07348928495432401,0.259989523576606,0.013291982197724459,0.6532292104002259
664034,2024,L,0.3390472870305927,0.0744677136036037,0.1794520855129858,0.007690869948712635,0.7383893313338911
624428,2024,L,0.3022457830658099,0.08896645233289338,0.1478467925791994,0.014381142604265058,0.7488056130539367
682617,2024,L,0.2845738659520517,0.1002057523186843,0.3183420921506838,0.008087820922917661,0.5733643347758534
663898,2024,L,0.3337573765372521,0.07643409291136774,0.20323871417980155,0.0074672993373618695,0.7128598934497408
620443,2024,L,0.3137301513793672,0.08773218586936166,0.22167964156282277,0.007830233845280664,0.6827579394036202
682177,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
686823,2024,L,0.2736594430330476,0.05283917327678478,0.15851499491213922,0.012383688304301995,0.776262144443849
682928,2024,L,0.27823470899301894,0.0544423185339821,0.2055690980427184,0.012949908756939235,0.7270386732853007
594807,2024,L,0.32218857611149715,0.06696768859453243,0.2813998171524679,0.007989354631271693,0.6436431396331627
642201,2024,L,0.2745792891817563,0.09761285892441741,0.30746672012849996,0.008255187188941263,0.5866652330710622
624415,2024,L,0.29287935349109145,0.13190099148336096,0.2762097244035392,0.015285803351928357,0.5766034799734465
593160,2024,L,0.3204769269556135,0.06557492439113281,0.14676924935311347,0.0072152333603417215,0.7804405921653563
642708,2024,L,0.3097211096952774,0.05016159819796818,0.18268982809126494,0.00718165861130043,0.7599669148860155
670242,2024,L,0.295284769913481,0.09166717307467255,0.35291992847074205,0.014810171355096782,0.540602726306611
595978,2024,L,0.27774853937601307,0.06456284106436973,0.26967622461345087,0.00783232991789374,0.6579286040593721
700932,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
677941,2024,L,0.26763796984050037,0.06837834219421283,0.29253120729495335,0.007728785371720802,0.6313616665301988
608701,2024,L,0.333740437411495,0.11193950831591663,0.21255936280125026,0.007959486316660278,0.6675416437252188
607732,2024,L,0.31102053678906016,0.09294198013916566,0.19431073535534324,0.007698710308172805,0.7050485745548823
681481,2024,L,0.28734653721676545,0.06520684521339626,0.23697178224183899,0.013619242876506961,0.684202130444509
660162,2024,L,0.3136095382549681,0.09824836890852867,0.27993203946798734,0.00828212426947088,0.613537466170175
553869,2024,L,0.3219526029197196,0.07178045715173967,0.19177026454369034,0.007581298768917781,0.7288679794444598
646240,2024,L,0.32852473287672884,0.051190822165141196,0.21500274129883123,0.012816463277453987,0.7209899738417507
670869,2024,L,0.2562761484003954,0.08570765558816787,0.2585827627159456,0.01437977253061561,0.6413298094824998
691723,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
657193,2024,L,0.2550600623396944,0.07732216096204383,0.2635104963960794,0.014687409867028536,0.644479933078994
680728,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
621028,2024,L,0.31341949641266775,0.07221868739903249,0.11864488059625537,0.007103949552158032,0.8020324829905554
667452,2024,L,0.31502427162196306,0.07841701353926354,0.2085202885116628,0.007752327840708421,0.7053103701585827
641779,2024,L,0.30695546620279673,0.10457023740681833,0.26846238040260245,0.00797890876825042,0.6189884734241567
663616,2024,L,0.27573483196852416,0.09037956285260854,0.36142500165681013,0.014062397334984015,0.5341330374204238
671083,2024,L,0.2933405290299622,0.10938220492551352,0.22673272900703803,0.007824647176138544,0.6560604181436162
572191,2024,L,0.29841364010806143,0.07743858991979014,0.28614115183082217,0.008018056331440834,0.6284022013001939
661531,2024,L,0.2600451865509547,0.06031647669161761,0.2656500288009646,0.007826436504848999,0.6662070574079147
682073,2024,L,0.30072696634768237,0.11807421243298305,0.2915721222422211,0.008310491335193628,0.5820431737474403
641645,2024,L,0.29734142644234124,0.12157433423312786,0.17709931706123885,0.01531029597024667,0.6860160538136412
672284,2024,L,0.29038964034523385,0.07510426927562038,0.28221359231193605,0.013949938952778783,0.6287322000454698
592325,2024,L,0.28220977791691904,0.0915566183663791,0.27688164121798586,0.014631463480190182,0.6169302771295728
677956,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
605244,2024,L,0.2745537693216374,0.06920091642606305,0.292799082886466,0.007952995284555784,0.6300470043704055
670276,2024,L,0.260825019408482,0.12203279289644571,0.27893324320084123,0.01530164959624024,0.5837323151256081
673962,2024,L,0.33049373149707767,0.06478598656690457,0.25908588997005016,0.00736838331706386,0.6687597406000805
695238,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
671289,2024,L,0.30952165913821306,0.06989124349719202,0.17003314923088597,0.007593909086573366,0.7524816989346463
680757,2024,L,0.3082834563089072,0.11123454496078267,0.12170609136175563,0.014658203605229701,0.7524011598196121
669137,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
676116,2024,L,0.28437133966294825,0.11997036677124678,0.35421723034980385,0.01550526635355004,0.5103071358411484
682641,2024,L,0.31362939460963024,0.08273860077661362,0.16508515792559508,0.007452619048979027,0.744723621726034
676801,2024,L,0.31431694102501806,0.09960474272194829,0.2575850167811378,0.008059665829540836,0.6347505738124376
605131,2024,L,0.30822285963719626,0.12389179389398998,0.23262312957916148,0.008226666405405716,0.6352584098703922
662139,2024,L,0.2917770064002123,0.08477686442714213,0.25375547416496874,0.014714164903480199,0.646753496303572
663897,2024,L,0.2815281051653902,0.08777159846362645,0.24971714812863202,0.008035006393070192,0.6544762484758673
675961,2024,L,0.26482228739985286,0.08008955462574316,0.2840230138174346,0.008048525942480261,0.6278389061512462
608671,2024,L,0.25562998570844314,0.1178094538430021,0.2776434295858101,0.014764142069129125,0.5897829751864581
669326,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
656484,2024,L,0.2593981441088352,0.07877191513572146,0.2993323267406159,0.014237774277883199,0.6076579833554742
543685,2024,L,0.37039021906155406,0.10788061123391075,0.16538456670645982,0.007969502282233589,0.718765319832793
643446,2024,L,0.31004296144983184,0.06794949779995912,0.12979098391749472,0.01328147279349253,0.7889780459797748
608385,2024,L,0.31634966897743494,0.10253276960132268,0.20210185409837816,0.014220495006893766,0.6811448801707237
668952,2024,L,0.28266773199199213,0.10192809246448539,0.2610334737062032,0.007805926350452862,0.629232507986349
666176,2024,L,0.2952685153154319,0.07075566536379244,0.3196364345675097,0.008287155364132489,0.6013207433875507
670156,2024,L,0.27975167870965734,0.12157715451388054,0.2575640986693367,0.015226433444376294,0.6056323130986061
680779,2024,L,0.31470778639928765,0.09258950478376358,0.25484080398417225,0.008113233145734181,0.6444564587915145
690291,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
678489,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
681460,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
676551,2024,L,0.26411659279303873,0.08485529816050073,0.32124690572458936,0.008171101259838491,0.5857266955655406
518934,2024,L,0.36378661749286734,0.09953585130265871,0.15246369961026246,0.007610379759094165,0.7403900708155925
608369,2024,L,0.34915276195761913,0.053299796886412155,0.20113169348346763,0.0123608959624173,0.7332076132595279
543510,2024,L,0.3089416051092133,0.06938709872061076,0.25106393113982056,0.007691398686139247,0.6718575702880196
596146,2024,L,0.327641793202853,0.08336014538299677,0.19416199816271087,0.013660846302097355,0.7088170105531004
672701,2024,L,0.2459062194576068,0.05656939805273174,0.25990455548101044,0.013589514222104578,0.6699365316348882
679845,2024,L,0.29863985523448705,0.08006186232847234,0.19807406206246853,0.007449003370757029,0.7144150725311291
642086,2024,L,0.292613448007491,0.06892165423316035,0.22640325723650145,0.013819780863087333,0.690855307852341
694355,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
669200,2024,L,0.2686670613440806,0.07985916273483556,0.30364715328762115,0.008081897984070177,0.6084117871689381
669134,2024,L,0.31568005861940784,0.05948764850176798,0.18465360129026312,0.00737530629913172,0.748483444120746
669369,2024,L,0.2609945117768787,0.08653520213755916,0.2865726659455325,0.008001208526584633,0.6188909229133915
656577,2024,L,0.2619695434891443,0.06310628739733279,0.4056782474514247,0.008230700430583328,0.5229847644473139
642731,2024,L,0.31180081720212677,0.06923077500331662,0.18306727780017235,0.0074037407604538846,0.7402982063724528
666152,2024,L,0.2513872907684161,0.10528995321707228,0.2888722723790671,0.014657743291951967,0.5911800308900457
641856,2024,L,0.28160971175522814,0.09609642515214784,0.2709632522803506,0.01459528523863096,0.6183450369287169
686469,2024,L,0.3349348275257469,0.07435342069013681,0.14806941203500193,0.012953974188331245,0.7646231942553898
645305,2024,L,0.2755577213980722,0.06961646070059564,0.2818294595508274,0.007772110335198704,0.640781970167452
669743,2024,L,0.32020380996785375,0.12818286118066716,0.2005351443137866,0.008361857970241863,0.662920135605654
575929,2024,L,0.3302861170587224,0.07711905834898097,0.2539714601986693,0.007876248851868458,0.661033232534567
609280,2024,L,0.32840122849987047,0.05071393113721519,0.14835323631793995,0.007001714823377047,0.7939311177230418
656413,2024,L,0.2944422559444649,0.11073561922252921,0.2933088290435457,0.008219178558418683,0.5877363730401906
678225,2024,L,0.27151052265059417,0.09232542871469374,0.2646623508953851,0.014805565344246556,0.6282066555923611
623520,2024,L,0.32458560805995923,0.0856201728170394,0.28346491974925553,0.008086781732714278,0.6228281259122466
595879,2024,L,0.31460239116966754,0.03914873136640917,0.2636853494602906,0.006985327257145487,0.6901805915561304
672724,2024,L,0.28958730350553014,0.09453149918713162,0.2599319209638919,0.007917972199649109,0.6376186062911506
656180,2024,L,0.3167748511600674,0.09691446997254166,0.28119563025241584,0.008378058283495486,0.6135118413103209
647351,2024,L,0.31468848908771546,0.074667701878936,0.18536826404166898,0.007685377475669522,0.7322786570793414
669222,2024,L,0.31676803113056873,0.08079747163859731,0.19438695591317762,0.007418832209851707,0.717396740610212
694175,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
663905,2024,L,0.2670107972152522,0.063192572685549,0.2768726857167694,0.01301148068851472,0.6469232603624754
686527,2024,L,0.275256679574706,0.053699568438888824,0.24542053608268993,0.01299948211011989,0.687880413166539
600869,2024,L,0.3210589627734359,0.08421238053389829,0.2114634621534293,0.007835035656081308,0.6964891227972455
673490,2024,L,0.32270071416636614,0.11508010278285374,0.18665018131137504,0.008090826476668601,0.6901788899317363
672012,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
663647,2024,L,0.349289324458958,0.07844498924966484,0.185169465506373,0.007672390296788366,0.7287131556374506
663586,2024,L,0.36295929700947444,0.07086521178046433,0.24779717519157407,0.007756961068092963,0.6735806517082582
676632,2024,L,0.25702303875176147,0.08251111950778142,0.30058823023017506,0.014004916611741726,0.6028957331523912
678554,2024,L,0.29081301417653244,0.07174667250245838,0.2247920857399212,0.007634757443573721,0.6958264851790988
677950,2024,L,0.2768993082969032,0.0739691464302356,0.22415533761109252,0.01358681233673353,0.6882887041027427
592178,2024,L,0.3408935549858509,0.09126234422153665,0.23505790882947905,0.007860224049223603,0.665819521874146
665966,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
669357,2024,L,0.30090716355357866,0.07934204321842128,0.3297744641012848,0.013778239226726175,0.5771052533270477
668723,2024,L,0.27578839373323866,0.07275664095200525,0.2671963964495856,0.00782476351476432,0.6522221995973915
669208,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
623912,2024,L,0.3319025045041657,0.043538963226164275,0.16750613573256018,0.0071955070951326095,0.7817593946804093
656883,2024,L,0.2806181643582476,0.07205328599055412,0.27004719851550607,0.007893713645774554,0.6500058021237729
686894,2024,L,0.30526939104900414,0.09196635168396544,0.2657414657721104,0.007942192108780336,0.6343499916319522
670224,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
624503,2024,L,0.2873656261898317,0.05013578855670524,0.22322989315771952,0.013489402840231295,0.7131449157029993
650859,2024,L,0.31498423490592575,0.06697238009273956,0.1766467511465487,0.00725326195158285,0.7491276055522361
805373,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
681584,2024,L,0.29668540398348164,0.11225061223410789,0.2931869626526638,0.008286819225027126,0.586275605418342
695391,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
543063,2024,L,0.2886649179376236,0.06516359834032308,0.23511057887260173,0.013345851611431904,0.6863799713449993
687799,2024,L,0.27208528072280774,0.09088069071853849,0.29276453644153405,0.014250113322960733,0.6021046597016615
682988,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
642197,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
641432,2024,L,0.3180229679218358,0.0716525489936669,0.15649148667791907,0.013439444711158256,0.7584165187213745
