batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672820,2024,L,0.310989987210889,0.051517674576397304,0.2240780357341692,0.008430530097374862,0.7159737596246416
657757,2024,L,0.3054031696589215,0.07795461908086702,0.21616352941125494,0.012592562663051428,0.6932892877427186
683734,2024,L,0.35693647930618216,0.06757146619199149,0.1747536427369933,0.008020094366228216,0.749654795740667
666969,2024,L,0.34705984353920655,0.06648753098945787,0.25576332300230414,0.008505512577232218,0.6692436335006922
686217,2024,L,0.271368127514242,0.10339810743056882,0.18187232584292579,0.014230263716904558,0.7004993027286264
543877,2024,L,0.31405015265634195,0.06841306997987091,0.1702394767608494,0.007966915284917863,0.7533805381313942
681297,2024,L,0.281280449285762,0.11948711016608778,0.3269961026796255,0.015367937027389112,0.5381488503310015
623993,2024,L,0.34996176667696105,0.06444953876788186,0.18943215070475083,0.007975749508432146,0.7381425601636415
676059,2024,L,0.347638705636526,0.09020828565582101,0.20480160067148778,0.0081061257406809,0.6968839891870996
683002,2024,L,0.32861641549557785,0.08429285424021019,0.24475493546786017,0.012509801019208693,0.6584424094926963
602104,2024,L,0.337247113205699,0.09577619924939171,0.2056474074522625,0.008652866080647265,0.6899235253896946
656775,2024,L,0.3095819457142251,0.08010965008808453,0.18312060789250487,0.013939730437164602,0.7228300103004934
663624,2024,L,0.35142467744571626,0.05065770816981024,0.22726101976700136,0.008150900271589498,0.7139303713336544
656896,2024,L,0.35463639055493695,0.07540383052384021,0.1838860456397757,0.00817572320866324,0.7325343999431864
668939,2024,L,0.34885464456744186,0.09556903097118659,0.15420481649794435,0.008676064840345213,0.7415500873049896
621043,2024,L,0.3516627719414267,0.0813553737790374,0.20137230583781543,0.008383412664204698,0.7088889092108723
621439,2024,L,0.333841309504761,0.07206331849618128,0.26691130352204134,0.008729135497003292,0.6522962409213082
665862,2024,L,0.2910800905008311,0.08239282876257138,0.2775514152258214,0.013689904495052899,0.6263658509481292
695257,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
694377,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
656582,2024,L,0.3238425013193425,0.12018029896763723,0.2102425033591261,0.008962664244294871,0.6606145336787417
643396,2024,L,0.3152465453644811,0.08181759853572823,0.13618024479734578,0.008028199711444433,0.7739739551970183
650559,2024,L,0.35176021144654324,0.06629991543990592,0.19806219266738048,0.008374650217969475,0.7272632405918084
457705,2024,L,0.34933117841743017,0.12230009918821731,0.2105347388832878,0.008983848236151778,0.6581813146857156
573262,2024,L,0.3146212831957161,0.10546362058429387,0.23738989215974673,0.014688309660326488,0.6424581773791956
691026,2024,L,0.3270587926280436,0.10325835762397095,0.17684978236912474,0.008713667207984837,0.7111781913443833
672279,2024,L,0.25543586804102714,0.12203798513596059,0.30700952174569524,0.015448992776899408,0.5555035000560746
691023,2024,L,0.33682138879544066,0.06739481722449678,0.22174713396981288,0.007853256010653467,0.7030047933865053
572761,2024,L,0.31452844488887316,0.13049771721504108,0.2777590828480001,0.015546431699026971,0.5761967690792018
671056,2024,L,0.33084637359490054,0.129327439994439,0.2612273284234075,0.009456184423022982,0.5999890460783762
641598,2024,L,0.3527583354750995,0.12925006881130294,0.23714892634295115,0.0094642843426385,0.6241367202300441
668709,2024,L,0.288523098643982,0.11138714348699619,0.27294054782353533,0.014478632690366162,0.6011936767680874
677594,2024,L,0.3671065387183367,0.061184898569193465,0.22698732887304818,0.007833805599018136,0.7039939666303447
660844,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
663662,2024,L,0.3129619337118667,0.08946286858210084,0.259806821875023,0.008468670435600194,0.6422616385529514
664770,2024,L,0.2913314533391847,0.08874943103175974,0.229369326417849,0.014158441248467265,0.6677228013224125
543807,2024,L,0.3484287872939401,0.10048751453306587,0.20172394606113683,0.008711123667775132,0.6890774159411522
677870,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
669065,2024,L,0.29663551045898523,0.05636133290065232,0.2679257841307708,0.012856225043798833,0.6628566580278903
545121,2024,L,0.2924229157009165,0.06101597201135683,0.11062675576401454,0.007391004221283966,0.8209662676330052
660688,2024,L,0.3274203063231499,0.04802882391514831,0.09195513720600253,0.006604010800361378,0.8534120286998905
673357,2024,L,0.34065035155686096,0.04425281473944907,0.25085982202883594,0.008215863981260693,0.6966714986445277
696100,2024,L,0.32178112255767216,0.06765914953645168,0.29180693760177967,0.008103697502383362,0.6324302155133448
687363,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
665877,2024,L,0.31577793442102015,0.10820119887412874,0.11724909728226547,0.00861872335471105,0.7659309810570047
686780,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
695336,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
690993,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
621035,2024,L,0.3096100877881713,0.11596421917914022,0.2816104520299352,0.009393342798834444,0.5930319863442555
605141,2024,L,0.37773283065750696,0.11013974744727853,0.13969323405291245,0.008519272660619146,0.7416477459104757
518692,2024,L,0.34406394026833903,0.07038639130878883,0.1906514587224836,0.013475944624411434,0.7254862055170568
681624,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
596103,2024,L,0.3042510210903653,0.10559196890645889,0.2794204559879394,0.009143117382928466,0.6058444570552192
677008,2024,L,0.276215339121122,0.07043836494098014,0.3147948574604682,0.012844416563481266,0.6019223601936925
666023,2024,L,0.3355664399005038,0.06624111066887912,0.19222641878296884,0.007889135375405325,0.7336433345029578
657557,2024,L,0.30990996116563746,0.07973121546804493,0.25988967447323974,0.009121267076898856,0.6512578414462669
656305,2024,L,0.3657064465545456,0.11314284473188524,0.25851201646000405,0.009223842248705467,0.6191212965258419
592192,2024,L,0.3332068711341398,0.10453236172809784,0.20696939611207305,0.00919408671609719,0.6793041552888119
642136,2024,L,0.2874741301895123,0.10960109920843165,0.28416638710540065,0.014418190893191945,0.5918143231585822
687263,2024,L,0.3215060243549535,0.085610479755683,0.22711877603602695,0.008445275304247006,0.6788254685896504
668715,2024,L,0.3259529793694699,0.11229557155667362,0.22764341407232536,0.009110736930265935,0.6509502788981086
663886,2024,L,0.32622453694014825,0.11790349008374802,0.21857809142398538,0.008741821809674848,0.6547765965348952
670770,2024,L,0.29459298123333116,0.10465542327837556,0.19443397059825435,0.014340248508026432,0.6865703578395207
694362,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
682622,2024,L,0.3326223162926347,0.08334569545449755,0.20583128033100342,0.008211272759887294,0.7026117522001099
669289,2024,L,0.32214618660522915,0.08598359429092915,0.1266619229830729,0.007888768040259881,0.779465714589401
641584,2024,L,0.2762923626042654,0.09460330833316562,0.25575892278460033,0.014555456135131666,0.6350823132997744
686668,2024,L,0.28060983797420147,0.08056770452651982,0.3233581706514365,0.00878525949010245,0.5872888640690718
571448,2024,L,0.34901121225670056,0.05388683450363726,0.1558825016757778,0.0076668524519615195,0.7825638110603641
664040,2024,L,0.3095456990818852,0.0707721898014684,0.27584614425030907,0.013330436654732589,0.6400512294169256
666185,2024,L,0.297450510683719,0.08737431681384326,0.22547667227078835,0.008756936294402216,0.6783920744348071
686482,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
666139,2024,L,0.29162008362420094,0.07274407682282963,0.267792201515274,0.012694886580683573,0.6467688356001969
694376,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
518792,2024,L,0.3065892448006703,0.06895810196831736,0.18158350114601,0.013386776492393152,0.7360716204315906
663967,2024,L,0.2418988653641558,0.0637046879163582,0.2884957348866067,0.013696372389360447,0.6341032043647975
593871,2024,L,0.33228259757080025,0.07719515869109517,0.17319527178287975,0.008289681673691738,0.7413198885660434
680716,2024,L,0.2725257788129487,0.11796305354553659,0.31382209230189007,0.009797603922288433,0.558417250994165
679822,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
805779,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
669127,2024,L,0.32281401056954395,0.0761264627621051,0.29561445177200235,0.008854125763261129,0.6194049597913717
687231,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
660758,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
621020,2024,L,0.3302379962224028,0.08411810092610784,0.22750634365742103,0.008694252991510519,0.6796813027439479
665804,2024,L,0.3102620501770434,0.1034150365255078,0.26984189387886753,0.009264231987869045,0.6174788371840032
663538,2024,L,0.33593185305820833,0.06506692844658413,0.11087126935556325,0.007756644908707256,0.8163051558799191
621550,2024,L,0.32791462157092627,0.09705849803886668,0.3328610660271214,0.009378199651304589,0.5607022358030233
678894,2024,L,0.30967107322835663,0.07777055237062952,0.24249613848583781,0.008497789078216744,0.6712355202947343
518735,2024,L,0.32206227127577863,0.10296453579494401,0.25352823966061433,0.009049446816194706,0.6344577782091034
669707,2024,L,0.2900901100528594,0.09965244239105411,0.28135369657761583,0.009081226558550582,0.6099126340261787
664774,2024,L,0.3216612169134971,0.11193943397869566,0.2069862412081349,0.014527624668602497,0.6665467001462126
671218,2024,L,0.31096138137113594,0.07920376825106779,0.2749687124697534,0.00881145313406546,0.6370160662176277
666310,2024,L,0.3054522786498789,0.09777166174009486,0.2403395639843882,0.013469716569008786,0.6484190572588949
665926,2024,L,0.2694615090466132,0.04913865305164044,0.21016680034054813,0.012618683547334223,0.728075861348389
691406,2024,L,0.37901486364742465,0.05954126323555639,0.18967728885350388,0.0075282101959807885,0.7432532355170944
676356,2024,L,0.2607121282866351,0.05115220706068452,0.1935265793046942,0.007818055899778832,0.7475031578570791
656716,2024,L,0.281430536920295,0.08986640679085198,0.23010087640616447,0.014189297449813124,0.665843419571577
650490,2024,L,0.38482458824300025,0.1070152584202451,0.1465491151319081,0.008416059765640119,0.7380195668849583
670764,2024,L,0.29360762341095875,0.1163096874470249,0.22101159596832104,0.008910881490962076,0.6537678346255722
642350,2024,L,0.2933183964009238,0.06615822703759927,0.3222841943807198,0.008688272407869126,0.6028693068752654
666163,2024,L,0.2629281089385352,0.09969550998562994,0.3123484746691595,0.01445827702468451,0.5734977380766287
500743,2024,L,0.31195622337787016,0.06317793335633376,0.12120458234921452,0.007577032538410679,0.8080404517120247
669257,2024,L,0.36239962871156484,0.10144151287360051,0.181221637442655,0.00883740149293975,0.7084994490572457
669304,2024,L,0.3243386165035123,0.06270802939083174,0.179138720696555,0.007879065347613963,0.7502741851722672
643565,2024,L,0.29065984112143933,0.12055537193577474,0.2690962260245438,0.014937742952679318,0.5954106593661473
679032,2024,L,0.2823279718205906,0.0484046190021509,0.2073341405471978,0.007919901112041775,0.7363413387363819
669720,2024,L,0.32805529085911583,0.06259261057091417,0.17998310510152776,0.007764545943283285,0.7496597381356879
683737,2024,L,0.2968405383320508,0.09214151721342376,0.285559956931902,0.014322799270149745,0.6079757266985896
596115,2024,L,0.33529216335775125,0.07679546889878741,0.257232835736338,0.008890582295590192,0.657081113544614
680118,2024,L,0.304171184173105,0.0923740072710722,0.26265572507459917,0.008697198437214154,0.6362730698740373
702358,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
592200,2024,L,0.30606557968957604,0.11935255265678452,0.25634543445045843,0.00898589184900694,0.6153161202686152
645444,2024,L,0.27274789605231203,0.11841547576638956,0.2246575686243906,0.009001567795139703,0.6479253884442736
672386,2024,L,0.3726133726921576,0.09950762920004999,0.12396461858968076,0.00821061406687143,0.7683171394013409
641933,2024,L,0.3388143122147075,0.08474603215114763,0.28289917758445554,0.008787145045823008,0.6235676451825082
656811,2024,L,0.30929016979331686,0.08009072630584566,0.25042006433177394,0.01320685452749858,0.6562823549483527
643376,2024,L,0.3465780934339779,0.10024520887096769,0.18490010733649392,0.00860633945228044,0.7062483457072981
665953,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
694384,2024,L,0.27591566968928183,0.10291542309159815,0.19556400464848614,0.01372991797533159,0.6877906548106347
656537,2024,L,0.2883599523628827,0.06705351436175176,0.2635937102093422,0.00788597154278365,0.6614668043551117
660644,2024,L,0.29433855859261454,0.06954418063601132,0.17698518344023087,0.007632715289747664,0.7458379215801815
592626,2024,L,0.3131300858514171,0.07679767668614573,0.25564567208535993,0.013706579753780415,0.6538500719896946
656976,2024,L,0.2993557046977765,0.09534556463310975,0.19267736386811873,0.013319285665520656,0.6986577849341152
665487,2024,L,0.3631460197486654,0.07088894926262959,0.22913250924616135,0.008419532093523112,0.6915590082715197
666018,2024,L,0.286073469962481,0.0957969962334128,0.23503610049018306,0.014213837902478295,0.6549530653258412
650391,2024,L,0.3529374063290552,0.05101034902973405,0.20507016102540818,0.007596547306107586,0.7363229404251052
693307,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
702616,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
666181,2024,L,0.2845663773555254,0.1116060382014352,0.3108899751459776,0.014207864857617861,0.5632961214841996
666160,2024,L,0.2505428668625706,0.04179874929668532,0.3344324085016944,0.012120275717889768,0.6116485669590024
665161,2024,L,0.3126354907849673,0.06070335912539835,0.20190578194120487,0.007792505080968546,0.7295983514387551
670541,2024,L,0.37804253779249714,0.08123219452363045,0.23215707286010445,0.013751886357736508,0.6728588458160182
676439,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
665506,2024,L,0.2923772845116289,0.0744536032932779,0.2507558736114211,0.008252639672303542,0.6665378830525702
682668,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
669397,2024,L,0.28416634923919093,0.08401666695736268,0.16750074005010326,0.00802495449508885,0.7404576385066034
664702,2024,L,0.3156932581660674,0.11791527582235826,0.1543345652194114,0.008735396799412766,0.719014763626848
608070,2024,L,0.3628321441704234,0.07910427329612832,0.11229292204470279,0.007984457760063223,0.8006183482374291
680718,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
642133,2024,L,0.3139361884142557,0.07332525271982156,0.24987184575989452,0.012655407229154973,0.6641474955207789
664034,2024,L,0.33372435434060255,0.07378186046713506,0.1770304425728172,0.008361914630805854,0.7408257827830232
624428,2024,L,0.2949950373661613,0.0816218226807086,0.14271921228660464,0.013740375352367724,0.7619185893729454
682617,2024,L,0.29845830734540996,0.11311896889403888,0.30175427475528216,0.0085898135004204,0.5765369421246178
663898,2024,L,0.3298812712228799,0.07526593531868397,0.20078181499541525,0.008147454168324924,0.7158047958372751
620443,2024,L,0.31742946970724734,0.09322562252587395,0.21475248432000787,0.00863510615628231,0.6833867877158646
682177,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
686823,2024,L,0.2784439966494167,0.052176596612782886,0.15275455720098075,0.011808177776908036,0.7832606696827219
682928,2024,L,0.2836001481839273,0.05339840278613809,0.19227987122879436,0.012565774492317388,0.7417559507649113
594807,2024,L,0.31915222081818867,0.06767412830233414,0.2747453964561449,0.00889089366209363,0.6486895823341842
642201,2024,L,0.27975161440484514,0.10524751823659356,0.30460127723916647,0.009199062474538932,0.5809521422615347
624415,2024,L,0.2977597991319433,0.1349523483643571,0.26941549641935775,0.015032649661007647,0.5805995060208953
593160,2024,L,0.31200302522734397,0.059072561005918484,0.14499200976443533,0.00783550842979716,0.7880999217519373
642708,2024,L,0.31096065737397754,0.04692894687903348,0.18050926041133114,0.007719407814018821,0.76484238464345
670242,2024,L,0.3215831176732175,0.09201963865561572,0.33013939556156685,0.014576117203913537,0.563264849131074
595978,2024,L,0.28114574605009274,0.06188625948976632,0.25959811924572035,0.008504965301525344,0.6700106554203936
700932,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
677941,2024,L,0.25996684661529096,0.05491762182456258,0.2941282531827645,0.007884566357151299,0.6430695581830206
608701,2024,L,0.3382221386309754,0.11568189192667135,0.20002044284400078,0.00875359900660406,0.6755440665287079
607732,2024,L,0.3112134129335135,0.0964174853132666,0.19186871099464667,0.008430301716977834,0.7032835040518155
681481,2024,L,0.2996061276761888,0.06839781357733027,0.23255997649469826,0.013465345113710215,0.685576864943749
660162,2024,L,0.3252848018223042,0.0931324249024426,0.2772298316147734,0.00896710576015626,0.620670637712858
553869,2024,L,0.32243697379280745,0.06999277899172489,0.1907299584190671,0.008178954371759748,0.7310983092886315
646240,2024,L,0.33515985463810877,0.04754254016883555,0.2053099674755381,0.012340452848826568,0.734807039950863
670869,2024,L,0.2660367978454113,0.08278455232132116,0.2359595469469658,0.013885635755183551,0.6673702663259755
691723,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
657193,2024,L,0.267278796528489,0.08017298288359577,0.25086148415721077,0.014595057031609607,0.6543704754882433
680728,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
621028,2024,L,0.30791027410665117,0.06306037346739267,0.1127851488410834,0.0074196489510835245,0.81673482946854
667452,2024,L,0.32177889875785415,0.08419484914089087,0.20505539568279307,0.008560410707367731,0.7021893429462729
641779,2024,L,0.3325918560342861,0.12050786932599418,0.26108272330895704,0.00888024970833631,0.6095291571205077
663616,2024,L,0.2843877162284602,0.08865415832488603,0.35118494748782575,0.013887695106537158,0.5462731997806994
671083,2024,L,0.3122193280008711,0.11201614368343692,0.2020023410797882,0.008266782123565575,0.6777147320328482
572191,2024,L,0.2947551920907535,0.07869756502604645,0.2830683629325362,0.008771032567654432,0.6294630388132672
661531,2024,L,0.2525861421896233,0.06157037492162446,0.2620493712545848,0.008419854482545936,0.6679603989683605
682073,2024,L,0.313912521191773,0.13449944044352088,0.28695172878617997,0.009209190373101948,0.5693396406515131
641645,2024,L,0.2999996197533382,0.13073652612088704,0.18299500426921544,0.015139524993062667,0.6711289444044571
672284,2024,L,0.2933553610605634,0.07707931681767799,0.275318788598704,0.013520885243803203,0.6340810090884232
592325,2024,L,0.28812244306938445,0.09643359272010739,0.26926337271079914,0.01435843989970174,0.6199445964870454
677956,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
605244,2024,L,0.27889189704908707,0.06955221130131736,0.29111521254088524,0.008743662156919194,0.6305889139671339
670276,2024,L,0.2720195686741459,0.13701653304806014,0.24693010893856138,0.015167271797799533,0.6008860863261904
673962,2024,L,0.3411582078601744,0.072001463516939,0.2529339244106614,0.008058160689124202,0.667006450806001
695238,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
671289,2024,L,0.32859895005490725,0.07428060775323421,0.15132058157916758,0.008180698896354244,0.7662181111528088
680757,2024,L,0.31270756009384326,0.11416361336289242,0.11638099361641908,0.014260282646313021,0.7551951099600744
669137,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
676116,2024,L,0.29596513916335393,0.12900193445058333,0.34723051979303,0.01540297211163535,0.5083645739256242
682641,2024,L,0.32881915105772436,0.08148710054543583,0.14101875680319156,0.00783421478250607,0.7696599280113079
676801,2024,L,0.3128535495933497,0.09424551538205451,0.25504555633998444,0.008937590887571683,0.6417713377920219
605131,2024,L,0.3139032483156605,0.12131909440296647,0.22275695622821076,0.008974873989260697,0.646949075013007
662139,2024,L,0.2916556789579088,0.08010293645290799,0.24836668291902028,0.014289517878196151,0.6572408631275524
663897,2024,L,0.27970258425510636,0.08063731838244653,0.2446560246648457,0.008783527346084575,0.6659231302133803
675961,2024,L,0.25917065937683104,0.08076245289837201,0.29384728016984224,0.008898786114642747,0.6164914797083797
608671,2024,L,0.25896240008886817,0.11508118915971963,0.262847879804311,0.014470673055651986,0.6076002574936913
669326,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
656484,2024,L,0.3175685628705563,0.06767951836147974,0.24438664393301085,0.013853789689931067,0.6740800481386193
543685,2024,L,0.3745578402000025,0.10706821117798242,0.16078893872457306,0.008746383740834187,0.7233964663797935
643446,2024,L,0.3066110316661207,0.05907718196604878,0.1220469410305397,0.012335140746444862,0.806540736207349
608385,2024,L,0.31562442980192273,0.0940759778859196,0.1901091139436958,0.013824316980161991,0.7019905916962552
668952,2024,L,0.28897560402138556,0.10934002796976725,0.25673738356386155,0.008388017641495072,0.6255345712740082
666176,2024,L,0.3009428609488225,0.0754909152540203,0.3192284534396814,0.009186338324210806,0.5960942939839893
670156,2024,L,0.29226376930143544,0.1270810077671468,0.23543796171064216,0.015027115769960714,0.6224539154133799
680779,2024,L,0.33610417325595565,0.0967501635585805,0.2290129759573439,0.008822872775752999,0.6654139882137519
690291,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
678489,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
681460,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
676551,2024,L,0.16183251797236303,0.1084822109494723,0.6302859513799403,0.010420304834690697,0.2508115327831354
518934,2024,L,0.3572721005511761,0.09268897152634342,0.1512857956094885,0.008357264913200053,0.7476679672768268
608369,2024,L,0.34832693736140424,0.059043298444456216,0.19338777706121646,0.012096182792875991,0.7354727414092168
543510,2024,L,0.2999996097694439,0.0634851945341253,0.258441967335467,0.008332969993272083,0.6697398669411172
596146,2024,L,0.32543474771566927,0.07756493192737225,0.1927973044487856,0.013278555376460341,0.7163592092377852
672701,2024,L,0.25272909498052765,0.04263425596886858,0.23253118437746606,0.012914095709316866,0.7119204633114129
679845,2024,L,0.3222874890678403,0.07697054297010053,0.14273174932775778,0.007421152239881911,0.7728765552392798
642086,2024,L,0.29286836513977305,0.06461337934308872,0.2176869204155464,0.012984655019720912,0.704715045903677
694355,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
669200,2024,L,0.0926935830856594,0.07018957392111946,0.7859575258100125,0.009891285360604143,0.13396161502546267
669134,2024,L,0.3210161041571361,0.05901550530944704,0.16587262012642606,0.008095721177205285,0.7670161532900567
669369,2024,L,0.25883344744618186,0.08405866342368007,0.2952804868899078,0.00869510097740239,0.6119657484717499
656577,2024,L,0.2641116374924408,0.0583451507352921,0.450424843260731,0.009153023224134419,0.4820769824692149
642731,2024,L,0.3164708335835776,0.06797204167139412,0.17560523652871635,0.007864381714281797,0.748558338571053
666152,2024,L,0.26084879772345654,0.1240059196861697,0.2892765376956445,0.014571724625213662,0.5721458173843682
641856,2024,L,0.28314458853404717,0.09544590333289134,0.2710889120388402,0.014294528427653861,0.6191706563790691
686469,2024,L,0.35406350118484153,0.0696919430984401,0.13715400232044941,0.01261907508519003,0.7805349800106058
645305,2024,L,0.28389403569673083,0.06287269092874459,0.2889476455832558,0.008313811041835378,0.6398658517397495
669743,2024,L,0.3287095733900757,0.13305069511615658,0.19169698033557908,0.009158681305176669,0.666093642181732
575929,2024,L,0.3199741007685154,0.07033059029961547,0.2602932806187424,0.008622199214476123,0.6607539283345205
609280,2024,L,0.33184799409803795,0.05053323802327078,0.13598609836315828,0.007402559042452013,0.8060781033460767
656413,2024,L,0.29387775494024204,0.10669298489401832,0.28842310939368776,0.008947036047081794,0.5959368703190969
678225,2024,L,0.2806647093605591,0.09788808618988375,0.2562762273110652,0.014587101602661398,0.631248585519101
623520,2024,L,0.32557747136450516,0.08842992989518729,0.28088437682226464,0.008928183864168108,0.6217575093832611
595879,2024,L,0.31676055424002647,0.036726801251315534,0.26620540966241035,0.007187867540732058,0.6898799223327537
672724,2024,L,0.2993969076301013,0.09071911626435239,0.23514922732406254,0.008268248171218209,0.6658634089873308
656180,2024,L,0.32892615915556994,0.10023197632678855,0.28480367246093685,0.009503692525136194,0.6054606575656194
647351,2024,L,0.3181662570468729,0.07432589193989728,0.1647714161540277,0.008290113580742638,0.7526125787987341
669222,2024,L,0.32305158878884305,0.0792878071901197,0.19041771568022603,0.0081783789425126,0.7221160973710405
694175,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
663905,2024,L,0.2851617648281902,0.05944309530581031,0.24720801081444813,0.01222363921188819,0.6811252551181682
686527,2024,L,0.2968327565182677,0.04313613323512696,0.22236924388448875,0.012372370348050027,0.7221222538862443
600869,2024,L,0.31834938849388833,0.07601193699281425,0.21159235551792363,0.008447461174487395,0.70394824563617
673490,2024,L,0.3203609894268831,0.11779756670193794,0.18400361911050153,0.008921531459094571,0.6892772825161761
672012,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
663647,2024,L,0.35809920949868906,0.08076507982427451,0.1768868326416905,0.008372371513920798,0.7339757156019981
663586,2024,L,0.36891207631121337,0.0692318042256755,0.24080427061667797,0.008407270877768373,0.6815566542627557
676632,2024,L,0.26754122837838007,0.08197745754521531,0.293096460915283,0.013606718552848155,0.6113193624771884
678554,2024,L,0.30314017927946585,0.07765193948137823,0.2073637601456421,0.008322944026989725,0.7066613575425152
677950,2024,L,0.2795541730041971,0.07058258570316546,0.21625818704269884,0.013205536217314275,0.6999536909668087
592178,2024,L,0.3298444529219365,0.08705924371563238,0.23659796512727221,0.008640225055865102,0.667702567020947
665966,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
669357,2024,L,0.30843937045225295,0.08029633197766438,0.3248404890681125,0.013514238771144464,0.5813489407326585
668723,2024,L,0.2729483329425313,0.05018256244887887,0.2019725192719747,0.00740063422738573,0.7404442844555351
669208,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
623912,2024,L,0.33197555000484513,0.038593631464372204,0.17127963937547577,0.007661698144952512,0.7824650307982391
656883,2024,L,0.3585894837933959,0.06155062003696104,0.12556611355888947,0.00793019326094759,0.804953073078312
686894,2024,L,0.3125212874884852,0.10070369032139986,0.2630575019309187,0.0088140124598586,0.6274247943212992
670224,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
624503,2024,L,0.29791861262344077,0.04200697069089871,0.20877031750958458,0.012923373126193256,0.7362993379296199
650859,2024,L,0.31007347401071866,0.06881899920116556,0.170710496441008,0.007869002438924865,0.7526015023009213
805373,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
681584,2024,L,0.311424114774132,0.12447170639231742,0.2842553641607875,0.009139734033924261,0.5821331963677163
695391,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
543063,2024,L,0.2805781184964078,0.06665514188132543,0.22913341591843833,0.012814128278002738,0.6913973142682546
687799,2024,L,0.28596315343059286,0.09848638167331043,0.28902639473989084,0.014019772783911045,0.5984674508930752
682988,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
642197,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
