batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672820,2024,L,0.30060532290301173,0.049245151496879934,0.2294761640638314,0.008400973485759508,0.7128777105243046
657757,2024,L,0.2870681477987199,0.0828861257988797,0.2296245729325603,0.013436629674728844,0.6740526717706903
683734,2024,L,0.35522537930396547,0.06699746350153071,0.17121495960262248,0.008024428396381258,0.7537631479006182
666969,2024,L,0.3296357255096296,0.06867086215983964,0.26550589939409486,0.008630986392148892,0.657192251416894
686217,2024,L,0.2667182910624724,0.11499698013987622,0.18301840393489704,0.014380866895782218,0.6876037489975022
543877,2024,L,0.31253963038841964,0.0665987554759289,0.17325466027299044,0.008045655793828252,0.7521009278221508
681297,2024,L,0.2887538882558888,0.13003441413772576,0.3104028297691122,0.01565782249130777,0.5439049331813138
623993,2024,L,0.333615979051083,0.07648784781059037,0.21066065276288082,0.008242103068851299,0.7046093965283645
676059,2024,L,0.35317416820110165,0.09559288915526064,0.20967598708497473,0.008094814087496745,0.6866363089693893
683002,2024,L,0.3296447600950932,0.0853023532954337,0.25157377084010407,0.01257262388521637,0.6505512510840221
602104,2024,L,0.3252326927928727,0.10212176122297184,0.21355123225837228,0.008681981685148788,0.6756450249557496
656775,2024,L,0.302123584835796,0.08543648508432153,0.1837339054192318,0.01401946352194396,0.7168101460214682
663624,2024,L,0.34718921990536084,0.053540420884849664,0.22524403404158172,0.008161484744886061,0.7130540598193937
656896,2024,L,0.3370717513451091,0.07025396207176278,0.1876513939798816,0.008106181480290341,0.7339884625980663
668939,2024,L,0.3592795685160433,0.10136354878010115,0.156880262687951,0.008876666869017186,0.7328795226126089
621043,2024,L,0.3665995072288115,0.09263236836069946,0.19187533269982932,0.008458578103713758,0.7070337209925085
621439,2024,L,0.3249190545562605,0.07032983112207844,0.26906658039411485,0.00859939416885536,0.6520041942619883
665862,2024,L,0.2857327139592346,0.07778740493247895,0.2736418294128072,0.013663192190610322,0.6349075729321919
695257,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
694377,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
656582,2024,L,0.3221262859481498,0.13386530366270308,0.20831377575801,0.009145179805981892,0.648675741219211
643396,2024,L,0.31166942476796583,0.08190547257244239,0.14329823681212672,0.008203174138890686,0.7665931174302641
650559,2024,L,0.3474763264352544,0.06553620590220986,0.19867359943223087,0.008385386950325535,0.7274048078750868
457705,2024,L,0.3541318528643116,0.11883899382619742,0.20539240221501268,0.008935351088970294,0.6668332540645318
573262,2024,L,0.30787508113959544,0.10125046369724265,0.24967744050780027,0.014718758435637773,0.6343533374750885
691026,2024,L,0.29383743540332535,0.09532881848725508,0.2041569055197914,0.008554494479105317,0.691959780956168
672279,2024,L,0.22887386608768678,0.12321285411887455,0.32336664142572147,0.01570639114105441,0.537714113167944
691023,2024,L,0.3467924306718563,0.07221072834344053,0.21360328217665997,0.00760402069960836,0.7065819695866657
572761,2024,L,0.3298502936010579,0.13532798581650865,0.2657165635710224,0.015415096111790804,0.5835403540812385
671056,2024,L,0.34679372054453167,0.11763498595569238,0.27545816096710696,0.00939353545504076,0.5975133182460851
641598,2024,L,0.35554907116937257,0.12628920736304305,0.24184807975410483,0.00950362497749692,0.6223590880834667
668709,2024,L,0.27973626185845396,0.10653070233343895,0.26530935788721827,0.013960596030756854,0.614199344445707
677594,2024,L,0.35208232380498655,0.06287376051620433,0.23648739908996985,0.008196253242569774,0.6924425867568933
660844,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
663662,2024,L,0.2937521036774099,0.08629220574358631,0.2718175170151211,0.0083381859943476,0.6335520899461536
664770,2024,L,0.2835621598286187,0.09898076852245774,0.2796104076605236,0.014707547237804952,0.6067012754554895
543807,2024,L,0.3608815656815151,0.10204993434102838,0.20024767967494755,0.00855122570299753,0.6891511596442843
677870,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
669065,2024,L,0.29781152479914463,0.05369801291930153,0.2818432119270117,0.012455979777637996,0.6520027946451681
545121,2024,L,0.2925541498875415,0.06529320088731914,0.11096290317624606,0.007532721786158406,0.8162111738622458
660688,2024,L,0.3206975520619493,0.04741126359811844,0.09388512217929129,0.00642908919661756,0.8522745257474982
673357,2024,L,0.335801580816954,0.053638865221472494,0.259714710037215,0.008445718990517482,0.6782007048005945
696100,2024,L,0.3252111276378995,0.06691381348641835,0.2904110436544956,0.008019455069275304,0.6346556879117041
687363,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
665877,2024,L,0.30012915516584854,0.09936839838003053,0.11003509997507807,0.008554096334026375,0.7820424067206149
686780,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
695336,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
690993,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
621035,2024,L,0.31836387575526753,0.11848594284920491,0.2773816117972176,0.00938202158783167,0.5947504241104588
605141,2024,L,0.3866641909292978,0.10927540082458218,0.12943323815386223,0.008380888297577969,0.7529104735112032
518692,2024,L,0.3500128322642915,0.07386765642183298,0.1978037941514315,0.01388188998708268,0.7144466602334423
681624,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
596103,2024,L,0.318570471235912,0.10859904847997162,0.2700140544748391,0.009070363256093474,0.6123165341947405
677008,2024,L,0.2841999677464845,0.07126115258853714,0.3306721114507086,0.012735265972721099,0.5853314701623812
666023,2024,L,0.32685296472713576,0.06796581531515813,0.19467929916652266,0.008310816533560503,0.7290440694296109
657557,2024,L,0.3061618079007131,0.07616102031070615,0.27171828792184016,0.009161872756827219,0.6429588203211446
656305,2024,L,0.35742603952102964,0.10854080333738482,0.25534673006461145,0.009252103871894192,0.6268603625833026
592192,2024,L,0.33718112384221877,0.1086957897550984,0.19893385116059023,0.009247905086411526,0.6831224533258825
642136,2024,L,0.28683390202427816,0.10958901843103373,0.2790704427590204,0.014198752982430942,0.5971417862545864
687263,2024,L,0.3277214571773863,0.07568588493558603,0.21449915675525816,0.008393168432400623,0.7014217889466947
668715,2024,L,0.31709702162460773,0.09738083281066215,0.2220878845472371,0.009002941519238505,0.6715283421226134
663886,2024,L,0.3348940047525891,0.10941019242784288,0.20735716718478578,0.008699187834067203,0.6745334514280178
670770,2024,L,0.28930464501666125,0.11115442576464958,0.20748369691186733,0.01457889204038665,0.6667829864490954
694362,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
682622,2024,L,0.32976685488275814,0.08373229933424449,0.20557043694682225,0.0080898544076151,0.7026074094617993
669289,2024,L,0.3204272006274382,0.07803953583565922,0.12191542648947695,0.007822196533713344,0.7922228409730466
641584,2024,L,0.2779003554514563,0.10275685010522223,0.26398629947342606,0.014716250401216902,0.6185405990797403
686668,2024,L,0.26254803020661216,0.07028873901359764,0.33256939370534333,0.008773346860661592,0.5883685201637507
571448,2024,L,0.3514996546584964,0.04540826160814603,0.14839770892201554,0.0074690693138450975,0.7987249606726823
664040,2024,L,0.3100638408008878,0.07152848901471269,0.2790156356896608,0.013259167439981361,0.6361967067620239
666185,2024,L,0.29222820306261077,0.08822700254873589,0.2235485009486592,0.008892183513481935,0.6793323118026379
686482,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
666139,2024,L,0.2880407363311213,0.0715142850509974,0.2620649273293263,0.012911683280813883,0.6535091048115317
694376,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
518792,2024,L,0.30910156711415837,0.0734684308178729,0.18274620288054813,0.01339729423410006,0.7303880712819847
663967,2024,L,0.22716525911439334,0.058107569459321703,0.3004615139492998,0.01404679892633636,0.6273841172178583
593871,2024,L,0.3319304714145934,0.06552087752734431,0.17082268745742718,0.00805127803432677,0.7556051565030074
680716,2024,L,0.2502290089048643,0.10197686935496368,0.3318272538340755,0.010152327473307106,0.5560435491823481
679822,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
805779,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
669127,2024,L,0.304237819101479,0.08546326240475839,0.30686235800508654,0.009200553014856151,0.5984738266254069
687231,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
660758,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
621020,2024,L,0.3400777196329224,0.08526948171750313,0.22125768921609498,0.008654124090226976,0.684818704679059
665804,2024,L,0.31419154103999014,0.10265547011594595,0.25907309861737166,0.009104616315860204,0.6291668139652393
663538,2024,L,0.33782404176534,0.07064796348501244,0.1055810662001423,0.007807991556747767,0.815962978329179
621550,2024,L,0.3290701793303225,0.09489605840800067,0.3308823363679469,0.009538733195407767,0.5646828717768689
678894,2024,L,0.28787813686984304,0.07648018747916532,0.2576228275016019,0.008713970244491437,0.6571830138487443
518735,2024,L,0.31866199501426906,0.11024770741335028,0.26395125942059167,0.008902978893431857,0.6168980538122246
669707,2024,L,0.2942770576647132,0.10581166310264403,0.2745324210980802,0.009132526796845434,0.6105233899171747
664774,2024,L,0.31681228091788355,0.11797671222432936,0.20740193939830456,0.014667964754550246,0.6599533836841404
671218,2024,L,0.30483801470257466,0.07824245391757906,0.2755243702893761,0.008890725116902577,0.6373424513148954
666310,2024,L,0.284787676752912,0.09013261034544123,0.22875378839527716,0.013642141779390762,0.667471460224545
665926,2024,L,0.27519131093725063,0.055572896939660055,0.20177619601234298,0.01240852206298388,0.7302423852414404
691406,2024,L,0.3616866448874661,0.0664362998820827,0.18202460911757004,0.007692498582458356,0.7438465924221138
676356,2024,L,0.25196670614571026,0.050048422777630476,0.1987998431573054,0.0078005952511502425,0.743351138916423
656716,2024,L,0.2864114417400039,0.08614286288906269,0.22877717428168354,0.013806020697238113,0.6712739438672463
650490,2024,L,0.3871708709862663,0.1092657116277048,0.14277396301878909,0.008250582481890142,0.7397097429738885
670764,2024,L,0.2908042343897794,0.11213848619673099,0.21503693162127024,0.008779934642878115,0.6640446470828869
642350,2024,L,0.30526688907060107,0.06992599431567986,0.3153838362876692,0.008635078828085228,0.606055089795099
666163,2024,L,0.2596806142523796,0.09301201003303154,0.3220259688349316,0.014125861703126496,0.5708361599506976
500743,2024,L,0.3235099908888288,0.069134307264317,0.1101544465157269,0.007743229442569276,0.8129680158360209
669257,2024,L,0.36113325998647383,0.10374453075585942,0.17806136046335022,0.009003270658741892,0.7091908371811558
669304,2024,L,0.3247455803554063,0.05545245391276333,0.17524211210707027,0.00783573491933672,0.7614696992147229
643565,2024,L,0.28858202433382796,0.11875490529553538,0.271554034177493,0.015185720861953,0.5945053377221419
679032,2024,L,0.26594821748469305,0.049031621927176666,0.23377708164068023,0.007918690939172506,0.7092726056602839
669720,2024,L,0.32551243625540666,0.062446051787420444,0.17692924263194157,0.007816999634083515,0.7528077068998311
683737,2024,L,0.28674881322323253,0.08594546482540212,0.2943215986957465,0.0145077158519083,0.6052252202979861
596115,2024,L,0.3307945809412057,0.07115413871904569,0.26475832422420836,0.008869018761504236,0.655218518004645
680118,2024,L,0.28696186936220924,0.08906545202548062,0.2753663779118393,0.008825068193434291,0.6267431021972492
702358,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
592200,2024,L,0.30369528008911817,0.11598104735102324,0.2560013564470688,0.008897070930358084,0.6191205255259176
645444,2024,L,0.26115733164587046,0.1176776812635647,0.23893917876329743,0.00882063494698391,0.6345625056043718
672386,2024,L,0.3805036658792802,0.10198055933581211,0.12081633263906118,0.008263983438685795,0.768939125159183
641933,2024,L,0.34346789191231264,0.0875323840999334,0.28107311807370594,0.008903583545806417,0.6224909148214849
656811,2024,L,0.30460876958507077,0.07756755858412501,0.26547147764536666,0.013669142956722223,0.6432918201247536
643376,2024,L,0.34521107219637653,0.0935221128304928,0.18034592313849965,0.00837332542149717,0.7177586377040235
665953,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
694384,2024,L,0.2936024777364866,0.11839328208024232,0.18702864040217884,0.014072911535172811,0.6805051668883859
656537,2024,L,0.27723243184512425,0.06206674623024503,0.2629956950345926,0.00783812889262112,0.6670994290011552
660644,2024,L,0.28614771125223354,0.08785250119965042,0.1895613723820254,0.008158735201614937,0.7144273905673585
592626,2024,L,0.3152890229665991,0.0798071215234528,0.26142895444816877,0.01384637143688479,0.6449175522170753
656976,2024,L,0.30237995452537575,0.10378715332678445,0.2067263546410441,0.01356111214971043,0.6759253804563473
665487,2024,L,0.37055547917100246,0.07867061928280795,0.23265671484870004,0.008403665570297007,0.680269001999706
666018,2024,L,0.2809615157279013,0.10217464875968144,0.2453072984974488,0.01462139144618645,0.6378966617116751
650391,2024,L,0.35834096637170476,0.05735063576313559,0.20682775823534166,0.007824451269999628,0.727997155807198
693307,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
702616,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
666181,2024,L,0.27816690285601214,0.10935905728190841,0.3150628628307776,0.013919217328334637,0.5616588623410165
666160,2024,L,0.2464593596884519,0.041395172294098934,0.3443531203163549,0.011470425152772273,0.6027812816929036
665161,2024,L,0.3210753861240852,0.05678433127076663,0.19517413886252621,0.00787657271038067,0.7401649562642021
670541,2024,L,0.37944091947884656,0.08239117387092723,0.23190870085826398,0.013902427907373874,0.6717976968898309
676439,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
665506,2024,L,0.2822744261936241,0.07134806558071055,0.2569634228687035,0.008285841529079041,0.6634026709110422
682668,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
669397,2024,L,0.28501011387233355,0.0871551455127741,0.16639184936731788,0.008241045508888795,0.7382119597259997
664702,2024,L,0.31139318719270276,0.11170990286500099,0.14496052620865726,0.008678421112282562,0.7346511496410023
608070,2024,L,0.35568874493243474,0.06593421922063297,0.1149470554958518,0.008001557488963872,0.8111171677248418
680718,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
642133,2024,L,0.3115960181594173,0.07379117976029702,0.25608998681764183,0.012952198840174727,0.6571666344589363
664034,2024,L,0.33996034242538015,0.07635915076133293,0.1740159723415621,0.008551434301011138,0.7410734431729598
624428,2024,L,0.3022155569572325,0.08603111144979307,0.14454986227097794,0.013954637735434346,0.7554643875621753
682617,2024,L,0.29562371800576076,0.11869619161549597,0.31030552350193713,0.0087823515425898,0.5622159334425623
663898,2024,L,0.3299975304168086,0.07822959518749786,0.2027912988504878,0.008188790401800788,0.7107903154182051
620443,2024,L,0.31223072287756304,0.08625652475689698,0.21862362183571318,0.008634630906790635,0.6864852209316971
682177,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
686823,2024,L,0.27743156307449046,0.04925837288818889,0.14598114992143954,0.011734133287341433,0.7930263438323433
682928,2024,L,0.27065694458576633,0.05490506203049758,0.20599231406563365,0.01255748369427202,0.7265451408467694
594807,2024,L,0.32281833470336485,0.06688493899125787,0.2747241694543983,0.00880711507208882,0.6495837752281228
642201,2024,L,0.26833682516058727,0.09987022368019274,0.311908416127469,0.00924102391930745,0.5789803369080034
624415,2024,L,0.2977201583639834,0.13114542244128446,0.2695530830188075,0.015019555214031097,0.584281939742602
593160,2024,L,0.3205007758280443,0.06217513642072428,0.14412261481330602,0.007831766333325767,0.7858704812006967
642708,2024,L,0.3078452207793977,0.048749625505522635,0.1787954210519393,0.007768763731914364,0.7646861891588167
670242,2024,L,0.3097491387107276,0.09006579976250473,0.3409820877486753,0.014507192490140255,0.554444921120073
595978,2024,L,0.27355593164905767,0.06146560696839404,0.2590091343023435,0.008419748743289964,0.6711055091372149
700932,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
677941,2024,L,0.2455100031698339,0.0457229723078649,0.31833014496421186,0.007752508952188267,0.6281943735585719
608701,2024,L,0.3371642921593444,0.1106713293489844,0.20590656925680156,0.00861024583165606,0.6748118554015251
607732,2024,L,0.3125733521290658,0.08927835289266539,0.18923912117173064,0.008309796877041377,0.7131727288758634
681481,2024,L,0.2940480704126585,0.05832836403778402,0.2301650929526012,0.013262306258604214,0.6982442357854616
660162,2024,L,0.3116572332449882,0.0984776256523277,0.2724051698256525,0.009057783221595804,0.6200594206469089
553869,2024,L,0.32038775730766267,0.07075288928787739,0.185980590475053,0.008294704234657885,0.7349718155984049
646240,2024,L,0.32961555162203965,0.05024417437191089,0.21482421823765155,0.012650727174278365,0.7222808794365555
670869,2024,L,0.2596612689317625,0.07478152083937983,0.22810896054750415,0.013562466535349555,0.6835470512965188
691723,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
657193,2024,L,0.2566379775696415,0.06984414621529124,0.27466393740205347,0.014638625846546158,0.6408532913087116
680728,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
621028,2024,L,0.31241306255683227,0.0684106108162728,0.11034375057743627,0.0075349727468927005,0.8137106669902666
667452,2024,L,0.32385617495263797,0.07231661404753692,0.19340739104950844,0.008187639744634784,0.7260883537343028
641779,2024,L,0.3249185838676044,0.11221785687149564,0.25836146932909937,0.00880695412526747,0.6206137194262452
663616,2024,L,0.285597950570944,0.0841349714251396,0.35847818838932444,0.013718437053738158,0.5436684034563275
671083,2024,L,0.303355010585649,0.12109883786888484,0.21257034681248202,0.008480277142310652,0.6578505384096365
572191,2024,L,0.3007531261882929,0.07752003329140028,0.27627832107432737,0.008727072786477271,0.6374745730921677
661531,2024,L,0.2520387237878565,0.05713926527329822,0.24918806510830757,0.008758459439999013,0.684914209090325
682073,2024,L,0.29943542293314446,0.10705942319123743,0.27218581900900296,0.00888150421837329,0.6118732530790327
641645,2024,L,0.301181195242462,0.11440987352104078,0.16394979386156347,0.014856756482314888,0.7067835775986795
672284,2024,L,0.2938937325039678,0.06987609172948453,0.2813526144287397,0.013466404851615243,0.6353048886468945
592325,2024,L,0.2800986759247572,0.08699186828482604,0.2771969055596919,0.014267604027716844,0.6215436202618907
677956,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
605244,2024,L,0.26365312407633823,0.06533682482019997,0.30459043584897594,0.008813456330568736,0.6212592826491271
670276,2024,L,0.264357157732533,0.1393499574326174,0.2518627253385396,0.015143088396319962,0.5936442288463737
673962,2024,L,0.3454591786903197,0.06552370642805216,0.2538441007190115,0.007913622204220695,0.6727185700709736
695238,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
671289,2024,L,0.31464440030885377,0.06663107820396841,0.15446109477554687,0.008177684825663629,0.7707301432354531
680757,2024,L,0.3074144512093379,0.1034579064833013,0.11548716022958798,0.013922414119293746,0.7671325194569557
669137,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
676116,2024,L,0.302361437717026,0.125128181912572,0.3426033656121327,0.01551518753810333,0.5167532655118354
682641,2024,L,0.3187974063076034,0.07730377475821767,0.13977144183326745,0.007680209606663111,0.7752445741285479
676801,2024,L,0.3158568304839982,0.09829308825178612,0.2678678598793887,0.008745758428896506,0.6250932924680167
605131,2024,L,0.2995049379024761,0.12273119986835135,0.23229658485035187,0.008991661739012557,0.6359805534016815
662139,2024,L,0.29313210919651617,0.0828956973180664,0.2488637956649055,0.014541948288449262,0.6536985584787356
663897,2024,L,0.26771887802375904,0.08843380535508032,0.2408011284800722,0.008874376422248812,0.6618906904693093
675961,2024,L,0.26168962544696506,0.06983227786854256,0.28218768133854705,0.008786232729688278,0.6391938083457406
608671,2024,L,0.25584883659231233,0.11744040377454074,0.2821274924531999,0.014567839750461671,0.5858642625291016
669326,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
656484,2024,L,0.3313310391848024,0.058730672922250655,0.26725205707869426,0.014277611266448604,0.6597396580757908
543685,2024,L,0.37655963170023854,0.10196926545383037,0.15200613464272839,0.008643247767038996,0.7373813531467827
643446,2024,L,0.3162019541497682,0.07285549742910959,0.1190849807379706,0.012956997528390198,0.7951025241015427
608385,2024,L,0.3209865782545449,0.10145027881004322,0.1892504017385426,0.013818563578201331,0.6954807568862285
668952,2024,L,0.2985673866177243,0.12077172393818701,0.25177233540264343,0.008419455213130488,0.6190364852386007
666176,2024,L,0.2806868193284344,0.06824888655069622,0.3333776843959039,0.009483379504416281,0.5888900482019721
670156,2024,L,0.28551840684253477,0.11047215634111199,0.24498459516391122,0.014485580251019963,0.6300576680421903
680779,2024,L,0.32319419592137855,0.09169705405775369,0.23244004177190072,0.00883120331816135,0.6670317006729649
690291,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
678489,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
681460,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
676551,2024,L,0.18055638764371523,0.1276019208818766,0.634538694397092,0.010639839594094173,0.22721954515719675
518934,2024,L,0.36299102534227234,0.0973436313809423,0.15119607035366425,0.008264010330965648,0.7431962881261623
608369,2024,L,0.35097649777730483,0.05354087323496024,0.19602362814582577,0.0121147582969139,0.7383207405058656
543510,2024,L,0.3073151466970356,0.06986771105166446,0.25513905557569094,0.008358536583684621,0.6666346974236333
596146,2024,L,0.32624194717312244,0.08083277347356008,0.18979379729615722,0.01318345330767001,0.7161899744687246
672701,2024,L,0.24375763350370067,0.05318284909628154,0.25359369557010514,0.013437910317012202,0.6797855444244564
679845,2024,L,0.32341944163811115,0.07938134509000061,0.14346744979506082,0.007364644235365612,0.7697865619269164
642086,2024,L,0.29045022562292944,0.06609768660684406,0.22641973000532303,0.013443812717659617,0.6940387713205224
694355,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
669200,2024,L,0.0960890455990309,0.0740583531507684,0.8011128116453278,0.010696340731592997,0.11413249448711175
669134,2024,L,0.32195218138339626,0.052175623736587025,0.16525646876654096,0.00780454697009626,0.7747633607224629
669369,2024,L,0.2501504567099802,0.0818537469039703,0.29064506834664006,0.008169994529943264,0.6193311892078548
656577,2024,L,0.2587716170727091,0.049082220917870165,0.4562273560041989,0.008858915326674714,0.48583150692994526
642731,2024,L,0.3011864286148214,0.06757408336704167,0.1833224544907561,0.008100103087413315,0.7410033577404367
666152,2024,L,0.2535681198898635,0.12620603216831616,0.30181474712133705,0.01448970880797288,0.5574895118011642
641856,2024,L,0.28550058802029454,0.08780055678699875,0.2591507900316133,0.013960173876611803,0.6390884786449947
686469,2024,L,0.35368436507816015,0.0794439008975169,0.14350180889403732,0.012768592908374333,0.7642856973605271
645305,2024,L,0.23746762835639018,0.06265158031587861,0.3283089349666867,0.008570233037066619,0.6004692509721301
669743,2024,L,0.3179602962722179,0.12784881300065892,0.19022979898738504,0.009189838206918172,0.6727315499307231
575929,2024,L,0.33618714378869485,0.07779314592103967,0.2487480883149935,0.008765205383654839,0.6646935592249049
609280,2024,L,0.3226595943397208,0.04858975815954123,0.14532676169681108,0.007481565900140201,0.7986019132914459
656413,2024,L,0.3002001730336704,0.118455410428184,0.28561021426861116,0.00907362257759154,0.5868607525429864
678225,2024,L,0.267117960959712,0.08524374668233423,0.26492911130896885,0.014305163849990957,0.6355219781941479
623520,2024,L,0.33255687957710056,0.08244785855021293,0.28219460836201676,0.008834810612482443,0.6265227221496126
595879,2024,L,0.31875556083930234,0.03950446441491994,0.2637728509663549,0.007530715368291592,0.6891919686366529
672724,2024,L,0.28264872165003607,0.1018672807671627,0.2491419360545865,0.008524245118031779,0.6404665380809261
656180,2024,L,0.31454928394307785,0.09961139930908457,0.30104006515173287,0.009338492699167181,0.590010043749127
647351,2024,L,0.30791450133606324,0.07312643696913242,0.17083832365898843,0.00840167688939945,0.7476335643235943
669222,2024,L,0.3156314800591819,0.07862722499516318,0.18906530829977944,0.008077683725026095,0.724229782103035
694175,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
663905,2024,L,0.2650102877274563,0.059141661431740704,0.2790630911621438,0.01182577865367775,0.6499694699062291
686527,2024,L,0.2876121539594178,0.04884303105775253,0.22776390341583624,0.012072852866236789,0.7113202130356213
600869,2024,L,0.32190104299745287,0.0836619689795522,0.21008746241577525,0.008576758382590676,0.6976738094227902
673490,2024,L,0.3156357509090411,0.11036997751550447,0.17747525418198198,0.008698037733792057,0.703456730742871
672012,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
663647,2024,L,0.34685257356430266,0.07497678325274869,0.1811186087144863,0.008377538839148576,0.7355270690874397
663586,2024,L,0.3580232858434071,0.0704523510991236,0.24679576266771966,0.008542455069460346,0.6742094308273265
676632,2024,L,0.2563310277562777,0.07788185557267197,0.3006447190998,0.013099632081454772,0.6083737924160674
678554,2024,L,0.2855343522749341,0.06860927327926808,0.20883832248590925,0.008059908684958992,0.7144924955586995
677950,2024,L,0.26742926617772816,0.06875134024048989,0.22029032168852833,0.013027297092337794,0.6979310406557888
592178,2024,L,0.34376008045545764,0.09278430210702743,0.22601125490784554,0.008636764365631443,0.6725676774553723
665966,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
669357,2024,L,0.3156549426267666,0.07487855604958671,0.3136174304416153,0.013278099620738167,0.5982259137406413
668723,2024,L,0.2767193960686782,0.055759638766569405,0.18045713391561463,0.00746508324604519,0.7563181442713631
669208,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
623912,2024,L,0.3305063846482581,0.0403879072743022,0.16080263489491312,0.007667586344154116,0.7911418703663291
656883,2024,L,0.3612743820318578,0.06002972688646487,0.15978231254323616,0.008187193080705462,0.7720007689280219
686894,2024,L,0.2995161275748515,0.09402898387646247,0.2603573077430292,0.008544953610767111,0.6370687544308813
670224,2024,L,0.273913158637308,0.08055801327047821,0.2857655614393899,0.01388511573872385,0.6197913105712415
624503,2024,L,0.29754609026637446,0.050036497577982855,0.21889428705314332,0.013149873617907726,0.7179193426329775
650859,2024,L,0.29948861925184417,0.062410472285217095,0.16929786003571684,0.007781155081911267,0.7605105125880011
805373,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
681584,2024,L,0.30431314999321746,0.11368954830543473,0.28783915699187496,0.009109386884856555,0.5893619072953897
695391,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
543063,2024,L,0.28674649190943546,0.06271040374804134,0.23451874811910048,0.012853070324733495,0.6899177788744025
687799,2024,L,0.28030797553874587,0.09949437430604288,0.3005802781881237,0.013730979841152267,0.5861943682194651
682988,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
642197,2024,L,0.29988498119062373,0.07800823190055294,0.25509266740769715,0.008576965354987106,0.6583221357379039
