batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
657757,2024,L,0.29737649135268673,0.08137467261920583,0.22367383912527974,0.013128323318864238,0.6818231651341794
683734,2024,L,0.3469272130099118,0.06431807048413046,0.1765443210205819,0.008129124346878387,0.7510084852763048
666969,2024,L,0.33717906869433933,0.06748268282125429,0.2609235952567505,0.008544433192162866,0.6630492880964776
686217,2024,L,0.2630527898999317,0.10579667423536757,0.19060041120915033,0.01461285994495734,0.6889900533351321
543877,2024,L,0.3100369727463422,0.0669581727223102,0.17925555546772914,0.008050157530097532,0.7457361137280475
681297,2024,L,0.2848647715273207,0.12169270886340432,0.3200096136675433,0.015630914727290227,0.5426667612627244
623993,2024,L,0.3367525860409969,0.06894414178581318,0.19524453878257644,0.00797823029440727,0.7278330899465474
676059,2024,L,0.3583679890875182,0.09231691681553818,0.21230586756113226,0.008198621863593856,0.6871785944373899
683002,2024,L,0.3354354536819446,0.08428767395748292,0.23943389688649902,0.012540916179918671,0.6637375134177091
602104,2024,L,0.3290044535093705,0.10031140184730176,0.2111068931310049,0.00871896955609251,0.6798627359758337
656775,2024,L,0.30865549575956785,0.07943113116346888,0.17733140010753987,0.013872039983646162,0.7293654287380672
663624,2024,L,0.3516423482854168,0.05019250616967171,0.22405835219962086,0.008226549003903499,0.7175225920384898
656896,2024,L,0.34994019253678177,0.07526641719498652,0.18920356044363706,0.00822174685431016,0.7273082759245426
668939,2024,L,0.3589734098952424,0.0953593205199235,0.15314138756962692,0.008628515054981993,0.7428707764209489
621043,2024,L,0.35633042182891506,0.09103707524038282,0.2017466412324412,0.00858094220708459,0.6986353403918043
621439,2024,L,0.32299374006014964,0.07378814714775697,0.2706477847845217,0.00877464512376307,0.6467894229043409
665862,2024,L,0.2953848545194866,0.08424794889305846,0.2801008324236799,0.01381712341581466,0.6218340947835589
695257,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
694377,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
656582,2024,L,0.325524380679496,0.1243987075082868,0.2028071311207286,0.009011382277075403,0.6637827788206428
643396,2024,L,0.3118358959137845,0.07833662824899111,0.1400195548229002,0.0081648954444247,0.7734789213217426
650559,2024,L,0.35116418219529616,0.06639613022137429,0.2067805842258239,0.008493286022867893,0.7183299990914046
457705,2024,L,0.35373287254157226,0.1238845994466502,0.20741990695567608,0.008993138397423038,0.6597023535646677
573262,2024,L,0.3116174471136163,0.1046547799891566,0.25016877694282835,0.014701481070314782,0.6304749612687007
691026,2024,L,0.3115133945308244,0.10862096344118263,0.19777614400064591,0.008890976966305971,0.6847119162159744
672279,2024,L,0.24202988098533032,0.13052614648573854,0.3493998329839875,0.015857579479661394,0.5042164405525006
691023,2024,L,0.33896201459290065,0.07241552774310012,0.19733959994315384,0.007851446232321774,0.7223934268989047
572761,2024,L,0.32127261525348433,0.12240940812889656,0.2670918719761521,0.015275734328046272,0.5952229861675685
671056,2024,L,0.34050113874041654,0.11215307563026217,0.24658567297582532,0.009162670474108344,0.6320985809249385
641598,2024,L,0.35343037837784,0.12573938108518917,0.2341030357315436,0.009391521501038252,0.6307660618930045
668709,2024,L,0.28723856462639874,0.11579389640634802,0.26898264735609106,0.014313853817480142,0.6009096019766256
677594,2024,L,0.3560629490464926,0.06496504015226996,0.24316097092239117,0.008117954432976615,0.6837560358041652
660844,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
663662,2024,L,0.30150541678962445,0.09530820680454831,0.2680970253450678,0.008730565578598245,0.6278642016569793
664770,2024,L,0.28386688895073703,0.08448584899232492,0.26746417126585,0.014251481447694139,0.6337984985446039
543807,2024,L,0.34974194528839064,0.10623078855170284,0.20280857906738695,0.008687301710731463,0.6822733293305179
677870,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
669065,2024,L,0.2946901728630314,0.05514183344040166,0.28657780171893515,0.012922884521480363,0.6453574804072232
545121,2024,L,0.2934982877183019,0.06903719041483862,0.10453251728232035,0.007717798343158125,0.8187124941432334
660688,2024,L,0.32877146208914493,0.043614449907332875,0.09158525542622879,0.006407529236738042,0.8583927647459619
673357,2024,L,0.3278760359141254,0.05150939321456647,0.26062599655430874,0.008418352052469349,0.6794462557683751
696100,2024,L,0.3139188583623007,0.06099383564191173,0.3030950950067212,0.008101050566759445,0.6278100171423308
687363,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
665877,2024,L,0.30596440544236475,0.10189871089859058,0.12786201958414387,0.008812712462677329,0.7614265569025465
686780,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
695336,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
690993,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
621035,2024,L,0.32129153305532593,0.11787764743716668,0.27629801623478234,0.009331519477763058,0.5964928177099756
605141,2024,L,0.3805282366067063,0.10984507628196534,0.13393866810104646,0.008465770703768232,0.7477504848302345
518692,2024,L,0.3467530927919409,0.07291726194522663,0.19777496645924816,0.013720350177673288,0.7155874204289394
681624,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
596103,2024,L,0.3106284542950098,0.10363029714589482,0.2773740835692111,0.009131643299712977,0.6098639774261273
677008,2024,L,0.28052293016615154,0.07381232953089846,0.3134326903563523,0.013509168444989244,0.599245811721187
666023,2024,L,0.3225533969891595,0.06427982825059624,0.21894117300956545,0.008151234272310494,0.7086277649333083
657557,2024,L,0.31252135830442485,0.07663601938949689,0.2614181591679111,0.00897806231170363,0.6529677590112124
656305,2024,L,0.3554547961353942,0.10885637091152048,0.2649324313524304,0.009248047861536888,0.6169631505031781
592192,2024,L,0.3381754475197457,0.1080870366835001,0.2001620579126513,0.009326657560182852,0.6824242479304954
642136,2024,L,0.2921530825349411,0.10895099493643201,0.2672823184557839,0.014049880409451392,0.6097168063584975
687263,2024,L,0.3291204786268129,0.07859159660772595,0.21782746000260977,0.008347382428734909,0.695233560967848
668715,2024,L,0.3226085564858884,0.10428062146650151,0.22587494789775373,0.009062694264619094,0.6607817366791022
663886,2024,L,0.3303398128275365,0.11742515322104988,0.21836415590513206,0.00868622929776014,0.6555244625786649
670770,2024,L,0.29218609452086036,0.11007925738349017,0.19358145294926785,0.014459603000523782,0.6818796865650701
694362,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
682622,2024,L,0.3311917329359057,0.09179989490899242,0.2134612830740071,0.008454010836982207,0.6862848117239589
669289,2024,L,0.31808045100451915,0.07723753217537778,0.12923554654073793,0.007758769523971248,0.7857681522197186
641584,2024,L,0.2783814130999353,0.09507193799361634,0.2495264514783972,0.01443642577339275,0.6409651852275755
686668,2024,L,0.2860526478590073,0.07992375553474985,0.31320673069399074,0.008738505170839484,0.5981310099004155
571448,2024,L,0.3464242773379245,0.05417781118331198,0.1547545441092529,0.00781592267937996,0.7832517213530401
664040,2024,L,0.3069584500070126,0.07723812278682492,0.29173575242599525,0.013642878528390025,0.6173832459243099
666185,2024,L,0.30190882381136097,0.08441327446180505,0.21312863203105625,0.008658040198667038,0.6938000540198227
686482,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
666139,2024,L,0.2904357567353686,0.07363900835515579,0.262746261340971,0.012816198149430273,0.6507985318468814
694376,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
518792,2024,L,0.3080033887265583,0.06811288075507867,0.18318055466191252,0.013323406142568776,0.7353831596771575
663967,2024,L,0.23594703198305875,0.06238924219331189,0.3483368385405604,0.014161999835938433,0.575111918760125
593871,2024,L,0.33363016257428546,0.06968385005582069,0.17794046468047625,0.008238511147061823,0.7441371738589664
680716,2024,L,0.2539273060010767,0.11812683355248127,0.3155523452663596,0.009920033604329762,0.5564007876559208
679822,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
805779,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
669127,2024,L,0.3128406381262603,0.07968369675574434,0.31116233616247224,0.009000226678082661,0.6001537398822249
687231,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
660758,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
621020,2024,L,0.3356773109932777,0.08307475603780663,0.22989144337380843,0.008704337090451797,0.6783294630109004
665804,2024,L,0.3195927285902756,0.09928907992047778,0.26333833872525053,0.009178151981891418,0.628194428794074
663538,2024,L,0.3318773298788851,0.06703979232265021,0.11030825350999027,0.007960104071746214,0.8146918496118406
621550,2024,L,0.327214797907372,0.09617096462413985,0.33618105302092977,0.00942469314097998,0.5582232881963669
678894,2024,L,0.3043761841084776,0.07736392671909906,0.2423585126145612,0.008608644491654195,0.6716689157362394
518735,2024,L,0.32141632067504744,0.09572828224032813,0.2606960535648894,0.008809085105228409,0.634766578781251
669707,2024,L,0.29615043476344033,0.09925621942007419,0.2708192743327404,0.009070335351709102,0.6208541697732031
664774,2024,L,0.3137925222192442,0.11196375871592729,0.21761605673658585,0.014706085987935042,0.6557140998550874
671218,2024,L,0.3193204658756287,0.0815461952312608,0.25677029100522103,0.008681646295314082,0.6530018676241616
666310,2024,L,0.29749019069787497,0.10060867840645482,0.23613432161993586,0.013658058908372113,0.6495989428526627
665926,2024,L,0.2685193140919051,0.0503145916307528,0.2120748822363882,0.012718294811428362,0.7248922305870047
691406,2024,L,0.37082077620995857,0.0676906487076975,0.18021310041544003,0.007695843578071387,0.7444004068304145
676356,2024,L,0.26804394432959866,0.053736716601520476,0.17658048574596727,0.007847950457716933,0.7618348491549252
656716,2024,L,0.2780988110079377,0.08234699397302277,0.22458974131575063,0.013756700783550572,0.6793065631490895
650490,2024,L,0.3820501452107921,0.10895077340652339,0.14549319006139216,0.008401118516975609,0.7371549177267207
670764,2024,L,0.2971604715698862,0.11379744990830234,0.1926324350546029,0.008734738165229074,0.6848353768830509
642350,2024,L,0.294361967904895,0.068804389086733,0.32584842103946715,0.008850310459923077,0.5964968796898223
666163,2024,L,0.26304490179815243,0.09363997832496301,0.3191677610921334,0.014336238894135964,0.5728560217628726
500743,2024,L,0.31321984730976854,0.06905352965623994,0.11838566212645678,0.0076938611737871945,0.804866946993418
669257,2024,L,0.3646685357649666,0.10581879912509931,0.18084313345400488,0.009031199917024517,0.7043068675486379
669304,2024,L,0.32988786690322563,0.058081079939945074,0.18072492865037057,0.007861022808749854,0.7533329676933249
643565,2024,L,0.28886479617192845,0.12026791068724123,0.26118771371583127,0.014925834733688147,0.6036185399926338
679032,2024,L,0.275287518050962,0.04735674329326585,0.21762552509377722,0.00803323514718248,0.7269844974225834
669720,2024,L,0.32642883134757344,0.06510612501287684,0.18473116236924142,0.007913680522944973,0.7422490314520171
683737,2024,L,0.30995764507692297,0.0896876376201275,0.27426912627037503,0.014342350841581098,0.621700885714208
596115,2024,L,0.3280997037499074,0.07741730940656567,0.26855614986702575,0.00899609577152847,0.6450304445499402
680118,2024,L,0.30807845753128,0.08829253869580504,0.2617396823907707,0.008659027024996506,0.6413087524283362
702358,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
592200,2024,L,0.3035575929759902,0.12429117413221502,0.2568068281671142,0.009015748639852482,0.6098862491768833
645444,2024,L,0.2676617336799133,0.11261899361508314,0.23500581416897262,0.008989872855712877,0.6433853180797088
672386,2024,L,0.37359701351680347,0.09347100690933399,0.1215328425295828,0.008091961639516766,0.776904188357352
641933,2024,L,0.334000686739283,0.09084911429135545,0.28964387479336645,0.008910674646966604,0.6105963367799888
656811,2024,L,0.30848948969770107,0.08072866027897421,0.2554578865174194,0.013496650741680296,0.650316802536353
643376,2024,L,0.3494770963517562,0.0941933327609677,0.18955722949568263,0.008442882867695775,0.7078065538817593
665953,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
694384,2024,L,0.2767823920709479,0.1037380771543031,0.19449008678073934,0.014043003568978847,0.6877288328672156
656537,2024,L,0.27749124454045176,0.06696844898285725,0.2862432900245533,0.008157556211184169,0.638630703856613
660644,2024,L,0.2918322517185677,0.08228736842079713,0.17949828160463843,0.008080603450293294,0.7301337466331205
592626,2024,L,0.3173786950759861,0.07792890696918366,0.2592401245777512,0.013932766311930321,0.6488982032359263
656976,2024,L,0.30159973474067636,0.09692643973353528,0.18852711303296402,0.013599450255938597,0.7009469959379272
665487,2024,L,0.35718696170423614,0.07917569140383063,0.23066386264412964,0.008410706081435447,0.6817497391815069
666018,2024,L,0.28243319851636495,0.09829868168341176,0.2492391358143286,0.01442288510740062,0.6380392975695388
650391,2024,L,0.3563311775084557,0.0565978343313391,0.20385323286851692,0.007792293158303628,0.7317566380103497
693307,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
702616,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
666181,2024,L,0.28838534230603957,0.11186252587967027,0.3020007138914746,0.014106254554516296,0.5720305061636259
666160,2024,L,0.2478638886671524,0.04544794153447643,0.3573584912318708,0.012311320074419504,0.5848822469787585
665161,2024,L,0.32623580762712784,0.059801245091415677,0.19717273319658757,0.00785814975384128,0.7351678713649
670541,2024,L,0.3675646849149907,0.08002436790460402,0.22811857205451277,0.013780668368876987,0.6780763920748282
676439,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
665506,2024,L,0.288052323341782,0.07544524162319391,0.26015357439811965,0.008401755497034183,0.6559994276058003
682668,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
669397,2024,L,0.27703053787955284,0.08294324266695537,0.18192973172125917,0.008181612017000702,0.7269454148612345
664702,2024,L,0.30779987947728654,0.10439284361234173,0.15228510792680666,0.008557062908812092,0.7347649860273514
608070,2024,L,0.36024892557789934,0.07266743321168556,0.10880788479995157,0.007792072800035069,0.810732609581653
680718,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
642133,2024,L,0.3163138096453532,0.07570903766322631,0.24629616311853028,0.013037486169614285,0.6649573143461195
664034,2024,L,0.34229255820119525,0.07318652077121314,0.1757833282820485,0.008493112732876064,0.7425370385864034
624428,2024,L,0.2995975209571122,0.07752673631752874,0.14457184676919874,0.013923686967009765,0.7639777296607889
682617,2024,L,0.2984140512118271,0.11103746760382678,0.2948925814466751,0.008470786644809169,0.5855991651207078
663898,2024,L,0.3306159034078334,0.07633769365132367,0.20365086818249212,0.008192038666384672,0.7118194001373518
620443,2024,L,0.31089216325798985,0.08905189307532468,0.23665146279669833,0.008764754085769311,0.665531889347465
682177,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
686823,2024,L,0.2768293075467997,0.0461167461924739,0.13370846939247363,0.011251388964380311,0.8089233945288755
682928,2024,L,0.27941769057583205,0.05402411216200847,0.2007214485464991,0.0125084961575417,0.7327459432183314
594807,2024,L,0.3209109654347928,0.06664118677070523,0.27754175974647055,0.008936377187417063,0.6468806763718452
642201,2024,L,0.27176326830788455,0.102072878938184,0.3261771565807764,0.009297391533443852,0.5624525733233098
624415,2024,L,0.3036485714986827,0.13377875533779157,0.2654265465167802,0.015053546536993354,0.5857411518227611
593160,2024,L,0.31516089148102855,0.057300190537006045,0.14979745446643852,0.0078473503511614,0.7850550037288787
642708,2024,L,0.3060032201801341,0.045699169868623664,0.18322386859899178,0.007865917323428784,0.7632110430328634
670242,2024,L,0.32120133468479894,0.09296874122850379,0.33278018847784313,0.014511130897840202,0.5597399386489724
595978,2024,L,0.2721673370643267,0.05843478323259889,0.27190440495643625,0.008455441823603046,0.6612053700986392
700932,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
677941,2024,L,0.27147242113828884,0.056714595379162805,0.28882484079933773,0.00813088409290325,0.6463296784430296
608701,2024,L,0.3395408486735533,0.11333738787380711,0.20233125391896548,0.008697690734732966,0.6756336669411517
607732,2024,L,0.31581793323420865,0.09409200885292517,0.18699618645461524,0.0083656069901824,0.7105461968430105
681481,2024,L,0.29183816619169345,0.06926421395344108,0.23909609633524062,0.013544991010195484,0.6780946981355738
660162,2024,L,0.3083126714540535,0.10645348103466401,0.28644245220445574,0.009230744882542805,0.5978733214139357
553869,2024,L,0.3145857814790026,0.06962892198707832,0.1934865538839467,0.008255387834505296,0.7286291361814231
646240,2024,L,0.3364964327411018,0.0519294296305617,0.20256041685135637,0.012542585930423568,0.7329675686388678
670869,2024,L,0.2611845539107476,0.08470846709726419,0.25561368257179046,0.014073690654436265,0.6456041598196761
691723,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
657193,2024,L,0.26764237881422087,0.07562541404133581,0.2552650897712264,0.014601164677335406,0.6545083304936259
680728,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
621028,2024,L,0.3038912714930983,0.06331347576572445,0.11647244697344926,0.0074785191421079126,0.8127355572039948
667452,2024,L,0.3104717334845004,0.07430451787336718,0.20973612370488653,0.008464968867138224,0.7074943896556151
641779,2024,L,0.33485694111410597,0.11495853031837165,0.26330166856818604,0.008848380189424835,0.6128914217306091
663616,2024,L,0.2840849410594315,0.0888647897679264,0.3529270451237329,0.013833697982426027,0.5443744676190411
671083,2024,L,0.30331158412507453,0.1143733247498502,0.2193527060280245,0.008540678622609942,0.6577332900696473
572191,2024,L,0.29736503733801783,0.07323929830036728,0.2766119375003594,0.00867994746609404,0.6414688187878794
661531,2024,L,0.24838490797592563,0.059434280420397174,0.2584913078289509,0.008578891910020961,0.6734955196351997
682073,2024,L,0.3193374465161083,0.12644577454901973,0.28105043510689026,0.009142313924389201,0.5833614773600976
641645,2024,L,0.30062770466560834,0.12252893391490463,0.1591372143454074,0.014803948158731657,0.703529903099078
672284,2024,L,0.2930072095089033,0.07855611198603484,0.27432818755005667,0.013688243695232876,0.6334274566452776
592325,2024,L,0.2824507464907828,0.09521862567000391,0.2759505873689334,0.01435987251384099,0.6144709146441258
677956,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
605244,2024,L,0.27261717296123616,0.0689810810102935,0.3055206665497796,0.008876511377109582,0.6166217420040598
670276,2024,L,0.26431729964434525,0.12696842535704836,0.233980990961342,0.014783729529686873,0.6242668539794012
673962,2024,L,0.3470782527244949,0.06677159246789256,0.24779753129077994,0.008030388589656618,0.6774004867159039
695238,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
671289,2024,L,0.31762459721341363,0.07707094386458312,0.1564247300054851,0.008428663327878333,0.7580756639596502
680757,2024,L,0.30706197355060766,0.10908130114486841,0.11674584124074344,0.014276088247334083,0.7598967701194371
669137,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
676116,2024,L,0.29808007535266523,0.12508122803091748,0.3490005443959809,0.015421938521221796,0.5104962893529321
682641,2024,L,0.324968000116295,0.08250548594851127,0.14185351773378868,0.0077986754414271124,0.7678423219567435
676801,2024,L,0.3060109611398925,0.0971691137940366,0.27106087824667513,0.009045337874891934,0.6227246691499547
605131,2024,L,0.3073393457372578,0.12421752548081826,0.23036929268671189,0.009106761283622,0.6363064200423163
662139,2024,L,0.2957257145034685,0.08367802045868201,0.2575685936130064,0.014508750800168224,0.6442446357909746
663897,2024,L,0.27643992377441323,0.082729821150678,0.2382691078282241,0.008801087113588067,0.6701999840256078
675961,2024,L,0.26312707898390914,0.06772364540396295,0.2849427623275432,0.0087277334043499,0.6386058584900083
608671,2024,L,0.2559004717187685,0.1126418819036513,0.26427539835985236,0.014668646392288778,0.6084140730123194
669326,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
656484,2024,L,0.328097966505014,0.07352316694175254,0.2664279594612591,0.014144187515092407,0.6459046867530245
543685,2024,L,0.37396952613737644,0.11158450641153309,0.16080284840689835,0.008857112103445426,0.7187555341489305
643446,2024,L,0.3066419034963142,0.06170037906240451,0.12311168229003247,0.012407340241879476,0.8027805973509252
608385,2024,L,0.3102842386232273,0.09476369118855055,0.20118058467175934,0.013852669269310771,0.6902030542897127
668952,2024,L,0.29180254904277053,0.10944362468662112,0.2603943634557706,0.00852116377618852,0.6216408475304308
666176,2024,L,0.2930542462972978,0.07513606429609077,0.33132916673325946,0.009401650694703284,0.5841331180703386
670156,2024,L,0.29423393087936994,0.12079008966488057,0.23064819755413365,0.014916410465095363,0.6336453023919448
680779,2024,L,0.3393433725711402,0.09026502307799578,0.21764480825193366,0.008737581686655596,0.6833525861378142
690291,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
678489,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
681460,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
676551,2024,L,0.17612666759413403,0.12456515211654531,0.6096114232421539,0.010656621040264111,0.2551668043019022
518934,2024,L,0.35700637880607544,0.08897286471392381,0.1511805069528657,0.008271164998423697,0.751575464022336
608369,2024,L,0.3504881175639067,0.06001153436794449,0.19068850453362907,0.012117986810919664,0.7371819750036827
543510,2024,L,0.3005356940873424,0.0630968052885023,0.25948922039484973,0.008306489374934792,0.669107484095764
596146,2024,L,0.32542679929168294,0.07709439233013156,0.19293245981600765,0.013290423800450262,0.7166827217227446
672701,2024,L,0.26267251874196906,0.047710082706484455,0.23731284451425635,0.01341388822279428,0.7015631853619559
679845,2024,L,0.31810076951782046,0.07330169653162788,0.1466154034784753,0.007584540229664395,0.7724983596304911
642086,2024,L,0.29382197967055507,0.06592573117912438,0.21330511788867407,0.013186004573120767,0.7075831466591832
694355,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
669200,2024,L,0.06615194421462597,0.05315584365603763,0.8572929147280587,0.009462318462197628,0.08008892316649287
669134,2024,L,0.3272258687171688,0.053896797202323106,0.15622318592843176,0.007981632383395863,0.7818983847367262
669369,2024,L,0.25582383629213834,0.08281762232379311,0.2800829822192107,0.008649990285100313,0.628449406121945
656577,2024,L,0.2609749013142582,0.053030127498946984,0.45258796408277385,0.008972649198416236,0.48540925943941576
642731,2024,L,0.30922243753290896,0.06988485222795357,0.1803960168860889,0.007984836964145661,0.7417342925686661
666152,2024,L,0.2544906731604423,0.13722872790587629,0.3094629428971064,0.015010179989470811,0.5382981502174268
641856,2024,L,0.2863971159566273,0.0976638878787177,0.2661558429045139,0.014298587501383858,0.6218816820570314
686469,2024,L,0.34948806883252803,0.06784703313692615,0.12648116945875687,0.012517713798738025,0.7931540828787194
645305,2024,L,0.28464783515846237,0.06613129981130994,0.29429759828893304,0.008543996504973023,0.6310271058941258
669743,2024,L,0.33204222226162144,0.13298320843572523,0.18253775593892785,0.009189768022566644,0.6752892685818015
575929,2024,L,0.3265128120237507,0.07396187872752846,0.24944566438393256,0.00870429719533308,0.6678881593104995
609280,2024,L,0.33164650096973747,0.04871122809234571,0.13606757610719147,0.0075012506036321565,0.8077199439657633
656413,2024,L,0.29733776732782424,0.11123852678516874,0.2897794471699867,0.00900991085903477,0.5899721155482796
678225,2024,L,0.27232955094792133,0.09552339985133237,0.270223836854403,0.014596326866469776,0.6196564369124843
623520,2024,L,0.3252763894140205,0.08737665112492822,0.287960438095343,0.008908080126548474,0.6157548302907561
595879,2024,L,0.31381037728536876,0.04113830563217028,0.2728066004986918,0.007630763263882008,0.678424330316276
672724,2024,L,0.29485562010096,0.10084930054056225,0.24697249147684341,0.008417762367830954,0.6437604463070196
656180,2024,L,0.32142271781740717,0.10078970654631521,0.2920050173658689,0.00954380076349134,0.5976614755197031
647351,2024,L,0.322167270975279,0.0698974215378119,0.16222257188081518,0.008276920269861102,0.7596030884697852
669222,2024,L,0.31551306699652404,0.07515388006652414,0.19994487842149336,0.008244593129850368,0.7166566482419269
694175,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
663905,2024,L,0.27683727729916385,0.06233754219051868,0.2607146536094559,0.012347460248237267,0.6646003441545031
686527,2024,L,0.3010080483753364,0.04810614637893366,0.23665608813461442,0.012669710611802281,0.7025680541979518
600869,2024,L,0.32107147030450073,0.07873896870446588,0.20667357272290182,0.008609122307033007,0.7059783362455142
673490,2024,L,0.3217388132948494,0.10984501248214694,0.17651719921129025,0.008856376969117962,0.704781411873999
672012,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
663647,2024,L,0.34335733788288775,0.0738389813174113,0.19441161977811405,0.008499245414243685,0.7232501518122909
663586,2024,L,0.3573670567296339,0.07424193936579167,0.2462706333147554,0.008568958671221085,0.6709184695082968
676632,2024,L,0.2648257147743551,0.08027383646907478,0.2854789363952929,0.013557060545849212,0.6206901664529165
678554,2024,L,0.3011590244359899,0.07317047013064772,0.1983545588724113,0.008261572036448344,0.7202134010547993
677950,2024,L,0.26993413410893335,0.07127017918921062,0.22206627857017253,0.01331580695731457,0.6933477356667815
592178,2024,L,0.3316563772947099,0.09574876566692078,0.23019894258425072,0.008677426095757994,0.6653748650716604
665966,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
669357,2024,L,0.31542937032498186,0.08340032765015393,0.3179260256937883,0.013487481498160803,0.5851861654557282
668723,2024,L,0.27778992133607094,0.056439650260245854,0.19247397669483665,0.007483584073951746,0.7436027907085847
669208,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
623912,2024,L,0.3228246598692432,0.041187042342886254,0.17490694310829258,0.007734526557516895,0.7761714892281408
656883,2024,L,0.356491119682686,0.05950852049676847,0.13332337825851678,0.00811391531387094,0.7990541859055863
686894,2024,L,0.3144219569340339,0.09757379746071684,0.25677274069929373,0.008742514865895518,0.6369109477581858
670224,2024,L,0.28538342920109583,0.0822249495133259,0.2620180180831863,0.014027382025624703,0.6417296510373316
624503,2024,L,0.29567016347443736,0.04954159502623986,0.21756944802327552,0.013249251486109875,0.7196397049099755
650859,2024,L,0.30807603348903784,0.06330583319595222,0.17505849283638994,0.007766714812822984,0.7538689581346649
805373,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
681584,2024,L,0.31815508141595406,0.12126251052337635,0.28205999661762343,0.00909205220617522,0.5875854414297924
695391,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
543063,2024,L,0.2902429432820199,0.06323067800818125,0.2261514178306904,0.0128150327806473,0.6978028716869112
687799,2024,L,0.28260493891709976,0.10130926656772168,0.3018500051680007,0.013971515967197694,0.5828692122084015
682988,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
642197,2024,L,0.315175189310609,0.07750388445178684,0.2302820599941642,0.008560121705972559,0.6836539352917292
641432,2024,L,0.3156113472409223,0.07145030089208004,0.1510717805042968,0.013099304340211202,0.7643786146599291
