batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672820,2024,L,0.30729672225552696,0.058988915795382284,0.22707539515400776,0.008619857914733261,0.7053158317273006
657757,2024,L,0.2848583470003341,0.07875039036106016,0.22570641640727293,0.012549596137563283,0.6829935982748012
683734,2024,L,0.3471886609499126,0.0698040563291751,0.18981777540285705,0.008294764878645092,0.7320834031139424
666969,2024,L,0.3373357217158445,0.06656309187066399,0.2644995793611583,0.008587698960621093,0.660349629671538
686217,2024,L,0.25728281188880825,0.10276706564309958,0.20093214747332286,0.014444227004407324,0.6818565597012225
543877,2024,L,0.3138567640556465,0.07061632338449692,0.17203408165827105,0.008081436321470032,0.7492681592215857
681297,2024,L,0.27452831676417944,0.10623465440915635,0.3418177184060506,0.014618890349772283,0.5373287379144711
623993,2024,L,0.3392917795325379,0.06498298786653921,0.19631133249523455,0.00803427946513325,0.730671401248691
676059,2024,L,0.3572241826595633,0.08487813126778754,0.19539175599060712,0.00799986196023094,0.7117302504173757
683002,2024,L,0.3403962438010609,0.090782717839942,0.2394013424627263,0.013174922479248145,0.6566410175561654
602104,2024,L,0.33001656135921104,0.09778148308088541,0.21768014499280414,0.00876012382079779,0.6757782479651254
656775,2024,L,0.3016432249509506,0.07987474180181395,0.19338607988447926,0.014048315644864601,0.7126908636228015
663624,2024,L,0.3495776523520813,0.04892076991950779,0.2281998377523271,0.008136129262181472,0.7147432624194145
656896,2024,L,0.3427158138230627,0.07520541446080842,0.18482909570408343,0.008122250332305288,0.7318432388618342
668939,2024,L,0.3688472786838792,0.10085524835350944,0.1463777117458239,0.008697054948910073,0.7440699840768646
621043,2024,L,0.3643141052915814,0.08379051053778519,0.19119909284644673,0.008466188477663294,0.7165442085129704
621439,2024,L,0.3301286595425501,0.07253982089937612,0.27033097476568935,0.008726645502259137,0.6484025591886992
665862,2024,L,0.2932974882890852,0.08579673953117635,0.2851622511047214,0.013960987805997277,0.6150800218175945
695257,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
694377,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
656582,2024,L,0.32732075464009575,0.1254498899816179,0.20817429661889128,0.009051068767616945,0.6573247434645108
643396,2024,L,0.3109871070473959,0.08265130515112099,0.14472785128785595,0.008177317952861182,0.764443525820015
650559,2024,L,0.3551435833354579,0.06957612735674791,0.2005206475090754,0.008420418693964116,0.7214828070827083
457705,2024,L,0.3548129062321513,0.12187489853688713,0.2097959705720867,0.009032794466903431,0.6592963376263946
573262,2024,L,0.3124243883614742,0.10455526727832937,0.2408245480551747,0.014659569189267366,0.6399606153111325
691026,2024,L,0.31078516782439,0.11642372183551558,0.20794626167769195,0.00919909618157239,0.6664309200836934
672279,2024,L,0.2395179679031062,0.12340010761104878,0.3128253544896125,0.015600219920400317,0.5481743183302625
691023,2024,L,0.34746144561829123,0.06502951209230358,0.20906902848852982,0.007921364324764141,0.7179800965427146
572761,2024,L,0.33059837982412743,0.13503035227787433,0.26094368001870244,0.015553638086725548,0.5884723291574865
671056,2024,L,0.3330675615958954,0.12947395189568753,0.26702526705026897,0.00955776774211251,0.593943012860375
641598,2024,L,0.35722401960537153,0.13181490419435177,0.23376177022023356,0.00940551847948558,0.6250178076492504
668709,2024,L,0.2857996949941941,0.11254159514377214,0.26959805189960906,0.014560345576465867,0.6033000087490937
677594,2024,L,0.36055668859383494,0.0597828841989064,0.2325697596298933,0.007942564056277295,0.6997047930644124
660844,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
663662,2024,L,0.289014691525065,0.08689463988259899,0.2708478562081915,0.00862609287888669,0.6336314110755498
664770,2024,L,0.296160733039743,0.08835755237769122,0.23630109463741425,0.014519908430423277,0.6608214439411629
543807,2024,L,0.3570464312006668,0.09811393041865776,0.19584720212556903,0.008530102468981159,0.6975087649892642
677870,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
669065,2024,L,0.29686595260870224,0.06134300900692574,0.27859983042402514,0.013161702888071251,0.6468954574847608
545121,2024,L,0.29560662431064194,0.06136775079331042,0.11598251956252179,0.007616561679827722,0.8150331682646402
660688,2024,L,0.3195498356753157,0.04671147916770455,0.09652071330238014,0.006702629186783845,0.8500651795237847
673357,2024,L,0.3357117762208546,0.04683275086146016,0.25546232510530253,0.00830865648841992,0.6893962675791184
696100,2024,L,0.3233068263497338,0.0662789184876766,0.29181497918630095,0.008196709463710615,0.6337093928243211
687363,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
665877,2024,L,0.2936105396362598,0.10261224744713132,0.13947102948226006,0.008640972896023127,0.7492757498572536
686780,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
695336,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
690993,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
621035,2024,L,0.315685306413496,0.1145944685348842,0.28302547586775556,0.009351757867646603,0.5930282966937831
605141,2024,L,0.38671336147523033,0.11055761067113225,0.13901389486477023,0.008505213703482475,0.7419232799659734
518692,2024,L,0.3514256936270423,0.0745122727644887,0.20107583176138388,0.01362494439829209,0.7107869503290677
681624,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
596103,2024,L,0.3223355369869649,0.10477101576026426,0.26232800124525196,0.008989430072730483,0.623911552070253
677008,2024,L,0.31088479432348615,0.07573516538896206,0.2886241784150606,0.013458859659044925,0.6221817974138615
666023,2024,L,0.3278117743188054,0.06757074779368101,0.20916761596102457,0.008065458062700898,0.7151961782845631
657557,2024,L,0.31548357766788543,0.07784071050703587,0.2550913000149082,0.008944948643507793,0.6581230405063412
656305,2024,L,0.35549765723901267,0.11440273254097894,0.2602110351726344,0.009214436791740954,0.616171795345834
592192,2024,L,0.33317329123445955,0.10839690858045029,0.2142823061295137,0.009378652002005402,0.6679421332289416
642136,2024,L,0.2859246056722877,0.10698258696225452,0.2961603347918378,0.014457894600157896,0.582399182980913
687263,2024,L,0.3324743133312546,0.09067599053356175,0.21697361248572053,0.008591795843704682,0.6837586003710842
668715,2024,L,0.33188694689223536,0.11122310811301804,0.21726488651464718,0.009030146514559358,0.6624818577559797
663886,2024,L,0.33785140660555063,0.12104197468970392,0.2228821420953395,0.008850452473250999,0.6472254304349421
670770,2024,L,0.29316450382688414,0.1022982175637188,0.1914295159426598,0.014173615599578807,0.6920986510548246
694362,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
682622,2024,L,0.32874693065480615,0.08982672568652286,0.21087232980491835,0.00838164875705569,0.6909192947947284
669289,2024,L,0.3178032582822318,0.08040063175493886,0.12819868802881637,0.007748383814898922,0.7836522961659934
641584,2024,L,0.2789280292335684,0.0920303752838993,0.2630579566629707,0.01442402319149103,0.6304876455807235
686668,2024,L,0.2816192463827842,0.07923563368620812,0.3149931695913881,0.00871047075054376,0.5970607257935817
571448,2024,L,0.35460140929383965,0.05545615524666823,0.15780069043888542,0.00771881818582911,0.7790243357554242
664040,2024,L,0.30767718010100825,0.07052282006773426,0.27808140970288536,0.01359752289124855,0.6377982467291451
666185,2024,L,0.30380752112046744,0.09355100013467633,0.21720164606164363,0.008842413191955228,0.6804049411013267
686482,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
666139,2024,L,0.2943670896652772,0.07559447082750735,0.2644822895319098,0.01305069051203369,0.6468725494294938
694376,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
518792,2024,L,0.30819099599888455,0.0729729152112655,0.1952047125320349,0.013339081342772672,0.7184832905546313
663967,2024,L,0.20450305993933054,0.052765739978358366,0.344234463777698,0.013607911324135904,0.5893918835926054
593871,2024,L,0.34059589006831104,0.08094484182597171,0.16288259126286112,0.008305174852808796,0.7478673930384429
680716,2024,L,0.2671938514959021,0.13769495311971425,0.3231292629069009,0.010243809822296166,0.5289319730146735
679822,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
805779,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
669127,2024,L,0.3166436221905564,0.08018861751038323,0.2979539728694043,0.008932537523703913,0.6129248709397704
687231,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
660758,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
621020,2024,L,0.3370564385268448,0.08550590614890627,0.22942213361583655,0.008699365289135176,0.6763725943613703
665804,2024,L,0.3139425981573605,0.10615544178762558,0.26433754314146285,0.009210097753159088,0.6202969171991795
663538,2024,L,0.32520187735168893,0.06822821009320457,0.12414793670961266,0.007976066135109478,0.7996477858807377
621550,2024,L,0.3295906756930032,0.09683685684459571,0.32953244133059867,0.009331206613144051,0.5642994949181555
678894,2024,L,0.2904427875250469,0.07028255589629225,0.24492363070460946,0.008332131374358837,0.6764616815518183
518735,2024,L,0.32121532766022787,0.10179502396138074,0.25230724651461506,0.008990611219937746,0.6369071186270745
669707,2024,L,0.30498369747497156,0.1013627046977322,0.26066428595955543,0.008979721027880075,0.6289932879198639
664774,2024,L,0.31536144735303834,0.11212658150101797,0.2161654345795345,0.014699982162625792,0.6570080011400938
671218,2024,L,0.3083757160120034,0.07907984968021385,0.27142311161721233,0.008704847672034815,0.6407921905735714
666310,2024,L,0.28331714550093734,0.09935619301899772,0.2420988087196238,0.013945035877179603,0.6445999620728077
665926,2024,L,0.26727901374290086,0.05152613754996161,0.21809524140904318,0.012756277032168167,0.717622343977862
691406,2024,L,0.3417064917894224,0.06313419512838159,0.22581082743159692,0.007955989608995793,0.7030989881648243
676356,2024,L,0.25654684419253737,0.06194102746124093,0.20438850735086136,0.008182652090849483,0.7254878122138361
656716,2024,L,0.29010967785731334,0.08991819110217819,0.2299549605934647,0.014247681279424735,0.6658791667800408
650490,2024,L,0.38225069308726656,0.10435561219612359,0.1485681761750537,0.008315416127985026,0.7387607952299009
670764,2024,L,0.29500002767087863,0.11454172799162982,0.21462865236779144,0.008911405166906344,0.6619182146533529
642350,2024,L,0.3082252234172175,0.0668210200603221,0.31763745864099024,0.0087388437473946,0.6068026782558926
666163,2024,L,0.273266989243679,0.09772550501357008,0.2915763458662396,0.01439863504195931,0.5962995142953899
500743,2024,L,0.3179782703881216,0.06633840416051481,0.11959965307981929,0.007660500140444372,0.8064014437458726
669257,2024,L,0.36693504282591166,0.10781856334981903,0.18148675054898333,0.00904153612026609,0.7016531498648814
669304,2024,L,0.3325088724203723,0.06845492559896757,0.16957799476832683,0.007882524567423438,0.7540845545575513
643565,2024,L,0.2902700065831536,0.12083851178859234,0.2745520671261811,0.01498148271087652,0.5896279390448094
679032,2024,L,0.2698434189185962,0.05402424209372793,0.2168700020539646,0.008189872913881601,0.7209158826107759
669720,2024,L,0.3316210411072017,0.06406113603048272,0.18082007403548764,0.007827646614921165,0.7472911437707261
683737,2024,L,0.2805517059448895,0.09085085871514534,0.30606239983061095,0.01452857788362547,0.5885581644306442
596115,2024,L,0.3306255258686449,0.07756368575591491,0.26046068206302,0.008835447053492899,0.6531401837630615
680118,2024,L,0.3023158756101031,0.09065990855786515,0.2520665923860828,0.008612254611222454,0.6486612446951954
702358,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
592200,2024,L,0.3025298272632248,0.11803592566335355,0.26136749385558705,0.008984937751612443,0.6116116420048802
645444,2024,L,0.25822738387791094,0.11778803452104235,0.25326969994813225,0.008950396507876136,0.6199918687611853
672386,2024,L,0.37714549938426234,0.09783325429684292,0.12800213335078947,0.00822644234597379,0.765938169940118
641933,2024,L,0.34214737155059016,0.0851017845336754,0.2831843273895676,0.008768148973198907,0.622945739112346
656811,2024,L,0.3083571540289475,0.07946818251157135,0.2533048779343718,0.013371995145755069,0.6538549433051567
643376,2024,L,0.34705872180322145,0.09605743186318977,0.18369981825726997,0.008457707628450847,0.7117850433278975
665953,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
694384,2024,L,0.2816842955892642,0.1029687329707475,0.2009058402289685,0.01373107885225431,0.6823943465193054
656537,2024,L,0.2887009135335516,0.07066412401566542,0.2618071034581393,0.008186393732562506,0.6593423787011042
660644,2024,L,0.28402915728851863,0.07067490234599341,0.19058797969245472,0.008112412621409531,0.730624705070842
592626,2024,L,0.3167539243549266,0.07908881273475642,0.25924212445825223,0.013908726527557673,0.647760337012105
656976,2024,L,0.3022731847789433,0.09977265390849085,0.20181138844403568,0.013597111872305992,0.6848188456720958
665487,2024,L,0.3673910193949905,0.0750072470466858,0.228529770863802,0.008324820609614748,0.688138161697895
666018,2024,L,0.28116350086009356,0.09256976799816322,0.24378745410800237,0.014414371206008825,0.6492284063224676
650391,2024,L,0.35942935250074687,0.049362970564696476,0.20807294384170208,0.007574120842300834,0.734989964274458
693307,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
702616,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
666181,2024,L,0.2716050013465409,0.10795179569505667,0.3270110870207041,0.01439737478437843,0.5506397426831102
666160,2024,L,0.2527850481005967,0.044402069879853324,0.33093234624631557,0.012693419782732154,0.6119721644011327
665161,2024,L,0.32671653140641393,0.05785549671859066,0.19674299311861665,0.007806001081403229,0.7375955080450918
670541,2024,L,0.3750776630532295,0.08245461360268211,0.23030432986362112,0.013842060085663814,0.6733989971382484
676439,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
665506,2024,L,0.2882743362574697,0.07467633459753734,0.2611085153255897,0.008239217386906698,0.6559759318689617
682668,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
669397,2024,L,0.28029557684244055,0.08065357317210103,0.17633671647141652,0.008020158250220117,0.734989551359142
664702,2024,L,0.31666063163522695,0.12330065889621383,0.14775066662416658,0.008674267135216013,0.7202744072320029
608070,2024,L,0.35711540659241336,0.07810036191103896,0.1198053648285509,0.007943642578495108,0.7941506302239976
680718,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
642133,2024,L,0.3134137991253932,0.07285111763539122,0.24608883278209007,0.012797419981368435,0.6682626294211963
664034,2024,L,0.34963600038361253,0.07470215074251069,0.16765471415812855,0.008315415091075671,0.7493277201725577
624428,2024,L,0.2964824616027822,0.08106027071824873,0.1456780397429393,0.0137965233505493,0.7594651668079684
682617,2024,L,0.2874884328792666,0.10627129144480514,0.31363150191326933,0.00867794630710075,0.5714192608574513
663898,2024,L,0.3334013936192791,0.07479805627710381,0.1969325212003957,0.008129283430697878,0.7201401390371978
620443,2024,L,0.3174365628770096,0.09650230764187688,0.22180182980941657,0.008739980527945255,0.6729558809912184
682177,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
686823,2024,L,0.2754878249821888,0.04647358848582965,0.144269811676005,0.011712747581797927,0.7975438523858768
682928,2024,L,0.28085640093738823,0.051415712111738725,0.1952002815200079,0.012405306710959766,0.7409786979990496
594807,2024,L,0.3224622898581484,0.0661556958717989,0.27478169360673976,0.00883333200563291,0.6502292780823554
642201,2024,L,0.27574815904799327,0.10521539161862176,0.3205360971583621,0.009259331452411894,0.5649891795158186
624415,2024,L,0.2947861070446244,0.13603309060787866,0.28140699501783667,0.0150949349507838,0.5674649806600859
593160,2024,L,0.3194843865643235,0.059985403878197216,0.15215417334629555,0.0079420486936732,0.7799183745360933
642708,2024,L,0.3097870605767886,0.0467775805573181,0.18363434577841972,0.0076951679817434246,0.7618929049241229
670242,2024,L,0.30827625660542907,0.09361843870051505,0.3415789989021463,0.014818297354175721,0.5499842641492324
595978,2024,L,0.2782766074456938,0.06640516538181257,0.254004723628664,0.008565152589019367,0.6710249584911804
700932,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
677941,2024,L,0.25182597150343833,0.053106006941655653,0.2951810589152942,0.007814521475937688,0.6438984126544008
608701,2024,L,0.33756480021451485,0.11077647118474908,0.20719114397031196,0.008724680590529572,0.6733077035122866
607732,2024,L,0.3180229453882804,0.09850875954625363,0.18748946201263453,0.00843561761699448,0.7055661609166552
681481,2024,L,0.29324149488664053,0.07127513354714025,0.23553277580144721,0.013713079110950602,0.6794790111904064
660162,2024,L,0.31015087816891496,0.09052468946729776,0.26808626858147877,0.008966447997762894,0.6324225936902186
553869,2024,L,0.31460009192988386,0.07083142271956326,0.1936728951844633,0.008185162303786775,0.7273105192883611
646240,2024,L,0.3267307640586116,0.047507720380854386,0.2126066855685643,0.012451169380566215,0.7274344248205542
670869,2024,L,0.2593757141291633,0.08260632091572123,0.22602105328955116,0.013949522634224507,0.6774231021625695
691723,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
657193,2024,L,0.25041362127180594,0.07977551217986888,0.28864578874972674,0.014922710302566596,0.6166559884306833
680728,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
621028,2024,L,0.310369568158385,0.0626368560123904,0.11268521402975779,0.007450096443494973,0.817227832921076
667452,2024,L,0.32547043477683063,0.08506429863175809,0.1999626398767426,0.00861072034959715,0.7063623416442573
641779,2024,L,0.33809830022801013,0.12552148895110135,0.2570722408227531,0.008964578543203757,0.6084416919150392
663616,2024,L,0.29304677258056355,0.09492300911609977,0.3482696341058565,0.014258100266991142,0.5425492561537488
671083,2024,L,0.2881533865568062,0.11248785672016483,0.24495255051589016,0.008760001743013996,0.6337995909681555
572191,2024,L,0.302257862371245,0.07901484832033795,0.2767027063262906,0.00871103254507135,0.6355714133185225
661531,2024,L,0.2514468794901154,0.06228664755778613,0.26783120422949613,0.00850542749019829,0.6613767189591752
682073,2024,L,0.3077603573342788,0.13612026414448272,0.29419612199259937,0.00917128713015296,0.5605123265114546
641645,2024,L,0.28796879450444873,0.11948958663627776,0.1917156058612996,0.014807299958346109,0.6739875078539441
672284,2024,L,0.2919785291537024,0.07835269032236744,0.28763604154946953,0.013690046182922723,0.6203212223329025
592325,2024,L,0.28380018386358885,0.09861271328624804,0.2768016024491181,0.014409985654939112,0.6101756971202891
677956,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
605244,2024,L,0.26879039175146735,0.07186032951047185,0.2902877993428043,0.008693801812411132,0.6291580693933102
670276,2024,L,0.2642845770890143,0.13769171019658366,0.24231522452724563,0.015045616821423014,0.6049474489199158
673962,2024,L,0.3591922928769009,0.06753364584166782,0.23953556560692846,0.00804647549365658,0.6848843130632642
695238,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
671289,2024,L,0.3132220939619515,0.07640216564119638,0.1681923170023441,0.008406073363130366,0.746999443623604
680757,2024,L,0.3076957116608391,0.11487552134941612,0.12989670258340533,0.01431140294902304,0.7409163723293005
669137,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
676116,2024,L,0.2999503273636851,0.12386932399138115,0.3523788744473713,0.015458619671734349,0.5082931817651741
682641,2024,L,0.3168055908288631,0.0784697826918342,0.14329548864290736,0.007731050185173641,0.7705036785633135
676801,2024,L,0.3158522093615391,0.08948477982582588,0.2703514195046739,0.008973986772712361,0.6311898132117538
605131,2024,L,0.30077620418132855,0.11922052899142893,0.23392145237184658,0.008898398105786793,0.6379596203230068
662139,2024,L,0.2891130162401681,0.08021852938835614,0.25033271936797113,0.014320111371103925,0.6551286391517157
663897,2024,L,0.2641412584462892,0.08187164363366618,0.24321758753295275,0.00872144040610891,0.6661893286213961
675961,2024,L,0.2668758467666586,0.07870759713589318,0.2818806648491849,0.008780029830269384,0.6306317076340794
608671,2024,L,0.2555567406266327,0.11800830022448773,0.2772448398571965,0.014672127475807904,0.590074733432525
669326,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
656484,2024,L,0.29272452605642363,0.06693244197040069,0.25864302714196014,0.013603602072740518,0.6608209281935491
543685,2024,L,0.3749871256246891,0.10736192600121071,0.16576023420799388,0.008725235254830089,0.7181526049405815
643446,2024,L,0.30622229049302246,0.059178519575047876,0.12978123869741512,0.012528222136244287,0.7985120181925606
608385,2024,L,0.31865063493085954,0.09680291432915815,0.19518397584086636,0.013949712404547636,0.694063397583075
668952,2024,L,0.2908361807336916,0.10758068390311606,0.2694687522684927,0.00861688932404614,0.6143336741649793
666176,2024,L,0.28771696261035173,0.08102858007427106,0.3304000590690474,0.009443734140154265,0.5791276261210073
670156,2024,L,0.2904321506329571,0.13445658665775564,0.2575129899512801,0.015142344895086451,0.5928880787530033
680779,2024,L,0.3284676287671212,0.10041559417214811,0.24511671324816733,0.008957051132190546,0.6455106414286842
690291,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
678489,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
681460,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
676551,2024,L,0.17475459445789068,0.1286536277110539,0.6593627927956426,0.010734512723888257,0.20124906663817552
518934,2024,L,0.362114035981484,0.08932119629673174,0.1486636431844022,0.008177188826781572,0.753837971558965
608369,2024,L,0.3556524529350885,0.05758391636925711,0.18903748885017324,0.012047167067631726,0.7413314278445743
543510,2024,L,0.31191602722393325,0.06301976665141348,0.24467191285985387,0.008274625155119873,0.6840336956269253
596146,2024,L,0.3287067714848737,0.07918080528945189,0.1887261454758066,0.013458098113316455,0.7186349521641018
672701,2024,L,0.2433130166263252,0.04057992197183968,0.24013890760757894,0.0127169964455451,0.7065641748482852
679845,2024,L,0.31749819597092255,0.07242108601537317,0.15160050570117564,0.0075449507210432355,0.7684334567017425
642086,2024,L,0.2884725447018982,0.06501669815102189,0.21947634635394297,0.013114533793597005,0.7023924219077285
694355,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
669200,2024,L,0.08977351013161904,0.05819414700405186,0.7926499766221957,0.00959269718827794,0.1395631791184605
669134,2024,L,0.3259273875736045,0.05850261369110472,0.16043905482943835,0.007990075356016027,0.7730682567950997
669369,2024,L,0.2709450732968748,0.08908895844347377,0.2684837739235156,0.008761696195003173,0.6336655719613831
656577,2024,L,0.25612562875663286,0.0672356045042771,0.44344405391197556,0.00939345242940065,0.47992688829620245
642731,2024,L,0.30818898598020517,0.06486683231639637,0.18558379289561316,0.007942579816469415,0.7416067952463796
666152,2024,L,0.26003896459508913,0.1302351667765245,0.27218356044963476,0.015001642830534699,0.5825796306972627
641856,2024,L,0.2824099040631619,0.09702278529235395,0.2799833936754784,0.01447131711905319,0.608522503455959
686469,2024,L,0.3495797711878682,0.06787405492964232,0.134784739072845,0.012622192534411006,0.7847190136494459
645305,2024,L,0.2894968058835157,0.07295692842555704,0.26473982008435903,0.008335386360247322,0.6539678642796286
669743,2024,L,0.3212947902356331,0.1327467027091504,0.19546905384860291,0.009278952488079284,0.6625052906616866
575929,2024,L,0.326721158372765,0.0708800682083064,0.26325897028332435,0.00866133386597082,0.6571996275396765
609280,2024,L,0.3325809279348177,0.05078882517060838,0.1462958353060446,0.007433600858385098,0.795481738693879
656413,2024,L,0.29963366863417046,0.1058998139486322,0.29320613738503454,0.009035192679386995,0.5918588546604784
678225,2024,L,0.272733877476386,0.09517555087835329,0.26659477329478637,0.014539955846751697,0.6236897207546007
623520,2024,L,0.3327181737763768,0.08768549822392561,0.26493278481668214,0.00880651937084668,0.6385751978365984
595879,2024,L,0.31609441253453635,0.03496002200813091,0.2674712917215313,0.007211466580499837,0.6903572191624193
672724,2024,L,0.29379821263883915,0.09036200468761231,0.2361543199096624,0.008368459099894173,0.6651152154244333
656180,2024,L,0.32572898259385025,0.10276284923445575,0.28584354259453854,0.009577748646018819,0.601815859257506
647351,2024,L,0.31888692823982984,0.07566194337185207,0.17597072293120541,0.008341500179330783,0.7400258337719259
669222,2024,L,0.3159481442711542,0.07919848315518063,0.19148859096565363,0.008148866758738566,0.7211640588863405
694175,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
663905,2024,L,0.2817744143311627,0.05654440108649614,0.22658506837298334,0.012214325249318383,0.7046562048680924
686527,2024,L,0.3074124486500339,0.04522408266376109,0.19634240645065087,0.012600379529446403,0.7458331320893887
600869,2024,L,0.3184757977261439,0.0751940098967297,0.21451054882010062,0.008672831168459823,0.7016226124575883
673490,2024,L,0.32297262336456456,0.1148691307012934,0.18541763366934474,0.008949439274542012,0.6907637962129421
672012,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
663647,2024,L,0.3528547204156122,0.08745907792442591,0.17405916357505635,0.008355804865059048,0.7301259530960513
663586,2024,L,0.3572228969818217,0.07049402019936339,0.2479311458734477,0.008519640870236473,0.6730551925199733
676632,2024,L,0.2633705764556095,0.0828372273274312,0.28783476546367776,0.013731735530989365,0.6155962728478133
678554,2024,L,0.29302030668300416,0.07688847622136413,0.22754967529683398,0.008663834251917584,0.6868980143148264
677950,2024,L,0.272111624050551,0.06739233112738208,0.21700754831829283,0.013070129220136955,0.7025299917981416
592178,2024,L,0.3400766950407241,0.08695720051296116,0.22979569374008776,0.008564657642628749,0.6746824487153559
665966,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
669357,2024,L,0.31205764495690236,0.08381421628223344,0.3249525767215669,0.013940744559939265,0.5772924632191775
668723,2024,L,0.2722410967550348,0.050617327026683284,0.21610605183477402,0.007500839869147666,0.7257757808136871
669208,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
623912,2024,L,0.324953505882883,0.04250236189545984,0.17740603686634776,0.007732065011787332,0.7723595349974501
656883,2024,L,0.341696260629051,0.05334269534133238,0.1673694098424998,0.007928846931358636,0.7713590487160988
686894,2024,L,0.3042780629491621,0.09193298782417449,0.27523218455821397,0.008834866527654433,0.6239999605940807
670224,2024,L,0.28603122259146846,0.07894048188859752,0.25612353194923554,0.013932681686890661,0.651003305206603
624503,2024,L,0.29272513163887015,0.04196802888348796,0.22246515868965255,0.012888521008358356,0.7226782909891729
650859,2024,L,0.30739526210479506,0.06875400954869614,0.18217808564038615,0.008059194164054803,0.7410087107691897
805373,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
681584,2024,L,0.3182643475822344,0.12676673348971249,0.27383466537506584,0.009092963239567823,0.5903056356651979
695391,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
543063,2024,L,0.2867594371496864,0.06569151810656698,0.2385097981727114,0.013075403850319987,0.6827232795515285
687799,2024,L,0.2816453058333686,0.09476261511849252,0.30465525065783183,0.014024524806492758,0.5865576078174279
682988,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
642197,2024,L,0.31846501520702075,0.07483173108193028,0.22241590384217397,0.008467254356802095,0.6942851111023858
