batter,season,p_throws,pred_woba
695257,2024,R,0.3020098625467594
694377,2024,R,0.3020098625467594
669707,2024,R,0.2824570363793259
624431,2024,R,0.29235040099039944
641943,2024,R,0.3338040431446407
663698,2024,R,0.2966455022097511
700250,2024,R,0.3266752173850921
663609,2024,R,0.3373523227991929
676475,2024,R,0.36342580187975476
680977,2024,R,0.3615254257078403
665877,2024,R,0.2947561083690492
666464,2024,R,0.31335756179305585
682641,2024,R,0.31239500179597796
687529,2024,R,0.3266752173850921
686780,2024,R,0.3020098625467594
695336,2024,R,0.3020098625467594
691023,2024,R,0.32484565042432495
592200,2024,R,0.29138778657342307
689172,2024,R,0.2918145160141719
666149,2024,R,0.29409714026641576
624424,2024,R,0.35031585999502424
669477,2024,R,0.31392468708494176
672279,2024,R,0.28257753668276486
663457,2024,R,0.36456412373941816
622268,2024,R,0.3043248626334699
664774,2024,R,0.34900493416697326
573262,2024,R,0.3545837977291782
502671,2024,R,0.3587302935918273
656305,2024,R,0.3549705260953204
572761,2024,R,0.3632091086099626
680474,2024,R,0.3020098625467594
668832,2024,R,0.3266752173850921
687231,2024,R,0.3020098625467594
680869,2024,R,0.3178704640430319
664913,2024,R,0.34828425633100923
691016,2024,R,0.32903502080023717
667670,2024,R,0.34993869305386704
668709,2024,R,0.3262241186081081
669397,2024,R,0.27879276635924194
660844,2024,R,0.3266752173850921
645302,2024,R,0.28236748769585573
668942,2024,R,0.3218571887555121
641487,2024,R,0.3407150337334853
593871,2024,R,0.3428291516261304
663662,2024,R,0.3042130096336048
457759,2024,R,0.35165635487715086
670042,2024,R,0.3395959526063816
668227,2024,R,0.3349570330646934
663728,2024,R,0.34729613481331234
677594,2024,R,0.3561695607072868
663527,2024,R,0.32889874901300414
694388,2024,R,0.3266752173850921
672642,2024,R,0.3266752173850921
680718,2024,R,0.3266752173850921
676914,2024,R,0.31068203603941813
676391,2024,R,0.2982946981873927
687462,2024,R,0.2917607856503004
682729,2024,R,0.3266752173850921
665489,2024,R,0.3738398771555144
623168,2024,R,0.26514966056430395
681393,2024,R,0.3020098625467594
669364,2024,R,0.298357674658043
669394,2024,R,0.32364987292474207
663743,2024,R,0.32499596406190134
665052,2024,R,0.3266752173850921
672640,2024,R,0.3323025675796545
667472,2024,R,0.34841820504996207
660821,2024,R,0.3675340341474582
681146,2024,R,0.3040629249952394
660766,2024,R,0.30827078982226674
695578,2024,R,0.3266752173850921
671277,2024,R,0.32429098758205027
671117,2024,R,0.3266752173850921
696285,2024,R,0.29842838662880106
686452,2024,R,0.29190598590181027
671083,2024,R,0.2931574267027856
656941,2024,R,0.3862042034136639
596117,2024,R,0.2621446354607997
624641,2024,R,0.2889113357038704
665019,2024,R,0.3340744481893626
669016,2024,R,0.3680373469039088
664761,2024,R,0.3505734972008461
681082,2024,R,0.33566179323722267
642215,2024,R,0.2776538905401322
607208,2024,R,0.32866704632356
686611,2024,R,0.3020098625467594
677588,2024,R,0.31677744847193173
683083,2024,R,0.3266752173850921
608336,2024,R,0.38948967706140963
592206,2024,R,0.32979311693608165
592518,2024,R,0.36950612284832285
595777,2024,R,0.31998264259962805
593428,2024,R,0.3239092437918547
592626,2024,R,0.35980620546159225
521692,2024,R,0.34010005993505976
624428,2024,R,0.3251791978603477
641658,2024,R,0.2736585744159071
543257,2024,R,0.3246732553951081
657557,2024,R,0.31064244098844745
680118,2024,R,0.30647901769393787
663853,2024,R,0.31010981008830973
641933,2024,R,0.3373105289900385
596115,2024,R,0.3314127383835672
664040,2024,R,0.3683794560202864
650490,2024,R,0.3813595896681635
670764,2024,R,0.305949965536397
666163,2024,R,0.3124994530126969
643376,2024,R,0.33188447402655025
642350,2024,R,0.301237921200917
665804,2024,R,0.30971296371064944
621020,2024,R,0.3278995670901076
669289,2024,R,0.30942311800293226
621550,2024,R,0.33769354768635296
641355,2024,R,0.35322670161522945
677587,2024,R,0.2505522625979455
678877,2024,R,0.3020098625467594
666310,2024,R,0.3423935938590155
518792,2024,R,0.32244333993053637
701305,2024,R,0.3020098625467594
572138,2024,R,0.32024761524922984
665926,2024,R,0.29932062780585317
657041,2024,R,0.32214188866559673
647304,2024,R,0.3631152256888898
608070,2024,R,0.353958762711948
605170,2024,R,0.34020050283345266
663656,2024,R,0.4114522886401591
665161,2024,R,0.30881726871778725
700932,2024,R,0.3266752173850921
686823,2024,R,0.32033485542502815
666197,2024,R,0.2717365237596237
676694,2024,R,0.3051888076439001
643289,2024,R,0.3033016052384955
669257,2024,R,0.35721430103774016
666158,2024,R,0.33559113828771114
696100,2024,R,0.31513691093063134
595281,2024,R,0.2981700040520972
628451,2024,R,0.30533873880533385
669234,2024,R,0.3020098625467594
693307,2024,R,0.3020098625467594
643217,2024,R,0.3466280179167075
642020,2024,R,0.29169223665564964
681351,2024,R,0.3178280674129178
608348,2024,R,0.3071764859942469
680716,2024,R,0.26558283923817994
666969,2024,R,0.34554273916072253
656555,2024,R,0.3481799819015544
642715,2024,R,0.3229157992333524
661388,2024,R,0.33086057881311187
680777,2024,R,0.31909065937585207
623993,2024,R,0.35166934138471845
643396,2024,R,0.30324297693761015
518735,2024,R,0.3333604907924293
665862,2024,R,0.3494743561707393
519317,2024,R,0.3537854416634285
592450,2024,R,0.4071770032037213
665742,2024,R,0.4068465420920333
665828,2024,R,0.31715185742404595
519203,2024,R,0.3675307472857496
691026,2024,R,0.3067943747304496
671218,2024,R,0.30929040787942286
672275,2024,R,0.3309078838028362
592192,2024,R,0.3199857004815735
571745,2024,R,0.31929416428059176
669127,2024,R,0.31947225037500254
671732,2024,R,0.32530938583335667
805779,2024,R,0.3020098625467594
664238,2024,R,0.3103146755495566
672386,2024,R,0.3661110192017755
664770,2024,R,0.35230381752156903
543807,2024,R,0.347680525693708
640902,2024,R,0.3020098625467594
691594,2024,R,0.3020098625467594
592663,2024,R,0.33572199920100254
660688,2024,R,0.3331221252895158
677950,2024,R,0.32009649751803765
656976,2024,R,0.33889496200245983
543309,2024,R,0.317867777620295
807799,2024,R,0.35538535142285144
666181,2024,R,0.33047719829809014
680757,2024,R,0.33759310317397584
682177,2024,R,0.3266752173850921
608324,2024,R,0.33555437312998027
514888,2024,R,0.30127526545121247
673237,2024,R,0.33871948633277327
663898,2024,R,0.3331802022826152
607732,2024,R,0.3001516114897269
686668,2024,R,0.282872501135797
657757,2024,R,0.3393098018262602
670032,2024,R,0.2958879030440566
622110,2024,R,0.30863070247634905
608385,2024,R,0.3557872559980285
621439,2024,R,0.3212049011394703
621043,2024,R,0.3484444596562798
650559,2024,R,0.35280104210587704
457705,2024,R,0.3387829033529336
671056,2024,R,0.33611255820873803
571448,2024,R,0.325718688078324
660644,2024,R,0.30044141298550414
669065,2024,R,0.3516021884215946
677870,2024,R,0.3020098625467594
669720,2024,R,0.3112084512873823
545121,2024,R,0.2983678689305335
656448,2024,R,0.3168920145812773
547180,2024,R,0.4061382407621164
666160,2024,R,0.3025755879371369
687263,2024,R,0.31522878732773285
687363,2024,R,0.3266752173850921
518692,2024,R,0.40697219687236136
650489,2024,R,0.2939714472800376
663616,2024,R,0.3489599515107883
656537,2024,R,0.2721849283597314
606992,2024,R,0.30606520899045536
686217,2024,R,0.29143327559007576
694384,2024,R,0.3065880478473854
694362,2024,R,0.3020098625467594
694376,2024,R,0.3020098625467594
641598,2024,R,0.3385032331350775
500743,2024,R,0.29763898067919836
679822,2024,R,0.3020098625467594
621028,2024,R,0.2920519228084527
605137,2024,R,0.3589147770774313
664702,2024,R,0.3115438876134938
642708,2024,R,0.2952380011854863
682657,2024,R,0.3266752173850921
669304,2024,R,0.31335287504626
670242,2024,R,0.3742199629617028
679032,2024,R,0.2642267204463675
645444,2024,R,0.2773582712054946
670156,2024,R,0.33301863891734373
702358,2024,R,0.3020098625467594
642133,2024,R,0.370968616862066
670541,2024,R,0.44493979275456697
676116,2024,R,0.3504546569980139
595978,2024,R,0.26341731606074886
665782,2024,R,0.3020098625467594
669288,2024,R,0.28674958673449735
670869,2024,R,0.29494622120597386
656582,2024,R,0.3069764089606252
663967,2024,R,0.25315400857460263
676439,2024,R,0.3266752173850921
670276,2024,R,0.2969610775844063
681807,2024,R,0.29129279426331256
691723,2024,R,0.3020098625467594
646240,2024,R,0.39071196798008495
665953,2024,R,0.3020098625467594
682928,2024,R,0.3253280807794971
682617,2024,R,0.290107875334421
665506,2024,R,0.2796359001264852
677956,2024,R,0.3020098625467594
593160,2024,R,0.305831044650023
677941,2024,R,0.2522834504945696
641779,2024,R,0.3250601227785953
668853,2024,R,0.3266752173850921
673962,2024,R,0.3494685344912469
641645,2024,R,0.3321826422071095
649966,2024,R,0.30544519496762573
572191,2024,R,0.295831491141508
666182,2024,R,0.39805616826954104
594807,2024,R,0.3173320235794979
624415,2024,R,0.335445567114168
667452,2024,R,0.3094235825816909
650391,2024,R,0.34052731361293703
661531,2024,R,0.2416504409215923
680728,2024,R,0.3266752173850921
695238,2024,R,0.3266752173850921
592325,2024,R,0.3304472733445391
605244,2024,R,0.2691491556842237
662139,2024,R,0.33451167909170276
608701,2024,R,0.3285841432712503
669137,2024,R,0.3020098625467594
669326,2024,R,0.3020098625467594
682073,2024,R,0.319954518841982
621466,2024,R,0.32486109899566296
663897,2024,R,0.2608978849238085
675961,2024,R,0.26617690056781285
665155,2024,R,0.32934080592538406
676801,2024,R,0.31610486182305036
671289,2024,R,0.3143011020213301
668952,2024,R,0.2772545442351313
656484,2024,R,0.33113746875908806
669200,2024,R,0.11491329186364563
669134,2024,R,0.3161730228451893
543685,2024,R,0.35375682762395183
666176,2024,R,0.3020985503450839
641856,2024,R,0.32116474421672314
678489,2024,R,0.3266752173850921
680779,2024,R,0.32375673547608447
643446,2024,R,0.33845342969123415
668752,2024,R,0.3266752173850921
608369,2024,R,0.39711805394967875
642086,2024,R,0.33706769828055566
596146,2024,R,0.35739139494893357
672701,2024,R,0.2884953449250828
645305,2024,R,0.27087582884250255
656577,2024,R,0.2798643299022218
686469,2024,R,0.3869817008761289
642731,2024,R,0.30196497953556706
666152,2024,R,0.2896436691751837
595284,2024,R,0.30293784307910343
681460,2024,R,0.3266752173850921
518934,2024,R,0.3524176299761245
694355,2024,R,0.3020098625467594
678225,2024,R,0.3343794417165199
686527,2024,R,0.3390150091060012
575929,2024,R,0.31424238380477065
647351,2024,R,0.31924387273872157
609280,2024,R,0.31056795397901654
542963,2024,R,0.24355965778211314
656413,2024,R,0.29331492233389045
595879,2024,R,0.30061995641549827
670224,2024,R,0.3266752173850921
669743,2024,R,0.31280215719866017
663550,2024,R,0.26672759998237316
672724,2024,R,0.28250554652331844
669369,2024,R,0.27310921799775606
672012,2024,R,0.3266752173850921
669357,2024,R,0.3802333110570978
600869,2024,R,0.32586326340685556
673490,2024,R,0.30978581353699763
694175,2024,R,0.3020098625467594
663586,2024,R,0.3666806148435742
663905,2024,R,0.32375499301874655
677942,2024,R,0.3020098625467594
663647,2024,R,0.34174442005790434
676632,2024,R,0.3089657951335277
668731,2024,R,0.3085823256797315
641432,2024,R,0.34016878452619187
678554,2024,R,0.2914318848357451
656180,2024,R,0.3251733647517908
592178,2024,R,0.32446327711432194
543063,2024,R,0.32177833172521664
665966,2024,R,0.3020098625467594
668723,2024,R,0.2619432139417901
623912,2024,R,0.31816404231488077
656883,2024,R,0.3401684873022654
592696,2024,R,0.3169933605998293
687799,2024,R,0.3286235743242533
669222,2024,R,0.30987125207201516
613564,2024,R,0.3042659649141218
624503,2024,R,0.34327954036985336
650859,2024,R,0.30685778830773985
657088,2024,R,0.3565920412995123
687066,2024,R,0.3020098625467594
805373,2024,R,0.3020098625467594
695391,2024,R,0.3020098625467594
642197,2024,R,0.3020098625467594
669261,2024,R,0.36346586568382305
682988,2024,R,0.3020098625467594
623520,2024,R,0.3249573443933527
681584,2024,R,0.30380745195056225
642851,2024,R,0.27195640996585635
679845,2024,R,0.29876026916723025
668800,2024,R,0.2870742669815244
670097,2024,R,0.2912130220083994
621512,2024,R,0.2708897904508739
624512,2024,R,0.29323082350520496
671221,2024,R,0.3186461695542001
592885,2024,R,0.37507292352878185
622761,2024,R,0.29992246096821
649557,2024,R,0.309653676496455
660636,2024,R,0.29233358478270205
663330,2024,R,0.31260300568576155
669374,2024,R,0.3232069086322582
656248,2024,R,0.3088387109913657
455117,2024,R,0.2763150037096371
527038,2024,R,0.31402441267125825
672744,2024,R,0.2599762329034628
664901,2024,R,0.28854105137799374
665561,2024,R,0.2597297889901865
664954,2024,R,0.3039011191632824
621458,2024,R,0.3551218040967895
681962,2024,R,0.25098216909440335
621311,2024,R,0.30257054445570636
605361,2024,R,0.3232129859457662
672356,2024,R,0.3196468975906772
593934,2024,R,0.36717448196213526
669208,2024,R,0.3020098625467594
608841,2024,R,0.34335671969212833
658668,2024,R,0.3038696932478227
680769,2024,R,0.3266752173850921
666703,2024,R,0.26539675140788144
571466,2024,R,0.2898526948509857
673995,2024,R,0.3020098625467594
641313,2024,R,0.2953408165633294
660707,2024,R,0.2756680591594729
605204,2024,R,0.3309157128132311
682119,2024,R,0.3020098625467594
641511,2024,R,0.2687830067942424
671286,2024,R,0.3020098625467594
676701,2024,R,0.28071866863785677
670092,2024,R,0.3266752173850921
676369,2024,R,0.32104592791875164
640492,2024,R,0.3023165093126955
682619,2024,R,0.3020098625467594
693049,2024,R,0.3431549214713222
669450,2024,R,0.3097395284734203
691182,2024,R,0.3266752173850921
674441,2024,R,0.3266752173850921
675659,2024,R,0.3266752173850921
669087,2024,R,0.29500939853300434
666915,2024,R,0.33781514878793006
679881,2024,R,0.2802067475084277
657061,2024,R,0.28135448116459355
543228,2024,R,0.30302888415440293
686554,2024,R,0.3266752173850921
596129,2024,R,0.3508490527702975
547989,2024,R,0.3589743075777813
666135,2024,R,0.34122220055399627
643265,2024,R,0.35455606074805046
683146,2024,R,0.3574571547475077
605119,2024,R,0.3226609350378959
677347,2024,R,0.2900312285311144
667428,2024,R,0.3020098625467594
621545,2024,R,0.22981933751596842
664874,2024,R,0.27377755833846196
663611,2024,R,0.31387173197073936
553882,2024,R,0.3156536749453905
645801,2024,R,0.3363703439074927
680911,2024,R,0.3081019781337197
664314,2024,R,0.28609288671455657
694497,2024,R,0.3292348947185126
663630,2024,R,0.295044031885285
660670,2024,R,0.3936577041336841
644433,2024,R,0.25457756219112465
665923,2024,R,0.25282163473637775
666165,2024,R,0.3181241028167787
668843,2024,R,0.30419291197639803
669699,2024,R,0.22307448960539897
676896,2024,R,0.3020098625467594
542364,2024,R,0.31519453367543687
621563,2024,R,0.31447541999687173
664059,2024,R,0.2971010109184312
592348,2024,R,0.31539188917176103
808982,2024,R,0.3266752173850921
687952,2024,R,0.3583298495012356
501303,2024,R,0.2938849599695132
670223,2024,R,0.3452548580952197
608596,2024,R,0.30109454853229306
686894,2024,R,0.29603692265866427
688363,2024,R,0.3266752173850921
545361,2024,R,0.39648783218721084
650907,2024,R,0.32438350706364444
543305,2024,R,0.3147705868934769
622569,2024,R,0.3088605821998869
666211,2024,R,0.29694733954754265
664058,2024,R,0.2881759644632763
669352,2024,R,0.2438412982480156
541645,2024,R,0.31703330147748954
665856,2024,R,0.3020098625467594
607054,2024,R,0.3075681651367017
676946,2024,R,0.26360771517191006
675915,2024,R,0.3020098625467594
665120,2024,R,0.35003633413101154
643393,2024,R,0.2973161346896527
660162,2024,R,0.34389687399352126
669392,2024,R,0.26740271958965767
