batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672820,2024,L,0.29356453874139815,0.05356340543105584,0.21711370208186057,0.007621831926128328,0.7217010612570142
657757,2024,L,0.3006819184416066,0.0801824658150903,0.21256708151793963,0.013409494052816003,0.693840958046774
683734,2024,L,0.3494816227497536,0.0725859184760648,0.1779885242053928,0.0075056756184966435,0.7419198822028902
666969,2024,L,0.3343508197517515,0.06425339079749146,0.26764360756610006,0.007806743804756926,0.6602962558284041
686217,2024,L,0.2670156787701859,0.10647194040752106,0.19497650506369962,0.014615575074236005,0.6839359810713221
543877,2024,L,0.3167364002369291,0.0705814395760882,0.18181707891527835,0.007533942904406972,0.7400675372128722
681297,2024,L,0.26557609461935644,0.10090285129985573,0.3092312837316043,0.014945682377546229,0.5749201828112793
623993,2024,L,0.33165155780326716,0.0812275316262201,0.23180169252813643,0.007738981057701014,0.679231795265522
676059,2024,L,0.3362859558588528,0.09371534949404309,0.22773926362907004,0.007616945848097767,0.6709284419392778
683002,2024,L,0.3271769820772144,0.08693520980846503,0.25911036383416886,0.013190264806180532,0.640764161814401
602104,2024,L,0.33416412524549216,0.10105925608896976,0.2193900712314657,0.00796371620860949,0.6715869571925823
656775,2024,L,0.3065454362414223,0.08891329635460661,0.18679895206388888,0.014531146736430252,0.7097566046781688
663624,2024,L,0.35568200649966425,0.05163752076862153,0.22323648073430027,0.007423190633623882,0.7177028078456869
656896,2024,L,0.33816389719134776,0.07385843264863659,0.19841407199797084,0.007571114986522732,0.7201563805803908
668939,2024,L,0.34789167909180513,0.10099800490913734,0.17420053285366124,0.008104858546600962,0.7166966049071646
621043,2024,L,0.368169085036437,0.09457938019159007,0.19990069298751126,0.00775711337232405,0.6977628131508035
621439,2024,L,0.3246385968035364,0.0711848269902898,0.2823934950962791,0.007891592452668905,0.6385300863175796
665862,2024,L,0.2917923302446909,0.08375349933002203,0.2826780809105781,0.014043348804240862,0.6195250704462869
695257,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
694377,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
656582,2024,L,0.32087501656638323,0.1304013409456774,0.2145302949442981,0.008323773562064535,0.6467445906657603
643396,2024,L,0.31277469751825615,0.08287965496657304,0.1433624450066734,0.007563654779782342,0.7661942442727719
650559,2024,L,0.34192212411997563,0.06576765793863824,0.20172745567602923,0.007717690622742506,0.7247871958715518
457705,2024,L,0.34932223076318897,0.12012474238822472,0.21317215866794817,0.008197029433946504,0.6585060702506066
573262,2024,L,0.31443965644202354,0.10500544957032154,0.2438530875715994,0.01503196782741072,0.6361094938521764
691026,2024,L,0.30478187412570507,0.10226100715218511,0.20961567886166674,0.00804637194780923,0.6800769427760341
672279,2024,L,0.24984637056253708,0.10303385417107414,0.31211016031629074,0.01502962052823635,0.569826364734937
691023,2024,L,0.3337162964698602,0.06274464827697868,0.2219600510860959,0.007129893524105715,0.708165408025657
572761,2024,L,0.3298259271008357,0.14052275840701306,0.2631644136147801,0.015744577596507436,0.580568249910626
671056,2024,L,0.3130608052961186,0.11157468987356071,0.27805687164780035,0.008401605787133924,0.601966833060268
641598,2024,L,0.3498203384151777,0.12936515204163776,0.25102660872114674,0.008632176534349638,0.610976061928042
668709,2024,L,0.2890838187726723,0.1146348048644698,0.2821146842699614,0.014498102163405345,0.5887524065182016
677594,2024,L,0.3643882955946093,0.06134436236652287,0.2340840872748461,0.00736518986222568,0.697206359736094
660844,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
663662,2024,L,0.2995549835351246,0.08574184243105104,0.2796184061326458,0.007863536253162409,0.6267762143644816
664770,2024,L,0.25973625802853306,0.07659494797103675,0.26433135910639044,0.01408613638510303,0.6449875563779546
543807,2024,L,0.35320176979942225,0.1009986608461521,0.20401275370874802,0.007860452476876233,0.6871281309273352
677870,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
669065,2024,L,0.27593146067668983,0.06014562810058775,0.2847599513860974,0.01318856205170705,0.6419058577014685
545121,2024,L,0.29299370952131826,0.07020005383349537,0.12048392050950679,0.007057866069520098,0.8022581594885733
660688,2024,L,0.31882768893197594,0.04882317429198503,0.09545539585748528,0.006241378801086514,0.8494800520737396
673357,2024,L,0.335507657728931,0.05224683709318598,0.26325900131035535,0.007670296811303674,0.6768238655562453
696100,2024,L,0.30176655443022105,0.07033525697548496,0.29692695553388504,0.0077808833583469005,0.6249569042301347
687363,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
665877,2024,L,0.2928056109868808,0.10025721147026957,0.182077927563756,0.008053215539219366,0.7096116460964802
686780,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
695336,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
690993,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
621035,2024,L,0.3206290608561083,0.12467133662742474,0.2722938744106886,0.008492300980577221,0.5945424883969453
605141,2024,L,0.3809948030811419,0.11451217040375766,0.13759957430917896,0.007881429648602375,0.7400068249081179
518692,2024,L,0.349252618470922,0.07256926868539762,0.20385865371622333,0.014232893164937406,0.7093391850411823
681624,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
596103,2024,L,0.319370063108531,0.1105902615497631,0.26724928531327696,0.00815575426793042,0.6140046980145257
677008,2024,L,0.2519404711962248,0.07370000885901833,0.31245975915515284,0.013621225152794063,0.6002190073926527
666023,2024,L,0.311782043587284,0.06656829728925352,0.21542899541113902,0.0074595824037648265,0.7105431239720136
657557,2024,L,0.3051736948974638,0.07853814708021824,0.26666592633241915,0.008226321134895164,0.6465696059050521
656305,2024,L,0.3550195565750069,0.1057006568506578,0.2639794949828511,0.008332515553503337,0.6219873332866488
592192,2024,L,0.3374823202218417,0.11012970655165885,0.20658139819354668,0.008397590305187027,0.6748913050273684
642136,2024,L,0.2872329401121577,0.11722591386838244,0.29293901136150724,0.014842932936657508,0.5749921426386203
687263,2024,L,0.31399763042395934,0.08034132442591864,0.23489010299822624,0.007758600707082283,0.6770099717265418
668715,2024,L,0.3155665264404802,0.10040105586158062,0.2296344486926544,0.00817896217743877,0.6617855343739745
663886,2024,L,0.32238630891634695,0.11319016068698073,0.22897805696885348,0.008007649000093459,0.6498241343625899
670770,2024,L,0.29022978601969934,0.11418135176985418,0.20747299651581763,0.014980254435149533,0.663365397357766
694362,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
682622,2024,L,0.31777700607633347,0.0825960479027585,0.23716762221501286,0.007660893148520406,0.6725754363606065
669289,2024,L,0.31271035242041795,0.0821143588680409,0.13580636402123397,0.00735434688936284,0.7747249306061958
641584,2024,L,0.27527349262635603,0.09811163943314943,0.25842481308214893,0.014828163375887422,0.6286353844125862
686668,2024,L,0.2761690885800314,0.07174762620635836,0.32099071310816957,0.007903668169230993,0.5993579930560563
571448,2024,L,0.35425742044777286,0.0496642442121475,0.15381101292057103,0.007025631420052935,0.789499112123979
664040,2024,L,0.3057193941882833,0.07487865505624235,0.2889692774660134,0.013738462777014133,0.6224136054560381
666185,2024,L,0.2941079459863351,0.09128845625831662,0.23691833624353462,0.008159673612822358,0.6636335345626376
686482,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
666139,2024,L,0.2802752660990644,0.0744806629144342,0.2751228980000154,0.01337315631710882,0.6370232835663348
694376,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
518792,2024,L,0.3140254259902633,0.0737397328898545,0.18511381869958565,0.013878098686045335,0.7272683497515291
663967,2024,L,0.24759678194995927,0.07732648128913187,0.2985694761859291,0.014337596461675223,0.6097664467320134
593871,2024,L,0.3497709934132787,0.06707383178883598,0.16010385332689833,0.00740127652786024,0.7654210389690771
680716,2024,L,0.26811873528441876,0.0835138502407669,0.28148223428367014,0.008092828084657866,0.6269110876813914
679822,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
805779,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
669127,2024,L,0.3241580592989356,0.08202535370130633,0.29347649134219445,0.008140785894436325,0.6163573689034256
687231,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
660758,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
621020,2024,L,0.33632160911915054,0.09208692072074258,0.22735053285755785,0.007938356268390873,0.6726241898785804
665804,2024,L,0.3086514013232472,0.10312071857708581,0.2646363867297997,0.008268816079979374,0.6239740788876833
663538,2024,L,0.3372947983061904,0.07468039084292816,0.11556255938612567,0.007298705529847863,0.8024583443049921
621550,2024,L,0.3324317535351595,0.0934084590896774,0.3261787011146917,0.00839902975787364,0.572013810511863
678894,2024,L,0.2982711842190331,0.07526364675935175,0.25209945716830295,0.0078063024971260315,0.6648305933752676
518735,2024,L,0.3250449989197488,0.11490403013132867,0.2771487726236337,0.008302649737648628,0.5996445474488047
669707,2024,L,0.2835196540401881,0.09976857937790116,0.2791357573448397,0.008199721174136585,0.6128959424053783
664774,2024,L,0.3171365157424018,0.12545296913753706,0.21720678333672946,0.015245182432176348,0.6420950645384991
671218,2024,L,0.2977478289600944,0.07663137664220507,0.27790941263175967,0.00796365659562234,0.6374955546549372
666310,2024,L,0.2878432701365404,0.09359994852479614,0.256815369876372,0.014159884433067047,0.6354247970668462
665926,2024,L,0.2686319006746863,0.05765199624195782,0.21000542499939784,0.012711395334099623,0.7196311836397575
691406,2024,L,0.32514339794064573,0.06755328444746066,0.23797032029084908,0.007672788316761282,0.6868036090258968
676356,2024,L,0.26652537627327155,0.06311354219400796,0.2229433894900162,0.007636734969991314,0.7063063337321261
656716,2024,L,0.28026402264198336,0.09707078449047132,0.24038190201876375,0.014560689400129306,0.6479866243757094
650490,2024,L,0.38662577629731626,0.11400572345825755,0.14687218803969132,0.0076721931269143045,0.7314498956414676
670764,2024,L,0.29200957468108596,0.11984277414128357,0.2282390384592141,0.008117286298061162,0.6438009014383171
642350,2024,L,0.2919241259787158,0.07276221198219253,0.33125790138190964,0.007999415698503827,0.5879804712319676
666163,2024,L,0.2662971163273251,0.09738772516658442,0.31450493617120817,0.014669255118849095,0.573438083035893
500743,2024,L,0.324586228157409,0.07439180715861773,0.11342145737542371,0.0072076968157200345,0.8049790391228105
669257,2024,L,0.3550035835226238,0.10762610375388881,0.18226130562911336,0.008210908642680401,0.7019016825949543
669304,2024,L,0.31683987596209323,0.06368154474155689,0.19702464937669428,0.007460729531867903,0.7318330753375549
643565,2024,L,0.283148139797221,0.11830554015562023,0.2824151141613196,0.015453028275703525,0.5838263175888871
679032,2024,L,0.27881220819072866,0.054337318021930155,0.22741557485446182,0.007455502303124228,0.7107916060328874
669720,2024,L,0.3335640317681443,0.06480242550417288,0.18458947938313708,0.007272040929279854,0.7433360528089259
683737,2024,L,0.2717183313683299,0.08267860276674037,0.28991881881167164,0.014422861169230857,0.6129797163470976
596115,2024,L,0.327808297683413,0.07426334989760701,0.26837784844470447,0.008077018902202584,0.649281782465281
680118,2024,L,0.2941469389364545,0.0866045050495578,0.2777017112996029,0.008009868029449953,0.6276839148387248
702358,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
592200,2024,L,0.3005901530697959,0.11964655196654234,0.2658752184132524,0.008146898193646276,0.606331330960597
645444,2024,L,0.26944577573681744,0.11918555117641186,0.24786055675262503,0.008260170491866607,0.624693720597695
672386,2024,L,0.3731113008483893,0.10300344237196069,0.12868233663162482,0.0077187628591071245,0.7605954576649244
641933,2024,L,0.34380550967200835,0.08795663991965945,0.2860925276820365,0.008023965303974543,0.6179268662897316
656811,2024,L,0.3042092178841147,0.07404369138303571,0.26415337262207284,0.013712352254891268,0.6480905846951759
643376,2024,L,0.34480998962002507,0.10103289130881854,0.19635685791844054,0.007850422944599283,0.694759826648974
665953,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
694384,2024,L,0.27356264845816153,0.09911612133936182,0.20346699272458107,0.01424309750155169,0.6831737891396557
656537,2024,L,0.28274217489064596,0.06771445173431456,0.2697141216763747,0.007480723834883541,0.655090702953904
660644,2024,L,0.2870539949597009,0.08228972747202007,0.1998279544937274,0.007421351242690934,0.7104609679386168
592626,2024,L,0.31648265360673083,0.08219267408996833,0.258703585290593,0.014055942526892986,0.6450477976621323
656976,2024,L,0.2991559125521017,0.10042770017048676,0.1975552965797462,0.013996828465828145,0.6880201749030134
665487,2024,L,0.3579618567790524,0.0766744066699785,0.2484292699010426,0.007760027987398523,0.6671362958115359
666018,2024,L,0.2696453518631064,0.0957157892718319,0.262403880585463,0.014807359858569496,0.6270729694713324
650391,2024,L,0.34948312999801645,0.05714057019604513,0.21384147623987435,0.007199097305933325,0.721818856183788
693307,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
702616,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
666181,2024,L,0.27808996616128323,0.1076702336714653,0.32188782454622805,0.014343308639371714,0.5560986344215604
666160,2024,L,0.24281403868726542,0.0498954026346876,0.34321817402482413,0.01257301906698241,0.5943134034284719
665161,2024,L,0.32035319094892506,0.06089054867967361,0.19690945371666485,0.007266312939318801,0.7349336847241286
670541,2024,L,0.37091646881939316,0.08254928179371346,0.2343976949109095,0.014099190476553352,0.6689538335015394
676439,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
665506,2024,L,0.28813019232770937,0.07410956753549545,0.2692748967075928,0.007699450504014351,0.6489160858160343
682668,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
669397,2024,L,0.28617304058268594,0.0872420768273837,0.18369500805335476,0.00753153016134797,0.7215313864990012
664702,2024,L,0.3165308973043367,0.11761696496306553,0.15445325869379828,0.008019617644402385,0.7199101584899333
608070,2024,L,0.3600662294087339,0.07211632233190468,0.11820371189936701,0.007466206301502259,0.8022137588264597
680718,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
642133,2024,L,0.3062650124142306,0.07517212609388485,0.26644437112868635,0.013365491549698474,0.6450180111866376
664034,2024,L,0.34399202636405596,0.07437535856250958,0.17577952544569264,0.007668248640556208,0.7421768669602662
624428,2024,L,0.30079949058700417,0.08883775143368101,0.1493936607173217,0.014403980314021653,0.747364606802206
682617,2024,L,0.2841979634230327,0.10068032409493802,0.3158885938606001,0.008095365961538346,0.5753357162380723
663898,2024,L,0.3345277150599953,0.07796494593326309,0.20443509069798735,0.007492527108389391,0.7101074368779261
620443,2024,L,0.31245648027484846,0.08874300426395733,0.22601819197457804,0.007852011704245468,0.6773867930267011
682177,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
686823,2024,L,0.27542720322651,0.05486239351053594,0.15873630891157653,0.012493422002634787,0.7739078759776878
682928,2024,L,0.2781876933477135,0.058210946606839356,0.2120660974470915,0.013096966736386426,0.7166259888071244
594807,2024,L,0.3224569142357531,0.06491055878240586,0.27746538557010264,0.007971952067882078,0.6496521033750823
642201,2024,L,0.2718174626166631,0.09954718798985403,0.3078867344790796,0.008313802685421303,0.5842522752933393
624415,2024,L,0.2936126927656545,0.13289613707072206,0.2799827048500728,0.015271829385882242,0.5718493283271209
593160,2024,L,0.32113246639113047,0.06685184209106394,0.1462793743793287,0.0072053001738048884,0.7796634834378364
642708,2024,L,0.3121645696581243,0.04754230555140661,0.17732245457972712,0.00712849410720168,0.7680067460327438
670242,2024,L,0.29194818129882816,0.09252122355981668,0.3653568797737231,0.014912611984470296,0.5272092832654832
595978,2024,L,0.2771301103384934,0.06573360918371549,0.27063817081827446,0.007907159413218956,0.6557210596841487
700932,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
677941,2024,L,0.2639919081541312,0.06710589409141253,0.30244049838075804,0.007766848127156814,0.6226867599058418
608701,2024,L,0.3297566214178882,0.10914963456159843,0.21714990567246306,0.007955695107445029,0.6657447636172528
607732,2024,L,0.3113139734194301,0.09201814016010022,0.1897840210546451,0.007671850588234184,0.7105259896097567
681481,2024,L,0.2888342649838086,0.06655573862350453,0.23112239873414173,0.013727717412833405,0.6885941456956863
660162,2024,L,0.3144158791004661,0.09917668729158044,0.28889146638760493,0.008271874434072006,0.603659972938418
553869,2024,L,0.3248125454752867,0.07273058647337655,0.18509889651294822,0.007604035011432409,0.7345664820090669
646240,2024,L,0.32443890087801275,0.053250938598050745,0.21747165130717305,0.012908400386038358,0.7163690112751656
670869,2024,L,0.25640965468993465,0.08614185306694117,0.25573079406175475,0.01433697408945827,0.6437903776834432
691723,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
657193,2024,L,0.256089903747681,0.0776075368432901,0.263469908950582,0.014744137190773809,0.6441784181710979
680728,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
621028,2024,L,0.3118675942189754,0.07116568973530091,0.12007693781474256,0.0070702956136892234,0.8016870768644043
667452,2024,L,0.31619618471522454,0.07820821414071498,0.20674623989739335,0.0077440093223100385,0.7073015357027784
641779,2024,L,0.31024101554180006,0.10450212968290558,0.26046043693164955,0.00797945679395391,0.6270579766828207
663616,2024,L,0.2789968313785058,0.08948965561299731,0.35735734625009524,0.013831752868206208,0.5393212447995612
671083,2024,L,0.29625532785279685,0.10532204387952197,0.22463919374140442,0.007787993100002254,0.6622507699552543
572191,2024,L,0.2966207717240842,0.07459310421795164,0.282172373312959,0.00794776199294345,0.6352867584785615
661531,2024,L,0.25947167002769533,0.06093895058294165,0.2616759314319781,0.007814598059536361,0.6695705197374116
682073,2024,L,0.30182113323570664,0.12452111212653562,0.2885621418997019,0.008358258944725363,0.5785584869405211
641645,2024,L,0.30164843656354645,0.11992280828349001,0.16596429360069828,0.015278899741315419,0.698833998790653
672284,2024,L,0.2895324676095707,0.07835930519353372,0.2873344510079871,0.014101407842271176,0.6202048372159403
592325,2024,L,0.2823399069019355,0.0933612059227101,0.2830050174691702,0.014633753499728088,0.6090000234853548
677956,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
605244,2024,L,0.27106751538336576,0.07076393046840346,0.2905290570028019,0.007960184760493925,0.6307468267406109
670276,2024,L,0.26086280712272814,0.12398355190459803,0.28228769428478984,0.015360402179106834,0.5783683518011484
673962,2024,L,0.3335497230039723,0.0669233214039293,0.256521968567256,0.0073859352892084295,0.6691687748481657
695238,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
671289,2024,L,0.3143860299310133,0.07423749497263876,0.17109225010217333,0.007643381458593301,0.7470268735920672
680757,2024,L,0.30832945909806786,0.11328056918794643,0.12506576715806508,0.01465242590318014,0.7470012366396412
669137,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
676116,2024,L,0.2823875485379711,0.12240218841723863,0.3590073118897215,0.015654047022382513,0.5029364527168423
682641,2024,L,0.31653245774369926,0.08323601850710599,0.1658022879626687,0.00745844949355998,0.7435032429896218
676801,2024,L,0.31189829511821754,0.09629368731082201,0.2557964278182074,0.00802165254086782,0.6398882307039645
605131,2024,L,0.30843372868728786,0.12430757889499235,0.2377299852507833,0.008260701383806569,0.6297017351152445
662139,2024,L,0.2967425070618443,0.08369415602071777,0.23898554353075555,0.01466599399300744,0.6626543055104499
663897,2024,L,0.2810902616716931,0.08613447447953534,0.2447647030561959,0.008062249161387198,0.6610385733822806
675961,2024,L,0.2675841218011371,0.08434897142019325,0.28258403436002216,0.008123743313116459,0.6249432517113757
608671,2024,L,0.25468216453226505,0.11424191914422316,0.2737515868276501,0.014466514809019672,0.59753997952374
669326,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
656484,2024,L,0.26116048323744095,0.08062593085807132,0.29300399248252806,0.01420907539612892,0.6121610001399491
543685,2024,L,0.3727948415445284,0.11052668605589579,0.1668194129788478,0.008050512547232524,0.7146033887375466
643446,2024,L,0.3077423595462608,0.06948047320930856,0.12991244121216083,0.01342962450230909,0.7871774611877244
608385,2024,L,0.31582853034964614,0.10544155232306156,0.20270547449678997,0.014289468312370142,0.6775635050063966
668952,2024,L,0.2795145560660072,0.10017685505101794,0.261812860005972,0.007827321528479966,0.6301829640813833
666176,2024,L,0.3003770402633582,0.07448766510396207,0.32245238123801157,0.008292039168405143,0.5947679130046
670156,2024,L,0.2783259720749608,0.12059846401876079,0.26482225140178034,0.015037599713188896,0.5995416837547183
680779,2024,L,0.3179947338701441,0.09406682540573987,0.2513795203323447,0.008094504646750428,0.6464591509566027
690291,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
678489,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
681460,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
676551,2024,L,0.2630036520446447,0.08437043860036005,0.32799884200257756,0.008193590896564311,0.5794371276440434
518934,2024,L,0.3643563900226553,0.09502376924076761,0.1534912590967916,0.00762641753265539,0.7438585536885762
608369,2024,L,0.3461868988985197,0.05484083020417202,0.20738162495916448,0.012459597964419259,0.7253179475365569
543510,2024,L,0.3080368178052224,0.07222639594426625,0.24831832559645658,0.007699027689429769,0.6717562511654763
596146,2024,L,0.328289391831879,0.08371000491063113,0.199272987998084,0.0136487796008966,0.703368226875873
672701,2024,L,0.24270255874191582,0.05664019142730536,0.2621591480492423,0.013598012964069164,0.6676026459297687
679845,2024,L,0.3006816981047394,0.07968664797722035,0.18999049901235252,0.007385671926796921,0.7229371808545788
642086,2024,L,0.29072736993424037,0.06956764776483211,0.22567524380302567,0.013696100903110917,0.691061007490653
694355,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
669200,2024,L,0.2702569990728515,0.07813418186016209,0.300456571422509,0.008064795456691072,0.6133444524235676
669134,2024,L,0.31938834835135543,0.060094271818002115,0.1799050611427864,0.007420835352818904,0.7525798323017412
669369,2024,L,0.2610157818140975,0.08716753106036675,0.28745318938704983,0.008043823046598267,0.6173354565781328
656577,2024,L,0.2591075467310078,0.06319348369167754,0.4203533411643121,0.00833982044421527,0.5081133553057738
642731,2024,L,0.31429966014570476,0.06840881568140697,0.18115698652887294,0.0073647415457922935,0.7430694570035669
666152,2024,L,0.2523318318610323,0.10322085421986542,0.2880639876954137,0.014595144345738349,0.5941200142641645
641856,2024,L,0.2786178062059751,0.09814791185185218,0.2758944242317737,0.014630523240039207,0.6113271412032882
686469,2024,L,0.3354560549030946,0.07740201103497184,0.1505109169392026,0.013021428318558499,0.7590656430782742
645305,2024,L,0.2788576589439497,0.06534560528189678,0.28040468185787487,0.007731772286793759,0.6465179415056385
669743,2024,L,0.3201187400719133,0.12775363975082388,0.19882999669847606,0.008351434924680804,0.6650649294392544
575929,2024,L,0.3294433846591518,0.07673365408228584,0.25547249135335026,0.007948029834391997,0.659845824583346
609280,2024,L,0.3303760176652661,0.04917378701958851,0.14955643926841336,0.007015840199859165,0.7942539334440856
656413,2024,L,0.2907538180143028,0.10917384756191395,0.29993666661146773,0.00819209660224355,0.5826973880905507
678225,2024,L,0.27261640763666967,0.09205485789064073,0.2560927157937191,0.014793355733525188,0.6370590717945902
623520,2024,L,0.32738355306757344,0.08829120108233258,0.2825778046542008,0.008138170197487797,0.6209928259494635
595879,2024,L,0.3129228455954317,0.03897760419633957,0.2707707627099217,0.0070440726785915295,0.6832075611411161
672724,2024,L,0.28981295478988056,0.09427759772632736,0.25783333204510345,0.00788091783165958,0.6400081510819008
656180,2024,L,0.3138015508714827,0.09938489974209365,0.28324974567348266,0.008373839899313519,0.6089915143196801
647351,2024,L,0.3125203008595191,0.07478983198358945,0.18913469341354866,0.007723514279618453,0.7283519590478315
669222,2024,L,0.32047802329698133,0.08119508597896823,0.19357011268268837,0.007396943827283492,0.7178378579249224
694175,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
663905,2024,L,0.2623408185546409,0.06302881565138295,0.2790431391362789,0.012983393380870787,0.6449446521596025
686527,2024,L,0.2751247357347968,0.0549271861112175,0.25058828960499824,0.012912471277973092,0.6815720533266979
600869,2024,L,0.31449205360924615,0.08289677742283319,0.21519965012393352,0.007823622134314766,0.6940799512524016
673490,2024,L,0.32063299898139275,0.1123363015574597,0.18846466834064612,0.008042702376590353,0.6911563271809098
672012,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
663647,2024,L,0.3495575476129857,0.08063886682260331,0.18880567562116546,0.007730345248200251,0.7228251120323265
663586,2024,L,0.3648137762270908,0.07054907845720133,0.24900275785478637,0.007781663793737695,0.6726664999711747
676632,2024,L,0.2613548085120345,0.07952693243140589,0.2917880104074017,0.013760719982794213,0.6149243357915728
678554,2024,L,0.29343120465592526,0.07232239568099594,0.22404650460127445,0.0076346981035328235,0.6959964024648223
677950,2024,L,0.273694356262309,0.07643808243760015,0.2242069920367248,0.013521515416514512,0.6858334094538168
592178,2024,L,0.3438759777496623,0.09174060025065461,0.23657507338936018,0.00774984594862263,0.6639344792221207
665966,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
669357,2024,L,0.3047179876232469,0.08181052426156042,0.32760155668175145,0.013877876110550429,0.5767100439712232
668723,2024,L,0.27660169781998434,0.07192143561069048,0.27127652880895015,0.007838834588462585,0.6489632009431014
669208,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
623912,2024,L,0.33919572424517785,0.044843133399893154,0.16244316776079334,0.007173446277315406,0.7855402529508132
656883,2024,L,0.28197624143458605,0.07066857774312627,0.266470529037908,0.007889544665820494,0.6549713477881655
686894,2024,L,0.301510507131467,0.08669760187457218,0.2643155283588438,0.00779584335111601,0.6411910262484765
670224,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
624503,2024,L,0.28917762150308535,0.05136618511645579,0.2169302384345698,0.013429118039394422,0.7182744577826534
650859,2024,L,0.3166303837063172,0.06639064645471865,0.1754317687412611,0.007208741400645043,0.7509688444069512
805373,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
681584,2024,L,0.29543155209761446,0.11666114570828517,0.3028083094303912,0.008332061435407762,0.5721984832808
695391,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
543063,2024,L,0.291148844790007,0.06615581390151955,0.2357061308978956,0.013492271453993301,0.6846457830125575
687799,2024,L,0.27301147187227487,0.09432341071190364,0.292408106423216,0.014428284362562556,0.5988401992734758
682988,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
642197,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
