batter,season,p_throws,pred_woba
694377,2024,R,0.3032821685616978
669707,2024,R,0.28754914420689454
624431,2024,R,0.2922017376471202
641943,2024,R,0.33609626837505807
663698,2024,R,0.29671149828233984
700250,2024,R,0.3281030508086181
663609,2024,R,0.3420206208652392
676475,2024,R,0.3700777857714218
680977,2024,R,0.3604033187793887
665877,2024,R,0.30043940884214976
666464,2024,R,0.30963860713952784
682641,2024,R,0.3120865811198469
687529,2024,R,0.3281030508086181
686780,2024,R,0.3032821685616978
695336,2024,R,0.3032821685616978
691023,2024,R,0.3237575368787449
592200,2024,R,0.29229050094406095
689172,2024,R,0.29259038733692355
666149,2024,R,0.29767730968413075
624424,2024,R,0.3474496769456305
669477,2024,R,0.3107062754971316
672279,2024,R,0.2870281637568309
663457,2024,R,0.3662202112585216
622268,2024,R,0.309398186745805
664774,2024,R,0.35201589822671475
573262,2024,R,0.3564988831325281
502671,2024,R,0.3544553720782896
656305,2024,R,0.35592293867172886
572761,2024,R,0.3668885422337867
680474,2024,R,0.3032821685616978
668832,2024,R,0.3281030508086181
687231,2024,R,0.3032821685616978
680869,2024,R,0.3129640284694774
664913,2024,R,0.3479567213142475
691016,2024,R,0.3357733052428649
667670,2024,R,0.3494980538155787
668709,2024,R,0.335486861941631
669397,2024,R,0.2817027164063211
660844,2024,R,0.3281030508086181
645302,2024,R,0.28404700613150463
668942,2024,R,0.3256658005917524
641487,2024,R,0.3379974937626508
593871,2024,R,0.33815420043868377
663662,2024,R,0.301487653431265
457759,2024,R,0.35049426766161557
670042,2024,R,0.3414129209288974
668227,2024,R,0.33382283762068266
663728,2024,R,0.3545370434484399
677594,2024,R,0.35708319881761874
663527,2024,R,0.3299234872457572
694388,2024,R,0.3281030508086181
672642,2024,R,0.3281030508086181
680718,2024,R,0.3281030508086181
676914,2024,R,0.30303365517302566
676391,2024,R,0.30145103807375095
687462,2024,R,0.2941083367609336
682729,2024,R,0.3281030508086181
665489,2024,R,0.3749169526960324
623168,2024,R,0.2660789447569938
681393,2024,R,0.3032821685616978
669364,2024,R,0.3001923548393033
669394,2024,R,0.3301057471696657
663743,2024,R,0.3257017736939035
665052,2024,R,0.3281030508086181
672640,2024,R,0.3282422980698828
667472,2024,R,0.34809575089912626
660821,2024,R,0.3619253864084233
681146,2024,R,0.3031615198606784
660766,2024,R,0.30906369391565924
695578,2024,R,0.3281030508086181
671277,2024,R,0.32990359549643333
671117,2024,R,0.3281030508086181
696285,2024,R,0.2955837208017716
686452,2024,R,0.29788049183404186
671083,2024,R,0.2976188323183896
656941,2024,R,0.38039479077740285
596117,2024,R,0.2588140805213287
624641,2024,R,0.2916182224081284
665019,2024,R,0.33916023956843316
669016,2024,R,0.36919514753259114
664761,2024,R,0.3506006303266245
681082,2024,R,0.33806808395078436
642215,2024,R,0.276984325453944
607208,2024,R,0.32728555879693133
686611,2024,R,0.3032821685616978
677588,2024,R,0.3264403568160483
683083,2024,R,0.3281030508086181
608336,2024,R,0.3916729347017875
592206,2024,R,0.33089515533353514
592518,2024,R,0.3672755183711261
595777,2024,R,0.32005810296797954
593428,2024,R,0.32333862385185286
592626,2024,R,0.3589494895726399
521692,2024,R,0.338125320105838
624428,2024,R,0.3229021032299252
641658,2024,R,0.2747245435769293
543257,2024,R,0.3238393635605864
657557,2024,R,0.30946324556740773
680118,2024,R,0.3072088350881536
663853,2024,R,0.31300724641072125
641933,2024,R,0.3357770804415783
596115,2024,R,0.32890960873932906
664040,2024,R,0.3683238035189552
650490,2024,R,0.38188805257937686
670764,2024,R,0.309543687132403
666163,2024,R,0.3055899653921335
643376,2024,R,0.33494259626227246
642350,2024,R,0.3030637904121848
665804,2024,R,0.3117887380247205
621020,2024,R,0.32893856023671053
669289,2024,R,0.30802672609516335
621550,2024,R,0.3398417713559832
641355,2024,R,0.35277892328278276
677587,2024,R,0.25545272235572386
678877,2024,R,0.3032821685616978
666310,2024,R,0.35081990828152443
518792,2024,R,0.32374900249946315
701305,2024,R,0.3032821685616978
572138,2024,R,0.3279392162406613
665926,2024,R,0.3018401758070859
657041,2024,R,0.3221418144337336
647304,2024,R,0.36751105063455686
608070,2024,R,0.35341904545437297
605170,2024,R,0.33549519039008796
663656,2024,R,0.4121567385404631
665161,2024,R,0.30836787800809123
700932,2024,R,0.3281030508086181
686823,2024,R,0.3251498600794104
666197,2024,R,0.2803730272205068
676694,2024,R,0.30565587627232194
643289,2024,R,0.3060070369258705
669257,2024,R,0.35627364918496024
666158,2024,R,0.3353565349167394
696100,2024,R,0.3123979870378178
595281,2024,R,0.30119843761128173
628451,2024,R,0.31034780890883856
669234,2024,R,0.3032821685616978
693307,2024,R,0.3032821685616978
643217,2024,R,0.34582955485008754
642020,2024,R,0.2916076782746319
681351,2024,R,0.3109674437623049
608348,2024,R,0.3063580799572676
680716,2024,R,0.2769473026745113
666969,2024,R,0.3491002185563661
656555,2024,R,0.3389069569851595
642715,2024,R,0.32102892546195005
661388,2024,R,0.33774162813774394
680777,2024,R,0.31849431681810253
623993,2024,R,0.3537822372744061
643396,2024,R,0.30365288093362486
518735,2024,R,0.3319589159045125
665862,2024,R,0.3503858677844106
519317,2024,R,0.35132334444240154
592450,2024,R,0.40766400123400115
665742,2024,R,0.40860997398478266
665828,2024,R,0.31402722739081906
519203,2024,R,0.36456060230937987
691026,2024,R,0.30592362988569055
671218,2024,R,0.31066788256507527
672275,2024,R,0.328755430732054
592192,2024,R,0.31893056989275476
571745,2024,R,0.31921284514966886
669127,2024,R,0.31427501833444177
671732,2024,R,0.3294612291966464
805779,2024,R,0.3032821685616978
664238,2024,R,0.30401317632272534
672386,2024,R,0.3633452073384688
664770,2024,R,0.3393669395095341
543807,2024,R,0.3426170072150313
640902,2024,R,0.3032821685616978
691594,2024,R,0.3032821685616978
592663,2024,R,0.33277678397061167
660688,2024,R,0.3297084217346614
677950,2024,R,0.32855754478441235
656976,2024,R,0.3376535556099344
543309,2024,R,0.31660327829734136
807799,2024,R,0.3501490714460106
666181,2024,R,0.34072974922869187
680757,2024,R,0.33847426347242693
682177,2024,R,0.3281030508086181
608324,2024,R,0.3356836743195536
514888,2024,R,0.2998154504231382
673237,2024,R,0.34335777724255695
663898,2024,R,0.3324771396205008
607732,2024,R,0.299897539774486
686668,2024,R,0.2866987302651788
657757,2024,R,0.3408870631926872
670032,2024,R,0.29423848867445596
622110,2024,R,0.30785552685328893
608385,2024,R,0.35475374565894596
621439,2024,R,0.32450194980217634
621043,2024,R,0.3414819982654042
650559,2024,R,0.348801436762931
457705,2024,R,0.3381729536183753
671056,2024,R,0.3334736241524621
571448,2024,R,0.3236137957203466
660644,2024,R,0.3003650231444086
669065,2024,R,0.34423644965941086
677870,2024,R,0.3032821685616978
669720,2024,R,0.30653302288327944
545121,2024,R,0.29658955330802333
656448,2024,R,0.31830736953742506
547180,2024,R,0.406136788144021
666160,2024,R,0.3064620567097496
687263,2024,R,0.3140534991679077
687363,2024,R,0.3281030508086181
518692,2024,R,0.40063247050240813
650489,2024,R,0.29365748162149435
663616,2024,R,0.34737776298604783
656537,2024,R,0.2785838449408476
606992,2024,R,0.30305468586188483
686217,2024,R,0.2983108038267683
694384,2024,R,0.3081975688897898
694362,2024,R,0.3032821685616978
694376,2024,R,0.3032821685616978
641598,2024,R,0.34004355069528636
500743,2024,R,0.2950496650140568
679822,2024,R,0.3032821685616978
621028,2024,R,0.29341537198155393
605137,2024,R,0.35963056739908766
664702,2024,R,0.3156806213694823
642708,2024,R,0.3003805665748158
682657,2024,R,0.3281030508086181
669304,2024,R,0.31152990723650814
670242,2024,R,0.3779868859877143
679032,2024,R,0.26647511964030274
645444,2024,R,0.28134519329478624
670156,2024,R,0.33108519527975727
702358,2024,R,0.3032821685616978
642133,2024,R,0.3726557921952544
670541,2024,R,0.44949436316781827
676116,2024,R,0.3513425749457995
595978,2024,R,0.26397042397670056
665782,2024,R,0.3032821685616978
669288,2024,R,0.2839266547911703
670869,2024,R,0.30020334820888617
656582,2024,R,0.30702860106487134
663967,2024,R,0.25980024777741784
676439,2024,R,0.3281030508086181
670276,2024,R,0.2996659521473702
681807,2024,R,0.29239166002058203
691723,2024,R,0.3032821685616978
646240,2024,R,0.3922266603106967
665953,2024,R,0.3032821685616978
682928,2024,R,0.3258892628678319
682617,2024,R,0.289300227198069
665506,2024,R,0.27900606333530215
677956,2024,R,0.3032821685616978
593160,2024,R,0.30178431976655506
677941,2024,R,0.26701457607638324
641779,2024,R,0.3242865609761331
668853,2024,R,0.3281030508086181
673962,2024,R,0.34912469162597465
641645,2024,R,0.334208639818996
649966,2024,R,0.30651034589347265
572191,2024,R,0.2962813498319902
666182,2024,R,0.39197134197054856
594807,2024,R,0.31407230819153037
624415,2024,R,0.3390820646053174
667452,2024,R,0.3125358356639117
650391,2024,R,0.3444374128481362
661531,2024,R,0.24545338349281134
680728,2024,R,0.3281030508086181
695238,2024,R,0.3281030508086181
592325,2024,R,0.3278632271059393
605244,2024,R,0.26829632306749696
662139,2024,R,0.33234991665423647
608701,2024,R,0.3230022333664274
669137,2024,R,0.3032821685616978
669326,2024,R,0.3032821685616978
682073,2024,R,0.3227482918600588
621466,2024,R,0.3277015390047988
663897,2024,R,0.2636307626277808
675961,2024,R,0.2596459157019964
665155,2024,R,0.32662392201815066
676801,2024,R,0.317163389289546
671289,2024,R,0.31311753714603163
668952,2024,R,0.280605112194559
656484,2024,R,0.3523127982920764
669200,2024,R,0.11898697165099142
669134,2024,R,0.321438922736727
543685,2024,R,0.35248301759599626
666176,2024,R,0.29855591023799777
641856,2024,R,0.322576791135048
678489,2024,R,0.3281030508086181
680779,2024,R,0.3189352106450005
643446,2024,R,0.3361406608709774
668752,2024,R,0.3281030508086181
608369,2024,R,0.4015461463678301
642086,2024,R,0.33413460554807545
596146,2024,R,0.3618735614557186
672701,2024,R,0.2822052522586776
645305,2024,R,0.27338677500753034
656577,2024,R,0.27672073353877813
686469,2024,R,0.3935873770744063
642731,2024,R,0.3006789642373509
666152,2024,R,0.29603745622220096
595284,2024,R,0.298437228748773
681460,2024,R,0.3281030508086181
518934,2024,R,0.351667932344124
694355,2024,R,0.3032821685616978
678225,2024,R,0.3369030585259919
686527,2024,R,0.3346360913578164
575929,2024,R,0.3147725070425821
647351,2024,R,0.3133277566394966
609280,2024,R,0.30602081812073234
542963,2024,R,0.24484577881850453
656413,2024,R,0.29714804110257315
595879,2024,R,0.3027335360580981
670224,2024,R,0.3281030508086181
669743,2024,R,0.3139709774669933
663550,2024,R,0.27386765488368753
672724,2024,R,0.284893091677382
669369,2024,R,0.28063276564718354
672012,2024,R,0.3281030508086181
669357,2024,R,0.3849491022159861
600869,2024,R,0.3272404513880672
673490,2024,R,0.30516405602366115
694175,2024,R,0.3032821685616978
663586,2024,R,0.36790178866071166
663905,2024,R,0.33162933690876883
677942,2024,R,0.3032821685616978
663647,2024,R,0.3430251627158178
676632,2024,R,0.3106362861021266
668731,2024,R,0.31044734482554215
641432,2024,R,0.34236877444930613
678554,2024,R,0.2939541711733639
656180,2024,R,0.3224430987928655
592178,2024,R,0.32053596807706225
543063,2024,R,0.32117089868329063
665966,2024,R,0.3032821685616978
668723,2024,R,0.2730319897434433
623912,2024,R,0.31796929946066604
656883,2024,R,0.34541841696624914
592696,2024,R,0.31989859673967036
687799,2024,R,0.3237005645599532
669222,2024,R,0.3085297921006794
613564,2024,R,0.30528729919308717
624503,2024,R,0.3481374883748919
650859,2024,R,0.30683662079703816
657088,2024,R,0.3458628169774714
687066,2024,R,0.3032821685616978
805373,2024,R,0.3032821685616978
695391,2024,R,0.3032821685616978
642197,2024,R,0.3032821685616978
669261,2024,R,0.364613343773131
682988,2024,R,0.3032821685616978
623520,2024,R,0.3201725022069153
681584,2024,R,0.3019296761097252
642851,2024,R,0.2727203761055625
679845,2024,R,0.3056944205520435
668800,2024,R,0.289468456968928
670097,2024,R,0.29806162270976233
621512,2024,R,0.2781078345942123
624512,2024,R,0.2986261076357941
671221,2024,R,0.30680961794243805
592885,2024,R,0.37434227447045276
622761,2024,R,0.29913078986146946
649557,2024,R,0.30713182794085825
660636,2024,R,0.2937470442710829
663330,2024,R,0.3212130697753327
669374,2024,R,0.32067039473557885
656248,2024,R,0.3137129593636546
455117,2024,R,0.27880433849439373
527038,2024,R,0.3124480485794326
672744,2024,R,0.25400074551572666
664901,2024,R,0.28476820775591777
665561,2024,R,0.2660054528275164
664954,2024,R,0.30011441116411436
621458,2024,R,0.35255839310378384
681962,2024,R,0.2501093969685733
621311,2024,R,0.30053345587487307
605361,2024,R,0.3280998665955868
672356,2024,R,0.3188794914774209
593934,2024,R,0.366980079366665
669208,2024,R,0.3032821685616978
608841,2024,R,0.343434371125778
658668,2024,R,0.30104132942571254
680769,2024,R,0.3281030508086181
666703,2024,R,0.26502892916644893
571466,2024,R,0.289632476479429
673995,2024,R,0.3032821685616978
641313,2024,R,0.2940779077978662
660707,2024,R,0.2795942579664257
605204,2024,R,0.3329417501478378
682119,2024,R,0.3032821685616978
641511,2024,R,0.2697669754452139
671286,2024,R,0.3032821685616978
676701,2024,R,0.2802651408490693
670092,2024,R,0.3281030508086181
676369,2024,R,0.3240118866332334
640492,2024,R,0.3117472148626247
682619,2024,R,0.3032821685616978
693049,2024,R,0.34067700864492284
669450,2024,R,0.31531371027247307
691182,2024,R,0.3281030508086181
674441,2024,R,0.3281030508086181
675659,2024,R,0.3281030508086181
669087,2024,R,0.2946656910484504
666915,2024,R,0.33271950732004446
679881,2024,R,0.28612676932009207
657061,2024,R,0.2844152427390285
543228,2024,R,0.30351684330407963
686554,2024,R,0.3281030508086181
596129,2024,R,0.35033403090969745
547989,2024,R,0.36115627598177213
666135,2024,R,0.34080005341166
643265,2024,R,0.35392841220463217
683146,2024,R,0.3567225870896553
605119,2024,R,0.3236874006644457
677347,2024,R,0.2926340028205505
667428,2024,R,0.3032821685616978
621545,2024,R,0.23173932109457504
664874,2024,R,0.278411741482155
663611,2024,R,0.30993199170650687
553882,2024,R,0.311114943792418
645801,2024,R,0.3459746530193263
680911,2024,R,0.30499785522454415
664314,2024,R,0.29126356101991707
694497,2024,R,0.3258027105537642
663630,2024,R,0.29903908536078605
660670,2024,R,0.3923654116034165
644433,2024,R,0.2552438272563699
665923,2024,R,0.25408082914603153
666165,2024,R,0.31621382698604483
668843,2024,R,0.3072118308522843
669699,2024,R,0.23586236486356674
676896,2024,R,0.3032821685616978
542364,2024,R,0.31250278961360606
621563,2024,R,0.3181191685520293
664059,2024,R,0.29858179413723573
592348,2024,R,0.31173349695301444
808982,2024,R,0.3281030508086181
687952,2024,R,0.3400942639557436
501303,2024,R,0.29413734661083385
670223,2024,R,0.3530126062101629
608596,2024,R,0.2966928618594384
686894,2024,R,0.300582045858794
688363,2024,R,0.3281030508086181
545361,2024,R,0.39419975625283976
650907,2024,R,0.3248973647064417
543305,2024,R,0.31615953069610014
622569,2024,R,0.3094428152794658
666211,2024,R,0.296761383596391
664058,2024,R,0.28488442471781744
669352,2024,R,0.24553224446868613
541645,2024,R,0.31823572638771475
665856,2024,R,0.3032821685616978
607054,2024,R,0.31290270181448304
676946,2024,R,0.272205445354738
675915,2024,R,0.3032821685616978
665120,2024,R,0.35182506144666914
643393,2024,R,0.29505300537485996
660162,2024,R,0.34855293456043135
669392,2024,R,0.2646147518744054
