batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672820,2024,L,0.3223663462542879,0.0508592954168309,0.20876798591527876,0.008313453006959595,0.7320592666759541
657757,2024,L,0.2930106686087975,0.08792381587984718,0.24331453032742853,0.013474236606542012,0.655287417311104
683734,2024,L,0.3494942977901767,0.06698270340857743,0.1775508757475231,0.008072447391555302,0.747393973945887
666969,2024,L,0.34580579956364044,0.06711490787156132,0.26202207612062356,0.008558024692612394,0.6623049914244432
686217,2024,L,0.25904894259541567,0.1049842305080962,0.18924922982123002,0.014306693315650649,0.6914598466084749
543877,2024,L,0.31465715834487307,0.06787002597860818,0.1715967618189505,0.0079589315597826,0.7525742814861319
681297,2024,L,0.27114166317044397,0.12399331640311055,0.3695319422097607,0.01581285996446727,0.49066188199278055
623993,2024,L,0.33396622021371647,0.07311890278163127,0.20108168691036052,0.008022599161628296,0.7177768114031496
676059,2024,L,0.3600896458948897,0.09102584136362565,0.19073848145017036,0.007940386806522936,0.7102952903827788
683002,2024,L,0.3291056796651646,0.08082745425254916,0.23661842417644044,0.012283252649073564,0.6702708674057749
602104,2024,L,0.32950648319385195,0.0979914844399364,0.21571928203613258,0.008790745517255593,0.6774984875731184
656775,2024,L,0.303308649053795,0.08685685280654967,0.18616150481828717,0.014310284757920247,0.7126713581595555
663624,2024,L,0.36153396201091587,0.050671701307644035,0.22043725690485333,0.008158009570415008,0.7207330324547542
656896,2024,L,0.34810292296797946,0.07011153449226858,0.18318352145114775,0.008051343014041265,0.7386536005182074
668939,2024,L,0.3515307035765487,0.09809244936691361,0.15974253278957448,0.00878629232323846,0.7333787262235731
621043,2024,L,0.36243705023069545,0.08962073907593185,0.19943402612551162,0.008488703696031056,0.7024565320701954
621439,2024,L,0.32737662498692377,0.07253259707245596,0.273026510385842,0.008803564729900721,0.6456373286705968
665862,2024,L,0.2978296417355984,0.07995113390646696,0.2788130138745583,0.013708792158395723,0.6275270587242583
695257,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
694377,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
656582,2024,L,0.31989376129806,0.12735347163231156,0.22127138010832223,0.009157043581439843,0.6422181034806743
643396,2024,L,0.31414952085195574,0.08243260363113739,0.1352091990843827,0.008018891482100892,0.7743393056541009
650559,2024,L,0.35077203113999256,0.06640646268409753,0.20617867537031695,0.008390057988315536,0.7190248044396126
457705,2024,L,0.34929706698368507,0.11990421320179316,0.21095774056255087,0.008971181551356327,0.6601668645119549
573262,2024,L,0.3139050432982352,0.10485789529535329,0.24111230481107587,0.014740353664075508,0.6392894472198212
691026,2024,L,0.32238544397171387,0.11101046922878129,0.18969227857106835,0.00889648404591075,0.6904007690189797
672279,2024,L,0.24526351846108715,0.12927028274205357,0.3317587669309996,0.01589473399668271,0.5230762160991298
691023,2024,L,0.3525309654406354,0.06776474882710572,0.20215360307072436,0.007705408211057869,0.7223762396950522
572761,2024,L,0.32144213051439174,0.13482915063535691,0.27602479942977237,0.015684336613575402,0.5734617135417303
671056,2024,L,0.35007942397144415,0.12452030668220339,0.2508058516772348,0.009299303252819786,0.6153745382464997
641598,2024,L,0.3595167687905126,0.12762691852036914,0.23350921550118525,0.009419462789803238,0.6294444020202434
668709,2024,L,0.28858376616361026,0.1086456628173769,0.27298637430556194,0.014373916392826513,0.603994047743865
677594,2024,L,0.3525988573671705,0.06243369377665365,0.23654309874783908,0.008027547776124204,0.6929956597240777
660844,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
663662,2024,L,0.305177652773226,0.09746283843474794,0.2728353502778123,0.008726438994739714,0.6209753723610113
664770,2024,L,0.2954359676982038,0.08622338159150127,0.22845481137811632,0.014239402393302295,0.6710824040987262
543807,2024,L,0.35684103264906264,0.10142134943158636,0.20263333307033288,0.008703991466040884,0.6872413263327551
677870,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
669065,2024,L,0.304946226679787,0.053769959548790956,0.26615651527445927,0.012846914472640499,0.667226610466685
545121,2024,L,0.29805002897009986,0.06861935206910282,0.11379521824641227,0.007650384818949608,0.8099350450336315
660688,2024,L,0.32599271074684666,0.045935895839803086,0.08915559556572439,0.006400336149359344,0.8585081724156152
673357,2024,L,0.33209270009323,0.05175762814346581,0.2639193445449764,0.008474538689251547,0.6758484893544784
696100,2024,L,0.3153187365575943,0.06538597392737959,0.29217325171369596,0.00816799815133088,0.63427277616997
687363,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
665877,2024,L,0.30647855716225714,0.11054597901244011,0.14511766273914686,0.008898409584030362,0.7354379470470167
686780,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
695336,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
690993,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
621035,2024,L,0.31958880657288335,0.11333632872756526,0.27991563501264677,0.009297273005391016,0.5974507634970623
605141,2024,L,0.38217252603965607,0.10785453354927606,0.1282588209542583,0.008258094079775851,0.7556285517149565
518692,2024,L,0.3419674728400924,0.0727462468424251,0.2088428398638717,0.013757371704568222,0.704653541252972
681624,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
596103,2024,L,0.3189588993090027,0.10630207491814339,0.26475709868027636,0.008975965960870174,0.6199648609524049
677008,2024,L,0.2794858391495806,0.06379209833007819,0.31178448758469063,0.012709250193303018,0.6117141642537399
666023,2024,L,0.3234153771249592,0.06862981375976528,0.20853270292683232,0.008127835764214185,0.7147096475572805
657557,2024,L,0.3095610666461659,0.07326357553358806,0.2617367323366934,0.00898643405271535,0.6560132592115322
656305,2024,L,0.35558875231301307,0.11079572969157123,0.26047413119449175,0.00917023803348468,0.619559900655703
592192,2024,L,0.33266372951108764,0.10923976394708174,0.21281616919322835,0.009290632336470157,0.6686534346545719
642136,2024,L,0.28703227323036656,0.10835424005941714,0.2858706841081713,0.014449435738006776,0.5913256399044723
687263,2024,L,0.3299189126093451,0.08071079472687655,0.2180623129569533,0.008379761848142432,0.6928471307602058
668715,2024,L,0.3240637424609699,0.10294974637084196,0.22482639085507722,0.008908454821688755,0.6633154066015642
663886,2024,L,0.33960187288982036,0.11498104269561084,0.20222848211026806,0.008557777428819835,0.6742326972530269
670770,2024,L,0.2884105951970818,0.10795145912465426,0.20245437494234786,0.014648241612588233,0.6749459247610098
694362,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
682622,2024,L,0.3305168423576288,0.08978179487988854,0.20337619698379164,0.008401331694372557,0.698440677491151
669289,2024,L,0.3226830526536353,0.0816727265137652,0.12400515411018603,0.0077272808534593306,0.7865948378675072
641584,2024,L,0.2818085741913326,0.10105518052749539,0.2535248846395301,0.014684246605171768,0.6307356884553279
686668,2024,L,0.2768928393803909,0.077032184767154,0.3171478937484989,0.008717637318726738,0.5971022841170581
571448,2024,L,0.3481470152460736,0.05297052572494002,0.1571767773992883,0.0077264970881102445,0.7821262000095099
664040,2024,L,0.30536727662483903,0.07245042586899426,0.2906389629892931,0.013673900142869769,0.6232367094684365
666185,2024,L,0.2937738365176962,0.08900620744014404,0.23351120181566173,0.008893862642244498,0.6685887281815444
686482,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
666139,2024,L,0.29249939081512843,0.07599477898315288,0.28330373336798387,0.013143077200462636,0.6275584098379003
694376,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
518792,2024,L,0.3040412005971809,0.0695906907513211,0.18506290889037072,0.013356087325946044,0.7319903132051074
663967,2024,L,0.23916333867321696,0.06245063768125854,0.301199849214203,0.014111035331222245,0.6222384770865197
593871,2024,L,0.3397389559198655,0.06769011547669108,0.15965247589058845,0.008058927019968078,0.7645984799972869
680716,2024,L,0.28298235387389187,0.12383448939539057,0.3092331244220091,0.009640145706726775,0.5572922406139097
679822,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
805779,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
669127,2024,L,0.31915569211506034,0.07997734706689218,0.29917860682571684,0.008877961131720286,0.6119660860594114
687231,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
660758,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
621020,2024,L,0.3388052054672763,0.08516193058460315,0.22677786520419266,0.008656808223999637,0.6794033957386835
665804,2024,L,0.316311438759258,0.09897114062379612,0.2675532567564861,0.00919416819705762,0.6242814339556717
663538,2024,L,0.3399313923761992,0.06814776363478123,0.10749005927398296,0.007784037493836056,0.8165781395257254
621550,2024,L,0.3285586488794264,0.09234430787360536,0.3257600268783629,0.009229297475847744,0.5726663690744083
678894,2024,L,0.31136004321185823,0.07877231309336993,0.24534076376844655,0.008650387141478323,0.6672365354907177
518735,2024,L,0.32090821373865264,0.10750316247443717,0.26132563286207733,0.009199307943934166,0.6219718977019154
669707,2024,L,0.2971613024801879,0.09990424390681663,0.2688220678943389,0.009022891347315402,0.6222507970978653
664774,2024,L,0.31475623633233235,0.11167747322024135,0.21339226133649578,0.014670931241517419,0.6602593332535892
671218,2024,L,0.3128635413001703,0.07557251623203702,0.2641718262366246,0.008677752575124575,0.6515779055117942
666310,2024,L,0.2933519973512893,0.09957010493376693,0.24416202958500144,0.013504609733264174,0.6427632546237898
665926,2024,L,0.26412922621010954,0.050722809044238926,0.22277382253832662,0.012650947920670716,0.7138524198741535
691406,2024,L,0.38806518317629773,0.06362191056010331,0.15369735029489365,0.007419158249825894,0.7752615795334963
676356,2024,L,0.25178912058563135,0.054511727623397094,0.1975123654105164,0.008114477677241362,0.7398614297031202
656716,2024,L,0.28965246567739183,0.08538755808588844,0.22419720572833657,0.01399822498799431,0.6764170107020963
650490,2024,L,0.3826527799054434,0.10769122756079896,0.14197106976744797,0.008306618172404235,0.7420310838370462
670764,2024,L,0.2920285516981474,0.1160275348281035,0.22261112061365118,0.00898616027820006,0.6523751854671234
642350,2024,L,0.3015041915576862,0.06751161470288762,0.3184709879716734,0.008704890806558107,0.60531250568395
666163,2024,L,0.25857864888474796,0.0973592986356836,0.3219782411009237,0.014415717765103976,0.5662467416492455
500743,2024,L,0.3160919985766905,0.06645627226320938,0.12036923294413644,0.007599957820231144,0.8055745368880369
669257,2024,L,0.3641027675754648,0.10398160446968154,0.18266957575380172,0.00892824689248526,0.7044205724287786
669304,2024,L,0.328297394699474,0.06042979060523785,0.1830563176155317,0.007803477214942515,0.7487104160053214
643565,2024,L,0.28476075527426886,0.11768230513970775,0.28474092908277454,0.015122893989270504,0.5824538716496656
679032,2024,L,0.27354611430053194,0.04864732599568845,0.21693250336062136,0.008081053358762049,0.7263391165792109
669720,2024,L,0.3280594098545543,0.06439296551371428,0.18117096430376836,0.007796959318922989,0.7466391127229831
683737,2024,L,0.2897111955006876,0.0927925410127935,0.2853174873696283,0.014490849988298013,0.6073991206836588
596115,2024,L,0.33664008061242784,0.07720976418217339,0.25693567867214395,0.008909680756720821,0.6569448765440505
680118,2024,L,0.30168304686745195,0.09337932043890798,0.25902618278054623,0.008701960250447399,0.6388925364086764
702358,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
592200,2024,L,0.3038183106150557,0.11813772744325489,0.2584086190710872,0.008979359904602692,0.6144742929408599
645444,2024,L,0.2647810868026204,0.11922166456449941,0.23093711059674554,0.009105679755780376,0.6407355449900691
672386,2024,L,0.3725119871597604,0.09424502761964686,0.12083174586986214,0.008035925936383656,0.7768872993004378
641933,2024,L,0.34622902350229406,0.08756744734098029,0.27802987013954217,0.008805038381057905,0.6255976434876706
656811,2024,L,0.30631278338201,0.08235966498320861,0.25425428646200454,0.013330725219929314,0.6500553240616385
643376,2024,L,0.3495494137844362,0.09410283743146214,0.17862659941712616,0.008329332823560862,0.718941230859591
665953,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
694384,2024,L,0.2761335155487811,0.10456885951016562,0.19831714781790818,0.013977014836383937,0.6831369784946275
656537,2024,L,0.28537031384018396,0.06258274080634621,0.2569299247745813,0.007899287170087784,0.6725880468372251
660644,2024,L,0.2844928653372149,0.08291569767976138,0.19299789976710305,0.007962174562099121,0.7161242279199388
592626,2024,L,0.3124735257924575,0.07891293806318309,0.2637102993276975,0.013979481355942618,0.6433972812712391
656976,2024,L,0.3034624626402886,0.09907218603241343,0.1941721445645125,0.01359821224668926,0.693157455764454
665487,2024,L,0.36306119265165454,0.07441387219569845,0.23537076398991236,0.008487822865204348,0.6817275396216975
666018,2024,L,0.2776173307363205,0.09875622241798647,0.2552049561140424,0.014449823536525961,0.6315889978876222
650391,2024,L,0.3570820368928447,0.05151923147966817,0.20281714953184543,0.007657515454051861,0.7380061027991652
693307,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
702616,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
666181,2024,L,0.2829838669372929,0.11110560801386443,0.3104205693430675,0.014157418569195746,0.5643164049120517
666160,2024,L,0.2515077286310268,0.04089791629459209,0.34120327681312934,0.012139820268346537,0.6057589865491603
665161,2024,L,0.32212187653003976,0.056690751394512136,0.1956380731897543,0.007625594645259296,0.7400455798865444
670541,2024,L,0.37652283548062354,0.08501170478520576,0.22567910950720713,0.013850115116004,0.6754590713456919
676439,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
665506,2024,L,0.286510144458376,0.06863251069880985,0.25457015418525875,0.008277341484434115,0.668519992671347
682668,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
669397,2024,L,0.28144214622293184,0.08411019997758788,0.1629609114833916,0.008029023938135283,0.7448998651851361
664702,2024,L,0.31095471189083196,0.11509712641754995,0.15239891177237314,0.00873549404160089,0.7237684675142415
608070,2024,L,0.353583329933206,0.07718039428182541,0.11058250941396924,0.007922891919349228,0.8043142041367681
680718,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
642133,2024,L,0.3045618167974448,0.07562593544749194,0.26441448484750124,0.013033419879562531,0.6469261605032116
664034,2024,L,0.34136646682805855,0.06849823498615223,0.1752971513808959,0.008246920530772533,0.7479576926660287
624428,2024,L,0.2946066878685907,0.07874269512943395,0.15112370645434037,0.013874467885458996,0.7562591298239122
682617,2024,L,0.2991918279844136,0.11087045835137654,0.2880586404255387,0.008354954701867843,0.5927159473555156
663898,2024,L,0.33628181414046016,0.07871295563661222,0.20056147423757598,0.008203170221437267,0.7125223985789116
620443,2024,L,0.3150051147399674,0.08671176308975949,0.21730566237492657,0.008550318575349053,0.6874322558533384
682177,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
686823,2024,L,0.27867860022133056,0.05376608629074848,0.14515273241268,0.011802044007098524,0.7892791380111949
682928,2024,L,0.2808287576254438,0.054186611842195816,0.1901831696616988,0.012527879893836006,0.7431023390641326
594807,2024,L,0.3291828114228928,0.0661994327627041,0.2649075573615701,0.00876642388107845,0.6601265861218315
642201,2024,L,0.272855421893181,0.10464965663340837,0.31979267617923585,0.009292930492502814,0.5662647360205847
624415,2024,L,0.29168753192356717,0.13546463198988762,0.2813199288668629,0.015194615044178494,0.5680208258450572
593160,2024,L,0.31777443154587415,0.06068899508807765,0.15016345281222476,0.007928599803115307,0.7812189532545705
642708,2024,L,0.31112765796294406,0.04537071139505112,0.1824127505626932,0.007795589641912258,0.7644209476201814
670242,2024,L,0.32478882415046395,0.0943913204826992,0.3399903428813645,0.014712637981889213,0.550905699063406
595978,2024,L,0.27915917273336344,0.061861044624132965,0.2576279158629522,0.008491064118736485,0.6720199749267896
700932,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
677941,2024,L,0.25693075343155247,0.0586031630789982,0.29544154814383394,0.008084672753917997,0.6378706156495298
608701,2024,L,0.3442152008920646,0.1153544403019545,0.19204339656706335,0.008640347790463253,0.6839618149003711
607732,2024,L,0.31428359274133066,0.09085922196903796,0.1826728835088945,0.008220443677287853,0.7182474498811044
681481,2024,L,0.299438846422233,0.06396031758903642,0.23059716041060094,0.01316702736371699,0.6922754945924132
660162,2024,L,0.3259405385768883,0.10169933708216622,0.27245771575914113,0.009010023925757877,0.6168329234014525
553869,2024,L,0.31882668248447926,0.07287348038666527,0.1883155742662705,0.008123479194720314,0.7306874670633344
646240,2024,L,0.3225708133023159,0.051598445383994135,0.21615020998094445,0.012616833007539765,0.7196345113959782
670869,2024,L,0.2529659071456378,0.07784425821038626,0.23874643118526628,0.01383023955524206,0.6695790704259544
691723,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
657193,2024,L,0.26139132201822196,0.07698964803828524,0.2617225643607894,0.014708880866417102,0.6465789070038812
680728,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
621028,2024,L,0.3113018974727241,0.06266808766541468,0.10881444693677067,0.007328737499152858,0.821188726940732
667452,2024,L,0.31539128707461644,0.07776804792133664,0.20303243254026598,0.008478313589055252,0.7107212067784382
641779,2024,L,0.32537652204493706,0.12003323285257454,0.26512690403920336,0.008815883146459211,0.6060239801428386
663616,2024,L,0.28292955133741643,0.08213671043781408,0.35161847494861453,0.0136267199848632,0.5526180954096711
671083,2024,L,0.2989878064728116,0.12059442095821679,0.2253342302226529,0.008516342297945812,0.64555500621278
572191,2024,L,0.305065508003539,0.07407530574954131,0.2705198705385687,0.008634153990096267,0.6467706695070844
661531,2024,L,0.24570289707662119,0.06004091905271244,0.27175801114051334,0.008400592007116835,0.659800477383192
682073,2024,L,0.31310542378401385,0.1273383968915582,0.27257638672315726,0.009078557929603406,0.5910066588524848
641645,2024,L,0.30285049826718086,0.12607931760178484,0.17430096442832,0.014974451800962763,0.684645266370772
672284,2024,L,0.2930878731424896,0.07386118254069836,0.2789952434504316,0.013475235122510459,0.6336683381363087
592325,2024,L,0.29030362609146815,0.09770627880002337,0.26371263757255636,0.014416209901389993,0.6241648734733236
677956,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
605244,2024,L,0.2763150826643736,0.0684476606645176,0.290694970389991,0.008762411244507877,0.6320949572339856
670276,2024,L,0.26000406892673256,0.1411074132833204,0.2578889350168612,0.015501730000245214,0.5855019205590148
673962,2024,L,0.35281039457005964,0.06992305546842274,0.2342802093449588,0.007848069189500656,0.6879486655109333
695238,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
671289,2024,L,0.3207617017950746,0.07908124582554121,0.14539093482366564,0.00827444024903997,0.7672533786565497
680757,2024,L,0.30765093506726715,0.10893765050824623,0.12234779429043442,0.014223131299822715,0.7544914239322514
669137,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
676116,2024,L,0.2983762803013917,0.12207218027427441,0.35725809727446545,0.015396493075022688,0.5052732306226728
682641,2024,L,0.3220900098946188,0.08602410099338298,0.1407802224207418,0.007951885136831989,0.7652437920772843
676801,2024,L,0.31583826290337896,0.09533196855829436,0.26011834597482336,0.009021207368579897,0.6355284790984476
605131,2024,L,0.3094939864570203,0.12207813806186205,0.21969107223276305,0.008845567204627758,0.649385222252864
662139,2024,L,0.2856285221807442,0.07895413526445583,0.2619291662670568,0.014392380918239826,0.6447243169560904
663897,2024,L,0.2690791983274757,0.08225584982442265,0.24791492774579477,0.008845373045049228,0.6609838487846895
675961,2024,L,0.2652009908297765,0.07498358531187765,0.2907388860684901,0.009001238674911016,0.6252762898866585
608671,2024,L,0.2544996001276854,0.11806655587843737,0.2810523619554453,0.014784522772144376,0.5860965600456693
669326,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
656484,2024,L,0.32271283971558884,0.06577001363151294,0.24263960721504046,0.013817970249323335,0.6777724086661622
543685,2024,L,0.36869848876945277,0.1033385444985413,0.16176672072495052,0.00862952029738452,0.7262652138983768
643446,2024,L,0.30138316717960895,0.06087516768559808,0.12993142393116883,0.01263547481399436,0.7965579325727621
608385,2024,L,0.31820079804047163,0.09385359172027928,0.18729000075289162,0.013764986306282128,0.705091422560489
668952,2024,L,0.28864688554760415,0.10740879456803455,0.2619743356516014,0.00835691166972595,0.622259956286876
666176,2024,L,0.29051203408657494,0.07639234018265949,0.33571320526820647,0.009427072354255698,0.5784673822575268
670156,2024,L,0.29415469629021207,0.12498078648173065,0.24167884639291093,0.015028985698724419,0.618311382114088
680779,2024,L,0.33579896448368746,0.09287437144864173,0.2221166389164895,0.00866693016787252,0.6763420602475045
690291,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
678489,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
681460,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
676551,2024,L,0.18082743476169993,0.10461408800439155,0.6033299441272718,0.010248929338518556,0.28180703915297395
518934,2024,L,0.36602985159698026,0.09270187794083166,0.14367633972079363,0.008158182788297117,0.7554635990849854
608369,2024,L,0.35443483781977325,0.05519280491832334,0.18668759989588876,0.011917804953749066,0.7462017911782747
543510,2024,L,0.3096109340470715,0.06908726704548192,0.24747136325758132,0.008296742409844385,0.6751446271621809
596146,2024,L,0.3220295990785833,0.07613847914080148,0.19253722174891413,0.013335277719825253,0.7179890228425785
672701,2024,L,0.24279074251346472,0.043529425373294565,0.23901721929206418,0.013001107182632974,0.7044522480074967
679845,2024,L,0.32824799266695565,0.07684547020598465,0.14181445068670404,0.007455951576032977,0.7738841270028423
642086,2024,L,0.292620124403561,0.06976308268722566,0.22660259235977231,0.013514114177069452,0.6901202105437455
694355,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
669200,2024,L,0.10828990008322825,0.061943036868598214,0.7524749661049129,0.010005535075257957,0.1755764618036213
669134,2024,L,0.33190998130564553,0.054979491255587425,0.1565558826080057,0.00782600240087143,0.7806386232547955
669369,2024,L,0.26194578531061724,0.08370657150725722,0.2790195506557143,0.008602941436995018,0.6286709364115048
656577,2024,L,0.2556927483954238,0.05796236313390862,0.4516953218334225,0.009137662046635223,0.48120465260152007
642731,2024,L,0.31062696290511027,0.0716350987807186,0.1813166608980628,0.00801591377546592,0.7390323260375906
666152,2024,L,0.2523829145360172,0.12150552510496195,0.2921548980569035,0.014410676401986807,0.5719289003891703
641856,2024,L,0.28917293660996085,0.09328812398792541,0.2585751477792075,0.014257708940228854,0.6338790198936314
686469,2024,L,0.3507672541852158,0.07254091012017073,0.13303668991143536,0.01281622495512968,0.7816061755564254
645305,2024,L,0.26882582977397185,0.06802098347263111,0.2939977559905544,0.00851416091179022,0.6294670989224421
669743,2024,L,0.3234983314671049,0.12991232602336258,0.19470397596774075,0.00917503167253539,0.6662086669983867
575929,2024,L,0.3232288185703324,0.07105132860551579,0.25775271193457083,0.00861755564217032,0.6625784052078744
609280,2024,L,0.33470563842480694,0.04765528609423382,0.13461936920696982,0.007381884872682168,0.8103434590038026
656413,2024,L,0.2925554927822893,0.10991992032194985,0.2951730176661513,0.009077169534536259,0.5858298919496643
678225,2024,L,0.2745491293721593,0.08731508909130667,0.2623233626436996,0.01446146940221215,0.6359000775531913
623520,2024,L,0.3304223128496479,0.08933483718505829,0.27448059386317225,0.008901390339000259,0.6272831778300985
595879,2024,L,0.31616280054044643,0.03961718917104496,0.2675745999042044,0.007355612733083598,0.6854525982950358
672724,2024,L,0.2899146234740389,0.09675537153403534,0.2389869850459237,0.00831005558813037,0.655947587991117
656180,2024,L,0.3178630043946188,0.10498362511787278,0.2930749496052144,0.00956155537207641,0.592379869371861
647351,2024,L,0.31722437332452863,0.07080083361005768,0.16972138867632564,0.008275608765268014,0.7512021690717243
669222,2024,L,0.32591811862543285,0.07648141721310452,0.18272047255605597,0.008031621815065084,0.73276648681647
694175,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
663905,2024,L,0.281144593979762,0.0611943593409069,0.24983396095081448,0.012456203962124442,0.6765154765442191
686527,2024,L,0.2991706341512879,0.041904344344262975,0.2190935197582953,0.012224711842884518,0.726777423373453
600869,2024,L,0.32358220340163196,0.07925180670971871,0.20032307927180865,0.008332982893975653,0.7120921297609183
673490,2024,L,0.3281451521003146,0.11681042195058526,0.1749507598754173,0.008738115384623617,0.6995007027203795
672012,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
663647,2024,L,0.34854583958998553,0.07768052544288007,0.18251168134941484,0.008348139612731072,0.7314596525294981
663586,2024,L,0.3667411369667083,0.0693409845976236,0.2380851777116357,0.008448953359130687,0.684124884132032
676632,2024,L,0.27099144998351,0.08334642377520884,0.2850532647640572,0.013518512858097435,0.618081798444408
678554,2024,L,0.29688697810368053,0.07766677597855652,0.21151031495745484,0.008483363480616946,0.7023395468859855
677950,2024,L,0.27007928933014247,0.07200878027324205,0.2237983430406643,0.013275416820152262,0.6909174604222214
592178,2024,L,0.33885715131835936,0.09006927707292552,0.2288920585876257,0.008664268986100992,0.6723743955375157
665966,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
669357,2024,L,0.31703832690016076,0.07993104787852881,0.3143390648793638,0.013429068368284287,0.5923008181221205
668723,2024,L,0.28723413708750495,0.050816388301729104,0.19907289874423487,0.007459795663454918,0.7426509176339663
669208,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
623912,2024,L,0.3256816983074685,0.03951758744657666,0.17361300752180506,0.007783330748846287,0.7790860738469063
656883,2024,L,0.3591079979895128,0.06180494513762042,0.14398495457972973,0.00838122117200607,0.7858288792529451
686894,2024,L,0.3077177177475214,0.09901747053680283,0.26156190237918736,0.008622581433190925,0.6307980470888864
670224,2024,L,0.28573427863697337,0.08228834583343436,0.261482703372031,0.014031595158878496,0.6421973561275797
624503,2024,L,0.2997633402580481,0.04383961164183707,0.20991720832478955,0.012890564643006629,0.7333526157807905
650859,2024,L,0.3056393763764424,0.0675953942115649,0.17189350218888155,0.007838813409460575,0.7526722905537919
805373,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
681584,2024,L,0.31500668581702224,0.11974769864429441,0.2794218512998647,0.009058341822636028,0.591772109305145
695391,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
543063,2024,L,0.2839075939224388,0.06038515434065058,0.2319134629156327,0.012746931962142227,0.6949544514754153
687799,2024,L,0.28999765705535024,0.09947866518010169,0.2936144853390964,0.014128711269256525,0.5927781390432159
682988,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
642197,2024,L,0.3190888679092503,0.07818182393857623,0.22593252246365478,0.008537701338450474,0.6873479533620849
