batter,season,p_throws,pred_woba
663698,2024,R,0.288321981810389
700250,2024,R,0.32206817860244197
663609,2024,R,0.3296387821257042
676475,2024,R,0.36569955701610385
680977,2024,R,0.36216264305514106
665877,2024,R,0.3002313012967411
666464,2024,R,0.28427142618902995
682641,2024,R,0.3167220909983025
687529,2024,R,0.32206817860244197
686780,2024,R,0.3001447138362685
695336,2024,R,0.3001447138362685
691023,2024,R,0.3292298716956076
592200,2024,R,0.28921018161542994
689172,2024,R,0.2822930877586371
666149,2024,R,0.2909382569332492
624424,2024,R,0.3443325918651446
669477,2024,R,0.31497247717771004
672279,2024,R,0.2777742096355866
663457,2024,R,0.3661547664549289
622268,2024,R,0.30392739597855656
664774,2024,R,0.3519875308319954
573262,2024,R,0.35105923461674293
502671,2024,R,0.35323520619261795
656305,2024,R,0.34682899549362206
572761,2024,R,0.35753814761518266
680474,2024,R,0.3001447138362685
668832,2024,R,0.32206817860244197
687231,2024,R,0.3001447138362685
680869,2024,R,0.3069803219259142
664913,2024,R,0.3457054410829958
691016,2024,R,0.32007171633749637
667670,2024,R,0.333113032714245
668709,2024,R,0.3220978024893691
669397,2024,R,0.2788840900194001
660844,2024,R,0.32206817860244197
645302,2024,R,0.28187104343545566
668942,2024,R,0.3199555801524821
641487,2024,R,0.3421563849497496
593871,2024,R,0.3485758480479234
663662,2024,R,0.29740898764144624
457759,2024,R,0.3530085856628083
670042,2024,R,0.3359523652593852
668227,2024,R,0.3339886767116953
663728,2024,R,0.3333711539380862
677594,2024,R,0.3544722250185984
663527,2024,R,0.32410746308481964
694388,2024,R,0.32206817860244197
672642,2024,R,0.32206817860244197
680718,2024,R,0.32206817860244197
676914,2024,R,0.2983368800238427
676391,2024,R,0.30313455464695294
687462,2024,R,0.29652735559913845
682729,2024,R,0.32206817860244197
665489,2024,R,0.38209866297439765
623168,2024,R,0.26892502369096694
681393,2024,R,0.3001447138362685
669364,2024,R,0.3006293192756389
669394,2024,R,0.3194499299041701
663743,2024,R,0.331686419935957
665052,2024,R,0.32206817860244197
672640,2024,R,0.3303538974770906
667472,2024,R,0.3368042440295243
660821,2024,R,0.35500026227605525
681146,2024,R,0.3109734652726999
660766,2024,R,0.30691731259678157
695578,2024,R,0.32206817860244197
671277,2024,R,0.33317854912059086
671117,2024,R,0.32206817860244197
696285,2024,R,0.3001066917565922
686452,2024,R,0.28823215556970905
671083,2024,R,0.29381380313170824
656941,2024,R,0.3748724882931431
596117,2024,R,0.26310837659544445
624641,2024,R,0.2843618014633931
665019,2024,R,0.32574200698607814
669016,2024,R,0.34816617982271975
664761,2024,R,0.3464781111921793
681082,2024,R,0.3352787508217357
642215,2024,R,0.26594137258737605
607208,2024,R,0.3319309489238858
686611,2024,R,0.3001447138362685
677588,2024,R,0.30559399483553423
683083,2024,R,0.32206817860244197
608336,2024,R,0.3595438832558365
592206,2024,R,0.32656355004772464
592518,2024,R,0.37262595560889855
595777,2024,R,0.3214584851557437
593428,2024,R,0.3307705181100495
592626,2024,R,0.35463919485410866
521692,2024,R,0.3431622278092232
624428,2024,R,0.32797288400703983
641658,2024,R,0.27353290887497494
543257,2024,R,0.3271933444229266
657557,2024,R,0.3058219351017641
680118,2024,R,0.3036085784059017
663853,2024,R,0.29627956538715544
641933,2024,R,0.3318112532225072
596115,2024,R,0.3206592771562144
664040,2024,R,0.3556250449961404
650490,2024,R,0.378308056685773
670764,2024,R,0.305290195885977
666163,2024,R,0.30997630508525487
643376,2024,R,0.335845176969344
642350,2024,R,0.29427917169906254
665804,2024,R,0.308353597963165
621020,2024,R,0.32469086718569085
669289,2024,R,0.31506918625337554
621550,2024,R,0.32288221012283147
641355,2024,R,0.3453056686938583
677587,2024,R,0.24431335687538258
678877,2024,R,0.3001447138362685
666310,2024,R,0.33575852485345065
518792,2024,R,0.33092982013868666
701305,2024,R,0.3001447138362685
572138,2024,R,0.3197713256503806
665926,2024,R,0.2959969639116748
657041,2024,R,0.3237490522635399
647304,2024,R,0.36820276701059096
608070,2024,R,0.36109195806557204
605170,2024,R,0.34033840717427594
663656,2024,R,0.41060525002779263
665161,2024,R,0.3150611603480317
700932,2024,R,0.32206817860244197
686823,2024,R,0.31891919057469226
666197,2024,R,0.267963536030081
676694,2024,R,0.3030528285359631
643289,2024,R,0.30227781102395584
669257,2024,R,0.35586910103671127
666158,2024,R,0.3337900462270558
696100,2024,R,0.30992587730310384
595281,2024,R,0.2993024123382762
628451,2024,R,0.31190695180907946
669234,2024,R,0.3001447138362685
693307,2024,R,0.3001447138362685
643217,2024,R,0.3458355327615568
642020,2024,R,0.2800065794837343
681351,2024,R,0.3185854499037108
608348,2024,R,0.30856047500127587
680716,2024,R,0.259686837290035
666969,2024,R,0.33969027358764087
656555,2024,R,0.3441136660333919
642715,2024,R,0.3152904121103399
661388,2024,R,0.3272895185872398
680777,2024,R,0.31103423058596863
623993,2024,R,0.35057709130456033
643396,2024,R,0.3051531581601744
518735,2024,R,0.32870231939353456
665862,2024,R,0.34406864962917966
519317,2024,R,0.35385841347494423
592450,2024,R,0.39410680518921976
665742,2024,R,0.4046348469344066
665828,2024,R,0.3131340337128746
519203,2024,R,0.3679684024480571
691026,2024,R,0.30637611835453715
671218,2024,R,0.3014363378562467
672275,2024,R,0.328397011888261
592192,2024,R,0.317691358519987
571745,2024,R,0.32054190770639807
669127,2024,R,0.3133718585129913
671732,2024,R,0.3206577606582048
805779,2024,R,0.3001447138362685
664238,2024,R,0.3017258929901017
672386,2024,R,0.371357629795002
664770,2024,R,0.34373572169710775
543807,2024,R,0.34731392001399286
640902,2024,R,0.3001447138362685
691594,2024,R,0.3001447138362685
592663,2024,R,0.3334753671526992
660688,2024,R,0.3434698133641146
677950,2024,R,0.31879999102713436
656976,2024,R,0.3449294508243046
543309,2024,R,0.3183475579123929
807799,2024,R,0.363226733127657
666181,2024,R,0.32076828835074106
680757,2024,R,0.33974962513947704
682177,2024,R,0.32206817860244197
608324,2024,R,0.3421734277280613
514888,2024,R,0.31006506997621425
673237,2024,R,0.3356012711778281
663898,2024,R,0.3291954352450005
607732,2024,R,0.3049952652905351
686668,2024,R,0.27474547264624
657757,2024,R,0.3378002307499905
670032,2024,R,0.295617530558508
622110,2024,R,0.3089807503346245
608385,2024,R,0.35660870097924574
621439,2024,R,0.31863315873309606
621043,2024,R,0.34884801930288045
650559,2024,R,0.34810432583872225
457705,2024,R,0.33854404694803036
671056,2024,R,0.3302765715541426
571448,2024,R,0.33381249528294404
660644,2024,R,0.2993924317787372
669065,2024,R,0.34480355128958545
677870,2024,R,0.3001447138362685
669720,2024,R,0.3189946664187545
545121,2024,R,0.30519940490079295
656448,2024,R,0.30467530958580685
547180,2024,R,0.3921716436010056
666160,2024,R,0.2854336358624188
687263,2024,R,0.3162261039862303
687363,2024,R,0.32206817860244197
518692,2024,R,0.3974022376870945
650489,2024,R,0.28802676014842055
663616,2024,R,0.3420925086910045
656537,2024,R,0.2728786024002407
606992,2024,R,0.29681481071677973
686217,2024,R,0.29394167196436694
694384,2024,R,0.30862274180074933
694362,2024,R,0.3001447138362685
694376,2024,R,0.3001447138362685
641598,2024,R,0.3375899266227331
500743,2024,R,0.3026557003100309
679822,2024,R,0.3001447138362685
621028,2024,R,0.29909293181578583
605137,2024,R,0.35721473355356825
664702,2024,R,0.31189540073166666
642708,2024,R,0.29640479173899015
682657,2024,R,0.32206817860244197
669304,2024,R,0.3182132824856207
670242,2024,R,0.3572443918550072
679032,2024,R,0.26679479057942507
645444,2024,R,0.2786514495941409
670156,2024,R,0.334046817212916
702358,2024,R,0.3001447138362685
642133,2024,R,0.3677862376125912
670541,2024,R,0.43841678437738496
676116,2024,R,0.3374731807979326
595978,2024,R,0.26338326096972203
665782,2024,R,0.3001447138362685
669288,2024,R,0.2757936926225517
670869,2024,R,0.2950105836110767
656582,2024,R,0.30671806769630944
663967,2024,R,0.2481461416804971
676439,2024,R,0.32206817860244197
670276,2024,R,0.2978587747195016
681807,2024,R,0.28644803270088154
691723,2024,R,0.3001447138362685
646240,2024,R,0.38201597270617815
665953,2024,R,0.3001447138362685
682928,2024,R,0.3296058347790913
682617,2024,R,0.28550479220849395
665506,2024,R,0.2796316052954889
677956,2024,R,0.3001447138362685
593160,2024,R,0.30909909775774
677941,2024,R,0.24777236939081287
641779,2024,R,0.31891223439622307
668853,2024,R,0.32206817860244197
673962,2024,R,0.34269923984479206
641645,2024,R,0.329870992661552
649966,2024,R,0.3038617965687152
572191,2024,R,0.29019007329449514
666182,2024,R,0.37870003959564214
594807,2024,R,0.3116734540487276
624415,2024,R,0.334548685968156
667452,2024,R,0.30965834797516156
650391,2024,R,0.3440622683362409
661531,2024,R,0.24278890898256553
680728,2024,R,0.32206817860244197
695238,2024,R,0.32206817860244197
592325,2024,R,0.33004434634517815
605244,2024,R,0.2655354987889216
662139,2024,R,0.33041773347913095
608701,2024,R,0.32786305430292406
669137,2024,R,0.3001447138362685
669326,2024,R,0.3001447138362685
682073,2024,R,0.3067370249744763
621466,2024,R,0.3199254029602374
663897,2024,R,0.2630812421221561
675961,2024,R,0.26453422800514353
665155,2024,R,0.323217043701195
676801,2024,R,0.30946439945436427
671289,2024,R,0.31393971027158274
668952,2024,R,0.2776120896901612
656484,2024,R,0.32721897764816504
669200,2024,R,0.09450332492273136
669134,2024,R,0.32009864862457144
543685,2024,R,0.3566004386536748
666176,2024,R,0.28617186035215686
641856,2024,R,0.31727527654022797
678489,2024,R,0.32206817860244197
680779,2024,R,0.32510847701497053
643446,2024,R,0.3399849695042524
668752,2024,R,0.32206817860244197
608369,2024,R,0.39628835468711976
642086,2024,R,0.3358612667063734
596146,2024,R,0.36288518138929277
672701,2024,R,0.28747945089729476
645305,2024,R,0.26061750073869255
656577,2024,R,0.25383755408271075
686469,2024,R,0.3933318842782548
642731,2024,R,0.3049969340152315
666152,2024,R,0.2912919516821891
595284,2024,R,0.28851157994409066
681460,2024,R,0.32206817860244197
518934,2024,R,0.3490843279533395
694355,2024,R,0.3001447138362685
678225,2024,R,0.32105743166451
686527,2024,R,0.3442489390299715
575929,2024,R,0.3111418890863953
647351,2024,R,0.32189310546723676
609280,2024,R,0.31834382496044633
542963,2024,R,0.23975726633135935
656413,2024,R,0.28902150182314745
595879,2024,R,0.2983109266980968
670224,2024,R,0.32206817860244197
669743,2024,R,0.31476422447309405
663550,2024,R,0.2513208061724756
672724,2024,R,0.2852864449769515
669369,2024,R,0.2714221271864472
672012,2024,R,0.32206817860244197
669357,2024,R,0.3556779067064242
600869,2024,R,0.3217520605600361
673490,2024,R,0.3134763726548272
694175,2024,R,0.3001447138362685
663586,2024,R,0.35979560927763254
663905,2024,R,0.32583993330210526
677942,2024,R,0.3001447138362685
663647,2024,R,0.3387867379081952
676632,2024,R,0.30746862536957786
668731,2024,R,0.3033958108397469
641432,2024,R,0.3477574442497853
678554,2024,R,0.28939974325012974
656180,2024,R,0.30868293779850997
592178,2024,R,0.3212559586199568
543063,2024,R,0.31654006804877755
665966,2024,R,0.3001447138362685
668723,2024,R,0.27102012178086593
623912,2024,R,0.31651256032745156
656883,2024,R,0.34524616598377067
592696,2024,R,0.31596472397201153
687799,2024,R,0.3156595422627568
669222,2024,R,0.30814749734529145
613564,2024,R,0.2955742724547391
624503,2024,R,0.339534637746209
650859,2024,R,0.30846233440618975
657088,2024,R,0.3493801203404755
687066,2024,R,0.3001447138362685
805373,2024,R,0.3001447138362685
695391,2024,R,0.3001447138362685
642197,2024,R,0.3001447138362685
669261,2024,R,0.35216055276914654
682988,2024,R,0.3001447138362685
623520,2024,R,0.31553918153939164
681584,2024,R,0.30084125056393635
642851,2024,R,0.2726058921861341
679845,2024,R,0.306167772361755
668800,2024,R,0.2825427075261954
670097,2024,R,0.29229978551978897
621512,2024,R,0.265870450312688
624512,2024,R,0.29342921926515575
671221,2024,R,0.30623004694652584
592885,2024,R,0.36970393847416505
622761,2024,R,0.29857086632553653
649557,2024,R,0.31747258949271256
660636,2024,R,0.29749501267488915
663330,2024,R,0.3113142227084922
669374,2024,R,0.29980621054893936
656248,2024,R,0.30720165831140356
455117,2024,R,0.2755586806416114
527038,2024,R,0.3188309007054085
672744,2024,R,0.2448376442803382
664901,2024,R,0.2861997763889882
665561,2024,R,0.2664551245104915
664954,2024,R,0.305387341907937
621458,2024,R,0.3428389196477779
681962,2024,R,0.25560625430322986
621311,2024,R,0.29109415487850515
605361,2024,R,0.3204448556917083
672356,2024,R,0.2991038552778318
593934,2024,R,0.35475872609527276
669208,2024,R,0.3001447138362685
608841,2024,R,0.3444131627187612
658668,2024,R,0.3050621637559428
680769,2024,R,0.32206817860244197
666703,2024,R,0.26596996403053563
571466,2024,R,0.2896079902026444
673995,2024,R,0.3001447138362685
641313,2024,R,0.2913214563967138
660707,2024,R,0.27177600112959993
605204,2024,R,0.3205750885190765
682119,2024,R,0.3001447138362685
641511,2024,R,0.26269837799994233
671286,2024,R,0.3001447138362685
676701,2024,R,0.2782428084001745
670092,2024,R,0.32206817860244197
676369,2024,R,0.31480325131235526
640492,2024,R,0.29345485884758976
682619,2024,R,0.3001447138362685
693049,2024,R,0.3291678920936119
669450,2024,R,0.30909331290548503
691182,2024,R,0.32206817860244197
674441,2024,R,0.32206817860244197
675659,2024,R,0.32206817860244197
669087,2024,R,0.2871432569964555
666915,2024,R,0.31982501185691214
679881,2024,R,0.2756278984399855
657061,2024,R,0.27854843998186235
543228,2024,R,0.3028530378246752
686554,2024,R,0.32206817860244197
596129,2024,R,0.35002766677361485
547989,2024,R,0.3512296094335122
666135,2024,R,0.3359208867506457
643265,2024,R,0.3444630194083288
683146,2024,R,0.3491741109795057
605119,2024,R,0.3185540633198469
677347,2024,R,0.28139090477785705
667428,2024,R,0.3001447138362685
621545,2024,R,0.23012388240270668
664874,2024,R,0.25799078067514686
663611,2024,R,0.3147690478819974
553882,2024,R,0.3135574323789824
645801,2024,R,0.3390074597568928
680911,2024,R,0.3080336760529708
664314,2024,R,0.28169387417555625
694497,2024,R,0.3232338259708904
663630,2024,R,0.2886532247325599
660670,2024,R,0.38822873816354886
644433,2024,R,0.2535166555925199
665923,2024,R,0.25587991581312275
666165,2024,R,0.30592890492206115
668843,2024,R,0.3032674310685388
669699,2024,R,0.22073815713789643
676896,2024,R,0.3001447138362685
542364,2024,R,0.3170438391836728
621563,2024,R,0.31677369778699466
664059,2024,R,0.29689731814480513
592348,2024,R,0.3027622343408492
808982,2024,R,0.32206817860244197
687952,2024,R,0.3463130261122461
501303,2024,R,0.29619656868128924
670223,2024,R,0.3441830477010007
608596,2024,R,0.29367961848470603
686894,2024,R,0.29950846118113594
688363,2024,R,0.32206817860244197
545361,2024,R,0.38977003517786235
650907,2024,R,0.3075221902540078
543305,2024,R,0.31729591163359216
622569,2024,R,0.313171928759423
666211,2024,R,0.2877368185895428
664058,2024,R,0.2935799255159974
669352,2024,R,0.2441525437230833
541645,2024,R,0.3092313974722968
665856,2024,R,0.3001447138362685
607054,2024,R,0.30782056061514523
676946,2024,R,0.26349686259940513
675915,2024,R,0.3001447138362685
665120,2024,R,0.34393033273864804
643393,2024,R,0.3005745494603645
660162,2024,R,0.33687245663437543
669392,2024,R,0.26050682388510676
