batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
695670,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
593871,2025,L,0.33869028732858597,0.07094569178983429,0.17078758829127494,0.007824082233872607,0.7504426376929565
677594,2025,L,0.354829682063106,0.06247595086268121,0.24104700207213187,0.007796911187556868,0.6886801358622493
656305,2025,L,0.3619963954151186,0.11014790448459862,0.2517077875682725,0.008647702694004843,0.6294966044685448
642715,2025,L,0.3270022118317291,0.1034566244888844,0.2580953827784018,0.008619686035968854,0.6298283071564285
646240,2025,L,0.32533261118135687,0.054846281479668815,0.22293569804172567,0.012750193762886587,0.7094678259970161
671218,2025,L,0.33379379966611983,0.08808503741765751,0.2579348705737942,0.008220698561081818,0.6457593928369968
668800,2025,L,0.29587339468144414,0.06573479798382328,0.22616809539720767,0.007821086285765949,0.7002760215397825
666464,2025,L,0.32563738104448897,0.07888283497717036,0.285658127661775,0.007989725067650952,0.627469312174398
669477,2025,L,0.3211906655711524,0.06595911899228107,0.19294398640281407,0.00744536523200789,0.7336515287100528
527038,2025,L,0.3305686610749391,0.08347597899908088,0.1330209038649595,0.008030898570979477,0.7754722177214002
669234,2025,L,0.30132857570807436,0.1388030244174825,0.3008841467055377,0.009068496247346692,0.5512443316596015
680779,2025,L,0.3109603648523452,0.10402213078202961,0.27588147517439554,0.008626766255438045,0.6114696283174603
669261,2025,L,0.2985391684596596,0.11393431421076809,0.31591431438410367,0.015195463716408624,0.5549559078604344
666624,2025,L,0.3189154577005018,0.09016709019492121,0.2980098061790218,0.008091683969901807,0.6037314186623499
700246,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
592626,2025,L,0.3103565992399042,0.08532218776234007,0.2706625324865135,0.014083001561877521,0.6299322780998655
669224,2025,L,0.29116151061680096,0.08062070930739369,0.25946287038678073,0.013499218754593766,0.6464172008033634
683011,2025,L,0.3201824076196263,0.10628012886746316,0.225256367320276,0.00851636417803911,0.6599471385066825
683002,2025,L,0.3293564636347028,0.08852015892704869,0.25339318341216105,0.013138110333891822,0.6449485475427192
676059,2025,L,0.3452515572451151,0.08812828868081495,0.22110324263594627,0.007796712833709607,0.682971755833956
702616,2025,L,0.27167543907784414,0.09561197251972381,0.30182890825609243,0.014282552868533626,0.5882765658542216
596103,2025,L,0.3145240856522426,0.11676892872754421,0.2789124840261242,0.00852654946367255,0.5957920379943966
642708,2025,L,0.3119239631088169,0.052211861627121554,0.17596727891713118,0.007476430907854276,0.7643444281112111
688363,2025,L,0.25409466124427477,0.09103793897304097,0.31088581413740557,0.014117288047781321,0.5839589601268798
687859,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
665052,2025,L,0.2728921422313038,0.06687811211113609,0.2762747560205704,0.01268726921931246,0.6441598628619103
671732,2025,L,0.2791996759655728,0.08505216052966501,0.29506228234053883,0.013427209020159819,0.6064583480889694
805779,2025,L,0.29635182832343937,0.07076971213850852,0.12235554613652816,0.007278648051475411,0.799596093126164
695506,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
663697,2025,L,0.3357816387683146,0.14116848281748,0.21571371262979755,0.00893419218060768,0.634183612000211
682998,2025,L,0.3130631503889366,0.0971899977941546,0.20577532899298331,0.014488483137169446,0.6825461894225233
666023,2025,L,0.3137059704241898,0.07513103322135045,0.19291008432446446,0.007897815308335542,0.7240610666071474
621493,2025,L,0.3551952698513893,0.10720673280884599,0.20902042325298348,0.008149355133872502,0.6756234883480946
545361,2025,L,0.39155521829919454,0.12075204550865246,0.23823429143494942,0.008968845457414087,0.6320448173261861
572233,2025,L,0.3550263335333374,0.08875197458815762,0.22286903302007455,0.008262061653897633,0.6801169299600397
621043,2025,L,0.3619591571319177,0.09832750883298241,0.19723132538713234,0.008065533116832401,0.6963756319504951
694384,2025,L,0.28986689960316897,0.11528266047463367,0.18412083728555162,0.014115128410393554,0.6864813731345671
669743,2025,L,0.3262364740476033,0.13468774864608105,0.19052219527928102,0.008698232131270325,0.6660918234187638
647304,2025,L,0.31665860917211436,0.05342184010310718,0.1706965628421042,0.011835546103797367,0.7640460505362188
571448,2025,L,0.3490648576390659,0.05390455826431346,0.15353121174294831,0.007497897549188634,0.7850663326420343
690987,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
657557,2025,L,0.3090653447722444,0.07876197370005253,0.26732631829853737,0.008592298105171892,0.6453194089769717
683770,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
656484,2025,L,0.2478462047202091,0.07748673647953111,0.34802394801710884,0.013855503893181745,0.5606338121952449
663743,2025,L,0.32205225647343777,0.08708754002763294,0.14892469006018863,0.007430049639689589,0.7565577197994268
677592,2025,L,0.2928416264658003,0.0906668206270787,0.31917024708638203,0.008357830161157114,0.5818051020367014
650490,2025,L,0.3849501843023083,0.11703828672461518,0.13640663546377355,0.007896006450110191,0.7386590716913802
671655,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
596019,2025,L,0.34964691634415923,0.06785644686279779,0.1442899877405795,0.00769120688355126,0.7801623578592146
682668,2025,L,0.30503891399490835,0.07805380936844745,0.241834229649107,0.008171415801939617,0.6719405455511454
621438,2025,L,0.3245405695424802,0.07419092867977752,0.20594827619571604,0.008108714398840717,0.7117520827070593
683146,2025,L,0.2891353683544385,0.07669513485418714,0.2629158085278744,0.013848919434048129,0.6465401381646781
457759,2025,L,0.35400919933985237,0.09449915076314043,0.15774470219423992,0.00833300590070494,0.7394231409151024
807713,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
620443,2025,L,0.3165228327657627,0.09433516285156432,0.21252162795567744,0.008059917533991877,0.685083291559073
623168,2025,L,0.2774652584012359,0.08741268510707867,0.17058077556526266,0.008021079597269967,0.733985460627059
681987,2025,L,0.2829649606260962,0.08527521797849653,0.2345355117407556,0.00804488146312972,0.6721443885365646
663993,2025,L,0.32560466740991745,0.10225512276512531,0.22980997642261916,0.013960419626915773,0.6539744813286056
678882,2025,L,0.28799505698961886,0.05063800129865258,0.2625250515781913,0.007813798552015496,0.6790231495957074
663853,2025,L,0.3240250493622794,0.07247532660834763,0.2517998748895706,0.007846451124898705,0.6678783470665616
608324,2025,L,0.3613972640269882,0.11645285415337857,0.12864568001919294,0.00785653699589122,0.747044929804239
596115,2025,L,0.3282621114628523,0.07416336218504539,0.2595592284617241,0.00837632339242359,0.6579010854325595
680776,2025,L,0.3011004722309867,0.07811636117019082,0.23229319299550227,0.013290933721975822,0.6762995110468288
657136,2025,L,0.3042901688664329,0.07692662059164265,0.2671041607566906,0.008426901902793334,0.6475423181885858
677942,2025,L,0.2949792005435217,0.07873032478415688,0.25982798451916805,0.00809054780108537,0.6533511415928768
518692,2025,L,0.3451394112670826,0.07305778169361567,0.1982793456142893,0.013827406691296337,0.7148354659560502
641857,2025,L,0.2935851691154269,0.09086113579797422,0.3130123560635668,0.014386862114452902,0.5817396456476881
667452,2025,L,0.31473010247723665,0.09131297093342787,0.20719734257183647,0.008228090796551553,0.6932615961813801
670623,2025,L,0.338940128121332,0.10775884669318579,0.15549985789615578,0.008666032063793872,0.728075262853286
514888,2025,L,0.33041419154198104,0.06936390779333564,0.1370875039596823,0.007117296232689039,0.7864312922074095
666211,2025,L,0.2481676145190292,0.09159166987467524,0.3614346930765213,0.014237630205177206,0.5327360071987464
666160,2025,L,0.2573835635464253,0.05179924034992248,0.3156423219466477,0.01201505777596145,0.6205433793049635
690022,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
690924,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
691720,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
643396,2025,L,0.31425374566044323,0.08732170313394295,0.13771646679356536,0.007777683236797098,0.7671841469083479
665966,2025,L,0.2929886501350405,0.09077960890838328,0.29564099345768236,0.008516303208541175,0.6050630950595993
682626,2025,L,0.33505691421271144,0.10163665373634881,0.24676738683466642,0.008056401240948391,0.643539558335987
621020,2025,L,0.3382274193527654,0.09315302870169531,0.2255146376540199,0.008209287582633626,0.673123046177666
608348,2025,L,0.32382853830091485,0.10796001063335535,0.20644137571757235,0.00842022731031431,0.6771783861605841
687637,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
686894,2025,L,0.29985511358358313,0.09833305872062578,0.2764610422831216,0.008394765529084861,0.6168111335730695
664056,2025,L,0.30865667234791166,0.09061071411231215,0.22297029579437475,0.008441802293980723,0.6779771882818469
665561,2025,L,0.27763423568609863,0.07175551759150141,0.18649754479082806,0.007705002322179037,0.734041934988269
642215,2025,L,0.30495594602396847,0.10056318055872314,0.28236048558518484,0.008531961943808617,0.6085443714828892
624641,2025,L,0.2955067896885396,0.06130589485599144,0.22921941525779346,0.008170626902047907,0.7013040633257264
595777,2025,L,0.3378436784105368,0.10602779989937697,0.1449895095545257,0.008109255560960047,0.7408734353374778
642201,2025,L,0.27617074023262056,0.1034322427103626,0.30664802472348884,0.008600026652869958,0.5813197056756819
669397,2025,L,0.28887507940186774,0.09101386654902274,0.167364249217195,0.007679622479282268,0.7339422623922746
592518,2025,L,0.3837394608144703,0.0708131669769259,0.17024514177870415,0.007501204405352851,0.7514404863072979
656555,2025,L,0.3636157244483973,0.12678422131435735,0.23261289218861336,0.009022955198026632,0.6315799310781702
686475,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
571912,2025,L,0.29118719263316317,0.09554088889987436,0.24441355702241077,0.008356694093032021,0.6516888596401704
680977,2025,L,0.31506315531299434,0.1041714317591282,0.17665330817381086,0.014824252439328417,0.7043510087537642
676694,2025,L,0.3249229611451558,0.0924015491896742,0.21562699446372044,0.007687201873839105,0.6842842531216535
692585,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
669242,2025,L,0.3105258027591857,0.06956061353287561,0.16202723660661494,0.007513575239911066,0.7608985742126191
500743,2025,L,0.3206932514398863,0.07541563971601975,0.11407915973488639,0.007392199677272828,0.8031130015943813
669701,2025,L,0.29397653086244996,0.11425078400222202,0.24090797316051019,0.014750428983316653,0.6300908151762918
663616,2025,L,0.2903137866608556,0.09093686380811683,0.3239659225864329,0.014293506259673803,0.5708037072443705
681297,2025,L,0.30183389250872283,0.10409756950403784,0.29708283436805344,0.014860100743650507,0.583959495440222
694212,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
668939,2025,L,0.3475533907636832,0.10500682058645168,0.16191510156360844,0.008443102071807592,0.7246349764066013
641933,2025,L,0.3433077144064191,0.09506693560918786,0.2863493005773268,0.008534029730680421,0.6100497351804276
691723,2025,L,0.25445120068871063,0.0951729442001784,0.34548234565298525,0.008594183541833628,0.5507505264638292
690984,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
681807,2025,L,0.3104546629158722,0.08224875238141421,0.23370539396224352,0.00829076042594401,0.6757550937385659
669016,2025,L,0.28447879965752837,0.09946625900988026,0.3235237369220777,0.015049283112697126,0.561960721378367
669369,2025,L,0.27509699845020896,0.09151739614843481,0.23957707967276837,0.008018209262857113,0.6608873166410285
657656,2025,L,0.3244397280641228,0.1048800490104317,0.24912231328219664,0.008675149483366453,0.6373224885529307
571970,2025,L,0.32863799845592356,0.12063864348084652,0.26624133802171984,0.015531296525207704,0.5975887217031073
687597,2025,L,0.2852704112395871,0.0753665881910581,0.3002668147994304,0.008153743426963352,0.6162128529414587
688760,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
696100,2025,L,0.3113898751030669,0.055742024734449426,0.2816644974007257,0.007831361659731872,0.6547621159591591
666397,2025,L,0.28194246023865766,0.1388401824750994,0.3348317244868053,0.015437508810486307,0.5108905845452597
807712,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
467793,2025,L,0.3536300860866381,0.1119791551137912,0.14447862841512274,0.00793237532214705,0.73560983983431
672724,2025,L,0.29089501306375737,0.09464723557470459,0.26073641464707736,0.008177621750366496,0.6364387288402676
661388,2025,L,0.3486014451415553,0.09988301855300104,0.22765846861628336,0.00812667391801776,0.6643318385225258
656180,2025,L,0.32503867829012917,0.10336854661828056,0.2774569521392615,0.008684859854934968,0.6104896422334728
683083,2025,L,0.2719643603377212,0.11556045198257135,0.2610944521721088,0.008623024370838997,0.6147220719099604
696285,2025,L,0.30807280003940435,0.11336739970598736,0.18514424417462866,0.008199368059189176,0.6932889894832975
691781,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
686611,2025,L,0.32403421166482826,0.09230079088191753,0.21890816522899437,0.008126185995892895,0.6806648575304549
645277,2025,L,0.328452749878154,0.036720685514992704,0.13347055585379874,0.006906714973817768,0.8229020431051378
663624,2025,L,0.35589770082353783,0.056070819672183185,0.21827830555593553,0.0076177954816592005,0.7180330793347962
682634,2025,L,0.2907057087342525,0.08122038866066969,0.24797212002877658,0.008076278371103142,0.6627312131924412
681481,2025,L,0.2878697048211133,0.06485658974148405,0.24899131484790646,0.013333268785621175,0.6728188265261955
660644,2025,L,0.28364257559374056,0.0874501049097728,0.19843418198087936,0.007796032242305763,0.7063196811074149
655316,2025,L,0.32062532630440244,0.13983895274476205,0.20858818949636,0.008812075643161641,0.6427607823011889
664034,2025,L,0.3439030007918357,0.07781716288209195,0.1749201155466761,0.007982435869134668,0.7392802857985878
645302,2025,L,0.29436087524719423,0.0908854522767439,0.228626993394255,0.008124156042847377,0.6723633970330496
805811,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
689414,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
640902,2025,L,0.2857677646401116,0.08823330518431056,0.25876730100479156,0.008213445759084613,0.6447859465998208
656577,2025,L,0.2672042998236997,0.063355082859414,0.37157431768144156,0.008486585654240817,0.5565840141713592
669236,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
622761,2025,L,0.3128523245868601,0.06889159162536405,0.22850528084452182,0.007752149095467809,0.6948509783038747
656775,2025,L,0.2993849202650599,0.08721331786981476,0.19379837867713348,0.01443422511087395,0.7045540777891394
643565,2025,L,0.28886601554255237,0.11801473597788585,0.26664046130668806,0.015305310619385828,0.6000394919477279
665833,2025,L,0.3064671846030256,0.07773207321967003,0.3218726668178203,0.01362416934632763,0.586771090516715
686780,2025,L,0.30650961906140256,0.07502867989110329,0.23854943607155715,0.008081714366093297,0.6783401672060423
681508,2025,L,0.28935732411919574,0.1147328291911339,0.2564377403325382,0.008641105364456827,0.6201883251182421
642350,2025,L,0.2916146951841874,0.07441648792567863,0.33680418471678675,0.008489085861630793,0.5802902420134921
686668,2025,L,0.3082130290901232,0.0751149884993192,0.2853227376338412,0.008063105208659719,0.6314991697509549
671289,2025,L,0.3301911490221107,0.0889706541292671,0.14276016206680178,0.007965068733789426,0.7603041139907425
571657,2025,L,0.30388135200113076,0.0699562093543319,0.19984145531527514,0.008092636190669933,0.7221096994969664
678662,2025,L,0.29686431112937167,0.05246459120972646,0.27116691467797754,0.008220710429905312,0.6681477835559608
667472,2025,L,0.32533282226199234,0.09753193765209209,0.25593360890323436,0.008485456433229085,0.6380489969958825
686765,2025,L,0.274369303230362,0.09179255073512929,0.2438015079141316,0.008241545644527367,0.6561643958781971
680869,2025,L,0.30308040249615087,0.09570856540548588,0.28272891354659146,0.008346494124133757,0.6132160269600068
676679,2025,L,0.2714112897601778,0.0696932826181893,0.28995270002068657,0.00812211826400584,0.6322318990528554
666134,2025,L,0.27785541240872175,0.10614919230795898,0.3431680338212127,0.015035549010675716,0.5356472253365283
694671,2025,L,0.35787844446061845,0.11870856334832726,0.21095612321562462,0.008377713410064342,0.6619576001782683
606115,2025,L,0.30367472519512334,0.07652429184888546,0.19205377300190463,0.007837236434117548,0.7235846995306761
506702,2025,L,0.2676442199536569,0.08096667369300559,0.2550985459775357,0.00830777980988141,0.6556270005771586
666185,2025,L,0.29155945295208546,0.09426195234334797,0.24310604075861908,0.008536904326780248,0.6540951031753238
668670,2025,L,0.3066298477227774,0.1099549661742773,0.282633984285372,0.008429595951012506,0.5989814538573618
670242,2025,L,0.30462669117474556,0.09096222637860713,0.3383819129852552,0.014652618564470194,0.5560032414703036
642020,2025,L,0.27216158664307427,0.0654741949935036,0.2695742256490158,0.007996702443291535,0.6569548761250941
670541,2025,L,0.3766697593340472,0.0780807289099842,0.21617591737556707,0.013902396238168496,0.691840957333381
665161,2025,L,0.3207148582910925,0.05820442734159817,0.18872298459608638,0.007303652304554073,0.7457689361511692
656896,2025,L,0.3385949429423407,0.07909043415717477,0.19296093782298535,0.007846794696018658,0.7201018332787099
694388,2025,L,0.2418030256095221,0.07237661223305983,0.337152901448057,0.013470771235382754,0.576999714460603
678225,2025,L,0.2704322660340993,0.097222290645663,0.2650054181524188,0.014721898525560925,0.623050392419737
643217,2025,L,0.3053074000324451,0.08118159304683895,0.20138341280766403,0.014115435019518447,0.703319559905995
622268,2025,L,0.25809367805233535,0.07664064360959319,0.2591844578198339,0.013547915974640749,0.6506269827338946
691011,2025,L,0.2637956308465783,0.07233002733827433,0.26274665792035273,0.008031598015787702,0.6568917170798584
669289,2025,L,0.3197692066382558,0.09076558251279843,0.12592455067814512,0.00763940079015797,0.7756704657158847
641343,2025,L,0.28386829042450645,0.10023244829770735,0.28455713445592035,0.013859500826096832,0.6013509158142194
650489,2025,L,0.29347518798137145,0.05169196505656564,0.23131965074503277,0.00779079533741072,0.7091975883967163
678894,2025,L,0.29625058576166097,0.08043813199482641,0.24925312054605958,0.008014799963885528,0.662293946700049
682641,2025,L,0.3105772884667517,0.07145015128727861,0.14868292142325026,0.007566985583927565,0.772299940596048
691185,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
575929,2025,L,0.33223081421166567,0.07826930293457773,0.2526880700384862,0.008201619346229747,0.6608410088331844
683090,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
663584,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
664728,2025,L,0.28135746855693466,0.0797782603679719,0.23159326980945977,0.012998392879131307,0.6756300776989443
700242,2025,L,0.2577962625408139,0.07439610553882639,0.3141663343194045,0.012220744660385726,0.5992168157503215
686676,2025,L,0.29391692119909685,0.06859367598777244,0.27416607607227717,0.007832474148096345,0.6494077734814476
660162,2025,L,0.31774557098764233,0.10169895842428339,0.27831858421341443,0.008617619015504637,0.6113648388139086
687263,2025,L,0.3303343842694538,0.08323172341405292,0.21926332131175288,0.008195328208427754,0.689309627098697
669722,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
677595,2025,L,0.3117061123258202,0.045505291693470264,0.22538761134718577,0.007377998463049902,0.7217290977356745
679845,2025,L,0.30079808944056496,0.09526865889912518,0.1573441640507639,0.007408221254081484,0.739978955486364
669911,2025,L,0.3036207892239736,0.09202011176691766,0.33871477616093953,0.00840304279183092,0.5608620694793043
664068,2025,L,0.28126125100745664,0.06269513436530252,0.2918810103100336,0.008460283211710776,0.6369635717056831
676466,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
683748,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
642086,2025,L,0.28864582145827583,0.07059369205470893,0.23414940605556697,0.013663317556154698,0.6815935842461583
682653,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
682988,2025,L,0.2851490271907307,0.08197807124970644,0.2919963130277147,0.008233236983927479,0.6177923776943632
669221,2025,L,0.3494465115227543,0.10493204613200056,0.2252664256559414,0.008407595779468851,0.6613939318087568
682868,2025,L,0.3104579966020753,0.10309266079576239,0.2547740589651435,0.008509383604575392,0.6336238961771623
666182,2025,L,0.38035482760600625,0.05869783037136906,0.17188785538507145,0.007608253844088128,0.7618060606614168
607208,2025,L,0.347714681224469,0.07956548123374625,0.18354057338361318,0.007795655873827001,0.7290982881845293
624512,2025,L,0.2590077557839595,0.07669197088966768,0.23181057224294516,0.012520116237702357,0.6789773417102719
690993,2025,L,0.2855092580957303,0.07934054766985683,0.22736214102271474,0.012950932095100662,0.6803463796518762
642133,2025,L,0.3043632509742643,0.07629169562495623,0.2662730368662416,0.01336704401668063,0.6440682230972888
691026,2025,L,0.32796583183735456,0.09503869085728607,0.15513261618837543,0.008051042546108993,0.741777650836887
645305,2025,L,0.29931094362342,0.10205081874225103,0.2414847570020186,0.008147353739643114,0.648317070269702
663897,2025,L,0.2821049600071151,0.08949886433884638,0.2414578120299819,0.008249217775054735,0.6607941061119159
663967,2025,L,0.24832290857179487,0.07191050794299739,0.26712777898013135,0.013937684636374474,0.6470240287560847
641584,2025,L,0.27083153327487497,0.09525856371820762,0.25131797370949194,0.014475473239325309,0.638947989901586
701350,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
667690,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
666971,2025,L,0.3490060126557363,0.06550803849682221,0.1679303177273275,0.007435324885735094,0.7591263185189229
690976,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
669288,2025,L,0.23956597919534728,0.07198137575464361,0.347615951925211,0.014222005999432031,0.5661806663687102
518595,2025,L,0.33651175122417054,0.08076837266794325,0.19831771685293556,0.007884921619873034,0.7130289892653572
669257,2025,L,0.35775595452283326,0.1071217419988794,0.1846315816868542,0.008526472550438667,0.6997202044096036
671284,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
691373,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
676801,2025,L,0.3150352576149165,0.0995427508271492,0.25279755971808743,0.008308018837512771,0.6393516700310112
663604,2025,L,0.28589259294606284,0.08010538493436135,0.2797108961641061,0.008354773768545532,0.6318289443843699
656976,2025,L,0.29818893063436347,0.10326980125613029,0.2161520951850844,0.013960660648789869,0.6666174428551251
691176,2025,L,0.30618067156270895,0.08513692009578817,0.25490719953608193,0.00797553792443378,0.6519803421168305
686452,2025,L,0.28667898816417403,0.10341801631157407,0.23656644865739807,0.008083350764147158,0.6519321836832167
694359,2025,L,0.2662889493395476,0.11801191686171582,0.3636561670187688,0.015671964290298716,0.502659952479179
608369,2025,L,0.35001384080044184,0.056294447664656376,0.20043769325746294,0.01225300520048299,0.7310148529949588
677943,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
673357,2025,L,0.3289024885657855,0.05998879224298535,0.26139282177815076,0.007990289051252448,0.670628098214565
605353,2025,L,0.2864190931428502,0.09451406436293026,0.21060499145657932,0.014415595798905759,0.6804653485638117
649966,2025,L,0.31099838897322746,0.1237263666331543,0.2312919473013741,0.008952279674742403,0.6360294058209476
671083,2025,L,0.29874355886129406,0.1225661865103911,0.22166044370149496,0.008277054306522896,0.6474963157429008
694497,2025,L,0.26884251118681857,0.12450877056957461,0.30473822498120945,0.014920790803555814,0.5558322140648901
543760,2025,L,0.34071363557072004,0.10995144918242744,0.16751311692541843,0.008185168059831544,0.7143502662840486
682927,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
666149,2025,L,0.2947805285136849,0.10094835257018642,0.2706463169757942,0.008456243226276956,0.6199490877720221
647351,2025,L,0.31276796152127645,0.0748761511833958,0.16480604224070816,0.007945876331629772,0.7523719295544753
645444,2025,L,0.28048654490688457,0.1301934692681779,0.22927849908994272,0.00857142879129779,0.631956601268006
664059,2025,L,0.28336163355115107,0.09735226176974533,0.26143357439158116,0.00822427094021829,0.6329898921005144
678011,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
669065,2025,L,0.28740975845894945,0.060292917022155855,0.2831380747019032,0.01294095605352304,0.6436280531536916
672642,2025,L,0.27101598775288466,0.1111743218199481,0.2986395362871232,0.008763777319654928,0.5814223631580933
687529,2025,L,0.24772616482268486,0.07024323134950418,0.3571695691106966,0.013352003982637486,0.5592351956687288
702176,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
677588,2025,L,0.2790601946552655,0.0850113573776993,0.2565539789220837,0.013658042306422645,0.6447766208624158
668845,2025,L,0.26569704523660465,0.05761765955100862,0.28328340355862897,0.007850191161473483,0.6512487462030605
671976,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
672569,2025,L,0.2866480823390204,0.06951200914088507,0.21496211410917668,0.007972268789841103,0.7075536082199211
570482,2025,L,0.3357730656386658,0.04794752341815305,0.16201352800730706,0.007255017248904254,0.7827839307361731
668942,2025,L,0.2817273934111282,0.10681704248892458,0.24593521137174007,0.014207670322876115,0.6330400762336902
691182,2025,L,0.27849861205898696,0.06187447020809399,0.21165867203329797,0.007779941389334276,0.7186869152226385
641658,2025,L,0.2877142934049335,0.10987157340932625,0.24784559112920324,0.00846301597278024,0.6338198193567349
676070,2025,L,0.29101348529891596,0.1281736843394669,0.2634089635322104,0.008754404859421356,0.5996629466012442
663837,2025,L,0.34893547636163336,0.09590192399319922,0.18105348196519117,0.008316764886727545,0.7147278283958458
680716,2025,L,0.2913361965333463,0.09009131142606917,0.2560835116922012,0.008329150668852838,0.6454960270781261
676356,2025,L,0.29163345010849956,0.07963301610770156,0.19122732297294776,0.008027835945573823,0.7211118253758189
670764,2025,L,0.2918040880285723,0.12890809597610453,0.22186103292614723,0.008422740397072906,0.6408081300416302
642731,2025,L,0.30728958107524884,0.07158172639140342,0.18136540754428765,0.007680619811377786,0.7393722462536896
543592,2025,L,0.3293339048326514,0.11717860503049117,0.16652507812857684,0.008017276353289148,0.7082790413201422
669450,2025,L,0.30253945925836695,0.12334856668121731,0.26136389778772146,0.00830250668653072,0.6069850295720903
642851,2025,L,0.292009182085354,0.09291616904453391,0.21822477228141896,0.008483944713489391,0.680375114280792
677941,2025,L,0.2737261210135927,0.07289109395381735,0.2784042363148552,0.007971516081346346,0.6407331548022405
666181,2025,L,0.25753420994429693,0.10962529201122119,0.37167362245749497,0.014189563848449114,0.5045115224225909
663586,2025,L,0.3659893485405131,0.0755195713093344,0.24060907537481127,0.00808149942884219,0.6757898542122063
677870,2025,L,0.29406039809399687,0.11578729772232108,0.2659351133315994,0.008901273163859256,0.6093763159241545
679032,2025,L,0.2891041682276272,0.06949058996841131,0.20604148610245743,0.00788620994841944,0.71658171499174
642136,2025,L,0.2785950780908941,0.11057991720599893,0.30160936924835735,0.014627399918238599,0.5731833138811582
670097,2025,L,0.29971030747845356,0.13363592123175608,0.26845541048291294,0.008979648512125876,0.5889290196389141
455117,2025,L,0.29371304539036197,0.09799170388216774,0.28127801449961104,0.008550110508371648,0.6121801710325937
810938,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
