batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
657757,2024,L,0.2987107603545937,0.07914263484625988,0.2184216628001918,0.01354732532276033,0.6888883771761053
683734,2024,L,0.3593597093440201,0.0679568313995676,0.1724045393951551,0.007464246456178063,0.7521743822379795
666969,2024,L,0.33165434345601796,0.06875121722946867,0.27203655282901096,0.007912938062659695,0.6512992922768879
686217,2024,L,0.2666550995649588,0.10312204668900853,0.2102404326287718,0.014626449333747802,0.6720110715297114
543877,2024,L,0.31482842796319493,0.06716238544759348,0.17079914803026075,0.007366222953959352,0.7546722428235527
681297,2024,L,0.2627250757581291,0.09663422349259262,0.31498519955268844,0.01482393801778381,0.573556638621104
623993,2024,L,0.3548995355576776,0.07928462204909152,0.21441789913234807,0.007632733738926768,0.698664744264948
676059,2024,L,0.3345834716655443,0.09263101344986834,0.23097576899765532,0.007658888795635912,0.668734328626772
683002,2024,L,0.3193051307557304,0.08362995102311499,0.26299199057015377,0.013127423712626657,0.6402506344338735
602104,2024,L,0.3303148827546898,0.1010082907229035,0.22130163575742937,0.007996441577864215,0.6696936332134236
656775,2024,L,0.30551685047654537,0.08914956353649538,0.18772595134778083,0.01451458566825674,0.7086098997474133
663624,2024,L,0.3517409605453961,0.04995557188399551,0.2151684121435709,0.007299242615423815,0.7275767731305175
656896,2024,L,0.3367878604143151,0.07436725188771603,0.19685009692005004,0.007578592811584876,0.7212040579731116
668939,2024,L,0.35220725328691666,0.0973619785316983,0.16574324018023281,0.007981037375904049,0.7289137440704256
621043,2024,L,0.36377741368599803,0.09191819312850791,0.1992992920517059,0.0077788451063932635,0.7010036691830656
621439,2024,L,0.3283492112151622,0.07483267144217652,0.27281456210315447,0.007943975769550127,0.6444087905356441
665862,2024,L,0.2909857230102629,0.07904233678226907,0.28623719140632325,0.013976214962948362,0.6207442561905648
695257,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
694377,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
656582,2024,L,0.3204899808869645,0.12898057884698055,0.2171152169526175,0.00827924174230357,0.6456249622191594
643396,2024,L,0.31200023469354354,0.0846458623018084,0.14611841033804596,0.007630255378659223,0.7616054719293478
650559,2024,L,0.351820184192443,0.064674290065142,0.20431612705418534,0.00771315240894284,0.7232964302088469
457705,2024,L,0.3464621448588123,0.11932050992404572,0.2120432790763309,0.008161248129434497,0.6604749635205639
573262,2024,L,0.31771811132799244,0.09957751709409056,0.24241571973684062,0.01496174524916231,0.6430450177123379
691026,2024,L,0.3059434218957369,0.10008311747153846,0.1931723202500985,0.007959381205171406,0.69878517972457
672279,2024,L,0.2500355571074402,0.10100608501719027,0.3077223772853415,0.015020971273422572,0.5762505663281449
691023,2024,L,0.33588171854118865,0.07176357165440074,0.22384611714825364,0.007248218833783873,0.6971420908007091
572761,2024,L,0.3220807074138693,0.13518300822667148,0.2656962708393036,0.015764735653159067,0.58335598651207
671056,2024,L,0.30997294192837616,0.10136793367381582,0.26948597190867785,0.008245048691091833,0.6209010459941681
641598,2024,L,0.3484674509978841,0.1261192945860991,0.24924732699092353,0.008577607102256588,0.6160557720489888
668709,2024,L,0.2834716769373729,0.10220246834740812,0.2728164949364069,0.014372715369129518,0.6106083214802366
677594,2024,L,0.3556787230949948,0.06560326275400112,0.23380112796484287,0.007446761681992058,0.6931488475554419
660844,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
663662,2024,L,0.29964254850381355,0.08889248168213588,0.2817040381286535,0.007960139289384747,0.6214433402634474
664770,2024,L,0.2580614781847388,0.07970497675004917,0.27433765454114756,0.014274094736015028,0.631683274084968
543807,2024,L,0.3480640648729417,0.10132192945344992,0.21104726771939022,0.007896050586429742,0.6797347526978655
677870,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
669065,2024,L,0.28281870785001123,0.06439663075452157,0.2789393971831125,0.013378826966798771,0.6432851439348218
545121,2024,L,0.2960130964022996,0.06921616190394082,0.12079447984044463,0.007181146922192576,0.8028082116483959
660688,2024,L,0.31863318581299277,0.05265419909425177,0.09973439673232423,0.006392881652399187,0.8412185224590832
673357,2024,L,0.33283733776856383,0.05328234009438617,0.2543522485221068,0.007619776021314792,0.6847456361490832
696100,2024,L,0.3026647490164473,0.07255898474175851,0.28137425880052636,0.007706804136200588,0.6383599523526642
687363,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
665877,2024,L,0.2957910548098058,0.09826588602688166,0.17616657416440376,0.008039463953421457,0.7175280772663992
686780,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
695336,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
690993,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
621035,2024,L,0.3117137952804033,0.11454636969426506,0.2769238064313721,0.008416176878530284,0.6001136481742104
605141,2024,L,0.38150463926064687,0.1150972863297597,0.14043025370227227,0.007897643573446269,0.7365748157253342
518692,2024,L,0.34619218300471905,0.07078085447505598,0.20668309612215763,0.014214872647161111,0.7083211773955499
681624,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
596103,2024,L,0.31233023052726694,0.10837532518732539,0.2784533313801844,0.0082697841845606,0.6049015590159277
677008,2024,L,0.25230584362828506,0.07444858387538776,0.30882709663456,0.013758580266295603,0.6029657400457639
666023,2024,L,0.30968411486691877,0.06430168119923169,0.2103124061652089,0.0073963611992003036,0.7179895515878876
657557,2024,L,0.3145778645334741,0.08349004732930568,0.26046590903785316,0.008257788107037832,0.6477862564933972
656305,2024,L,0.35415778298930245,0.10665581747240556,0.2613459176780914,0.008331124863465102,0.6236671398986485
592192,2024,L,0.3380750020629749,0.11232874713797053,0.20526319609333923,0.008343977607002825,0.6740640795031496
642136,2024,L,0.279552244380145,0.10746341474694016,0.29232123502006047,0.014792568083266079,0.5854227827487015
687263,2024,L,0.31276592696967676,0.0761434450611061,0.2364645587537471,0.0078093357674281745,0.6795826604855367
668715,2024,L,0.31840489800013444,0.09768371678474086,0.2359390426951298,0.00827690861505235,0.6581003316463049
663886,2024,L,0.3292415892765974,0.11311274216584398,0.22181244313270773,0.007985642311705246,0.6570891722483885
670770,2024,L,0.2907338107372775,0.10973886062172646,0.20138002216066003,0.014799320924955686,0.6740817957680489
694362,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
682622,2024,L,0.3191207943150018,0.07451253029441035,0.22747214216487643,0.007588016377467408,0.6904273118898373
669289,2024,L,0.3184097359296014,0.08187425800620235,0.13328884095315807,0.007409741922711069,0.7774271580460514
641584,2024,L,0.27817659570287107,0.10134167641066667,0.2607958469793848,0.014840018595307723,0.6230224587976467
686668,2024,L,0.2784822797859665,0.07291343871689765,0.31950472758655607,0.007908885827205147,0.5996729478549068
571448,2024,L,0.35636446231125674,0.04420143295880402,0.1496098537864273,0.006960744358291405,0.7992279681770631
664040,2024,L,0.30664223936024654,0.06948294043897074,0.2914592996397116,0.013556876972694828,0.6255008845507767
666185,2024,L,0.28954404435083736,0.08936898399414231,0.24320904629277595,0.008214171931977926,0.6592077985259363
686482,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
666139,2024,L,0.28479018521162774,0.06982398383728379,0.26219665233673195,0.013236686936759966,0.6547426762567057
694376,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
518792,2024,L,0.3102872661528225,0.07595629593260166,0.18475223609215613,0.013904938485845774,0.7253865293925675
663967,2024,L,0.24565749068055157,0.07474953029584834,0.30314235590472355,0.014277427119350128,0.6078306882871136
593871,2024,L,0.3350034908586559,0.06775393259706168,0.16855916706360222,0.007542076307633682,0.7561448238909286
680716,2024,L,0.2693979816736619,0.08403012878076352,0.28630650223366527,0.008165174626904883,0.6214981944273084
679822,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
805779,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
669127,2024,L,0.31322140096380224,0.0869206128295611,0.3176664929883064,0.00824328536297852,0.5871696100025696
687231,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
660758,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
621020,2024,L,0.3334174401338529,0.08537040243232616,0.22462469450201827,0.007896001956390631,0.6821089009339127
665804,2024,L,0.2928290811459813,0.10098593591724671,0.28119803059515913,0.00830614606192421,0.6095098871991221
663538,2024,L,0.33439428715580943,0.07389281467558585,0.11159186082369796,0.007261254012506682,0.8072540698071198
621550,2024,L,0.3279392403534165,0.09505587167170951,0.33907772735095604,0.008460276126206742,0.5574061236627874
678894,2024,L,0.2880936323293729,0.07176367825135842,0.2622641016719552,0.00780138178743576,0.658170837256859
518735,2024,L,0.3214148693887414,0.11591440352552748,0.2640748379255251,0.008144398247513094,0.6118663608229329
669707,2024,L,0.2762209074274075,0.09618663774505568,0.2846735337240941,0.008203051539628133,0.6109367770784673
664774,2024,L,0.32393009233248676,0.11311838458718892,0.21553640633331805,0.015004488486782595,0.6563407207746642
671218,2024,L,0.2977727194914815,0.07633528710164293,0.28045440160186774,0.007972821202133093,0.6352374901642359
666310,2024,L,0.2875732958093907,0.09133928183853966,0.26195399551892273,0.014398246986094685,0.6323084754107253
665926,2024,L,0.26931751473382276,0.052859224806119424,0.21206628085762277,0.012745323274563273,0.7223291711956089
691406,2024,L,0.3240849503910964,0.07186269088824977,0.23611884026902122,0.007755520529158175,0.6842629485417979
676356,2024,L,0.26916579469182766,0.06212911427524691,0.22241083412036733,0.007626836317093941,0.7078332154105316
656716,2024,L,0.2917416583242469,0.09713162153084212,0.23222712936474457,0.014558717513428583,0.6560825314750753
650490,2024,L,0.38295030641617284,0.10769072978302424,0.1433709126872998,0.0075921852053179,0.7413461732125843
670764,2024,L,0.2893796546495963,0.1194679869361191,0.2246184434660509,0.008106028576542778,0.6478075412624543
642350,2024,L,0.2896030328787067,0.07314734668077026,0.33393479559388867,0.008028603094118132,0.5848892540583123
666163,2024,L,0.25643584948979176,0.0994793014459839,0.33338414916218273,0.014769280057896628,0.5523672688196914
500743,2024,L,0.3204438126416329,0.06704835206165681,0.11256940345330087,0.00710262311463201,0.8132796218036037
669257,2024,L,0.34618194702277666,0.1054884408989017,0.1875476446031102,0.008244744502983656,0.6987191705411092
669304,2024,L,0.3226901392224486,0.05851238476961222,0.19298321675902094,0.007358844129390775,0.741145554971332
643565,2024,L,0.2850256242735585,0.1102491528909266,0.2773183663395805,0.015198871934678806,0.5972336084851018
679032,2024,L,0.2819325603374101,0.05289459609665857,0.2229122557890953,0.007504445416765186,0.7166887025909668
669720,2024,L,0.3351372847353882,0.065879757121064,0.19182739900638815,0.00733094906506702,0.7349618953483599
683737,2024,L,0.26655677044144643,0.08283226523707925,0.30356220941773027,0.014501722970219387,0.5991038020388239
596115,2024,L,0.32660529253275616,0.07356464644216983,0.2785962677708408,0.008129962985834578,0.6397091224292039
680118,2024,L,0.28955137937062253,0.08749137136485123,0.281187270948775,0.00806647275856311,0.6232548844651518
702358,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
592200,2024,L,0.2966315046357281,0.11476908436196852,0.26669127250186486,0.008185759275850857,0.6103538841527565
645444,2024,L,0.2738770462659809,0.11512611674891421,0.23721917972307907,0.008110331950970402,0.6395443712066708
672386,2024,L,0.37545786378041085,0.10754277035386951,0.1420806101209774,0.007742120586320921,0.7426344981416706
641933,2024,L,0.33810723022547245,0.0939750130345349,0.2850053096248312,0.008113688064933205,0.6129059887893356
656811,2024,L,0.3039186342974705,0.0772654609169613,0.26441907697416,0.013699015246097318,0.6446164470599454
643376,2024,L,0.3388938646538043,0.0949444854643682,0.19685319790239905,0.00778948325596002,0.7004128330297155
665953,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
694384,2024,L,0.2646129868077427,0.09523439399737314,0.21556666413457154,0.013928954083652712,0.6752699868749314
656537,2024,L,0.2844676995439714,0.06863136045908003,0.2726530879117025,0.007543597602908627,0.6511719550065742
660644,2024,L,0.2896796613294876,0.0839380729646607,0.2060683441138264,0.007545370796727028,0.7024482117178235
592626,2024,L,0.3097920185625937,0.08275479545207481,0.264272132008657,0.014245034548471905,0.6387280364289827
656976,2024,L,0.29664835844467385,0.09939633944104323,0.20834149829015755,0.014078297342448446,0.6781838651314114
665487,2024,L,0.35233516771072215,0.08273680782463233,0.24933540564716936,0.007823660962448223,0.6601041253337895
666018,2024,L,0.27237507844175124,0.08607439023285327,0.25996096732182095,0.014493264546003448,0.6394713773079724
650391,2024,L,0.3437213305095185,0.058997454840379805,0.21422589497764521,0.007119242540862844,0.7196574070599054
693307,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
702616,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
666181,2024,L,0.28101636387512013,0.10998386762229462,0.31579968796915514,0.01457979515065494,0.5596366501219631
666160,2024,L,0.24995762427095228,0.0458988717420629,0.3416418881874048,0.012406594490608552,0.6000526457377243
665161,2024,L,0.31961842532943036,0.05670743913031888,0.20323734909068525,0.00719742602829664,0.7328577859451856
670541,2024,L,0.3698159304646848,0.08375074316257528,0.24014453371345726,0.014366608268781344,0.6617381153007295
676439,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
665506,2024,L,0.2855965358004598,0.0708897584078378,0.2596770882272069,0.007658561047927088,0.6617745913064638
682668,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
669397,2024,L,0.2877940680569869,0.08912993650296543,0.17974453107573168,0.007529154464827649,0.7235963776437041
664702,2024,L,0.3112334970813752,0.11659856519567482,0.1559981618571515,0.008081690593099737,0.7193215814451398
608070,2024,L,0.3599395886460395,0.074087942876522,0.1199708029908714,0.007554890442766146,0.7983863647707108
680718,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
642133,2024,L,0.3072082853885074,0.07257866776110253,0.25465868551344956,0.01341510180369009,0.6593475459990443
664034,2024,L,0.3342385091604614,0.07041642110742649,0.17439048687390837,0.007621829579377012,0.7475712622330534
624428,2024,L,0.30460866938045694,0.08718636890930803,0.1472290460795368,0.014376100519475727,0.7512084848056073
682617,2024,L,0.2872486408429964,0.09855854394199233,0.31641985311913584,0.00808307697418317,0.5769385254403894
663898,2024,L,0.3367074244959291,0.07532820236835917,0.20160362854488958,0.007477534890292192,0.7155906338692437
620443,2024,L,0.3127516627449136,0.08820031988841553,0.2175660084526671,0.007842914709522602,0.6863907576668108
682177,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
686823,2024,L,0.27465165888981624,0.05127746246674916,0.15859963362177762,0.012348669183762937,0.7777742367687466
682928,2024,L,0.2819778717812261,0.054090811151078666,0.21068872983798032,0.0129679893374934,0.7222524692938543
594807,2024,L,0.31854206999653556,0.07051300813398977,0.29360182905502885,0.008065270024277387,0.6278198932284788
642201,2024,L,0.28054318028862957,0.09524065903794766,0.3045242341393663,0.008293538828080737,0.5919415681145551
624415,2024,L,0.2914262371456868,0.12744282794459866,0.2708400315778028,0.015187884118169456,0.5865292559925113
593160,2024,L,0.32090759468186214,0.0638522198952136,0.1473502102487217,0.007183350199753401,0.781614218598374
642708,2024,L,0.3097480057410951,0.053260358884822744,0.18187151551327235,0.007231606411372965,0.7576365201953601
670242,2024,L,0.29538630349423145,0.08958198637720587,0.3440322645365111,0.014773728579084272,0.5516120185988393
595978,2024,L,0.27459343659751184,0.06175104973961368,0.2638654110796991,0.007770637770469949,0.6666129021945547
700932,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
677941,2024,L,0.266629846428143,0.06570486679087575,0.29469460971439,0.007671587466231348,0.6319289358608586
608701,2024,L,0.3362216912875653,0.11206051985438371,0.20677295112227273,0.00791738591385635,0.6732491443258195
607732,2024,L,0.3101392360169893,0.08926225174005714,0.19242569939888174,0.007686510430214294,0.710625538733962
681481,2024,L,0.2844463353849334,0.05976123316170921,0.23259954458154927,0.013340625521639006,0.6942985960720534
660162,2024,L,0.30910427873724866,0.09805448154175,0.2710927832176337,0.008316280829717184,0.6225364539908967
553869,2024,L,0.32041663938759907,0.07244441110453158,0.19585313284935427,0.0075916508538995805,0.724110804743993
646240,2024,L,0.3259409378175763,0.0515270176095991,0.21544441141703322,0.01298418058019387,0.7200443906323193
670869,2024,L,0.2588380788822,0.08400778352281044,0.2512716695804873,0.01434639359944403,0.6503741541650185
691723,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
657193,2024,L,0.25225771389665785,0.07783716391764346,0.26835449181616244,0.014748844885059894,0.6390595000799281
680728,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
621028,2024,L,0.3091570241920403,0.07212213926452073,0.12193658394014131,0.007123541034368421,0.7988177362572902
667452,2024,L,0.31800409537164975,0.07583769059668541,0.20885316937281823,0.00774584446990372,0.7075632952873814
641779,2024,L,0.30647132427337376,0.10420425601113462,0.2655374316667836,0.008010683304725126,0.6222476290046506
663616,2024,L,0.2749250718847038,0.08998919177044926,0.3580512616402999,0.013963415908137483,0.5379961303251718
671083,2024,L,0.289948094037345,0.10874809118937423,0.22982536016788668,0.007855570083736321,0.6535709783542692
572191,2024,L,0.29648731745858065,0.0789558872554556,0.2945197385179749,0.00807216928911461,0.6184522049133135
661531,2024,L,0.26294910169497004,0.060560257572505105,0.2648449283315872,0.007842435691226649,0.6667523774552188
682073,2024,L,0.30514751873708723,0.11495638523503839,0.2841070582054052,0.008303016123647877,0.592633539267696
641645,2024,L,0.29378242967066354,0.12361456719064264,0.18948262284499454,0.01533742636044614,0.6715653827945871
672284,2024,L,0.2940332715798223,0.07448219293473952,0.27853677917185043,0.013808289134460564,0.6331727387640785
592325,2024,L,0.28274542288774657,0.08744937804663028,0.27156447495877195,0.014508314088133785,0.6264778325605718
677956,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
605244,2024,L,0.2745391404379231,0.06774199433165626,0.2959848378229137,0.007991272118615812,0.6282818941148874
670276,2024,L,0.25895916453638435,0.1202187000672762,0.28418496337365223,0.015243285613031211,0.5803530508157876
673962,2024,L,0.3265372073898542,0.06571396304731679,0.2591821300376175,0.00737700557098742,0.6677269010090494
695238,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
671289,2024,L,0.31234552664439125,0.06461138950577032,0.16787006628935472,0.007570616846115827,0.7599479285743911
680757,2024,L,0.3057671307123982,0.10491886422325755,0.12102547411201649,0.014429440455522085,0.7596262217004419
669137,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
676116,2024,L,0.29060494164257683,0.12249814447039863,0.3460950339171113,0.015506176102277105,0.5159006461170224
682641,2024,L,0.3141863004858584,0.0831334130361337,0.16054351101025183,0.007453002993947716,0.7488700741013824
676801,2024,L,0.31484358550476094,0.10289456871881009,0.2600175764997504,0.008100469103796842,0.6289873871804738
605131,2024,L,0.30793047183300315,0.12390647989411135,0.23344392816748835,0.008247384749972194,0.6344022063642758
662139,2024,L,0.2849641205262302,0.08822232468614524,0.26445139230695913,0.014791683847318373,0.6325346009949053
663897,2024,L,0.2859073501497729,0.08748038732353082,0.24839269329106212,0.008064264402032074,0.6560626553131493
675961,2024,L,0.2646307509505908,0.07738017186163586,0.2892659861439973,0.008027990592198353,0.6253258508904921
608671,2024,L,0.2571022026413697,0.11365643017055609,0.2720580478761959,0.014695411417544955,0.5995901109345465
669326,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
656484,2024,L,0.254146041086649,0.07852781512585637,0.30947320868962375,0.014334395889810387,0.5976645804512216
543685,2024,L,0.37075448854244525,0.1022480701932986,0.159075413698129,0.00784388801449732,0.7308326280299904
643446,2024,L,0.3080556948190465,0.06863609205038193,0.13581101303379742,0.013291156080476148,0.7822617376915042
608385,2024,L,0.31040011632126835,0.10054741407364673,0.20494721428967533,0.014159025184277118,0.6803463467216917
668952,2024,L,0.2802757619805132,0.1038476805995343,0.26716573288702145,0.007894415394381968,0.6210921727267233
666176,2024,L,0.2996793394721882,0.06769087797666093,0.31133017479734176,0.008254120644467296,0.6127248257535933
670156,2024,L,0.2783521436738706,0.12040011629241389,0.2544130598832377,0.015201106126616203,0.6099857169185484
680779,2024,L,0.31763025543463014,0.09358698290043412,0.25500028311489825,0.008133794310610985,0.6432789382582517
690291,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
678489,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
681460,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
676551,2024,L,0.26206713134146037,0.08347264236223713,0.3230313107210891,0.008201966441553023,0.5852940806815916
518934,2024,L,0.3675442404645164,0.1014203409478394,0.14094854391885836,0.0075162528698834285,0.7501148614305423
608369,2024,L,0.3514549420693408,0.048744218125845465,0.1965552830365165,0.012241399378643063,0.7424591003082606
543510,2024,L,0.30816361835342876,0.07008468107860982,0.2599510916195166,0.0077283207457189244,0.6622359062195072
596146,2024,L,0.3253210314069699,0.0799018287778575,0.19260182980535484,0.013619136022167438,0.7138772052616472
672701,2024,L,0.24746431446397882,0.056488435972180166,0.2563349029793698,0.013579097579642093,0.6735975636344247
679845,2024,L,0.3026668928543188,0.08048778488434806,0.19659952563100241,0.007484552197380497,0.7154281358295953
642086,2024,L,0.2922705072149248,0.07052184695437143,0.22875216576605645,0.013991775253651204,0.6867342125298337
694355,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
669200,2024,L,0.2669087866416511,0.0800065018931241,0.30983397347812114,0.008150699549803917,0.6020088258399642
669134,2024,L,0.3198895668232186,0.05859983934562546,0.18057751552785284,0.007369414614335063,0.7534532302902263
669369,2024,L,0.26030249628578833,0.08726942814377696,0.2862540679111044,0.008040576574923033,0.61843592735107
656577,2024,L,0.2662589992129948,0.061952608546231,0.4012772035519668,0.008191650401970462,0.5285785371375037
642731,2024,L,0.312075550002707,0.06911133808233134,0.18130305573055577,0.0074234603920162135,0.742162145727159
666152,2024,L,0.24388710219136026,0.10064476399317644,0.2923333286754858,0.014515989087565762,0.5925059171046853
641856,2024,L,0.2823854010726392,0.09519538567455588,0.2743800813083575,0.014633413823833081,0.6157911183281255
686469,2024,L,0.33283310990730663,0.07072038440994818,0.1516274804024654,0.012859033010466776,0.7647931026613835
645305,2024,L,0.2755396535608936,0.07313258810988638,0.28585426161644595,0.007878387187493414,0.6331347630465177
669743,2024,L,0.3168040382427385,0.12457675137730581,0.19614240649678058,0.0083305190108931,0.6709503227808176
575929,2024,L,0.3321313369355271,0.07501987962135041,0.24931532584681887,0.007836293003496822,0.6678285013643065
609280,2024,L,0.3336232738300431,0.05177298775712598,0.15126230574715036,0.007093499566182349,0.7898712089382569
656413,2024,L,0.29334921888957616,0.11133272568931431,0.2947265361093159,0.008245943213998148,0.5856947941958927
678225,2024,L,0.2719896411171348,0.0919333361634847,0.27079710565516135,0.014833396425200759,0.6224361606839807
623520,2024,L,0.32659542196637364,0.08641557237996782,0.2865248953701548,0.008108409355031017,0.6189511231016454
595879,2024,L,0.32250921655407466,0.040988161172774276,0.25355993975401125,0.00705561213617313,0.6983962864929645
672724,2024,L,0.2915068879405529,0.09316123907621068,0.25885076198706275,0.007902401203563779,0.6400855966312533
656180,2024,L,0.32096232213564624,0.09566861998207225,0.28075002410834143,0.008362343867817404,0.6152190116975564
647351,2024,L,0.31630171391528994,0.07725594436399852,0.1820260289763711,0.0077446988539103066,0.7329733281785228
669222,2024,L,0.32029031733349494,0.08344747457724841,0.1960386176739025,0.007481005876445585,0.7130329009362776
694175,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
663905,2024,L,0.2635333105758252,0.06112949895091954,0.2744860638771713,0.012962284090150133,0.6514221513053691
686527,2024,L,0.27286767483439683,0.048210408330856415,0.2397255657622218,0.01270509297152376,0.6993589333443844
600869,2024,L,0.3279079072740294,0.08410150412087436,0.20426194387386215,0.007880108278823112,0.703756443814401
673490,2024,L,0.31911219467223906,0.11354799111879219,0.18802992556976092,0.008106844661938038,0.6903152390756458
672012,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
663647,2024,L,0.35822829499060366,0.07917301782119356,0.18287342929262254,0.0076990879970386715,0.7302544657451165
663586,2024,L,0.36330213859196975,0.07133805827688143,0.246820221220439,0.007732936585872313,0.6741087833582826
676632,2024,L,0.2519279352421458,0.08067016877814952,0.3055602149371825,0.013892228001704409,0.5998773876497535
678554,2024,L,0.291478808331975,0.07066722059573076,0.21921649991979447,0.007609439018982377,0.7025068405122583
677950,2024,L,0.2742677407559825,0.07030172535410706,0.22275861732424465,0.013430054503218528,0.6935096021236271
592178,2024,L,0.33331075735684684,0.08769181191251157,0.235061168701699,0.007843882029137893,0.6694031366488492
665966,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
669357,2024,L,0.30262844025483626,0.08193880620870352,0.32592187299461317,0.014007374226251208,0.5781319479316396
668723,2024,L,0.2729063746174831,0.07154853010266993,0.2661256229722017,0.00786088084121817,0.6544649664742885
669208,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
623912,2024,L,0.33655391529379214,0.04339164557744051,0.16346188231285758,0.007218665809042639,0.7859278061691002
656883,2024,L,0.2836845706561396,0.0719436572490004,0.2718544419900152,0.007949434391114252,0.6482524669859595
686894,2024,L,0.30358906975538713,0.09590867651502387,0.27313464394219394,0.0081186060884565,0.6228380744665143
670224,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
624503,2024,L,0.28994375828508195,0.04990294400434203,0.22341209329240427,0.013529664410029412,0.7131552969419533
650859,2024,L,0.3094427663626637,0.0660593395794729,0.184049539387145,0.00731938899076969,0.7425717323718599
805373,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
681584,2024,L,0.2995322598664348,0.11298959497914404,0.28810822150410337,0.008294136998568418,0.5906080465259166
695391,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
543063,2024,L,0.28811930331259955,0.06462071896012514,0.24084106983398149,0.013330121524865905,0.6812080887642891
687799,2024,L,0.27702678178920015,0.08802564249626452,0.2903815015519483,0.01421717774443661,0.6073756769815316
682988,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
642197,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
641432,2024,L,0.31811357325701006,0.06917852103686775,0.15610844138060329,0.013352537050862619,0.7613604995602647
