batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
672820,2024,L,0.2946121010588072,0.055660713175059405,0.2273969068271907,0.007677989892827072,0.7092643901010494
657757,2024,L,0.301177966809332,0.08360572494241628,0.20924869071534935,0.013496408802015926,0.6936491758976557
683734,2024,L,0.3450848271453458,0.06988793751756979,0.17383420481790812,0.007442611760799781,0.7488352458681913
666969,2024,L,0.333018714692207,0.06677016917487741,0.2677668015165389,0.007816874884489653,0.6576461545303378
686217,2024,L,0.26895212331090657,0.10955142041744532,0.20443388281394662,0.014709658357540643,0.6713050379940408
543877,2024,L,0.3162870203616872,0.06934626978903172,0.1747063033669456,0.007420486882307005,0.7485269397475824
681297,2024,L,0.27069847864290936,0.10194331864086975,0.2957596928281236,0.01485177594089567,0.587445212726557
623993,2024,L,0.3423280093601467,0.07931478626914548,0.21091658713214703,0.007548046725636205,0.7022205807734198
676059,2024,L,0.33925928419240975,0.09174097447183595,0.21819945443301839,0.007569674586961666,0.6824898964997738
683002,2024,L,0.32778765867217485,0.08710963498590109,0.2509097127085828,0.012983223606832654,0.6489974288119359
602104,2024,L,0.3293167632718856,0.10186012760519912,0.21745479954636723,0.007982743676918563,0.6727023287630298
656775,2024,L,0.3049383968649706,0.08574881215120679,0.19533763664767073,0.01438379726269373,0.704529754974241
663624,2024,L,0.36051554115745027,0.054768812664304445,0.2192772621884349,0.007491353187090725,0.7184625718958889
656896,2024,L,0.3381787219221824,0.07263760178841104,0.1943132506513074,0.007516489132251368,0.725532657771815
668939,2024,L,0.3425540740379072,0.10066422032769251,0.17745908275302294,0.008003565727925687,0.7138731319322009
621043,2024,L,0.35939898758913297,0.09441240693997573,0.20131484538398797,0.007838514054580322,0.6964342328720311
621439,2024,L,0.32830144897960367,0.07383318941421914,0.2711399674330463,0.007873895665850839,0.6471529487232546
665862,2024,L,0.29025936293908994,0.07952476248355568,0.2776446188768043,0.014018122016042139,0.628812496348756
695257,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
694377,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
656582,2024,L,0.3163895587104528,0.13207530259813066,0.22027920181072957,0.008263901286464245,0.6393815940814199
643396,2024,L,0.31129068312587005,0.08266818281811124,0.1444896292294086,0.0075509109980343644,0.7652912760800514
650559,2024,L,0.35061392999116014,0.06903360985757645,0.20215106844512878,0.007766968016578228,0.7210483529827704
457705,2024,L,0.3515932259957529,0.12046826037711497,0.2161077874070707,0.008214215452676775,0.6552097373909468
573262,2024,L,0.3107736965499411,0.10602264461390278,0.2481265840161642,0.015066048712762785,0.6307847229712407
691026,2024,L,0.3046275068550296,0.09620090945800557,0.19669459261400984,0.007827465533931474,0.6992770322571353
672279,2024,L,0.2515465031605644,0.10485872730266596,0.306929865316447,0.015037216613834545,0.5731741904402061
691023,2024,L,0.33618046267976903,0.0714084443938825,0.22499764491199353,0.007268628213106566,0.6963252818336625
572761,2024,L,0.3209017086509572,0.14279271317101616,0.27899064541824475,0.01592590638688694,0.5622907350093095
671056,2024,L,0.31221038911659227,0.10616317309487577,0.2640860607210977,0.008280780240651731,0.6214699844570479
641598,2024,L,0.34436671784049483,0.12456738204419973,0.2543445256071108,0.008554359092907055,0.6125337327882671
668709,2024,L,0.284938910082783,0.11377111954750647,0.28341044414691013,0.014723334783277342,0.5880951023847573
677594,2024,L,0.35316777814108224,0.06440924619711079,0.24355257718830023,0.007485911394492909,0.6845522646573654
660844,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
663662,2024,L,0.2986875610122626,0.08825143030964108,0.2683530529096295,0.00782706011208302,0.6355684571391352
664770,2024,L,0.26217425550084633,0.07882463735758893,0.2577550920413942,0.013996621475428964,0.649423649021785
543807,2024,L,0.3564446151272453,0.10227480615146717,0.20781835240279992,0.00795076977484402,0.6819560728709516
677870,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
669065,2024,L,0.28353057636586304,0.06266148504261117,0.2723698611610682,0.01331694539841152,0.6516517077662789
545121,2024,L,0.3004472732438067,0.07325778470647781,0.12740484142323624,0.007240309899411772,0.7920970638316174
660688,2024,L,0.3241575235631477,0.04833641881946663,0.09094995863105113,0.006036064564923324,0.8546775568295482
673357,2024,L,0.33839396508366765,0.05330813503748989,0.25401276587190724,0.0075633006508367615,0.6851157972828938
696100,2024,L,0.3045633552975421,0.07151992844885889,0.2828173075042655,0.00773028310922594,0.6379324794990138
687363,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
665877,2024,L,0.2982343011788917,0.10527583589809003,0.17888366298707403,0.008057361020992613,0.7077831402931458
686780,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
695336,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
690993,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
621035,2024,L,0.31707841609571563,0.11938898814059959,0.27707512581658766,0.008538484946316958,0.59499740119803
605141,2024,L,0.3804021201333928,0.11741648589150254,0.14483143058080764,0.007937925372379601,0.7298141570985798
518692,2024,L,0.34795361065334746,0.07271887263273832,0.20805141836900248,0.014058246872235716,0.7051714618892432
681624,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
596103,2024,L,0.3175693012699319,0.10782829138711339,0.2747807196820337,0.008206829716008354,0.609184158071391
677008,2024,L,0.2602159594368764,0.07504890015289162,0.30754188775302704,0.013776832937213929,0.6036323790704072
666023,2024,L,0.3127303964902064,0.06908070170980064,0.21273529785072123,0.007503254003941817,0.7106807473289669
657557,2024,L,0.3101575280405813,0.07711342645138383,0.2652372818683601,0.00819912945430627,0.6494501622185824
656305,2024,L,0.356113844133264,0.1090085733746465,0.26439248454423125,0.00834757523384588,0.6182513681910425
592192,2024,L,0.33764213963464634,0.11108224679395186,0.2024528096466847,0.008402522594016545,0.6780624226084186
642136,2024,L,0.2880313134025887,0.11306685480433974,0.2884730080711972,0.014617170793546125,0.5838429670218512
687263,2024,L,0.3159113073290471,0.07292836173321116,0.23812284123037517,0.0076686251584800295,0.6812801719837596
668715,2024,L,0.32233260066564273,0.10104837053196901,0.2309249866663313,0.008147276155606535,0.6598793665140442
663886,2024,L,0.3193294988514735,0.10982104219072822,0.22928261925801305,0.007992578633238226,0.6529037606523622
670770,2024,L,0.29337553981842224,0.11374918622250181,0.20674556235676825,0.01498485823488036,0.6645203930090106
694362,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
682622,2024,L,0.3141049096662361,0.08215395882433887,0.23013416226165267,0.007649632587761694,0.680062247416081
669289,2024,L,0.3172752335542514,0.07774378636084266,0.1334338962980449,0.007386869105362514,0.7814354470548492
641584,2024,L,0.27207534397967864,0.09607215649863177,0.26406422920301315,0.014757482895716517,0.6251061315932261
686668,2024,L,0.2780826635952014,0.0765250555334804,0.32732289153928934,0.008072614921278927,0.5880794396247203
571448,2024,L,0.3511742796623468,0.049967488835512226,0.1561339723595101,0.006990197613895693,0.7869083405560066
664040,2024,L,0.3085350671349299,0.07365143172491048,0.2817423435545254,0.013692245238435577,0.6309139793513997
666185,2024,L,0.29189535766773883,0.08886338664100503,0.23807621127573086,0.008109891153040014,0.6649505108584094
686482,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
666139,2024,L,0.2832573496132456,0.07205081579274326,0.2718464178192082,0.013181491534868318,0.6429212760865184
694376,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
518792,2024,L,0.3025529536966715,0.07520830586468226,0.19561889413477354,0.013723615633720088,0.7154491856102848
663967,2024,L,0.24882319665255465,0.07905715606172517,0.3021235271808258,0.01429979803219303,0.6045195185495691
593871,2024,L,0.3424981422421617,0.06473401823392576,0.15868823222004785,0.007491010651376356,0.769086738233572
680716,2024,L,0.2676378517581422,0.08469513427939604,0.2853473121330323,0.008088529973303239,0.6218690237386568
679822,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
805779,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
669127,2024,L,0.3199470297625161,0.0850138433963512,0.30403052262177555,0.008187533137244898,0.6027681007182459
687231,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
660758,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
621020,2024,L,0.3412796326044042,0.08539649549291677,0.22523105457821566,0.007938445751602258,0.6814340027912482
665804,2024,L,0.2987977680977902,0.10094027775440424,0.2704323677309148,0.008220655341880856,0.6204066982061868
663538,2024,L,0.3271560307346693,0.07203845161749524,0.11345123804924734,0.007310231197868171,0.8072000792295404
621550,2024,L,0.33042668730071045,0.0962787678045631,0.33136702808938234,0.00840079036261345,0.5639534133129575
678894,2024,L,0.2936558354128829,0.07344153531290096,0.2546665943918623,0.007724928785575488,0.664166940995907
518735,2024,L,0.3300987138910114,0.1147667434335451,0.27069764982261124,0.008267201776264064,0.6062684045560783
669707,2024,L,0.2790937178824248,0.09791441003344473,0.28840662097164227,0.008209333451721793,0.6054696347050258
664774,2024,L,0.31705197375162536,0.11584866439607429,0.2193719172891206,0.015000866316822823,0.6497785517997611
671218,2024,L,0.29844807818366176,0.07875364497450078,0.2855559785279515,0.007959045319751484,0.6277313314098344
666310,2024,L,0.28418703075529245,0.0895794081645072,0.2552874726414848,0.013842400164500439,0.6412907180315833
665926,2024,L,0.27163693039638326,0.05543181547884555,0.21076253504800954,0.012789216222954616,0.7210164347238289
691406,2024,L,0.32032075646533487,0.0719288307654784,0.2391048984228705,0.007687381750853164,0.6812788894844912
676356,2024,L,0.2693642427440633,0.06321316224850948,0.22801661325464379,0.007633929084664023,0.7011362954343213
656716,2024,L,0.2865758042688253,0.0882307849936444,0.2293539205103596,0.014396539279395926,0.6680187548865957
650490,2024,L,0.3748143899045319,0.12131405755315607,0.15693276711531187,0.007797858311282062,0.7139553176623118
670764,2024,L,0.2937171241157588,0.1252361585132615,0.23802607843290538,0.008355289087918064,0.6283824744937266
642350,2024,L,0.30226190160269867,0.07122506742352663,0.3144521197615247,0.007852827782688195,0.6064699852457409
666163,2024,L,0.2604386204211152,0.1029416408675144,0.3225328276363243,0.01492515994065638,0.5596003721205046
500743,2024,L,0.3181908168856291,0.0686211761361921,0.11414834425827079,0.007209617873408651,0.810020862238689
669257,2024,L,0.3604943101595036,0.10646919614912081,0.19188035599998726,0.008250467551015172,0.6933999795054785
669304,2024,L,0.3205921469103598,0.057189626131374925,0.19483516794122188,0.00728332272045926,0.7406918821035579
643565,2024,L,0.2836285464663357,0.11704609320054297,0.2830022235293862,0.01525215844774332,0.5846995251166627
679032,2024,L,0.2837139567497195,0.05772230890992717,0.21856496313912177,0.007434325702162872,0.71627840088477
669720,2024,L,0.33374938145680744,0.06402942255686254,0.18219365531769555,0.0072415964336212425,0.7465353261536857
683737,2024,L,0.27347239546362656,0.08598011106731229,0.29312553051753854,0.014420489267348074,0.6064738676705772
596115,2024,L,0.3276911595100139,0.071326553668933,0.26996527250488006,0.008043076077340476,0.6506650973898199
680118,2024,L,0.3023074132924942,0.0868443111414509,0.27581674623874186,0.007946407869449664,0.6293925343319462
702358,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
592200,2024,L,0.2987831599471905,0.1163524852808706,0.26637404036699414,0.00819196574321585,0.6090815092370737
645444,2024,L,0.26905755432223694,0.13618736444814838,0.25747732057654044,0.008421018688640217,0.5979142962847374
672386,2024,L,0.37100869063360914,0.10897861103227903,0.13258670320262672,0.007790103864543481,0.7506445818792464
641933,2024,L,0.33974129931132013,0.08747078104513041,0.2870221532716097,0.008103056671351003,0.6174040094500363
656811,2024,L,0.30194834044113383,0.07807534070115395,0.2658563331550362,0.013824516983540544,0.642243809468343
643376,2024,L,0.34402115556523716,0.10223895605569507,0.19170275910347603,0.007793330205105513,0.6982649550409924
665953,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
694384,2024,L,0.27088126660134804,0.10269476747343731,0.21237700654597422,0.014168296609659759,0.6707599294295905
656537,2024,L,0.28571445951543056,0.06773260206228937,0.26773052796453356,0.007460417320193538,0.6570764528943349
660644,2024,L,0.29782958633684714,0.08363049493221063,0.20181417929112092,0.007468561957271183,0.7070867644092784
592626,2024,L,0.3194476051197613,0.07953543050826417,0.25518861549034655,0.01412337007703917,0.651152584093843
656976,2024,L,0.3020118109643479,0.10588582786653634,0.20870766602382285,0.014120615148534759,0.671285890726965
665487,2024,L,0.36343445991246215,0.0796496867592702,0.23725420102509348,0.007704675383343186,0.6753914364204625
666018,2024,L,0.2744304230107109,0.09347029022842301,0.25213775031615715,0.014487658506297638,0.6399043004194696
650391,2024,L,0.3536231236082556,0.05965652156671367,0.21508469318427015,0.007297106663883994,0.7179616795290997
693307,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
702616,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
666181,2024,L,0.2708683512366387,0.11305993710917672,0.3343855127121309,0.014573073714944068,0.5379814767802271
666160,2024,L,0.2526705137862476,0.04586817797782595,0.33691824489640976,0.012544575233047046,0.6046690021093416
665161,2024,L,0.3188924262462001,0.05868307465546915,0.20266875290569197,0.007209004259198115,0.7314391698324925
670541,2024,L,0.3716901763066819,0.08283958574812257,0.23850318395387915,0.014246499050576103,0.6644107323408737
676439,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
665506,2024,L,0.2885832111162361,0.07551928617492744,0.26479758317331065,0.007717964946938852,0.6519651663936338
682668,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
669397,2024,L,0.28527399815624865,0.08713949652812199,0.1751197633283149,0.007497260541764059,0.730243479481528
664702,2024,L,0.31434916779198424,0.11775779089634196,0.15752833408586506,0.008067171274756217,0.7166467037373647
608070,2024,L,0.35386858559961076,0.07094117058676958,0.11717253282846916,0.007328710384403679,0.8045575867229978
680718,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
642133,2024,L,0.3122388298793849,0.07553420934549517,0.25934508953421836,0.013241652921428003,0.6518790473446124
664034,2024,L,0.34026899986434794,0.0784388252510856,0.1842386612424669,0.007802242420395343,0.7295202712080248
624428,2024,L,0.3021627524959239,0.08924957848929937,0.14724607075974103,0.01442813175972286,0.7490762202410863
682617,2024,L,0.2828327704029871,0.10421757086748719,0.32028086595753263,0.008126796099551222,0.5673747677071252
663898,2024,L,0.333783164684017,0.07695816473827798,0.20934599186906985,0.0075209311333559615,0.706174912628373
620443,2024,L,0.31013038640316665,0.08634386579314213,0.22489606003580215,0.007840895061864169,0.6809191797912516
682177,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
686823,2024,L,0.27162480268143585,0.05133617329459831,0.1549780452377464,0.01231099109089706,0.7813747914212481
682928,2024,L,0.280895819354358,0.05513465603848406,0.20847730934684977,0.01297205866182544,0.7234159749719536
594807,2024,L,0.3280736315229351,0.06702039307493139,0.2705046932873709,0.007880374766080243,0.6545945390702628
642201,2024,L,0.27902475576571334,0.10019742363206062,0.3052444184802105,0.008248114199917497,0.5863100449600555
624415,2024,L,0.2969049242663736,0.13462830456234468,0.2761599348401937,0.015318301751874637,0.573893459781336
593160,2024,L,0.3163050326552355,0.06612561869102437,0.14857611008611604,0.0072985513815737165,0.7779997197130964
642708,2024,L,0.3110640092572806,0.05104918798805259,0.18103794105049723,0.007257472736663219,0.7606553984069275
670242,2024,L,0.299568457614813,0.09036707756422228,0.35330002927227283,0.014753809251933203,0.5415790833359141
595978,2024,L,0.2841732852346201,0.06791225151201535,0.2646491024355286,0.0078097246506400484,0.6596289201676215
700932,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
677941,2024,L,0.27175343503450294,0.07126332139369025,0.2848100049544495,0.007770873714471305,0.6361558003932408
608701,2024,L,0.33335667561765076,0.11516187479056138,0.20800352082055695,0.00798323947572007,0.6688513654856592
607732,2024,L,0.3091173350916215,0.09176663727118559,0.19935731022565997,0.0076948069671041504,0.7011812454920192
681481,2024,L,0.28463130415665366,0.0680324044595461,0.24235335749869347,0.013734483981999345,0.6758797542907204
660162,2024,L,0.3141938207436527,0.10083876819233081,0.2855735911712294,0.008382182179041577,0.605205459149895
553869,2024,L,0.3226692787648455,0.07328562778531328,0.19357401701881574,0.0076310886521879255,0.7255092660657917
646240,2024,L,0.33340568562004513,0.05239730056291821,0.2152368576297131,0.012830553090308401,0.7195352888975929
670869,2024,L,0.257660734274653,0.08643302554133718,0.259369453826814,0.014449993369434365,0.6397475275865169
691723,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
657193,2024,L,0.25843582109683905,0.07804618558047625,0.25258437422967794,0.014550669918939075,0.6548187689090936
680728,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
621028,2024,L,0.31154175708628984,0.06895469593695026,0.12169140646580734,0.007128247046106132,0.8022256511089964
667452,2024,L,0.3168060911706171,0.07875664943667374,0.19744945740785425,0.007753314855231217,0.716040578161724
641779,2024,L,0.30681897695064286,0.10657245954124943,0.27408015704880384,0.007980161256803762,0.6113672217856208
663616,2024,L,0.275721367539053,0.08954711816999347,0.356869114533655,0.014151463622119503,0.5394323044755445
671083,2024,L,0.2953017250495555,0.11439730949116182,0.2232691128641368,0.00788450169074453,0.6544490764834199
572191,2024,L,0.30411358641845027,0.07833456636176395,0.2803842234488799,0.007984611264037746,0.633296597580206
661531,2024,L,0.2610648518046599,0.0637620599367191,0.2642479330877869,0.00793208235883999,0.6640579244886934
682073,2024,L,0.29736890442705816,0.11707396864563915,0.29290057575870476,0.0083167776240636,0.5817086791829453
641645,2024,L,0.29600837954183057,0.11731047425306533,0.1752122124375678,0.015130371988027861,0.6923469420709831
672284,2024,L,0.2912211848519443,0.0755023449306468,0.2838090784051164,0.01386299446209598,0.62682558234942
592325,2024,L,0.28003390508655934,0.09125392744989289,0.27538043213066665,0.014585861281637929,0.6187797786837748
677956,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
605244,2024,L,0.278636963165025,0.0707800487759046,0.29055386439863173,0.007955589076146106,0.6307104987666862
670276,2024,L,0.26139126334426616,0.12454503500711765,0.2786039982703917,0.015356655071650705,0.5814943116261428
673962,2024,L,0.3383141999045799,0.06361397345066581,0.2633360780036557,0.00741898391630413,0.6656309643716359
695238,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
671289,2024,L,0.30640817851400437,0.07083422750444186,0.16801324043140958,0.007572824906048594,0.753579707763823
680757,2024,L,0.3103048562808043,0.1135987400009524,0.11647367055906671,0.014775824957096182,0.755151764723988
669137,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
676116,2024,L,0.2823256803981446,0.11957285262162981,0.3540984855850035,0.015590311987514384,0.5107383491204511
682641,2024,L,0.31761539955284035,0.08304803367830196,0.16439690465363607,0.0073973944398643765,0.7451576674219663
676801,2024,L,0.31715519377938556,0.099568306364242,0.2501989895710786,0.008111068296290354,0.6421216360117197
605131,2024,L,0.3070766397466658,0.12632269379423267,0.22974497783063702,0.008233758218816997,0.6356985706709698
662139,2024,L,0.29468015757267846,0.08240220203430432,0.25717909512089776,0.014761621269973199,0.6456570817991848
663897,2024,L,0.28559150824266477,0.09028353000270933,0.24671750725617853,0.008034337344810202,0.6549646255816972
675961,2024,L,0.26958808643106236,0.08051352388120557,0.2700078248201685,0.008041904326574657,0.6414367474065554
608671,2024,L,0.25858040915800534,0.12164927546703401,0.2701713069171073,0.014860363137708343,0.5933190552877758
669326,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
656484,2024,L,0.2638318263963824,0.07986161830506151,0.29540346866602873,0.014206337711446911,0.6105285758700087
543685,2024,L,0.37232032081018457,0.10790800352661722,0.1636530239807184,0.007971158148045901,0.7204678166479425
643446,2024,L,0.3092027560034843,0.06771286976117645,0.13067420579171757,0.013246580792051038,0.7883663433757833
608385,2024,L,0.31834672377400797,0.09833521047612698,0.19879907704130864,0.014082117773547469,0.6887835942354729
668952,2024,L,0.2838229314108353,0.1014160454948419,0.258488205852719,0.007799629799097426,0.6322961182496576
666176,2024,L,0.2947714265049174,0.06888877061544035,0.31775294587017355,0.008280166281503328,0.6050781168093687
670156,2024,L,0.2812350703593496,0.1274854065892238,0.25792542844197947,0.015384963402760724,0.5992042009156766
680779,2024,L,0.31643382897729216,0.09315230987380754,0.2537826226976931,0.008096319858627665,0.6449687463725039
690291,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
678489,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
681460,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
676551,2024,L,0.26757490591267447,0.08639469912199575,0.31657218597675646,0.008152948638841017,0.5888801656566018
518934,2024,L,0.36058683024708366,0.10416038528225072,0.16601608976743534,0.007722538555058887,0.722100988209022
608369,2024,L,0.34763964708404804,0.05675461766807096,0.20296541618285754,0.012451501898910847,0.72782846551868
543510,2024,L,0.3136559064441377,0.0686312810434325,0.24378186722739303,0.0076554131993559395,0.6799314375887482
596146,2024,L,0.32603862903981695,0.08489215469899727,0.1927931006692034,0.013619957852316665,0.708694786241173
672701,2024,L,0.2529662070275681,0.05597683253576866,0.2543593068081018,0.013461311395884634,0.676202548393588
679845,2024,L,0.29726929607484787,0.0812883785056579,0.20039253711972277,0.007483124487714863,0.7108359610462787
642086,2024,L,0.29229365494258003,0.0683125156160448,0.22262364829107745,0.013808386082910006,0.6952554486559511
694355,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
669200,2024,L,0.26973660751338774,0.07954789826638019,0.2998639770662989,0.008049607436829115,0.6125385177564401
669134,2024,L,0.31727703020457,0.05911730670859769,0.1844764736643815,0.007305271253764358,0.7491009489475786
669369,2024,L,0.26131134721348015,0.0897193172198152,0.2903135032620663,0.008059599721758728,0.6119075809692951
656577,2024,L,0.26508668015630715,0.06156133166880891,0.3964619950977101,0.008191534018400575,0.5337851401329952
642731,2024,L,0.30786994397578815,0.07059831685045555,0.18790330842729516,0.007443870257638515,0.7340545042164911
666152,2024,L,0.25517232981396964,0.11345049564767162,0.2897734194957185,0.014830304506688466,0.5819457803010081
641856,2024,L,0.2819226258410144,0.09532243826461789,0.2679498666281143,0.014488634091752061,0.6222390611865241
686469,2024,L,0.3349924116314973,0.07572381245699074,0.1401514984959507,0.013013225045867513,0.7711114655919479
645305,2024,L,0.27428340453120514,0.06922839129524996,0.27980920738579446,0.007761601107197882,0.6432008016680885
669743,2024,L,0.32228885342191865,0.13463075477779093,0.19854508196367784,0.008391516886613356,0.6584326456036483
575929,2024,L,0.32613970251533175,0.07910494700882871,0.25420522042283433,0.007912368027499658,0.6587774633693847
609280,2024,L,0.32614281911976734,0.050789352939862246,0.1463799418539473,0.006970686185972065,0.7958600176526409
656413,2024,L,0.3012986540539928,0.11387450176480259,0.2844985860190859,0.008200272037522063,0.5934266406109321
678225,2024,L,0.273365271759143,0.0954100084070722,0.25986014728117063,0.014740706575693372,0.6299891380877597
623520,2024,L,0.32382995983187124,0.08629061302305231,0.2815447195758604,0.00804977567168101,0.624114891094092
595879,2024,L,0.31214756774398866,0.04007176888348664,0.26841437333169094,0.0069737321943102665,0.6845401257850771
672724,2024,L,0.29003524972050865,0.09608817313021296,0.2623314898375008,0.007948145199096904,0.6336321917834189
656180,2024,L,0.3186702220966593,0.09674989713281905,0.2809597274361022,0.00837841930273592,0.6139119568402358
647351,2024,L,0.30976167469901467,0.0762682415639578,0.18219531697388544,0.007719822659365148,0.7338166186500952
669222,2024,L,0.3202375061899628,0.08033994512272688,0.18765575149811153,0.0074154414997110625,0.7245888630190931
694175,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
663905,2024,L,0.2689435380147551,0.062351332839249464,0.27389256300956205,0.01296191077443489,0.6507941939286244
686527,2024,L,0.27651571054098945,0.05780717790481025,0.24732391160577408,0.013217410416244925,0.6816514998096038
600869,2024,L,0.3199696381058711,0.08706833454357386,0.21652241331696107,0.007883268295212964,0.688525986564371
673490,2024,L,0.32963230645988634,0.12018667131771334,0.1804658335870334,0.008075013030046877,0.6912724813498292
672012,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
663647,2024,L,0.3464048755384731,0.07839475522524367,0.18553763137097865,0.007668994136324481,0.7283986187524959
663586,2024,L,0.3672428428548806,0.07166169913718447,0.24566826001182235,0.0077940438701674915,0.6748759965789833
676632,2024,L,0.26022325165608684,0.08339912774292065,0.2933279228256751,0.014009024024693699,0.6092639252680283
678554,2024,L,0.289947327917067,0.07264628809087059,0.2280794775870702,0.007713255457336331,0.6915609802558813
677950,2024,L,0.27462927891333677,0.07269488426188846,0.22958053413584978,0.013599121149211166,0.6841254609344993
592178,2024,L,0.33939330658100414,0.09481922746821497,0.23876753555556754,0.007997383128049628,0.6584158528760792
665966,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
669357,2024,L,0.3044803041790194,0.07592571080768068,0.3225335209684212,0.013537695970183486,0.5880030721504854
668723,2024,L,0.2799829814995014,0.07426914399825581,0.2598052779415349,0.007795623299164751,0.6581299538484484
669208,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
623912,2024,L,0.3244326313617778,0.04437233422059581,0.17096332831366906,0.007274848547070434,0.7773894896555041
656883,2024,L,0.2817016020432095,0.07393051145555099,0.2658094286115682,0.007875573954977603,0.6523844869742423
686894,2024,L,0.3116977108191089,0.09573676411185303,0.26690407134446514,0.007952963671088203,0.6294062009620011
670224,2024,L,0.2544272812544834,0.0820654064950824,0.2913915633791207,0.014222201865479104,0.6123208281688314
624503,2024,L,0.28769087133222715,0.050564380324282523,0.22204498461524563,0.013516945061354847,0.7138736887481439
650859,2024,L,0.31173070043902207,0.06585680505793604,0.17496907308059984,0.007278453436826929,0.7518956668518237
805373,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
681584,2024,L,0.29634731252094376,0.11365008401169611,0.2983050335050372,0.008312387225665591,0.5797324950995681
695391,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
543063,2024,L,0.29016177045359787,0.06549089408956507,0.22817180917644758,0.013195941277247214,0.6931413573583436
687799,2024,L,0.2689678062750163,0.09007356888598642,0.2897516663062903,0.014060054224364455,0.6061147092961201
682988,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
642197,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
