batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
593871,2025,L,0.3323014316859909,0.0708225096069725,0.16100579030426515,0.007759216623562504,0.7604124833926811
677594,2025,L,0.357247450969023,0.06378418245310874,0.23952204714075542,0.007815874565242832,0.6888778950370659
656305,2025,L,0.36732702892176117,0.1088228328757994,0.24254336304174212,0.008579158973211199,0.640054645631159
642715,2025,L,0.3242842833047614,0.10129828956211384,0.25580191749873965,0.008544413856354481,0.6343553784008038
646240,2025,L,0.320690974083512,0.05422378760514631,0.23020383127117175,0.012722138562155306,0.7028502422574032
671218,2025,L,0.3326612170097808,0.08938466821543077,0.26107513561043616,0.008227955587304247,0.6413122421140185
668800,2025,L,0.294579206122255,0.06433110489049718,0.22793738895817012,0.007865380756990894,0.69986612612713
666464,2025,L,0.3262540343440161,0.08182367651854906,0.2881161355460339,0.008163105460517118,0.6218970829772719
669477,2025,L,0.3172234104729501,0.06687735655709487,0.194307664749808,0.007485656234936265,0.7313293225111347
527038,2025,L,0.3268849433660167,0.08326588765803924,0.1280195987921112,0.008024498443739687,0.7806900151314197
669234,2025,L,0.29624103596135487,0.13931901420301437,0.302479656066858,0.00911003367376261,0.5490912954537982
680779,2025,L,0.309565467941618,0.10256014456433404,0.27831754499057093,0.00856617354320557,0.6105561380000805
669261,2025,L,0.29179871495146226,0.11792920124564418,0.33243645305439207,0.015420618310136807,0.5342137264796617
666624,2025,L,0.32341089043578686,0.09315804842251701,0.296683773351014,0.008091515358714746,0.6020666626673998
700246,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
592626,2025,L,0.3079020599962228,0.08390187657895862,0.2810384566502896,0.014022037142877036,0.6210376291933761
669224,2025,L,0.29697317777566773,0.08062062120482917,0.2546575040148698,0.01344072910601076,0.6512811452509669
683011,2025,L,0.3115801249898065,0.10585336437558952,0.23159750926093314,0.00862864778801413,0.6539204780417041
683002,2025,L,0.33457212619088195,0.0864668863603706,0.24402183380027842,0.013066847854738899,0.6564444311923708
676059,2025,L,0.3476879693184951,0.08793046962719749,0.22912946620537322,0.007812557990260264,0.6751275049698273
702616,2025,L,0.2730451804835288,0.0932058087938736,0.3015208356181286,0.014103073738975784,0.5911702813184825
596103,2025,L,0.31696762028988473,0.1174892509105927,0.275424519699276,0.008559905177968638,0.5985263250458911
642708,2025,L,0.31520604457757573,0.055006787033500586,0.17107114772174964,0.007461807736657787,0.7664602572227858
688363,2025,L,0.25869452879196353,0.09401877101224751,0.31164901466945,0.014264684041088566,0.5800675312491634
687859,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
665052,2025,L,0.27278669130592603,0.06721239757550769,0.2790213918156451,0.012714586258563176,0.6410516243630129
671732,2025,L,0.2849874018459968,0.08387692704443105,0.28395931159008203,0.013202155517195188,0.6189616061063228
805779,2025,L,0.2970447655422703,0.06963627339678151,0.11992594629323845,0.007252135312368129,0.8031856444641496
695506,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
663697,2025,L,0.33480087067626874,0.13765971032403929,0.2097454015328024,0.008908351148101129,0.6436865365493579
682998,2025,L,0.3156385463898682,0.095161696756155,0.20361420248875609,0.014424954403723418,0.6867991471892
666023,2025,L,0.3199629425198415,0.07302964605499465,0.17885364303495052,0.0076964649818543835,0.740420246028016
621493,2025,L,0.35866976780169063,0.10767976538250393,0.20255764077031926,0.008121146395372682,0.6816414468368509
545361,2025,L,0.38555066781980135,0.12057283687252962,0.24670044398717425,0.009032494650935568,0.6236942238206916
572233,2025,L,0.3568178693004358,0.09042683752553309,0.21954791278088298,0.008201175325957726,0.6818240736165373
621043,2025,L,0.361555801339482,0.0975737402850607,0.20231360306218252,0.008159526637870016,0.6919531291059586
694384,2025,L,0.2904768757043147,0.11152436822291605,0.17811424347649957,0.014006535154503308,0.6963548532704142
669743,2025,L,0.3305290241105452,0.13641676763566274,0.18668163882794903,0.008656951497726693,0.668244641391744
647304,2025,L,0.3213154372640863,0.05121076678063196,0.16961666811368953,0.011574572654947712,0.7675979919028921
571448,2025,L,0.3533206606313059,0.057791203994638676,0.14849187352085771,0.007480007579279266,0.7862369160013724
690987,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
657557,2025,L,0.30452127393749795,0.07831858213390368,0.2730263645731784,0.008586846040921301,0.640068207176074
683770,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
656484,2025,L,0.24792036148703275,0.08101782022402786,0.3486100262317261,0.013994520077898441,0.5563776347170974
663743,2025,L,0.3219108510591391,0.0894279130202646,0.15055067108140496,0.007400363739869292,0.7526210520072711
677592,2025,L,0.28961885494020534,0.09038484081892179,0.32012218806875586,0.008370504500755696,0.5811224665755412
650490,2025,L,0.37988724744079155,0.11957446785929728,0.1375930125740609,0.007934776107684813,0.734897743728263
671655,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
596019,2025,L,0.34663020469332,0.06929733637325507,0.1418664027846477,0.007654187837805393,0.7811820738971154
682668,2025,L,0.3088048263351553,0.0793929209280859,0.23433540092414032,0.008141511298428154,0.6781301668330019
621438,2025,L,0.32794893839609224,0.0788942190426084,0.19640527494099044,0.008094594640750125,0.7166059107498848
683146,2025,L,0.290556968977733,0.07975972764910727,0.2649331982050891,0.013890943840708025,0.6414161311231436
457759,2025,L,0.3491767154057109,0.0916421418454668,0.15572797197432467,0.008285156109420782,0.7443447304928236
807713,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
620443,2025,L,0.31322735982019895,0.096916781635684,0.21735265221720823,0.008179723646695053,0.6775508410342388
623168,2025,L,0.27405648014187056,0.08543726772938373,0.17318348504891193,0.008040999711698063,0.7333382478709903
681987,2025,L,0.28415292857045815,0.08629222481804422,0.23114055244914683,0.008066637025207645,0.6745005852503537
663993,2025,L,0.32953975138197666,0.09943890163129417,0.22590429330132736,0.013881517500168984,0.6607752881146884
678882,2025,L,0.29216696037019685,0.049082127594349136,0.25804759078588013,0.007753216831080834,0.6851170660956564
663853,2025,L,0.32741617985121013,0.07323154407619598,0.2445687821014325,0.007864861456183172,0.6743348109606107
608324,2025,L,0.3620187017898399,0.11791801968942922,0.12841797409706496,0.00790460938621476,0.7457593981505434
596115,2025,L,0.3331312946257441,0.07477044224019708,0.24401661958463988,0.00835302191459339,0.6728599148997999
680776,2025,L,0.30704087441827826,0.07815407238630619,0.23279090550641024,0.01325373813958882,0.6758012837461417
657136,2025,L,0.3005524409026522,0.07778083378793856,0.2694275793311652,0.008478431453173106,0.644313155135127
677942,2025,L,0.29426398196953546,0.0812599797285445,0.2542949096147652,0.008144415693539107,0.6563006946039193
518692,2025,L,0.3493761598187489,0.0711095912770393,0.18857856474678444,0.013613002089207887,0.7266988411573165
641857,2025,L,0.29437072779954937,0.09137676318047955,0.29754084791249275,0.014402294580130369,0.59668009367362
667452,2025,L,0.3158592659937796,0.09274177650494252,0.2093819275835011,0.00823712405695353,0.6896391716920747
670623,2025,L,0.3367452766226935,0.10554312377643896,0.15106510963793085,0.008602235514750162,0.734789531543213
514888,2025,L,0.327401588602163,0.06877812760384715,0.14073090612072453,0.007062139904698066,0.7834288257593375
666211,2025,L,0.24783392595397077,0.09421252522691707,0.3614087072522437,0.014278053296402528,0.5301007138202309
666160,2025,L,0.2595381994719544,0.050217272333803444,0.31151217038487766,0.011767281786817676,0.6265032743873156
690022,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
690924,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
691720,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
643396,2025,L,0.3187113699082824,0.08399512008739564,0.13131569554190284,0.0076767825473895105,0.7770124016399427
665966,2025,L,0.29328119812487474,0.09054334611432924,0.29529235200908543,0.008496912208611929,0.6056673896989813
682626,2025,L,0.3382422754133021,0.10027459273766998,0.24825258401554753,0.008024109715689906,0.6434487136744488
621020,2025,L,0.3373657468160384,0.08928585090762196,0.2276437119296247,0.008148245258856698,0.6749221932428412
608348,2025,L,0.3207877820526713,0.10753916525191357,0.20301319200348045,0.008353759956619222,0.6810938820685007
687637,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
686894,2025,L,0.3043708876987563,0.09610379323333272,0.27666209890626575,0.008333395654608267,0.6189007114711658
664056,2025,L,0.3110655141429782,0.0939949965913404,0.21835520919768717,0.008501150443246562,0.6791486435386912
665561,2025,L,0.2749134720243499,0.07165646498154826,0.19228894715878922,0.0077290629322594616,0.7283255246616452
642215,2025,L,0.30660025725253554,0.0986781188861712,0.2849165585152847,0.008536906224124237,0.6078684163573204
624641,2025,L,0.3048252511032835,0.06390814975119682,0.21881268622108913,0.00817368457882301,0.7091054793854109
595777,2025,L,0.337054656255873,0.10319876557417684,0.14009894335882347,0.008058215960666085,0.7486440754000137
642201,2025,L,0.2744118171579591,0.10343587147904741,0.30806353490409905,0.008588504708374568,0.5799120892576412
669397,2025,L,0.28558492211975106,0.0887023914615079,0.1652162203336622,0.007656341893012933,0.7384250453077829
592518,2025,L,0.385711365036767,0.07160649046994415,0.16812241955822008,0.007485404126110662,0.7527856860121624
656555,2025,L,0.3670615727661579,0.12641056802990047,0.22530912823312957,0.008939654064583082,0.6393406489186921
686475,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
571912,2025,L,0.28523441112309206,0.09419314251886965,0.2443788386738177,0.008338376183247634,0.6530896407227231
680977,2025,L,0.3158386183514331,0.1005472059411692,0.17513573507851365,0.014731950764140713,0.7095851088848506
676694,2025,L,0.32353778668679095,0.09002726094850946,0.2227672352702558,0.0077028125246031195,0.6795026909045909
692585,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
669242,2025,L,0.3107944499329549,0.07267574358487719,0.1760615246449744,0.007678445524272268,0.7435842862563188
500743,2025,L,0.32366666854235454,0.07468617271044294,0.11369977626297222,0.007386190729318569,0.8042278600782992
669701,2025,L,0.29354879620789737,0.11436182457520692,0.2353632550297212,0.014724943477412692,0.6355499775159685
663616,2025,L,0.29361645591030777,0.09457035768610875,0.3296441921273007,0.01448034796827677,0.5613051021649355
681297,2025,L,0.29491296776068104,0.10254081262584373,0.3011462047616489,0.01474110988503678,0.5815718722372026
694212,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
668939,2025,L,0.34643547721125434,0.10435336614116716,0.16198500183813985,0.00839941656470474,0.7252622159899859
641933,2025,L,0.34606747527019005,0.09599883045518588,0.29036101736335296,0.008561699061119992,0.6050784536315825
691723,2025,L,0.2597607116496516,0.09502929635325119,0.3312953245633925,0.008548811373244326,0.5651265672611105
690984,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
681807,2025,L,0.3144271333226445,0.07790456313668363,0.22617929100468318,0.008214382064570872,0.68770176392687
669016,2025,L,0.2920848979257944,0.0998257129186428,0.3057192818446692,0.01491459650001663,0.5795404090839122
669369,2025,L,0.27344961670262957,0.09126046825983229,0.24248196152720333,0.00805028099665317,0.6582072887446466
657656,2025,L,0.31840539555068453,0.10352375951885094,0.24610417610347546,0.008612466458442757,0.6417595975795565
571970,2025,L,0.3262481898977022,0.1212040037945787,0.27026917124297567,0.01558952636503614,0.5929372993101775
687597,2025,L,0.28587074421071346,0.07565400725232639,0.3032583729923433,0.008144177108472445,0.6129434429642953
688760,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
696100,2025,L,0.3131486417151763,0.05647772328168854,0.2803376875672328,0.007922285381387518,0.6552623025830678
666397,2025,L,0.28569563314748947,0.1424018901202254,0.3327072818449721,0.015557620724172959,0.5093332055922509
807712,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
467793,2025,L,0.3550698687452545,0.11217014280473153,0.14059112676115035,0.007877368711862771,0.7393613609291877
672724,2025,L,0.28767174894791714,0.09584584747536136,0.26733763618104867,0.00816853513957517,0.628647982633383
661388,2025,L,0.35082658580084375,0.1003202058143894,0.22560432901684552,0.008112160516995748,0.6659633051229173
656180,2025,L,0.32648184414651166,0.10164027769779653,0.2705058054248665,0.008585635832862336,0.6192682809102957
683083,2025,L,0.27618169096470807,0.11580977237436216,0.25647455989103213,0.008628559636289956,0.6190871088402523
696285,2025,L,0.313541952740221,0.1113057909658507,0.17767583713318086,0.00816550281391455,0.7028528694389831
691781,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
686611,2025,L,0.32620545710021426,0.09209551284813926,0.2178386095386382,0.008064287446930806,0.682001589962292
645277,2025,L,0.32938067447804126,0.036709387176727754,0.1268983750194928,0.006910477383741929,0.8294817594148742
663624,2025,L,0.35458937372581134,0.055153950431143156,0.21706657377604305,0.007567166280914865,0.7202123088398095
682634,2025,L,0.29185191347929995,0.08281258339061642,0.24644044594098763,0.008100134058814637,0.6626468366256316
681481,2025,L,0.28325067985658825,0.06708528838999396,0.2542313161456719,0.013272343707027436,0.6654110516445085
660644,2025,L,0.28392976960452326,0.08457838279167586,0.1952285137937178,0.0077485799141853735,0.7124445238030512
655316,2025,L,0.3194615219962479,0.1404203340701806,0.21541514613891566,0.008829449401400817,0.6353350708344783
664034,2025,L,0.34369100088560667,0.07451345540545752,0.16688866310632483,0.0079189713817568,0.7506789098552561
645302,2025,L,0.29434419749336355,0.09060429857050932,0.22221952981091825,0.008071256432186855,0.679104915404608
805811,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
689414,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
640902,2025,L,0.2901811486797296,0.09102328609881646,0.257590409865612,0.008238377544315518,0.6431479254992765
656577,2025,L,0.2760420277530665,0.06842462877558123,0.3656687013167327,0.008522169459956975,0.5573845007003824
669236,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
622761,2025,L,0.31737882539063417,0.07224158417123995,0.22874095519023446,0.007741437494427943,0.6912760236127814
656775,2025,L,0.2977956694154588,0.09015982568236715,0.20095696466867177,0.014557991728792009,0.6943252174831741
643565,2025,L,0.2874900894080565,0.11625443900465976,0.26233559335738704,0.015267249136895913,0.6061427182323291
665833,2025,L,0.31025083245479856,0.07865371850749507,0.3203948218522444,0.013760362603518555,0.5871910975116527
686780,2025,L,0.30782868763856813,0.07640160883069368,0.23867180327280457,0.008050390923683539,0.6768761973024975
681508,2025,L,0.2872294171180768,0.1175976644863601,0.2701229254631006,0.00871109215660783,0.6035683175795417
642350,2025,L,0.29286827454088893,0.07263514540655654,0.33998166586937606,0.008438875972332904,0.5789443113521304
686668,2025,L,0.3138325645549497,0.0777273586992758,0.2800114925324518,0.008019925885001587,0.6342412238130817
671289,2025,L,0.3295057908663592,0.08505525159366338,0.14549043192390168,0.007869136518668144,0.761585178824653
571657,2025,L,0.301761104933026,0.07198521942492403,0.2020007899007627,0.00811081589013378,0.7179031748355894
678662,2025,L,0.2995074241852714,0.0545661979589515,0.25787889602187547,0.008227822154297482,0.6793270836219124
667472,2025,L,0.32405903060283353,0.09981467938336792,0.25554701139233665,0.008503670287188517,0.6361346392746555
686765,2025,L,0.275286948158928,0.09516060722380217,0.24112327170017608,0.008266442785153868,0.6554496773686592
680869,2025,L,0.30547413235660625,0.09468466495152353,0.2813535473303729,0.008271569472905178,0.6156902196770581
676679,2025,L,0.2725953699878706,0.07185507894807465,0.2869355452715159,0.008106316563012248,0.6331030595479679
666134,2025,L,0.27864447671969406,0.10496806117635794,0.33621517742339657,0.0150514488771772,0.5437653138707622
694671,2025,L,0.36063117878338724,0.11866877951976414,0.20994869522364204,0.008310986620031692,0.6630715394534116
606115,2025,L,0.3073044115703245,0.07831357548120352,0.18626337445281044,0.007796112151569972,0.727626938194889
506702,2025,L,0.27407485184539826,0.08316395506429124,0.2444178719260683,0.008188408371736167,0.6642297662628489
666185,2025,L,0.29276853144090204,0.09223397195394963,0.24809219495846693,0.008468709731342908,0.6512051233144807
668670,2025,L,0.3061707668361025,0.11248107006632936,0.2813493806965871,0.008389624253676656,0.5977799252250435
670242,2025,L,0.3095231021431294,0.08865815451100793,0.33621882399392783,0.014617241020556261,0.5605057803585146
642020,2025,L,0.28145071992795956,0.06627402718866912,0.2633896019128771,0.008053823983799181,0.6622825460334913
670541,2025,L,0.37577821006062345,0.0789660028914158,0.21344896077408446,0.014045881063023463,0.693539154389539
665161,2025,L,0.32157987845603253,0.05670726447142732,0.19085962023437802,0.0072952874523161074,0.7451378293452804
656896,2025,L,0.3460832532725679,0.08393861515713562,0.18759908113744858,0.0078110637397485905,0.7206512415424391
694388,2025,L,0.24355161205316525,0.0720316212212689,0.3370063123925458,0.013271552376551568,0.5776905145293355
678225,2025,L,0.2695582211132542,0.09391637872688408,0.25855105772058967,0.014635868734678382,0.6328966942876235
643217,2025,L,0.3085817031597295,0.0830371416053699,0.2026364218821265,0.014171573360103587,0.7001548637736995
622268,2025,L,0.25595446964380175,0.0754665319165339,0.2650573728038036,0.013652785794623843,0.6458233082382757
691011,2025,L,0.26378681323471304,0.07336172724449914,0.25958225544967956,0.008015028123794255,0.6590409891807791
669289,2025,L,0.3192249659040441,0.09193511306470818,0.12453582812069944,0.007657965500270363,0.775871093547696
641343,2025,L,0.29029893203563845,0.09994252418293088,0.27444598751707794,0.013763060747199324,0.6118484274851805
650489,2025,L,0.2976665079089483,0.05035403126073722,0.2273650183053885,0.007665567126894902,0.7146153842478447
678894,2025,L,0.2977404907834673,0.08051202135024556,0.24313494676017233,0.00794811503680048,0.6684049175517704
682641,2025,L,0.317152238976571,0.0724884718076678,0.14647100337189115,0.007567170021352158,0.773473353630898
691185,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
575929,2025,L,0.3304023435788967,0.07747141802349673,0.2566268302377933,0.008192029809037488,0.6577097230139243
683090,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
663584,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
664728,2025,L,0.28196302660619094,0.08305264957970922,0.23375299443523045,0.013165456460710379,0.6700289008174983
700242,2025,L,0.2630285521315578,0.07295982420540655,0.3113681253629479,0.012007515438550219,0.6036645338895302
686676,2025,L,0.2966767109408909,0.06794572547161351,0.26533937855914563,0.0077819781374249535,0.6589329178960361
660162,2025,L,0.31570173417176434,0.10022298146120358,0.27601636022345644,0.008522313446922825,0.615238345926122
687263,2025,L,0.3340135637028428,0.07868260017157634,0.20959103898494674,0.0081009249927665,0.7036254353363673
669722,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
677595,2025,L,0.31551710608359446,0.0465066388181917,0.22354601680581537,0.007424434571017573,0.7225229091361376
679845,2025,L,0.2999962517822006,0.09643198452441334,0.15583216007408052,0.00740704459477079,0.7403288103499329
669911,2025,L,0.30270013680523744,0.09458038102479856,0.3465367170798619,0.008407530820934416,0.5504753704744036
664068,2025,L,0.2837534760189054,0.06682050934061524,0.2917273964063699,0.008448194243256393,0.6330039003590135
676466,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
683748,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
642086,2025,L,0.28420313373126277,0.06840023749546498,0.2407572106891007,0.01356189242963914,0.6772806592056416
682653,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
682988,2025,L,0.29136473270023466,0.08697867442459643,0.2891243610914695,0.008282320792902219,0.615614641748766
669221,2025,L,0.35080020697998154,0.10531697238370803,0.22113213070234822,0.008346695829683583,0.6652041990471579
682868,2025,L,0.31236050800241266,0.10461554263345271,0.2567324946144726,0.008508665701341941,0.630143296721502
666182,2025,L,0.38323735409194093,0.05877238713168707,0.16630491165156275,0.007621434115935673,0.7673012689066492
607208,2025,L,0.3483283436469315,0.07704706962237437,0.18081836963403736,0.007659747298868247,0.7344748121429306
624512,2025,L,0.2611338890056832,0.07315425548517805,0.22633782106028905,0.012543807114904102,0.687964116985758
690993,2025,L,0.2826191996527199,0.07840209009685183,0.23058099854455744,0.012865911621456167,0.6781509996381132
642133,2025,L,0.3101999690727039,0.07719854020771816,0.2536563175656833,0.013346155860491002,0.6557989861817735
691026,2025,L,0.3289405010976744,0.09935835993084109,0.1520920857341568,0.008096332406264218,0.7404532212979519
645305,2025,L,0.30690488573670954,0.10400844778583185,0.23425506608756475,0.008129527981635642,0.653606958604339
663897,2025,L,0.2791632355277752,0.09141089959864784,0.24098271083954917,0.008229838277471717,0.6593765506143079
663967,2025,L,0.24818647199523317,0.07471850786635076,0.2691434857727168,0.013891612653519556,0.6422463936944575
641584,2025,L,0.26883003259995747,0.09380110660825794,0.24837756043943215,0.014467907510613751,0.6433534235808762
701350,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
667690,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
666971,2025,L,0.35754898106503247,0.0655829877617184,0.1585335088786162,0.007329248942587229,0.7685542545560188
690976,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
669288,2025,L,0.24127682161178512,0.0749410306761015,0.3449832193044716,0.01419474712515844,0.5658810021919386
518595,2025,L,0.3394417059674478,0.07686268308249827,0.18722515755412172,0.007758991253079461,0.7281531672632644
669257,2025,L,0.3594972531683625,0.10872666767847197,0.18333944466890434,0.008534846052693548,0.6993990426639476
671284,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
691373,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
676801,2025,L,0.31956736758461973,0.09846117558227079,0.2561250616976398,0.008308748067774638,0.6371050162133801
663604,2025,L,0.28848102468770714,0.08210092925103052,0.27756483130961423,0.008344033796768112,0.6319902060999021
656976,2025,L,0.300174508097813,0.10018707995618086,0.21158367910226678,0.013855693991835226,0.674373547105216
691176,2025,L,0.305783018541429,0.08565150604729768,0.2638102610797201,0.007972039654590833,0.642566193931503
686452,2025,L,0.2874840320798122,0.10315771110084065,0.23479957609127283,0.008116200176585618,0.6539265109602759
694359,2025,L,0.2651520939861715,0.12039526102357113,0.363313484310327,0.015733415258050994,0.5005578398091948
608369,2025,L,0.35254745587785363,0.05612317620764524,0.19775465070564266,0.012054157842813515,0.7340680161094104
677943,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
673357,2025,L,0.32833157164472015,0.0600416935891026,0.26247236015507647,0.008038346538315515,0.669447600994094
605353,2025,L,0.28796409974045645,0.09165981997558131,0.2077606703816535,0.014397568468554138,0.6861819415793103
649966,2025,L,0.30793607051059557,0.12463228820558535,0.2344262148501189,0.008966039147064985,0.6319754564659509
671083,2025,L,0.29638150947568476,0.1205862832109015,0.22365765520951408,0.008254583460842404,0.647501477784523
694497,2025,L,0.2671198796003733,0.12822650609087505,0.30374388326120577,0.01509946825003505,0.5529301422828581
543760,2025,L,0.3376446768999747,0.10638269603117838,0.16361992990877905,0.008136407911923048,0.7218609653555302
682927,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
666149,2025,L,0.2923748731865417,0.1024646676545437,0.2785538912373469,0.008469615641602101,0.6105118255164932
647351,2025,L,0.3130322910967981,0.0759464023169362,0.1706830617419877,0.007983476579542188,0.7453870603950944
645444,2025,L,0.2825983512986665,0.1328573093889731,0.23511210221330844,0.008550969612202869,0.6234796169503692
664059,2025,L,0.28671987281960376,0.0934513294659281,0.253552839043212,0.008120815419213327,0.6448750173305633
678011,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
669065,2025,L,0.2907370008943014,0.05941701355192367,0.2776826163893686,0.01275358581643086,0.6501467839076386
672642,2025,L,0.27137355006070496,0.11319916218447991,0.3012100951344337,0.00877797048001009,0.5768127724501275
687529,2025,L,0.2603299456907316,0.07485426823060866,0.3418320894230602,0.013348655732760015,0.5699649872591895
702176,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
677588,2025,L,0.27634994476186414,0.08392378830827503,0.2548786433681292,0.013516625997191483,0.6476809430542836
668845,2025,L,0.2650849779471115,0.05885563418366955,0.27755647633159225,0.007943016272899095,0.655644874022498
671976,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
672569,2025,L,0.29070682565734113,0.07262031367022273,0.2148192924671728,0.008001428639700386,0.7045589647735981
570482,2025,L,0.33734398609572674,0.04780033763182777,0.1620371115718444,0.0071295224381925605,0.7830330268258975
668942,2025,L,0.28372669957232405,0.10067753528348267,0.23464565974828513,0.01388749825895135,0.6507893068235403
691182,2025,L,0.2767497966474505,0.0611261002136547,0.20625612797658396,0.007708710568735434,0.7249090614313118
641658,2025,L,0.2883396038460902,0.11435519115204285,0.25699975942220094,0.008582882060753054,0.6200621673367449
676070,2025,L,0.2908283408290973,0.12979469442430452,0.2678344763160265,0.008801663501523192,0.5935691648806045
663837,2025,L,0.34731191244102133,0.09633238250037814,0.1806507649568825,0.008244691597489903,0.7147721618376701
680716,2025,L,0.2930104390828706,0.0916614481072252,0.251300663831903,0.008334929556865501,0.6487029587743807
676356,2025,L,0.29177382873544877,0.07914487990170672,0.18322394759844168,0.007997451687200584,0.7296337209247656
670764,2025,L,0.2899005509580468,0.12966194122311975,0.22362917712226632,0.008443928514553447,0.6382649525899594
642731,2025,L,0.30972418265579293,0.07174513632842065,0.17493358018522046,0.007604411706589548,0.7457168709806825
543592,2025,L,0.32963119557634557,0.11779414026871565,0.1596759498780808,0.007982096865302213,0.7145478123905747
669450,2025,L,0.30111962637174183,0.11933051889358905,0.27166317021080205,0.008300202098034639,0.6007061082659305
642851,2025,L,0.2909734694133493,0.09110317997275033,0.21661431193007422,0.008421355638904794,0.6838611524980073
677941,2025,L,0.2769235256961096,0.07488373451821931,0.27690287075526604,0.008047134574838804,0.6401662593793956
666181,2025,L,0.26109345808887935,0.10922983190796609,0.36234872842754906,0.014096864763617446,0.5143245761630568
663586,2025,L,0.36993040332662724,0.07889210849891931,0.24241769349729828,0.008062356384520998,0.6706278417577668
677870,2025,L,0.29850776059452505,0.11738989932516386,0.2609201123330939,0.008880742659399265,0.6128092461652647
679032,2025,L,0.2892615027785497,0.07142725306515954,0.2069719561612137,0.007925503175217848,0.713675286980086
642136,2025,L,0.2737496245091237,0.11402530215088175,0.3049716037846157,0.01476656989263669,0.566236523663669
670097,2025,L,0.3026054135066664,0.13321322553912585,0.2680476696521104,0.00896879117636944,0.5897703127080974
455117,2025,L,0.2947349923232698,0.09718947755335344,0.28301150099298605,0.008557308454560736,0.6112417128661127
810938,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
677956,2025,L,0.298290319138859,0.06071839989987908,0.27500230641200984,0.007880857276790276,0.6563984364130775
